ID,HasRevenue
1532,0.016140647
1533,0.5484255
1534,0.023683403
1535,0.9545143
1536,3.7840287e-05
1537,0.03415577
1538,8.372527e-05
1539,0.00036462623
1540,0.60279685
1541,0.002421082
1542,0.7513263
1543,0.99735093
1544,0.19251454
1545,0.3018076
1546,0.28689572
1547,3.046363e-06
1548,0.034968767
1549,0.029669458
1550,0.082633264
1551,0.9310774
1552,0.2963051
1553,0.20539556
1554,0.12823978
1555,0.530313
1556,0.0019068089
1557,0.006573367
1558,0.12310712
1559,7.639445e-06
1560,0.12807956
1561,4.870796e-06
1562,0.999642
1563,0.00090746884
1564,0.0011901832
1565,2.518833e-05
1566,0.00013253078
1567,0.0012094675
1568,0.004404665
1569,0.11962412
1570,0.0029507661
1571,0.034638483
1572,0.1280656
1573,0.19548133
1574,2.932625e-06
1575,0.051902622
1576,0.9053084
1577,0.00017416113
1578,0.38946664
1579,0.9948171
1580,0.9989901
1581,0.0011715379
1582,0.3564527
1583,0.006670376
1584,0.0012900998
1585,0.0019986301
1586,0.00021610226
1587,0.01332113
1588,0.0003679361
1589,0.0004080859
1590,7.3139495e-06
1591,0.003102617
1592,0.013399384
1593,0.00066115597
1594,0.0020165567
1595,0.9927691
1596,0.9768673
1597,0.0332957
1598,0.1517564
1599,0.21404079
1600,0.07946141
1601,0.06634419
1602,0.028882213
1603,0.0013298254
1604,0.9834837
1605,0.000106553875
1606,0.0009276607
1607,0.41724977
1608,4.050548e-05
1609,0.103133254
1610,0.8175156
1611,4.0277814e-06
1612,0.017567374
1613,0.03118466
1614,0.009678824
1615,0.7654114
1616,0.00030956545
1617,0.000116835974
1618,0.5860829
1619,0.010812026
1620,0.0048768036
1621,0.016855782
1622,0.9498426
1623,8.69859e-06
1624,0.00013837636
1625,0.19073145
1626,0.5738834
1627,0.55338174
1628,0.00036323062
1629,0.00019349229
1630,0.0011250383
1631,3.458442e-06
1632,0.008279155
1633,0.009641941
1634,0.94000465
1635,0.024878776
1636,0.009747489
1637,0.50527567
1638,0.9821698
1639,0.403179
1640,0.008025049
1641,0.0016203445
1642,0.0009661052
1643,9.671651e-06
1644,0.0019441277
1645,0.025294295
1646,0.08741058
1647,0.8949774
1648,0.0005315026
1649,0.027362615
1650,0.008647231
1651,5.0124395e-06
1652,0.00018016537
1653,0.009693493
1654,0.42068386
1655,6.7449044e-05
1656,0.011346421
1657,0.008268449
1658,0.7335766
1659,5.703468e-06
1660,0.00918236
1661,2.1077398e-05
1662,0.00047770469
1663,0.00054120604
1664,3.1273226e-05
1665,0.013871167
1666,0.0007568294
1667,0.36885417
1668,0.3130031
1669,0.002205579
1670,0.969047
1671,0.00052430393
1672,5.161351e-05
1673,0.28118253
1674,0.4173315
1675,8.433224e-05
1676,0.0012735036
1677,0.036864303
1678,0.00036048127
1679,0.000164775
1680,0.0014934666
1681,0.0020141255
1682,0.7774497
1683,0.0068135373
1684,0.00011020784
1685,0.008816479
1686,0.00016645997
1687,5.5740315e-06
1688,0.77594775
1689,0.110809304
1690,0.0032465237
1691,0.024951288
1692,4.9126098e-05
1693,0.0007801128
1694,3.1969033e-05
1695,6.134846e-05
1696,0.023919938
1697,0.0066765393
1698,0.001581065
1699,0.009995836
1700,0.0002608071
1701,0.004568772
1702,0.74739796
1703,3.194167e-05
1704,0.99485
1705,0.013894961
1706,0.008754106
1707,0.018842185
1708,0.00015690798
1709,0.034267697
1710,0.001109528
1711,0.0051904907
1712,4.9124214e-06
1713,0.0015420318
1714,0.016841218
1715,0.037576564
1716,0.00013123725
1717,0.018642448
1718,0.0012669052
1719,0.02273184
1720,0.028820261
1721,0.01975238
1722,0.0005249185
1723,0.024698563
1724,0.0005546393
1725,0.3947113
1726,0.37446886
1727,7.098142e-05
1728,0.015776815
1729,6.256272e-05
1730,0.005847377
1731,4.546593e-05
1732,1.1552505e-06
1733,0.19465938
1734,0.072584756
1735,0.5973144
1736,0.00022404865
1737,0.7254061
1738,0.97390395
1739,3.6041052e-05
1740,3.6768986e-06
1741,0.057627123
1742,0.8484543
1743,0.00019300051
1744,0.011841465
1745,3.2124284e-05
1746,3.2927237e-05
1747,0.00014297916
1748,0.0011681926
1749,0.12435635
1750,0.007040709
1751,0.61133635
1752,0.7438454
1753,2.0049522e-06
1754,0.0036380584
1755,0.008188545
1756,0.04107248
1757,0.00022710269
1758,4.2957232e-05
1759,0.18135048
1760,0.0025962575
1761,0.29600728
1762,0.000101992344
1763,0.02576315
1764,0.1905481
1765,0.00066346145
1766,0.07187919
1767,0.01405493
1768,0.9679339
1769,0.8502601
1770,0.028396703
1771,0.010813642
1772,0.9985057
1773,0.21427055
1774,0.99386
1775,0.0016143373
1776,0.00051264965
1777,3.3876047e-05
1778,0.0026100555
1779,0.0049595735
1780,0.17160672
1781,0.010092349
1782,0.0007559659
1783,5.273991e-05
1784,0.00018982672
1785,0.00061831163
1786,1.776598e-06
1787,0.0024544436
1788,7.344167e-05
1789,0.0024564597
1790,0.01257073
1791,9.456958e-06
1792,0.0013453426
1793,0.059574135
1794,0.07658772
1795,3.2156775e-05
1796,7.3521473e-06
1797,0.00035938923
1798,0.0007146915
1799,0.0004489573
1800,0.0008058153
1801,0.0004308611
1802,0.00017480015
1803,0.050026085
1804,0.90754604
1805,0.9833387
1806,0.018263765
1807,0.0007715321
1808,0.57966256
1809,0.7930577
1810,0.0025383786
1811,0.14353979
1812,0.7613816
1813,0.039987184
1814,0.0008783892
1815,0.024866147
1816,0.0018240791
1817,0.010947364
1818,0.99333537
1819,0.002736571
1820,0.0012428974
1821,4.7606786e-06
1822,9.483528e-05
1823,0.15668294
1824,0.0018692875
1825,0.87336963
1826,6.7204937e-06
1827,6.419399e-05
1828,0.009412043
1829,0.011727633
1830,3.013978e-05
1831,0.05267619
1832,0.00025100893
1833,0.0009981899
1834,0.046000335
1835,3.3490687e-06
1836,0.95736694
1837,0.014496922
1838,0.22209325
1839,0.0041086106
1840,0.0042765634
1841,0.005205401
1842,0.00048978545
1843,0.011039753
1844,0.8689375
1845,0.005228685
1846,0.9762946
1847,0.25239635
1848,0.0029062002
1849,0.7945248
1850,0.00024490975
1851,0.15461116
1852,0.025185456
1853,9.5646115e-05
1854,8.490318e-06
1855,0.016663369
1856,0.257585
1857,0.0025779563
1858,0.4822527
1859,0.047512263
1860,0.0007548641
1861,5.14376e-05
1862,0.08247381
1863,0.00093189615
1864,5.303829e-05
1865,0.004499255
1866,4.2970998e-05
1867,0.0648237
1868,0.4314745
1869,0.12492679
1870,0.00376936
1871,0.017964697
1872,0.0025297934
1873,0.0021000179
1874,0.039211497
1875,0.5348001
1876,0.0002463195
1877,0.6607515
1878,0.44360384
1879,0.0118246265
1880,0.005724672
1881,0.025737904
1882,8.902234e-05
1883,0.54940015
1884,0.0004905038
1885,0.19178501
1886,0.0026571709
1887,0.00019508303
1888,0.00759825
1889,0.0017515351
1890,0.99577725
1891,0.0008877829
1892,0.9604388
1893,0.020533655
1894,0.09953858
1895,0.0038249507
1896,0.013674331
1897,0.0020108598
1898,5.112593e-06
1899,0.00027022426
1900,0.45026973
1901,0.00065574696
1902,0.0018734542
1903,0.0006943802
1904,0.00026529378
1905,0.0067373747
1906,0.015284092
1907,0.00011050122
1908,0.002308121
1909,0.10378158
1910,0.00015136822
1911,0.017237293
1912,0.51763254
1913,0.54866683
1914,0.007463434
1915,0.7855979
1916,0.0021426897
1917,0.25103387
1918,0.02217841
1919,2.2655644e-05
1920,0.0016067644
1921,0.016112132
1922,0.1436998
1923,3.4671662e-05
1924,0.00016514762
1925,2.98728e-05
1926,0.34883964
1927,0.11961476
1928,0.9961175
1929,0.037833836
1930,0.11464736
1931,0.99772567
1932,0.00031858278
1933,0.77868104
1934,0.00035517607
1935,1.1536053e-05
1936,0.9478219
1937,0.00034166337
1938,0.0012672492
1939,0.077736646
1940,0.99322104
1941,0.054141246
1942,0.00034321635
1943,0.74761
1944,0.0009312109
1945,4.565639e-06
1946,3.552317e-05
1947,0.7536682
1948,0.0012634245
1949,0.03297468
1950,0.07563093
1951,0.026150923
1952,0.0020778961
1953,0.3487907
1954,0.88712424
1955,0.0074577024
1956,0.00048068195
1957,0.15402542
1958,2.0058866e-05
1959,0.012211295
1960,0.016038205
1961,2.9567616e-06
1962,0.00020616657
1963,0.27144
1964,0.0004174405
1965,0.18705566
1966,0.001785551
1967,0.99749976
1968,0.0015353748
1969,1.7794904e-05
1970,0.05717077
1971,0.017796451
1972,9.893928e-05
1973,0.00015344325
1974,9.101252e-05
1975,1.42776735e-05
1976,0.026928
1977,4.585022e-05
1978,0.37215334
1979,0.050256927
1980,0.37332332
1981,0.00036463665
1982,0.00023709686
1983,2.8494833e-05
1984,0.4964574
1985,0.011293605
1986,8.489135e-06
1987,0.006979351
1988,2.7354261e-05
1989,0.97539866
1990,0.39762512
1991,0.0015081177
1992,0.021841006
1993,3.202109e-05
1994,0.0043791775
1995,0.0007742271
1996,0.0005321083
1997,0.0058884416
1998,0.007651466
1999,0.00452969
2000,0.0018970936
2001,0.0009351118
2002,0.025542203
2003,0.00094546407
2004,3.1101976e-05
2005,0.6112263
2006,0.010389697
2007,0.00014455068
2008,0.79190075
2009,0.6354164
2010,0.039120067
2011,0.012445579
2012,0.05222899
2013,0.41196772
2014,0.015886685
2015,0.9960381
2016,0.00026302258
2017,0.051233277
2018,0.94013476
2019,0.010152631
2020,0.71147174
2021,0.00095263193
2022,0.015187672
2023,0.13066617
2024,0.03973451
2025,0.7346299
2026,0.07734551
2027,0.9778985
2028,0.024658818
2029,0.3051286
2030,0.16591749
2031,0.2298577
2032,1.1416213e-05
2033,0.34150022
2034,5.0451516e-05
2035,0.010862714
2036,0.001638608
2037,0.22318956
2038,0.21792747
2039,0.0012995581
2040,0.020149795
2041,0.001103824
2042,0.0003355094
2043,0.101756975
2044,1.0013598e-05
2045,2.103884e-05
2046,0.0002727289
2047,0.99389184
2048,0.10274272
2049,0.5344369
2050,0.99738187
2051,0.030145524
2052,0.00029598645
2053,0.9998087
2054,0.99154246
2055,0.999877
2056,0.0025987802
2057,0.0061217947
2058,0.30822325
2059,0.00018315515
2060,0.02008169
2061,0.13812672
2062,0.8120164
2063,0.0049335305
2064,0.00278521
2065,0.01823527
2066,0.00042567635
2067,0.00044943238
2068,0.018770954
2069,8.408211e-05
2070,0.4358669
2071,0.64748245
2072,0.064197995
2073,0.009375428
2074,0.5925553
2075,0.006068594
2076,0.009123723
2077,8.395496e-05
2078,0.057764955
2079,0.67368346
2080,5.2623458e-05
2081,0.5876505
2082,0.854533
2083,0.09893437
2084,8.398451e-05
2085,0.0002772887
2086,0.00027686497
2087,0.23420635
2088,0.0957476
2089,0.0017474971
2090,0.06312497
2091,0.98164374
2092,0.0006223919
2093,0.046033233
2094,0.046374492
2095,0.00016646521
2096,0.593192
2097,0.09357401
2098,0.97672427
2099,4.4378176e-05
2100,0.030443463
2101,0.0009996508
2102,0.7266317
2103,0.0017193026
2104,4.4993594e-05
2105,0.74727196
2106,0.00036239548
2107,0.40719628
2108,0.0005905396
2109,0.00013676366
2110,0.67243785
2111,2.047693e-05
2112,0.0032423125
2113,0.10230462
2114,0.019407375
2115,2.4339948e-05
2116,0.8621006
2117,0.04318173
2118,0.024328759
2119,0.0007685705
2120,0.013260416
2121,0.00012689726
2122,0.00092153635
2123,0.92576957
2124,0.00029897547
2125,0.21613131
2126,0.045648783
2127,0.007564462
2128,1.4345067e-05
2129,3.1537955e-05
2130,0.00071420055
2131,0.0009383355
2132,0.83162457
2133,1.0829853e-05
2134,0.13352977
2135,0.00038804227
2136,0.0018305435
2137,0.9507933
2138,0.10223821
2139,5.462469e-05
2140,0.0099484725
2141,0.8057867
2142,0.054091364
2143,0.003423537
2144,0.8485712
2145,2.6339825e-05
2146,0.12374453
2147,0.14281577
2148,0.008142335
2149,0.25866494
2150,0.00416591
2151,0.00021119816
2152,0.47712687
2153,0.00016099038
2154,0.00015159947
2155,0.74588525
2156,0.18801036
2157,0.00010671728
2158,0.062840894
2159,0.0114226295
2160,4.145896e-05
2161,3.015824e-05
2162,3.713833e-05
2163,0.00090811145
2164,0.0012728124
2165,0.20768286
2166,0.0011495524
2167,0.028952023
2168,2.094589e-05
2169,0.0031947887
2170,0.0016470004
2171,0.09958714
2172,0.007544381
2173,0.0006582277
2174,0.04274678
2175,9.551884e-06
2176,0.00746497
2177,4.0774208e-05
2178,0.009358224
2179,0.0033527934
2180,0.32804838
2181,0.0001475865
2182,9.9439254e-05
2183,0.15631686
2184,0.00020619624
2185,0.076884314
2186,0.0040539857
2187,0.0022850558
2188,0.000102103084
2189,0.00039614315
2190,0.00018020316
2191,0.637195
2192,0.03526532
2193,0.0021361145
2194,1.1514665e-05
2195,1.53716e-06
2196,8.822327e-06
2197,0.0004366533
2198,0.376827
2199,0.0004974984
2200,0.20164111
2201,0.16355121
2202,0.20720205
2203,0.0003481061
2204,7.974704e-05
2205,0.00015182051
2206,0.95867616
2207,0.03349682
2208,0.0018226409
2209,6.063972e-05
2210,8.666741e-05
2211,0.015881749
2212,0.0004232333
2213,0.0010493202
2214,4.0729523e-05
2215,1.0728311e-05
2216,5.0023827e-06
2217,0.0011664196
2218,0.56949824
2219,0.008326021
2220,0.0029837154
2221,0.0024685077
2222,0.47435072
2223,7.5430307e-06
2224,0.024298178
2225,0.0021855626
2226,0.00037544253
2227,0.91198575
2228,0.99751914
2229,0.008854742
2230,0.0001820544
2231,0.6538265
2232,0.000879103
2233,0.8297504
2234,1.0423677e-05
2235,3.085718e-05
2236,0.00064676645
2237,0.00057404785
2238,9.267609e-05
2239,0.0015371727
2240,0.63559794
2241,0.031722307
2242,0.017966758
2243,0.90158224
2244,0.016428586
2245,0.025335932
2246,0.0015807142
2247,0.021993184
2248,0.0011058716
2249,0.784237
2250,0.0094137415
2251,0.001070183
2252,0.10507182
2253,0.01011526
2254,0.047444455
2255,0.46943668
2256,0.007343793
2257,0.0001622779
2258,5.0518436e-05
2259,5.7604707e-06
2260,8.2032515e-05
2261,0.0043107835
2262,0.00010960009
2263,0.07755828
2264,0.0032038002
2265,0.00027342406
2266,0.003645296
2267,7.579047e-06
2268,0.00012239766
2269,0.5900564
2270,0.9695785
2271,0.0001802776
2272,0.053784546
2273,0.6310734
2274,0.98924303
2275,0.00056442805
2276,8.59581e-05
2277,6.87362e-05
2278,0.002864383
2279,0.0065522203
2280,0.008778445
2281,0.009016879
2282,2.104151e-05
2283,0.0030520004
2284,0.0090902895
2285,0.004696453
2286,0.09432821
2287,0.99584794
2288,0.023808882
2289,0.0013220997
2290,0.15931813
2291,5.7003395e-05
2292,0.0022971379
2293,7.770339e-05
2294,0.00755762
2295,0.0021190525
2296,7.037497e-05
2297,4.72414e-05
2298,0.00016212401
2299,0.00028575188
2300,0.0020686747
2301,0.06350856
2302,0.00025949551
2303,0.22661912
2304,0.0006566096
2305,0.95349306
2306,0.023061939
2307,0.013266075
2308,0.52439314
2309,0.96386534
2310,0.1756575
2311,0.10230825
2312,0.017337749
2313,0.0022302596
2314,0.977349
2315,0.25581607
2316,0.5624957
2317,7.961688e-05
2318,0.8498783
2319,0.0045625633
2320,0.98846185
2321,9.554007e-06
2322,6.895357e-05
2323,0.00032790238
2324,0.26106867
2325,0.12307512
2326,0.011136057
2327,0.00043980477
2328,2.930047e-05
2329,0.022881871
2330,0.12709647
2331,0.49281162
2332,6.706909e-05
2333,0.017944653
2334,0.45653605
2335,0.00020909472
2336,0.63530916
2337,0.001211225
2338,0.0020347047
2339,0.013042151
2340,0.93852997
2341,0.02214572
2342,0.0024870313
2343,4.346739e-05
2344,3.1325286e-05
2345,0.01017884
2346,0.87542605
2347,0.15882443
2348,0.0014469828
2349,0.0024223018
2350,0.61385953
2351,0.012991519
2352,8.118938e-05
2353,0.0077752597
2354,0.0040567433
2355,1.3219065e-05
2356,0.0015361615
2357,0.655449
2358,0.42978856
2359,0.0029093993
2360,0.46490392
2361,1.0503247e-05
2362,0.15993483
2363,0.00027447403
2364,0.10412455
2365,0.3608701
2366,0.02172252
2367,0.13945624
2368,3.471537e-05
2369,0.0056267506
2370,0.97565824
2371,0.024153871
2372,0.85881764
2373,3.853452e-05
2374,6.185748e-05
2375,0.00037284908
2376,0.00015117045
2377,0.05753867
2378,0.09876338
2379,6.720251e-05
2380,0.007872412
2381,2.0979975e-05
2382,0.0003353351
2383,0.023207769
2384,0.68251705
2385,0.001677035
2386,3.30608e-05
2387,0.007954646
2388,0.2166966
2389,0.0032986605
2390,0.000992304
2391,3.1662935e-06
2392,5.080863e-06
2393,0.32919958
2394,0.00025004655
2395,0.024264041
2396,9.6510994e-05
2397,8.339332e-06
2398,0.67121196
2399,3.647948e-05
2400,0.006208131
2401,0.00022001295
2402,1.5225183e-05
2403,0.8889305
2404,0.0026067905
2405,0.10983256
2406,9.095216e-06
2407,0.07764393
2408,0.039118323
2409,0.0014553483
2410,7.210395e-05
2411,0.0016431403
2412,0.0008245006
2413,0.0008029053
2414,0.0005813208
2415,2.2668786e-05
2416,0.06124246
2417,0.018533723
2418,0.0054619447
2419,0.0003881921
2420,4.3410764e-05
2421,0.015081196
2422,0.6347424
2423,0.24213038
2424,0.00022856944
2425,0.0006230192
2426,0.00031552382
2427,0.00041202302
2428,0.00032169992
2429,0.000159985
2430,4.505611e-05
2431,0.7405904
2432,0.39622748
2433,0.39739403
2434,0.013469214
2435,0.037689283
2436,0.9591671
2437,0.12775694
2438,0.25740078
2439,0.9040524
2440,0.024721999
2441,0.44936165
2442,0.00020833849
2443,0.6140744
2444,0.18179446
2445,0.97936696
2446,0.004454474
2447,1.6733036e-05
2448,0.0007539015
2449,0.00063555426
2450,0.8436655
2451,2.7653282e-06
2452,0.0034165694
2453,0.0004800732
2454,0.09233485
2455,0.0002402243
2456,0.05335147
2457,1.1557317e-05
2458,0.0135355685
2459,0.00061303965
2460,0.0016221778
2461,0.031673074
2462,0.009769067
2463,0.00015871035
2464,6.3586194e-05
2465,0.00033306787
2466,0.11333695
2467,0.0013427824
2468,0.0020978325
2469,9.665688e-05
2470,0.265618
2471,0.4439801
2472,0.0045751496
2473,0.9843946
2474,0.003547766
2475,0.0017022655
2476,0.0012561118
2477,0.9731065
2478,0.0036509738
2479,5.4739987e-05
2480,0.10572818
2481,0.0039215237
2482,0.4938004
2483,0.9690653
2484,0.06876057
2485,0.011111519
2486,0.0006330787
2487,0.82340556
2488,0.00014858367
2489,0.73874706
2490,6.342716e-05
2491,0.0033249143
2492,0.3943339
2493,0.93677336
2494,0.076958366
2495,0.27227306
2496,0.8101329
2497,0.000704735
2498,0.005013404
2499,0.0076834722
2500,0.010073526
2501,0.105254196
2502,0.032192554
2503,0.17521228
2504,0.00014198708
2505,0.36865503
2506,0.0003664035
2507,0.3973036
2508,0.028339142
2509,0.4422549
2510,0.0014291989
2511,0.98759204
2512,0.038438406
2513,0.0039477353
2514,0.06208114
2515,0.034155887
2516,0.00018440737
2517,0.99958545
2518,0.00044526914
2519,4.20722e-05
2520,0.050343614
2521,0.006920771
2522,0.002118246
2523,0.012761603
2524,0.025820088
2525,0.9935695
2526,0.13705164
2527,0.0006529556
2528,0.043831207
2529,0.027957935
2530,0.028714025
2531,0.00037360378
2532,0.0056657237
2533,0.076917864
2534,0.00025498553
2535,0.9994161
2536,1.0693195e-05
2537,0.0016324696
2538,2.7868422e-05
2539,0.0018682567
2540,0.13869806
2541,0.00029989614
2542,0.0010292139
2543,4.3816694e-05
2544,0.0037487638
2545,0.0022354748
2546,0.00024283661
2547,0.24278997
2548,9.473531e-06
2549,0.95560944
2550,0.12607814
2551,9.864253e-05
2552,0.022796389
2553,8.29782e-05
2554,0.032050937
2555,0.0007689778
2556,5.3756165e-05
2557,0.00017867923
2558,0.0001296327
2559,0.22009005
2560,0.97904813
2561,1.3389869e-05
2562,0.00030552744
2563,0.0007357888
2564,0.84974504
2565,0.034493808
2566,0.0011772448
2567,0.9649182
2568,0.0005445856
2569,0.00021706373
2570,0.986315
2571,0.025791727
2572,0.49492496
2573,0.001128854
2574,0.011375472
2575,0.0015152264
2576,0.0791019
2577,0.013148516
2578,0.00056080456
2579,0.305573
2580,0.0009420002
2581,0.0001644562
2582,0.004027877
2583,0.2186193
2584,0.0008791453
2585,0.00010424693
2586,0.92886215
2587,0.20271143
2588,0.0044236085
2589,0.00029873755
2590,0.814005
2591,0.0007521982
2592,0.0007986181
2593,0.91151077
2594,0.00040603627
2595,0.5701381
2596,0.001636698
2597,0.03229211
2598,0.102468766
2599,0.00032895003
2600,0.9131765
2601,0.00048121426
2602,0.062629186
2603,0.00045098446
2604,0.27111793
2605,0.88567835
2606,0.35047653
2607,0.7653881
2608,0.020514956
2609,0.00014154437
2610,0.90569735
2611,0.01904234
2612,0.07568334
2613,0.32886487
2614,0.99057406
2615,0.3107094
2616,0.17012191
2617,5.653857e-05
2618,5.0750306e-05
2619,0.002538031
2620,0.031864658
2621,8.365204e-06
2622,1.1902534e-06
2623,0.00040350616
2624,0.051466443
2625,0.042114843
2626,0.68700653
2627,0.009199576
2628,0.00014399271
2629,0.00055891636
2630,0.022537503
2631,7.372811e-05
2632,0.0014040567
2633,0.99886835
2634,0.026380511
2635,0.034736514
2636,0.00017259065
2637,0.1091896
2638,0.70566493
2639,0.042214494
2640,0.98757243
2641,0.13664785
2642,0.19106552
2643,0.00026854916
2644,0.47087538
2645,0.7630313
2646,0.007119827
2647,0.52376986
2648,0.024196293
2649,0.014951439
2650,0.46102378
2651,0.73858774
2652,0.01429231
2653,0.024902508
2654,0.94278336
2655,0.014224686
2656,0.60098815
2657,0.00014883479
2658,0.00011075493
2659,0.022375105
2660,0.00079972344
2661,2.3817269e-05
2662,0.99683833
2663,0.075207986
2664,0.00042554588
2665,4.7052792e-05
2666,0.45338506
2667,0.025480324
2668,0.0006874088
2669,0.07034536
2670,0.9783925
2671,0.00023518493
2672,0.118033
2673,0.00012393702
2674,0.02073384
2675,3.019271e-05
2676,0.00051367976
2677,8.2622646e-05
2678,0.001001439
2679,0.00111867
2680,0.0066836006
2681,3.258979e-05
2682,0.0036027387
2683,0.005082207
2684,0.00023341543
2685,0.951348
2686,0.007829646
2687,0.04228207
2688,0.21826532
2689,4.012848e-06
2690,0.15615633
2691,0.9289656
2692,0.04053304
2693,1.3999826e-05
2694,0.98804444
2695,0.7910747
2696,0.8448625
2697,0.00013763746
2698,0.0009400151
2699,0.8308446
2700,5.5005094e-06
2701,6.7072588e-06
2702,0.0004177761
2703,0.013624457
2704,0.0011153611
2705,0.31611326
2706,6.2148456e-06
2707,0.0001334251
2708,0.0061123236
2709,2.9056853e-05
2710,0.6293623
2711,8.820756e-05
2712,0.0029495007
2713,0.016019832
2714,0.002356466
2715,3.3800773e-06
2716,0.00011569704
2717,0.0005903342
2718,0.0012726785
2719,0.5256406
2720,0.32706547
2721,0.014314904
2722,0.00054214237
2723,0.0038264536
2724,0.00016242125
2725,0.0077736326
2726,8.585418e-06
2727,0.006486874
2728,0.07981773
2729,9.700515e-07
2730,8.653108e-06
2731,0.000107891006
2732,1.3405521e-05
2733,3.6944168e-06
2734,0.05531336
2735,8.979923e-05
2736,6.794853e-05
2737,0.99343634
2738,0.24832602
2739,7.131047e-05
2740,0.06931467
2741,0.23383465
2742,0.7075822
2743,0.002431143
2744,0.0056193727
2745,0.8888508
2746,0.0023617686
2747,1.5205533e-06
2748,0.0009660186
2749,0.6412586
2750,0.00014337357
2751,0.12012124
2752,0.66461676
2753,5.5863344e-05
2754,0.0010478017
2755,0.15439907
2756,0.34082714
2757,0.0037021032
2758,4.1275052e-05
2759,0.6247652
2760,0.014054295
2761,0.06778711
2762,0.913552
2763,3.112168e-05
2764,0.014720513
2765,0.02081579
2766,0.6998717
2767,0.62047076
2768,0.59235734
2769,0.010949455
2770,3.0011372e-05
2771,0.0003781686
2772,0.14707802
2773,5.6742203e-05
2774,0.0010715694
2775,2.1986807e-06
2776,0.00085736986
2777,0.02684191
2778,0.0002099169
2779,0.012714864
2780,0.36242193
2781,0.049171314
2782,9.665393e-05
2783,0.84518564
2784,0.071673326
2785,0.21779206
2786,7.198386e-05
2787,0.016303772
2788,0.0009487822
2789,0.00024188367
2790,0.011718137
2791,0.00039263425
2792,0.0013932508
2793,0.30294603
2794,0.0022590335
2795,0.00011799838
2796,0.09304774
2797,0.66528726
2798,0.8750581
2799,0.96640676
2800,3.52498e-05
2801,0.00047928447
2802,0.043271914
2803,0.00031411825
2804,0.04287138
2805,0.027673312
2806,0.003968205
2807,0.00016644092
2808,0.40928933
2809,0.062058195
2810,0.0009665614
2811,0.057083577
2812,0.0002022646
2813,0.0008556947
2814,0.8612257
2815,0.0027628632
2816,9.884675e-06
2817,0.7702544
2818,0.00016453901
2819,7.4944575e-05
2820,0.00061031245
2821,0.02769314
2822,0.0018895459
2823,0.03994922
2824,3.4398572e-06
2825,0.006424574
2826,0.0002540929
2827,0.17548898
2828,4.6746958e-05
2829,0.00058269396
2830,0.36224014
2831,0.9428236
2832,0.0004371129
2833,0.004248299
2834,0.983888
2835,0.00368711
2836,0.054745577
2837,0.33014026
2838,0.3801931
2839,0.006726117
2840,0.010246125
2841,0.80579424
2842,0.014093656
2843,0.96732056
2844,8.305704e-05
2845,0.00604504
2846,0.08962872
2847,0.0136425
2848,0.0005253224
2849,0.10606596
2850,9.0252324e-05
2851,0.73927164
2852,4.64514e-05
2853,0.9187374
2854,2.5247416e-05
2855,0.00039236425
2856,0.0008801994
2857,0.00020471467
2858,0.016186083
2859,0.12243569
2860,3.4650246e-05
2861,0.01974202
2862,0.053686943
2863,0.0052313944
2864,3.6533263e-05
2865,0.031545278
2866,0.034136403
2867,0.086334445
2868,0.2784348
2869,0.011184221
2870,0.013638689
2871,0.00044088275
2872,0.98909587
2873,0.45596665
2874,0.00038079644
2875,0.0014860166
2876,3.70833e-05
2877,0.7968767
2878,0.5650639
2879,0.20823291
2880,0.0008195263
2881,0.00018186354
2882,0.8180927
2883,0.021794375
2884,0.97489357
2885,7.121852e-05
2886,0.0256637
2887,0.21741323
2888,0.037480827
2889,0.009572886
2890,0.016511599
2891,0.0045243944
2892,3.5749952e-05
2893,0.5887491
2894,0.0070873527
2895,0.0019373889
2896,0.8580829
2897,0.0011416838
2898,0.017906735
2899,0.089420624
2900,0.0034807322
2901,0.22654837
2902,0.86500067
2903,0.0012247214
2904,0.09447085
2905,4.6086985e-05
2906,0.0013030134
2907,3.452553e-05
2908,0.0004652634
2909,0.4563847
2910,0.17995617
2911,0.00066120044
2912,0.0010285616
2913,0.9143796
2914,0.0041262642
2915,0.26574057
2916,0.67242754
2917,5.3125846e-06
2918,0.20091158
2919,0.4876338
2920,0.008997687
2921,0.90289456
2922,0.0043216296
2923,1.643345e-05
2924,0.331482
2925,0.15746379
2926,0.0006654495
2927,9.695976e-05
2928,0.0056734933
2929,0.53565603
2930,0.26589924
2931,9.2537884e-05
2932,0.019592972
2933,3.7350408e-05
2934,0.0010673912
2935,0.017106103
2936,0.41658908
2937,0.060863424
2938,0.07609887
2939,0.030626955
2940,0.06254461
2941,7.007469e-05
2942,0.16868839
2943,0.038099892
2944,0.003819745
2945,0.98695534
2946,0.0071190754
2947,0.7861802
2948,0.11862793
2949,0.14796306
2950,0.003938042
2951,0.52917355
2952,0.00020293433
2953,0.93088293
2954,0.124033235
2955,0.99908555
2956,0.029108675
2957,0.005107239
2958,3.358126e-05
2959,0.00044490083
2960,0.15126686
2961,0.9403254
2962,0.0020361461
2963,0.9979278
2964,0.0009112369
2965,0.28723967
2966,0.27702424
2967,0.3424778
2968,0.9689343
2969,2.9873569e-05
2970,0.0016371391
2971,0.0005972349
2972,0.98690283
2973,0.022604046
2974,0.97048104
2975,2.6051817e-05
2976,0.0011794065
2977,0.61621284
2978,0.9642486
2979,0.03359306
