ID,HasRevenue
1609,0.041004334
1610,0.63833946
1611,0.00037558697
1612,0.025831625
1613,0.10131431
1614,0.025955802
1615,0.6024007
1616,0.0021017373
1617,0.0014016952
1618,0.44427764
1619,0.050374385
1620,0.0038927183
1621,0.045769747
1622,0.89287853
1623,0.00024992594
1624,0.0018631073
1625,0.16017376
1626,0.40752617
1627,0.47219977
1628,0.0047673834
1629,0.016578913
1630,0.0027686805
1631,0.00037558697
1632,0.033988964
1633,0.31096807
1634,0.700181
1635,0.0889855
1636,0.0702009
1637,0.5589548
1638,0.92448586
1639,0.576408
1640,0.037413675
1641,0.004825644
1642,0.0033747386
1643,0.00031983445
1644,0.09337787
1645,0.03161825
1646,0.109954625
1647,0.8832338
1648,0.0033838812
1649,0.08618546
1650,0.11770638
1651,0.00031849986
1652,0.0013430747
1653,0.024406713
1654,0.2248429
1655,0.0011422259
1656,0.12951785
1657,0.005314002
1658,0.61397827
1659,0.00036807067
1660,0.05372178
1661,0.00022685684
1662,0.0032105567
1663,0.0034298368
1664,0.0006542796
1665,0.051508848
1666,0.0041623195
1667,0.57877606
1668,0.26123336
1669,0.010006704
1670,0.8919338
1671,0.002692472
1672,0.0019844228
1673,0.17127772
1674,0.18653184
1675,0.0014180675
1676,0.02321183
1677,0.08669833
1678,0.0027661563
1679,0.0012780494
1680,0.06118194
1681,0.036340002
1682,0.69495124
1683,0.015826553
1684,0.000886184
1685,0.005882178
1686,0.0024574846
1687,0.00040804155
1688,0.6794552
1689,0.055275086
1690,0.018161796
1691,0.18370892
1692,0.0009114888
1693,0.0008909361
1694,0.00066481146
1695,0.0011780054
1696,0.09868737
1697,0.09467595
1698,0.0135698635
1699,0.022363568
1700,0.003047535
1701,0.04664446
1702,0.5902936
1703,0.001023065
1704,0.98087364
1705,0.17967652
1706,0.019411046
1707,0.044996914
1708,0.0021253037
1709,0.07041687
1710,0.0022940626
1711,0.06457401
1712,0.00078288506
1713,0.01974708
1714,0.019730119
1715,0.05897002
1716,0.002890309
1717,0.084045455
1718,0.0026991307
1719,0.068142876
1720,0.08401013
1721,0.14043978
1722,0.0023920042
1723,0.1344138
1724,0.004368513
1725,0.52130836
1726,0.14280629
1727,0.0006290927
1728,0.0058746017
1729,0.0013745831
1730,0.023006383
1731,0.0016778997
1732,0.00013479598
1733,0.12737127
1734,0.13237779
1735,0.35949978
1736,0.0057659214
1737,0.6106559
1738,0.89666617
1739,0.0010500082
1740,0.00043400866
1741,0.07022119
1742,0.7816947
1743,0.012838353
1744,0.10070081
1745,0.0011138694
1746,0.0007894472
1747,0.002039836
1748,0.0023920042
1749,0.33051232
1750,0.07413614
1751,0.5030929
1752,0.3787938
1753,0.00033761148
1754,0.027550953
1755,0.009218742
1756,0.036825612
1757,0.0020595118
1758,0.02799323
1759,0.31119266
1760,0.0126014445
1761,0.16882747
1762,0.0009114888
1763,0.07368242
1764,0.14528117
1765,0.0019505946
1766,0.10131709
1767,0.049526956
1768,0.91968644
1769,0.28529277
1770,0.16653635
1771,0.012849653
1772,0.93390936
1773,0.18056504
1774,0.99428093
1775,0.019652275
1776,0.00072837685
1777,0.0006282829
1778,0.006146679
1779,0.002395484
1780,0.35026574
1781,0.055489343
1782,0.004185363
1783,0.0012117727
1784,0.0016778997
1785,0.00354333
1786,0.00013423352
1787,0.009808141
1788,0.0019957598
1789,0.002852435
1790,0.039302036
1791,0.00031884472
1792,0.035370126
1793,0.10345244
1794,0.10277531
1795,0.0005125473
1796,0.00058589806
1797,0.003537607
1798,0.015873926
1799,0.005059264
1800,0.004538285
1801,0.0028203493
1802,0.004699766
1803,0.12198891
1804,0.759529
1805,0.8905058
1806,0.047067884
1807,0.006214424
1808,0.73016137
1809,0.68189234
1810,0.026662473
1811,0.18527503
1812,0.79045385
1813,0.083810806
1814,0.094010584
1815,0.1542461
1816,0.0037229448
1817,0.053621516
1818,0.94869846
1819,0.015278501
1820,0.008022199
1821,0.0012778151
1822,0.0023474423
1823,0.2369285
1824,0.0043469076
1825,0.79641384
1826,0.0006710293
1827,0.0028777567
1828,0.07990794
1829,0.03223036
1830,0.0013531579
1831,0.077326685
1832,0.0017339884
1833,0.0051933257
1834,0.29547343
1835,0.0005271502
1836,0.9089983
1837,0.15808555
1838,0.6034711
1839,0.009522476
1840,0.020985818
1841,0.021346183
1842,0.0023474423
1843,0.0048340005
1844,0.7137607
1845,0.019196017
1846,0.9800024
1847,0.6097875
1848,0.0041923686
1849,0.41180307
1850,0.006858803
1851,0.207868
1852,0.13255014
1853,0.0011794363
1854,0.00056906545
1855,0.03308424
1856,0.35728586
1857,0.0037135545
1858,0.63762784
1859,0.21823019
1860,0.0034951593
1861,0.0014252206
1862,0.07615927
1863,0.003754877
1864,0.0016053031
1865,0.021775845
1866,0.0040418324
1867,0.17614576
1868,0.19582771
1869,0.1844429
1870,0.0039307633
1871,0.07766792
1872,0.0027876785
1873,0.0018513561
1874,0.07651312
1875,0.3210137
1876,0.0023952548
1877,0.6370967
1878,0.13970162
1879,0.008319145
1880,0.07410173
1881,0.2155809
1882,0.00086365506
1883,0.27101347
1884,0.0022023253
1885,0.087742776
1886,0.0054290644
1887,0.0015077745
1888,0.014843345
1889,0.077853866
1890,0.9173565
1891,0.0030906776
1892,0.7152035
1893,0.15362464
1894,0.24493733
1895,0.004464716
1896,0.01671199
1897,0.01995477
1898,0.0006038771
1899,0.0011113278
1900,0.34664688
1901,0.0037021488
1902,0.0061744144
1903,0.0033081528
1904,0.0022680117
1905,0.031410106
1906,0.16324344
1907,0.0029715593
1908,0.010502189
1909,0.2031678
1910,0.004789954
1911,0.039433487
1912,0.412037
1913,0.6824396
1914,0.0038653146
1915,0.7594076
1916,0.009187932
1917,0.1259867
1918,0.11158119
1919,0.0015883326
1920,0.002348909
1921,0.16228895
1922,0.1926818
1923,0.00066772924
1924,0.0019040965
1925,0.0001813579
1926,0.16072436
1927,0.76921487
1928,0.976178
1929,0.13083942
1930,0.17108448
1931,0.9734022
1932,0.0019178743
1933,0.5758475
1934,0.0021365497
1935,0.00028783924
1936,0.47384936
1937,0.0037162194
1938,0.00896949
1939,0.05642617
1940,0.96685445
1941,0.574122
1942,0.002015021
1943,0.5832051
1944,0.0048094904
1945,0.00044816177
1946,0.0013219713
1947,0.32701546
1948,0.025718713
1949,0.04967105
1950,0.15943016
1951,0.15475269
1952,0.005844752
1953,0.25136876
1954,0.6515074
1955,0.026827944
1956,0.0047504613
1957,0.19801956
1958,0.0012372861
1959,0.09085423
1960,0.124639064
1961,0.00013548216
1962,0.0020302536
1963,0.19685385
1964,0.011100877
1965,0.51269335
1966,0.022039412
1967,0.97832537
1968,0.0024008683
1969,0.00034655162
1970,0.17121738
1971,0.009382834
1972,0.002304465
1973,0.0020243658
1974,0.00070690864
1975,0.0006248168
1976,0.12309832
1977,0.00088778004
1978,0.4331198
1979,0.19611481
1980,0.45290926
1981,0.0069407546
1982,0.0033148134
1983,0.00088736817
1984,0.14528655
1985,0.054581482
1986,0.000609426
1987,0.031771127
1988,0.00032842704
1989,0.65268326
1990,0.1972842
1991,0.0045174095
1992,0.06050047
1993,0.0012964001
1994,0.0065724696
1995,0.0014732862
1996,0.003355583
1997,0.0028211717
1998,0.028771719
1999,0.006333545
2000,0.0050828233
2001,0.006862039
2002,0.11440253
2003,0.010507919
2004,0.00028169304
2005,0.80604184
2006,0.03679431
2007,0.0039494755
2008,0.5927627
2009,0.6609494
2010,0.07482232
2011,0.07076322
2012,0.07454612
2013,0.24641022
2014,0.07076322
2015,0.8873145
2016,0.0029059679
2017,0.01568477
2018,0.79123807
2019,0.010621113
2020,0.6736107
2021,0.008649476
2022,0.07076322
2023,0.21840376
2024,0.11864307
2025,0.7307061
2026,0.18503708
2027,0.73408914
2028,0.03479566
2029,0.38603824
2030,0.36412865
2031,0.06900444
2032,0.00020084
2033,0.42407805
2034,0.0012734957
2035,0.013138348
2036,0.006659247
2037,0.12427373
2038,0.4064208
2039,0.009870732
2040,0.06744375
2041,0.0073048137
2042,0.0016374564
2043,0.15985547
2044,0.00091453997
2045,0.00047902938
2046,0.0030345172
2047,0.9289397
2048,0.08795947
2049,0.7288166
2050,0.924248
2051,0.09823852
2052,0.0027433739
2053,0.98291266
2054,0.9615376
2055,0.95623654
2056,0.005236429
2057,0.014332495
2058,0.44003528
2059,0.007304475
2060,0.098848395
2061,0.31610855
2062,0.71160454
2063,0.03741468
2064,0.037709326
2065,0.15149331
2066,0.0010984617
2067,0.005275901
2068,0.07076322
2069,0.00031610072
2070,0.06995641
2071,0.44515964
2072,0.050029058
2073,0.08948218
2074,0.24805444
2075,0.009389498
2076,0.0480643
2077,0.0023075063
2078,0.07662814
2079,0.46523997
2080,0.0013428886
2081,0.33642742
2082,0.17477544
2083,0.1345971
2084,0.0009575202
2085,0.0023840577
2086,0.0028003503
2087,0.27345198
2088,0.21258344
2089,0.0061609405
2090,0.24087869
2091,0.8575319
2092,0.0034659985
2093,0.04312233
2094,0.07710882
2095,0.0044938507
2096,0.29934052
2097,0.25893554
2098,0.818782
2099,0.00021956909
2100,0.07571844
2101,0.032183338
2102,0.73701024
2103,0.0026623695
2104,0.0016909416
2105,0.73724824
2106,0.0024597733
2107,0.43043172
2108,0.0020248445
2109,0.0011002294
2110,0.3444992
2111,0.0007613403
2112,0.0040830197
2113,0.14030854
2114,0.09313922
2115,0.00056668854
2116,0.80389035
2117,0.078788795
2118,0.06510603
2119,0.0013146031
2120,0.062675774
2121,0.00080652424
2122,0.0036874972
2123,0.6500295
2124,0.0030563504
2125,0.31735086
2126,0.020187328
2127,0.082423754
2128,0.00056668854
2129,0.0010419546
2130,0.0029035592
2131,0.0029235221
2132,0.6025804
2133,0.0016269317
2134,0.41140282
2135,0.006787453
2136,0.00279148
2137,0.43477896
2138,0.24413149
2139,0.0014233381
2140,0.08295605
2141,0.43736744
2142,0.22501759
2143,0.104350194
2144,0.6912278
2145,0.0016659795
2146,0.12729816
2147,0.28077018
2148,0.056182403
2149,0.41687003
2150,0.0030744972
2151,0.006790402
2152,0.73562974
2153,0.0030040331
2154,0.0013731283
2155,0.6448062
2156,0.2034647
2157,0.0011042663
2158,0.090716474
2159,0.01980376
2160,0.0009025025
2161,0.00023199766
2162,0.00014693159
2163,0.014821626
2164,0.006110604
2165,0.17629305
2166,0.007432217
2167,0.1381017
2168,0.0007398373
2169,0.0161441
2170,0.024906525
2171,0.14245923
2172,0.10456631
2173,0.002220463
2174,0.095046125
2175,0.00036069198
2176,0.025876096
2177,0.0010387652
2178,0.025669053
2179,0.055564586
2180,0.10664449
2181,0.0045378804
2182,0.0015029823
2183,0.12937
2184,0.022683311
2185,0.033192087
2186,0.028337812
2187,0.029378766
2188,0.00088040147
2189,0.008065272
2190,0.002308099
2191,0.3157121
2192,0.10957428
2193,0.034425847
2194,0.0005051976
2195,0.00018296069
2196,0.0010290655
2197,0.002025688
2198,0.11656178
2199,0.002220463
2200,0.7221047
2201,0.25713488
2202,0.64623374
2203,0.003104178
2204,0.004638219
2205,0.0014438343
2206,0.96346575
2207,0.101783454
2208,0.0123629235
2209,0.0012451742
2210,0.0014642732
2211,0.018951062
2212,0.0019778928
2213,0.05703223
2214,0.00040576718
2215,0.0009131426
2216,0.00032615798
2217,0.012988925
2218,0.39996108
2219,0.02364128
2220,0.0075841933
2221,0.037484802
2222,0.6278804
2223,0.0003716452
2224,0.06112613
2225,0.011171486
2226,0.0064376146
2227,0.7068841
2228,0.9762891
2229,0.078660764
2230,0.0023847374
2231,0.49895886
2232,0.020467995
2233,0.51235855
2234,0.0008394467
2235,0.00033870034
2236,0.0047476417
2237,0.002220463
2238,0.010831974
2239,0.0023666508
2240,0.6729545
2241,0.0492394
2242,0.18167418
2243,0.65525097
2244,0.13186651
2245,0.03186755
2246,0.0053269123
2247,0.15657488
2248,0.021593984
2249,0.60179245
2250,0.038769536
2251,0.04313705
2252,0.32356045
2253,0.03543402
2254,0.09509947
2255,0.20728548
2256,0.08813622
2257,0.0014642732
2258,0.0008963311
2259,0.00015955446
2260,0.00045540035
2261,0.024847139
2262,0.0034118304
2263,0.07284538
2264,0.09397062
2265,0.0027602778
2266,0.10338017
2267,0.00067180226
2268,0.002499519
2269,0.26942116
2270,0.9428574
2271,0.00019008825
2272,0.059013337
2273,0.46773627
2274,0.9122196
2275,0.002220463
2276,0.0014749763
2277,0.00087353995
2278,0.056912024
2279,0.034042835
2280,0.038823843
2281,0.08795905
2282,0.001806049
2283,0.029062947
2284,0.076344065
2285,0.027905287
2286,0.063393235
2287,0.96166867
2288,0.1673187
2289,0.0053562038
2290,0.26676613
2291,0.00087353995
2292,0.0019086846
2293,0.0010530655
2294,0.055710677
2295,0.0016791862
2296,0.00034658748
2297,0.0015120136
2298,0.0018022002
2299,0.0028704868
2300,0.019110186
2301,0.06600411
2302,0.003379428
2303,0.50867224
2304,0.0027032169
2305,0.85528624
2306,0.03830597
2307,0.041807707
2308,0.6158377
2309,0.72921145
2310,0.10315127
2311,0.041201152
2312,0.03937941
2313,0.005818161
2314,0.9423904
2315,0.08579001
2316,0.56702805
2317,0.0034015519
2318,0.7198577
2319,0.030198438
2320,0.97427815
2321,0.0014597393
2322,0.0010174434
2323,0.0025103635
2324,0.3037177
2325,0.41941947
2326,0.017522637
2327,0.0017581927
2328,0.0010449284
2329,0.17129646
2330,0.108877644
2331,0.33883858
2332,0.00021363501
2333,0.0619323
2334,0.038044218
2335,0.0022087628
2336,0.58366835
2337,0.038845886
2338,0.038611826
2339,0.04656619
2340,0.7721519
2341,0.050423782
2342,0.0031807234
2343,0.0025219747
2344,0.00092178927
2345,0.10161503
2346,0.7869702
2347,0.12967142
2348,0.02459769
2349,0.020254178
2350,0.4971872
2351,0.07846586
2352,0.0012337997
2353,0.04021957
2354,0.0137476465
2355,0.000958274
2356,0.0065469765
2357,0.21680167
2358,0.21534982
2359,0.0107089225
2360,0.1873398
2361,0.00040019525
2362,0.28370264
2363,0.005936177
2364,0.42090914
2365,0.23508528
2366,0.19887127
2367,0.07071875
2368,0.002615425
2369,0.0076926365
2370,0.93122864
2371,0.009276639
2372,0.8766663
2373,0.00095676736
2374,0.006003846
2375,0.012248323
2376,0.0011268777
2377,0.075342014
2378,0.11161932
2379,0.002250969
2380,0.06126859
2381,0.0020064341
2382,0.0020369699
2383,0.12801155
2384,0.6474079
2385,0.029080415
2386,0.0010248999
2387,0.055007316
2388,0.3198838
2389,0.028296402
2390,0.004477302
2391,0.0004279026
2392,0.00021366088
2393,0.37728128
2394,0.002256827
2395,0.10732591
2396,0.0020219947
2397,0.0003675512
2398,0.52913755
2399,0.0003607004
2400,0.054136906
2401,0.0062697236
2402,0.0002776355
2403,0.6660281
2404,0.10331703
2405,0.18489757
2406,0.00021450962
2407,0.09120885
2408,0.08481611
2409,0.0023083033
2410,0.0015096054
2411,0.0035237162
2412,0.005404605
2413,0.0051475093
2414,0.040498592
2415,0.00048016495
2416,0.1882929
2417,0.10312043
2418,0.035796706
2419,0.004683314
2420,0.0009671697
2421,0.51815695
2422,0.6649924
2423,0.6236001
2424,0.0014154554
2425,0.004866946
2426,0.008393405
2427,0.012154038
2428,0.001687721
2429,0.00090023177
2430,0.0009492171
2431,0.31635094
2432,0.14743672
2433,0.74323916
2434,0.0484684
2435,0.0474416
2436,0.94534886
2437,0.07502901
2438,0.10496196
2439,0.8591746
2440,0.020149324
2441,0.097842626
2442,0.00063749973
2443,0.6673724
2444,0.069797665
2445,0.7166965
2446,0.02782219
2447,0.0004915021
2448,0.0028722782
2449,0.001438906
2450,0.6467384
2451,0.00014908037
2452,0.016048472
2453,0.0056249686
2454,0.16638893
2455,0.0025789447
2456,0.10559278
2457,0.0007012058
2458,0.061278917
2459,0.0050547794
2460,0.016512481
2461,0.05788824
2462,0.020239359
2463,0.0013222609
2464,0.0023554338
2465,0.0070440066
2466,0.09374951
2467,0.004227043
2468,0.0032595498
2469,0.00252141
2470,0.26900947
2471,0.41480595
2472,0.031204836
2473,0.7595522
2474,0.0072059766
2475,0.00432698
2476,0.018794268
2477,0.85813254
2478,0.003779449
2479,0.0003338308
2480,0.27574584
2481,0.015629498
2482,0.27009174
2483,0.93130875
2484,0.07682615
2485,0.034123544
2486,0.0010470488
2487,0.8845872
2488,0.0034114914
2489,0.37558216
2490,0.0005965346
2491,0.0063626394
2492,0.7422557
2493,0.78990024
2494,0.2085818
2495,0.35248443
2496,0.5963883
2497,0.0024920746
2498,0.032562494
2499,0.05021575
2500,0.016283235
2501,0.14390647
2502,0.15379597
2503,0.19574377
2504,0.0010939363
2505,0.2473049
2506,0.00078876753
2507,0.1487426
2508,0.16552635
2509,0.5558441
2510,0.0024920746
2511,0.9830564
2512,0.12473651
2513,0.058683045
2514,0.14390647
2515,0.16171953
2516,0.0017856633
2517,0.9818294
2518,0.0019440841
2519,0.0038774845
2520,0.05473642
2521,0.024481151
2522,0.014919994
2523,0.08511558
2524,0.118422136
2525,0.8504056
2526,0.19893843
2527,0.0041681733
2528,0.2965832
2529,0.1428706
2530,0.10172019
2531,0.0031521344
2532,0.14871581
2533,0.08652278
2534,0.0018692128
2535,0.98939276
2536,0.0006628146
2537,0.021617072
2538,0.0023554338
2539,0.006048574
2540,0.12144797
2541,0.003876659
2542,0.0039437623
2543,0.00273271
2544,0.013781915
2545,0.10118919
2546,0.0045139967
2547,0.1546974
2548,0.00070502074
2549,0.8379492
2550,0.14364769
2551,0.0002979772
2552,0.035562515
2553,0.0018037132
2554,0.1662186
2555,0.0041448576
2556,0.0031646925
2557,0.003952153
2558,0.0015154456
2559,0.56986433
2560,0.972473
2561,0.0025174709
2562,0.023923244
2563,0.0062068487
2564,0.63609314
2565,0.2826976
2566,0.0035100386
2567,0.7156076
2568,0.0020909114
2569,0.0033264884
2570,0.9016446
2571,0.052655365
2572,0.6333605
2573,0.009538005
2574,0.030193133
2575,0.030193133
2576,0.154607
2577,0.11112204
2578,0.00294551
2579,0.42422208
2580,0.003169686
2581,0.0012167918
2582,0.0768496
2583,0.185222
2584,0.010752363
2585,0.0037295031
2586,0.728228
2587,0.15215488
2588,0.028117327
2589,0.00044068755
2590,0.6874241
2591,0.0043121157
2592,0.005142431
2593,0.68291175
2594,0.0066771233
2595,0.66024876
2596,0.0042115687
2597,0.035566464
2598,0.26384717
2599,0.0028626102
2600,0.82639945
2601,0.015566158
2602,0.09887778
2603,0.001963238
2604,0.30295
2605,0.7362622
2606,0.48911387
2607,0.6617713
2608,0.05217115
2609,0.0018772772
2610,0.8371452
2611,0.055058047
2612,0.1098362
2613,0.45953172
2614,0.8945994
2615,0.22526202
2616,0.57969433
2617,0.0020323358
2618,0.00097502844
2619,0.019205797
2620,0.13904285
2621,0.0003149573
2622,0.0004246374
2623,0.0028185463
2624,0.30658004
2625,0.07338777
2626,0.8746146
2627,0.1315142
2628,0.002667969
2629,0.041948397
2630,0.0061833565
2631,0.0013818777
2632,0.05356934
2633,0.98243296
2634,0.06741718
2635,0.024152255
2636,0.004171435
2637,0.2946356
2638,0.36585262
2639,0.06616301
2640,0.75799775
2641,0.3004293
2642,0.16973796
2643,0.0089342175
2644,0.7751732
2645,0.3741731
2646,0.03802595
2647,0.523633
2648,0.070497796
2649,0.11052693
2650,0.7010195
2651,0.49987915
2652,0.052777465
2653,0.19004148
2654,0.89337033
2655,0.06535703
2656,0.2890305
2657,0.00268333
2658,0.001985151
2659,0.41296563
2660,0.0018875191
2661,0.00056901074
2662,0.97558415
2663,0.06397607
2664,0.0032489935
2665,0.0013804053
2666,0.49302357
2667,0.025029583
2668,0.005676778
2669,0.38021544
2670,0.92988914
2671,0.002673582
2672,0.15238553
2673,0.0018106488
2674,0.122949585
2675,0.002344747
2676,0.00268333
2677,0.0009110412
2678,0.025552459
2679,0.002960321
2680,0.08525551
2681,0.00027152093
2682,0.03736353
2683,0.021283612
2684,0.0006203673
2685,0.90435207
2686,0.030023396
2687,0.0932542
2688,0.401528
2689,0.0008654481
2690,0.06588232
2691,0.9124601
2692,0.10095378
2693,0.0009183182
2694,0.9851864
2695,0.23230176
2696,0.92090625
2697,0.0059645423
2698,0.01883517
2699,0.7851609
2700,0.0006305315
2701,0.00032890143
2702,0.006450892
2703,0.23544326
2704,0.01146209
2705,0.3901782
2706,0.00030120934
2707,0.0021295687
2708,0.020094624
2709,0.0023100236
2710,0.5606808
2711,0.0020844352
2712,0.14505939
2713,0.028506203
2714,0.015043789
2715,0.00050977984
2716,0.0048309895
2717,0.0062663737
2718,0.0019072435
2719,0.862874
2720,0.3829555
2721,0.085824944
2722,0.005496219
2723,0.008138523
2724,0.0025002975
2725,0.06115417
2726,0.0007002278
2727,0.0036878458
2728,0.13055338
2729,0.00015309836
2730,0.0009070997
2731,0.0035415627
2732,0.0012271883
2733,0.000240968
2734,0.18344451
2735,0.003976785
2736,0.0020474147
2737,0.9516625
2738,0.365754
2739,0.004472155
2740,0.64641833
2741,0.49575976
2742,0.81062394
2743,0.012594795
2744,0.009177884
2745,0.8856589
2746,0.028923694
2747,0.00028170485
2748,0.005291118
2749,0.36869517
2750,0.0022878426
2751,0.24723251
2752,0.30906177
2753,0.0033584386
2754,0.0045641917
2755,0.08499778
2756,0.54724264
2757,0.015867207
2758,0.0012630846
2759,0.7206252
2760,0.056053136
2761,0.12861751
2762,0.57336223
2763,0.001662659
2764,0.03871441
2765,0.07511607
2766,0.54657125
2767,0.70962375
2768,0.7365476
2769,0.04632829
2770,0.00038248108
2771,0.0011401393
2772,0.11070657
2773,0.0020910187
2774,0.0042919987
2775,0.00025798476
2776,0.002529246
2777,0.060965165
2778,0.0032827787
2779,0.01000627
2780,0.632202
2781,0.03298388
2782,0.0010468574
2783,0.5524369
2784,0.035436716
2785,0.14836922
2786,0.001582431
2787,0.0194828
2788,0.0015021218
2789,0.0021543447
2790,0.10356293
2791,0.0038190105
2792,0.0100836875
2793,0.20773785
2794,0.008548334
2795,0.0018056716
2796,0.21460274
2797,0.45141456
2798,0.7490186
2799,0.83866143
2800,0.00015181226
2801,0.0016874452
2802,0.08212853
2803,0.0030067821
2804,0.31417564
2805,0.07059503
2806,0.017803589
2807,0.0007457848
2808,0.5735931
2809,0.32074064
2810,0.0030251185
2811,0.1473506
2812,0.0023870913
2813,0.0011769269
2814,0.46345082
2815,0.0053875768
2816,0.0003301606
2817,0.45311457
2818,0.008541439
2819,0.0012630846
2820,0.0040556244
2821,0.017329117
2822,0.03657344
2823,0.050160676
2824,0.00044661647
2825,0.005727566
2826,0.0017414719
2827,0.10881367
2828,0.00027661116
2829,0.0020391245
2830,0.39518717
2831,0.8698046
2832,0.00053170376
2833,0.00765021
2834,0.75796956
2835,0.04790096
2836,0.026807802
2837,0.44158247
2838,0.23856577
2839,0.054457884
2840,0.03290939
2841,0.81310725
2842,0.003884657
2843,0.7709628
2844,0.0022017017
2845,0.055001236
2846,0.044379164
2847,0.0048145684
2848,0.0039506685
2849,0.06605065
2850,0.0017445051
2851,0.12590188
2852,0.0003189821
2853,0.58825296
2854,0.00040910332
2855,0.0017853022
2856,0.05443854
2857,0.00062963075
2858,0.04727958
2859,0.1235837
2860,0.0007841092
2861,0.04912288
2862,0.07827143
2863,0.033386834
2864,0.00091042067
2865,0.19571182
2866,0.10104812
2867,0.06853335
2868,0.073871724
2869,0.045649346
2870,0.025974499
2871,0.0013241254
2872,0.9381094
2873,0.42803022
2874,0.0019399519
2875,0.0017909714
2876,0.0010280531
2877,0.7284099
2878,0.566639
2879,0.26096553
2880,0.0012548203
2881,0.0023938834
2882,0.614126
2883,0.4014489
2884,0.8819096
2885,0.0012830475
2886,0.17203644
2887,0.21645641
2888,0.063376464
2889,0.020220365
2890,0.028752666
2891,0.027094379
2892,0.0015529994
2893,0.54497945
2894,0.015143162
2895,0.008029146
2896,0.7632578
2897,0.006953736
2898,0.042677123
2899,0.14408539
2900,0.031892642
2901,0.20170575
2902,0.38710418
2903,0.010823343
2904,0.085026115
2905,0.00042107925
2906,0.014535784
2907,0.0014454493
2908,0.0004556196
2909,0.13409872
2910,0.2060637
2911,0.0040667737
2912,0.004164367
2913,0.8191953
2914,0.10969357
2915,0.10544561
2916,0.4173845
2917,0.0004252793
2918,0.49499875
2919,0.37171036
2920,0.010840106
2921,0.6198802
2922,0.05498944
2923,0.00026848924
2924,0.2241892
2925,0.15190427
2926,0.0027093596
2927,0.0016889265
2928,0.05320503
2929,0.3726518
2930,0.37601084
2931,0.0018080221
2932,0.070416264
2933,0.00096303754
2934,0.004434961
2935,0.035939034
2936,0.46825528
2937,0.057657797
2938,0.064123794
2939,0.272427
2940,0.026166758
2941,0.002877032
2942,0.15622637
2943,0.070645034
2944,0.0067570084
2945,0.87746036
2946,0.006435681
2947,0.72270775
2948,0.08514211
2949,0.10216777
2950,0.018408976
2951,0.58729416
2952,0.0009022033
2953,0.8398006
2954,0.21753371
2955,0.9537177
2956,0.021684531
2957,0.0052453415
2958,0.00058756676
2959,0.0012600045
2960,0.1209624
2961,0.8705008
2962,0.0100412145
2963,0.97697157
2964,0.00800011
2965,0.2517558
2966,0.11338431
2967,0.35576993
2968,0.8260397
2969,0.00030448614
2970,0.014549163
2971,0.0023924035
2972,0.7524985
2973,0.05429329
2974,0.8607145
2975,0.00039828295
2976,0.0048438027
2977,0.48618755
2978,0.6776074
2979,0.05400199
2980,0.5060258
2981,0.20818211
2982,0.061727155
2983,0.035379693
2984,0.0016758085
2985,0.075550854
2986,0.0037911853
2987,0.004483381
2988,0.7837891
2989,0.16092004
2990,0.112492755
2991,0.041631084
2992,0.0023214337
2993,0.004945535
2994,0.10067425
2995,0.21079336
2996,0.0016758085
2997,0.025324566
2998,0.0062713763
2999,0.01709453
3000,0.68352115
3001,0.6819092
3002,0.0007817765
3003,0.056173645
3004,0.108883195
3005,0.01054503
3006,0.0041548545
3007,0.00021496929
3008,0.82329047
3009,0.0048862775
3010,0.00034945577
3011,0.051450253
3012,0.0074401633
3013,0.010097657
3014,0.31321248
3015,0.0039125914
3016,0.0055805817
3017,0.09188057
3018,0.00097643875
3019,0.87615144
3020,0.10430744
3021,0.00394053
3022,0.0056197695
3023,0.0590043
3024,0.03625972
3025,0.83825827
3026,0.33716673
3027,0.3937095
3028,0.006707166
3029,0.007827616
3030,0.39476335
3031,0.0012940674
3032,0.05358223
3033,0.8519218
3034,0.002542354
3035,0.7045716
3036,0.19204365
3037,0.0017638205
3038,0.0029043353
3039,0.0017638205
3040,0.009549986
3041,0.7676152
3042,0.23114946
3043,0.03189608
3044,0.00046678376
3045,0.41457105
3046,0.3173149
3047,0.97068083
3048,0.96753895
3049,0.18082929
3050,0.07373399
3051,0.0037225927
3052,0.023953214
3053,0.005644555
3054,0.006428812
3055,0.0009698789
3056,0.001777663
3057,0.89799756
3058,0.8816361
3059,0.020185662
3060,0.101098135
3061,0.011574586
3062,0.058136612
3063,0.20021832
3064,0.11212534
3065,0.012848746
3066,0.0010351839
3067,0.011008903
3068,0.24239026
3069,0.0054651806
3070,0.07502971
3071,0.14214651
3072,0.1419946
3073,0.94748056
3074,0.00029799994
3075,0.50179005
3076,0.035877205
3077,0.62576616
3078,0.00095527124
3079,0.0012446714
3080,0.105503134
3081,0.19234954
3082,0.0018382067
3083,0.0002298356
3084,0.0002040998
3085,0.7103013
3086,0.019275041
3087,0.0033939402
3088,0.39378726
3089,0.057405952
3090,0.045115724
3091,0.8199721
3092,0.05044302
3093,0.035877205
3094,0.012065146
3095,0.09869668
3096,0.29810694
3097,0.28189567
3098,0.07861915
3099,0.2273638
3100,0.89147854
3101,0.0009466579
3102,0.027804362
3103,0.017684983
3104,0.020877372
3105,0.057405647
3106,0.00022384622
3107,0.8024125
3108,0.046083156
3109,0.0017687113
3110,0.105503134
3111,0.0029793878
3112,0.45332348
3113,0.39367065
3114,0.0008446419
