ID,HasRevenue
1629,0.08666552
1630,0.0049529728
1631,0.0014853276
1632,0.030535312
1633,0.24142097
1634,0.6668585
1635,0.07393771
1636,0.0674005
1637,0.3882279
1638,0.8802242
1639,0.43955526
1640,0.039240386
1641,0.0054958356
1642,0.004851649
1643,0.0015798978
1644,0.08054354
1645,0.027806707
1646,0.090715155
1647,0.77090037
1648,0.0058989883
1649,0.073741235
1650,0.097422026
1651,0.0014899783
1652,0.004555026
1653,0.025553545
1654,0.20975354
1655,0.00402628
1656,0.07587496
1657,0.0069493013
1658,0.64158666
1659,0.0016694076
1660,0.06847411
1661,0.001799775
1662,0.0055142296
1663,0.0052656205
1664,0.002233834
1665,0.06604902
1666,0.006465729
1667,0.5341064
1668,0.20170039
1669,0.00720363
1670,0.86635125
1671,0.005734337
1672,0.008165736
1673,0.10803185
1674,0.17748086
1675,0.004511234
1676,0.035891354
1677,0.058783922
1678,0.007619757
1679,0.0037718695
1680,0.03701822
1681,0.07846423
1682,0.5151482
1683,0.07700368
1684,0.004501868
1685,0.007270552
1686,0.0072527425
1687,0.0013390074
1688,0.73073995
1689,0.06145009
1690,0.026166098
1691,0.5198281
1692,0.003729473
1693,0.0029521158
1694,0.0030159873
1695,0.0049464884
1696,0.07758159
1697,0.08063614
1698,0.023298131
1699,0.048397172
1700,0.005961459
1701,0.047965635
1702,0.6122427
1703,0.0039321934
1704,0.9723331
1705,0.27197427
1706,0.021167742
1707,0.03854778
1708,0.0081899855
1709,0.087924734
1710,0.0056880154
1711,0.07817276
1712,0.0021181
1713,0.031095218
1714,0.035479445
1715,0.055568352
1716,0.007828194
1717,0.09568426
1718,0.0058314702
1719,0.09638871
1720,0.0981393
1721,0.17694566
1722,0.0049529728
1723,0.13613825
1724,0.016065981
1725,0.4554615
1726,0.2195988
1727,0.00250581
1728,0.008878767
1729,0.004426926
1730,0.043898482
1731,0.0038909453
1732,0.0013417565
1733,0.26643154
1734,0.18324095
1735,0.44669202
1736,0.007569149
1737,0.6103202
1738,0.8580089
1739,0.003607214
1740,0.0017656308
1741,0.070617534
1742,0.8001526
1743,0.03030694
1744,0.11805834
1745,0.0038653642
1746,0.0034066362
1747,0.0045328382
1748,0.0050775046
1749,0.262814
1750,0.080487855
1751,0.5632305
1752,0.53734934
1753,0.0015357807
1754,0.050597657
1755,0.009330684
1756,0.052620474
1757,0.0045686457
1758,0.06028707
1759,0.244306
1760,0.018786218
1761,0.18942827
1762,0.004162683
1763,0.08665046
1764,0.054931957
1765,0.007531727
1766,0.17956404
1767,0.06373766
1768,0.8844092
1769,0.28659886
1770,0.23509797
1771,0.0100737205
1772,0.9144767
1773,0.21790229
1774,0.97783124
1775,0.029744053
1776,0.003182721
1777,0.0043690978
1778,0.008472103
1779,0.0059395432
1780,0.39543065
1781,0.0722668
1782,0.0066735987
1783,0.0040769046
1784,0.0043571186
1785,0.006003044
1786,0.0011299299
1787,0.01976282
1788,0.0055934517
1789,0.0058372733
1790,0.06430602
1791,0.0014853276
1792,0.056126803
1793,0.09758729
1794,0.12630968
1795,0.0020602795
1796,0.002248993
1797,0.010517155
1798,0.024485527
1799,0.020027021
1800,0.0069896886
1801,0.0057293177
1802,0.009090371
1803,0.10355316
1804,0.63706994
1805,0.8788483
1806,0.06596442
1807,0.006769876
1808,0.864793
1809,0.78102523
1810,0.03997057
1811,0.27186525
1812,0.6698925
1813,0.079083234
1814,0.10115505
1815,0.12736364
1816,0.007312951
1817,0.05618728
1818,0.88549113
1819,0.034875613
1820,0.0072870073
1821,0.0043739625
1822,0.004062687
1823,0.12301449
1824,0.0061313733
1825,0.55704445
1826,0.0033466981
1827,0.008133029
1828,0.08072177
1829,0.0357928
1830,0.00401727
1831,0.061731633
1832,0.00437095
1833,0.005511957
1834,0.5487666
1835,0.0026995954
1836,0.83373797
1837,0.11243389
1838,0.6599636
1839,0.006558605
1840,0.022151463
1841,0.026398102
1842,0.0043704356
1843,0.0067043933
1844,0.586057
1845,0.026168095
1846,0.9473097
1847,0.5306363
1848,0.00872171
1849,0.43724945
1850,0.019252002
1851,0.26633415
1852,0.07515343
1853,0.0031691212
1854,0.0014947967
1855,0.029677657
1856,0.36036184
1857,0.0069045215
1858,0.38616794
1859,0.10491459
1860,0.005526604
1861,0.0028186655
1862,0.060872864
1863,0.0058719036
1864,0.003885613
1865,0.022146365
1866,0.00550767
1867,0.10379091
1868,0.086815126
1869,0.2348312
1870,0.011368605
1871,0.15800026
1872,0.00471173
1873,0.0051307078
1874,0.067184016
1875,0.34672204
1876,0.0044894973
1877,0.53221476
1878,0.094575
1879,0.0196342
1880,0.14615011
1881,0.0998794
1882,0.0041294615
1883,0.23360907
1884,0.0053617344
1885,0.07476724
1886,0.0059646387
1887,0.004231461
1888,0.010148823
1889,0.08909357
1890,0.84725165
1891,0.004889898
1892,0.5462954
1893,0.11626585
1894,0.26593098
1895,0.0058170334
1896,0.0274827
1897,0.03135605
1898,0.0021911073
1899,0.0027203811
1900,0.12441177
1901,0.006117598
1902,0.018138185
1903,0.0059934203
1904,0.0052938308
1905,0.024122715
1906,0.20956247
1907,0.0072183907
1908,0.031293157
1909,0.30490643
1910,0.010416907
1911,0.058925606
1912,0.33149308
1913,0.5037688
1914,0.006432578
1915,0.57849365
1916,0.009142819
1917,0.10450349
1918,0.08407451
1919,0.0039047066
1920,0.007503139
1921,0.10655134
1922,0.1558695
1923,0.0039306157
1924,0.005418582
1925,0.0016880751
1926,0.2546042
1927,0.7051588
1928,0.8977928
1929,0.10552295
1930,0.13516787
1931,0.93628323
1932,0.0051061637
1933,0.44481406
1934,0.004711739
1935,0.0011611748
1936,0.6241929
1937,0.0060917567
1938,0.016147675
1939,0.07476889
1940,0.9255688
1941,0.49095488
1942,0.0052780933
1943,0.49955633
1944,0.005902199
1945,0.0021827247
1946,0.0040300866
1947,0.49276266
1948,0.042056777
1949,0.06732028
1950,0.09524704
1951,0.113099255
1952,0.009855405
1953,0.22703426
1954,0.64234185
1955,0.030894922
1956,0.006049325
1957,0.35733262
1958,0.0040217508
1959,0.07585168
1960,0.20161259
1961,0.0013299368
1962,0.0049426034
1963,0.2982283
1964,0.022187196
1965,0.38370097
1966,0.027576648
1967,0.96760815
1968,0.0042496365
1969,0.0014722449
1970,0.1112334
1971,0.008376591
1972,0.0042189863
1973,0.0039156904
1974,0.0025501433
1975,0.0040452713
1976,0.07992554
1977,0.0037054606
1978,0.574071
1979,0.101251505
1980,0.34035715
1981,0.02024924
1982,0.00466123
1983,0.00317928
1984,0.087034345
1985,0.06840969
1986,0.0037465543
1987,0.03412673
1988,0.0015120778
1989,0.8329106
1990,0.093630634
1991,0.0055669174
1992,0.072574735
1993,0.0037151128
1994,0.008301379
1995,0.0034241225
1996,0.005764309
1997,0.0060287486
1998,0.03212685
1999,0.007759534
2000,0.0053697024
2001,0.0065867254
2002,0.07747254
2003,0.0108983945
2004,0.0012095988
2005,0.60212094
2006,0.03598767
2007,0.006846491
2008,0.37446287
2009,0.5036948
2010,0.067318365
2011,0.07231646
2012,0.046262607
2013,0.188912
2014,0.074485384
2015,0.79173553
2016,0.0045785755
2017,0.010193999
2018,0.65163916
2019,0.0068363366
2020,0.45476687
2021,0.01293255
2022,0.06808175
2023,0.2728576
2024,0.0728452
2025,0.42239016
2026,0.1116107
2027,0.5148917
2028,0.06659112
2029,0.4803388
2030,0.47498512
2031,0.05772736
2032,0.0011240634
2033,0.36395496
2034,0.003458386
2035,0.022061132
2036,0.007216023
2037,0.080191985
2038,0.1635713
2039,0.007859112
2040,0.045999534
2041,0.0068656183
2042,0.0043157493
2043,0.37986833
2044,0.0022834137
2045,0.001654706
2046,0.0042237686
2047,0.79736847
2048,0.056982808
2049,0.6474758
2050,0.79971987
2051,0.13991742
2052,0.004247248
2053,0.93621314
2054,0.9066229
2055,0.9109057
2056,0.0063210493
2057,0.016245736
2058,0.311179
2059,0.008671283
2060,0.06780164
2061,0.11497524
2062,0.6076808
2063,0.046687644
2064,0.033634424
2065,0.09495634
2066,0.0028913922
2067,0.0058710994
2068,0.06808175
2069,0.0014518664
2070,0.05482571
2071,0.37508312
2072,0.04116863
2073,0.14249212
2074,0.29836985
2075,0.0069456273
2076,0.044387814
2077,0.0042233034
2078,0.0672774
2079,0.40440434
2080,0.0037624347
2081,0.4731092
2082,0.29271835
2083,0.14202696
2084,0.0023901036
2085,0.0048669833
2086,0.005123962
2087,0.2614099
2088,0.16073403
2089,0.007612221
2090,0.12922122
2091,0.7752175
2092,0.00550808
2093,0.035131946
2094,0.06693106
2095,0.004683396
2096,0.27254513
2097,0.41190353
2098,0.7685304
2099,0.0020814708
2100,0.055449296
2101,0.043863155
2102,0.47214612
2103,0.005194688
2104,0.0066601206
2105,0.6521752
2106,0.0048262007
2107,0.46838015
2108,0.009227405
2109,0.0031826817
2110,0.27952805
2111,0.0033214001
2112,0.006882969
2113,0.09531659
2114,0.08282956
2115,0.0037195908
2116,0.8230772
2117,0.05841332
2118,0.15326476
2119,0.0050378386
2120,0.06646161
2121,0.0028904423
2122,0.0056377747
2123,0.51232296
2124,0.006857991
2125,0.32405353
2126,0.02855132
2127,0.11461944
2128,0.003847722
2129,0.0037897201
2130,0.0046548583
2131,0.007731755
2132,0.6596244
2133,0.0051690503
2134,0.665092
2135,0.015645053
2136,0.004604106
2137,0.3697654
2138,0.30336586
2139,0.0057917945
2140,0.10464593
2141,0.45791754
2142,0.13320723
2143,0.21598463
2144,0.7438384
2145,0.0051693325
2146,0.32958126
2147,0.40587342
2148,0.0557448
2149,0.4691355
2150,0.005919638
2151,0.0202294
2152,0.64508086
2153,0.010910573
2154,0.004437762
2155,0.6709768
2156,0.30453715
2157,0.0029962114
2158,0.10285262
2159,0.036798507
2160,0.005560346
2161,0.0015955976
2162,0.0012282851
2163,0.029401205
2164,0.0075152353
2165,0.19733647
2166,0.024197564
2167,0.33540893
2168,0.0032674666
2169,0.06761835
2170,0.05582058
2171,0.26239365
2172,0.113057725
2173,0.004771931
2174,0.17132756
2175,0.0022207038
2176,0.044891812
2177,0.0066197845
2178,0.05193333
2179,0.046351187
2180,0.10141684
2181,0.014507853
2182,0.004239435
2183,0.08550082
2184,0.054643188
2185,0.18713674
2186,0.031528894
2187,0.07859939
2188,0.004082917
2189,0.020619206
2190,0.0060415003
2191,0.58672744
2192,0.08651447
2193,0.064443976
2194,0.0023972907
2195,0.0017109392
2196,0.0043749614
2197,0.0047922824
2198,0.2693047
2199,0.0046548583
2200,0.6192008
2201,0.30428505
2202,0.6290217
2203,0.007276281
2204,0.014343264
2205,0.005986368
2206,0.9192329
2207,0.10982941
2208,0.025459705
2209,0.005576799
2210,0.0041426243
2211,0.049444698
2212,0.006945101
2213,0.04055336
2214,0.0027837362
2215,0.0057760444
2216,0.0019183425
2217,0.023755256
2218,0.47333053
2219,0.068017736
2220,0.018447474
2221,0.03704289
2222,0.49072304
2223,0.0020573423
2224,0.08299264
2225,0.03924937
2226,0.017374892
2227,0.7190169
2228,0.96096474
2229,0.07785051
2230,0.0062001403
2231,0.50919914
2232,0.082599044
2233,0.3299801
2234,0.004107602
2235,0.0018149993
2236,0.01758877
2237,0.0046548583
2238,0.022542791
2239,0.005415862
2240,0.59127647
2241,0.09819264
2242,0.20239618
2243,0.67387587
2244,0.12821908
2245,0.06075049
2246,0.012210629
2247,0.3049777
2248,0.03994069
2249,0.6660976
2250,0.06542974
2251,0.066704
2252,0.27884182
2253,0.05726995
2254,0.071101665
2255,0.46184137
2256,0.085030556
2257,0.004652574
2258,0.003902836
2259,0.0013526587
2260,0.002297139
2261,0.0387664
2262,0.007329346
2263,0.06394931
2264,0.12138106
2265,0.0064844256
2266,0.11616604
2267,0.0033214001
2268,0.0057833875
2269,0.29234618
2270,0.93020546
2271,0.0023623228
2272,0.059009705
2273,0.60793096
2274,0.8976487
2275,0.0046548583
2276,0.0055793435
2277,0.0038119892
2278,0.05071938
2279,0.061856907
2280,0.14765432
2281,0.11443049
2282,0.0061819176
2283,0.08113006
2284,0.115354784
2285,0.043394543
2286,0.20019592
2287,0.95782804
2288,0.4958084
2289,0.021474011
2290,0.3653953
2291,0.003766523
2292,0.007827397
2293,0.0048864977
2294,0.06646161
2295,0.0048720227
2296,0.0022385034
2297,0.00332024
2298,0.005480522
2299,0.006614374
2300,0.03262722
2301,0.07767476
2302,0.0059465184
2303,0.58149296
2304,0.006488574
2305,0.79793274
2306,0.053869534
2307,0.05978045
2308,0.6170622
2309,0.7212549
2310,0.08566625
2311,0.06508701
2312,0.046460703
2313,0.006860912
2314,0.9303196
2315,0.16276519
2316,0.56506175
2317,0.007511626
2318,0.61406964
2319,0.09110549
2320,0.9327128
2321,0.005593279
2322,0.0031595028
2323,0.006191288
2324,0.40846467
2325,0.5056317
2326,0.03544265
2327,0.004271016
2328,0.0038026206
2329,0.35836348
2330,0.16933666
2331,0.2817323
2332,0.0026918089
2333,0.073016
2334,0.07949766
2335,0.004655846
2336,0.4949714
2337,0.0745201
2338,0.054496054
2339,0.042849105
2340,0.82822955
2341,0.05652874
2342,0.0064293784
2343,0.007701494
2344,0.0043950775
2345,0.104282916
2346,0.67484534
2347,0.113382466
2348,0.03760207
2349,0.05507308
2350,0.6222069
2351,0.12677884
2352,0.004439825
2353,0.062760554
2354,0.025747465
2355,0.003913305
2356,0.018787974
2357,0.49117702
2358,0.34443453
2359,0.025233204
2360,0.3018999
2361,0.001970348
2362,0.5020094
2363,0.017201293
2364,0.4911023
2365,0.31493795
2366,0.1196162
2367,0.08213352
2368,0.007912485
2369,0.031954464
2370,0.9168663
2371,0.023494676
2372,0.8889891
2373,0.0048431475
2374,0.01414406
2375,0.022398066
2376,0.0042943247
2377,0.059790514
2378,0.30196556
2379,0.0058447993
2380,0.062439494
2381,0.0048908773
2382,0.005269081
2383,0.14044033
2384,0.6557999
2385,0.035376314
2386,0.0066211857
2387,0.06960211
2388,0.36791965
2389,0.031163655
2390,0.016078008
2391,0.0033026088
2392,0.0015276232
2393,0.5836253
2394,0.0060430756
2395,0.122281544
2396,0.0048447843
2397,0.0015533187
2398,0.5380254
2399,0.0012848943
2400,0.30770195
2401,0.01982255
2402,0.0015325091
2403,0.7659142
2404,0.1406137
2405,0.2821303
2406,0.0015132128
2407,0.28585315
2408,0.1923095
2409,0.009576543
2410,0.0045796735
2411,0.005764279
2412,0.017716048
2413,0.01116878
2414,0.07249818
2415,0.0037081724
2416,0.31714833
2417,0.08636967
2418,0.07174051
2419,0.0080344
2420,0.003605367
2421,0.40164438
2422,0.4567812
2423,0.6389928
2424,0.0047057094
2425,0.013564262
2426,0.022926876
2427,0.02541054
2428,0.005213714
2429,0.0069639706
2430,0.005074531
2431,0.6284787
2432,0.30140388
2433,0.672778
2434,0.0657031
2435,0.05677622
2436,0.91908103
2437,0.07008945
2438,0.070452474
2439,0.74936783
2440,0.033672728
2441,0.14282258
2442,0.0020882913
2443,0.5540055
2444,0.08298426
2445,0.6897319
2446,0.023434084
2447,0.0022388052
2448,0.004708019
2449,0.0040799705
2450,0.60915464
2451,0.0013076576
2452,0.025134385
2453,0.01581912
2454,0.20196453
2455,0.0048671933
2456,0.08445674
2457,0.0033593837
2458,0.0691028
2459,0.0057611368
2460,0.03962649
2461,0.08491575
2462,0.021920588
2463,0.00415536
2464,0.0040389276
2465,0.007116131
2466,0.072596356
2467,0.0057763155
2468,0.005482386
2469,0.0040311604
2470,0.18246819
2471,0.3298562
2472,0.027619116
2473,0.73338485
2474,0.0062832655
2475,0.005492404
2476,0.023367174
2477,0.83873475
2478,0.0054964274
2479,0.0020097347
2480,0.11620322
2481,0.021070246
2482,0.14926895
2483,0.8727995
2484,0.07110398
2485,0.034401298
2486,0.0026600221
2487,0.6919427
2488,0.005414937
2489,0.3563436
2490,0.0017159431
2491,0.0056650657
2492,0.7239114
2493,0.5305833
2494,0.12135125
2495,0.317011
2496,0.56853175
2497,0.0047638374
2498,0.04162514
2499,0.041619632
2500,0.019504072
2501,0.11127742
2502,0.1044378
2503,0.10559856
2504,0.0024328341
2505,0.2460631
2506,0.0018180418
2507,0.054341163
2508,0.10445727
2509,0.41587815
2510,0.0049585006
2511,0.896946
2512,0.04064858
2513,0.0643032
2514,0.09622531
2515,0.09722447
2516,0.00455657
2517,0.9257058
2518,0.0056753843
2519,0.0059590237
2520,0.060142122
2521,0.0300864
2522,0.023924988
2523,0.06935434
2524,0.07804484
2525,0.86804295
2526,0.1487777
2527,0.0058332845
2528,0.12545913
2529,0.08629144
2530,0.06700635
2531,0.004712175
2532,0.08988193
2533,0.05753881
2534,0.0060304776
2535,0.96865016
2536,0.0027716942
2537,0.024668802
2538,0.0038959493
2539,0.014776046
2540,0.078991026
2541,0.004240713
2542,0.005699675
2543,0.004866251
2544,0.0072057173
2545,0.082290225
2546,0.007766079
2547,0.14215307
2548,0.0017486971
2549,0.77854186
2550,0.07780821
2551,0.0016063986
2552,0.054219596
2553,0.0038562939
2554,0.07487374
2555,0.00582235
2556,0.006771861
2557,0.0062962417
2558,0.0038922282
2559,0.45245403
2560,0.9241075
2561,0.005886889
2562,0.04084439
2563,0.0064496365
2564,0.7220788
2565,0.31045586
2566,0.0077599557
2567,0.5861067
2568,0.0049402164
2569,0.006635186
2570,0.811445
2571,0.048592538
2572,0.4834576
2573,0.008117396
2574,0.03583136
2575,0.03335353
2576,0.17072664
2577,0.12426145
2578,0.00564558
2579,0.3830512
2580,0.0053038793
2581,0.0034693882
2582,0.08089522
2583,0.10283893
2584,0.027452772
2585,0.0053344667
2586,0.53315043
2587,0.12840836
2588,0.03439957
2589,0.0018747778
2590,0.5528291
2591,0.005940709
2592,0.009287623
2593,0.6386435
2594,0.0067100483
2595,0.38152835
2596,0.0056290342
2597,0.044437505
2598,0.13318782
2599,0.0071337996
2600,0.75635463
2601,0.021722844
2602,0.08689867
2603,0.0057159937
2604,0.39605567
2605,0.6378327
2606,0.31950858
2607,0.50483215
2608,0.034531828
2609,0.0044805403
2610,0.7692733
2611,0.066948324
2612,0.10762178
2613,0.52104646
2614,0.78560925
2615,0.18781187
2616,0.61665505
2617,0.0050262148
2618,0.0026116003
2619,0.044970397
2620,0.122400895
2621,0.0012821124
2622,0.0021206632
2623,0.005446456
2624,0.29279244
2625,0.050109666
2626,0.84838766
2627,0.09685047
2628,0.0062142
2629,0.052338433
2630,0.007035677
2631,0.0034797464
2632,0.059568178
2633,0.95508426
2634,0.06505353
2635,0.031315852
2636,0.0072980053
2637,0.48681483
2638,0.38219944
2639,0.046554733
2640,0.71620905
2641,0.20518878
2642,0.18105395
2643,0.016651683
2644,0.7063737
2645,0.373944
2646,0.029594153
2647,0.48724416
2648,0.072079614
2649,0.09229787
2650,0.5420479
2651,0.3974113
2652,0.06179843
2653,0.27632764
2654,0.79320246
2655,0.0639649
2656,0.184095
2657,0.004727212
2658,0.0063657206
2659,0.40793166
2660,0.006116421
2661,0.0020043633
2662,0.9391963
2663,0.07522817
2664,0.005751392
2665,0.0048815683
2666,0.50446737
2667,0.034340438
2668,0.006943858
2669,0.34806922
2670,0.9197985
2671,0.0039557666
2672,0.26942658
2673,0.0046498766
2674,0.097784474
2675,0.0065006535
2676,0.004727212
2677,0.0031202089
2678,0.026259964
2679,0.0051919245
2680,0.10263664
2681,0.0013788326
2682,0.04863019
2683,0.036306664
2684,0.0025718817
2685,0.88927597
2686,0.05325226
2687,0.11040467
2688,0.5823817
2689,0.0052565644
2690,0.074394345
2691,0.8727322
2692,0.14775644
2693,0.0031011752
2694,0.9638897
2695,0.28117386
2696,0.7627017
2697,0.008021944
2698,0.0781043
2699,0.7820237
2700,0.0039067175
2701,0.0014872177
2702,0.014274673
2703,0.33330598
2704,0.019275673
2705,0.56968755
2706,0.0015504322
2707,0.007446973
2708,0.026445147
2709,0.0045851436
2710,0.38628626
2711,0.0053864475
2712,0.1772747
2713,0.08526644
2714,0.03094375
2715,0.0021364123
2716,0.007221224
2717,0.009263233
2718,0.005631619
2719,0.8081411
2720,0.35292304
2721,0.040711544
2722,0.0068824315
2723,0.019700235
2724,0.0059335213
2725,0.056792874
2726,0.0036750906
2727,0.0065661683
2728,0.085791074
2729,0.0011023387
2730,0.0026630205
2731,0.009513612
2732,0.003210645
2733,0.0014316862
2734,0.14438465
2735,0.007166533
2736,0.0062369546
2737,0.8831247
2738,0.13592124
2739,0.006369115
2740,0.6343307
2741,0.73129374
2742,0.83018917
2743,0.016459767
2744,0.007979396
2745,0.8742469
2746,0.04952991
2747,0.0012007774
2748,0.0064336844
2749,0.3646841
2750,0.0058346177
2751,0.3052576
2752,0.32863626
2753,0.0070967814
2754,0.0071111796
2755,0.04743068
2756,0.55821365
2757,0.033992317
2758,0.0041221576
2759,0.78818893
2760,0.054948382
2761,0.16343343
2762,0.637401
2763,0.0038534666
2764,0.050103128
2765,0.062400315
2766,0.5803204
2767,0.69644374
2768,0.4590714
2769,0.05003547
2770,0.0017500218
2771,0.0037334757
2772,0.06782647
2773,0.0041587455
2774,0.006452485
2775,0.0012425506
2776,0.0056380494
2777,0.04221851
2778,0.0064263185
2779,0.021378998
2780,0.5227393
2781,0.041032113
2782,0.0039319657
2783,0.44138128
2784,0.030844908
2785,0.28475848
2786,0.0040022833
2787,0.029174741
2788,0.0035015345
2789,0.004794282
2790,0.23345225
2791,0.00721482
2792,0.02344278
2793,0.21902245
2794,0.024796119
2795,0.004646166
2796,0.13822241
2797,0.43283263
2798,0.6207532
2799,0.7812711
2800,0.0012753614
2801,0.0048864023
2802,0.08435911
2803,0.005815787
2804,0.26414153
2805,0.058570012
2806,0.029870462
2807,0.0041735033
2808,0.7072438
2809,0.11643018
2810,0.0059762723
2811,0.12031602
2812,0.0046812207
2813,0.0048446557
2814,0.35130697
2815,0.013410622
2816,0.001638275
2817,0.58996135
2818,0.0070761573
2819,0.0041221576
2820,0.006978095
2821,0.024847269
2822,0.042662088
2823,0.116148025
2824,0.0021356042
2825,0.0071588494
2826,0.0045551774
2827,0.08132685
2828,0.001484258
2829,0.0046430533
2830,0.35518444
2831,0.73054916
2832,0.0021746887
2833,0.0066246777
2834,0.8459785
2835,0.057571992
2836,0.0325638
2837,0.54471666
2838,0.124456674
2839,0.041573226
2840,0.04225605
2841,0.8040356
2842,0.005439113
2843,0.7431271
2844,0.007875526
2845,0.03885932
2846,0.06325137
2847,0.01155407
2848,0.0054843077
2849,0.08714027
2850,0.0038394858
2851,0.17312518
2852,0.0015504322
2853,0.5652227
2854,0.0019711365
2855,0.005336982
2856,0.05789756
2857,0.0029184015
2858,0.065033846
2859,0.088216424
2860,0.002098949
2861,0.058951024
2862,0.07308919
2863,0.038571946
2864,0.0028323343
2865,0.24490461
2866,0.095899716
2867,0.13456368
2868,0.052794497
2869,0.03835935
2870,0.0327613
2871,0.0031241195
2872,0.8842262
2873,0.3965918
2874,0.0043290923
2875,0.0067441305
2876,0.0029421132
2877,0.6774822
2878,0.47320867
2879,0.29597762
2880,0.0048313537
2881,0.005668919
2882,0.51559377
2883,0.3966587
2884,0.79333097
2885,0.0041221576
2886,0.16295296
2887,0.12984228
2888,0.103311814
2889,0.025064848
2890,0.03687176
2891,0.033508424
2892,0.005086131
2893,0.60099846
2894,0.025171282
2895,0.007885618
2896,0.5544079
2897,0.016307449
2898,0.046800755
2899,0.09986681
2900,0.040245503
2901,0.12679134
2902,0.5249201
2903,0.01824967
2904,0.10840558
2905,0.0018351024
2906,0.023730217
2907,0.0065971864
2908,0.00213559
2909,0.10750117
2910,0.269624
2911,0.00615709
2912,0.005132441
2913,0.81948096
2914,0.061264925
2915,0.08522934
2916,0.41676298
2917,0.0022134401
2918,0.45464385
2919,0.38948053
2920,0.0058458084
2921,0.6271089
2922,0.060753766
2923,0.0012803088
2924,0.25095615
2925,0.109178774
2926,0.0049792
2927,0.004424793
2928,0.041155234
2929,0.37720948
2930,0.37103325
2931,0.004736178
2932,0.082972504
2933,0.0036101167
2934,0.007603048
2935,0.038251795
2936,0.4319907
2937,0.084644936
2938,0.07045756
2939,0.33237255
2940,0.03534925
2941,0.006409312
2942,0.11261504
2943,0.046448063
2944,0.0057765506
2945,0.8275312
2946,0.018074213
2947,0.511289
2948,0.07101369
2949,0.10763323
2950,0.027933702
2951,0.54339474
2952,0.002915388
2953,0.8725875
2954,0.37136522
2955,0.74797076
2956,0.02513018
2957,0.009049246
2958,0.0030182651
2959,0.0034576862
2960,0.08788454
2961,0.59507525
2962,0.017239554
2963,0.94703907
2964,0.015330535
2965,0.13678716
2966,0.068600394
2967,0.39576292
2968,0.66019905
2969,0.0017852358
2970,0.021129195
2971,0.0042914264
2972,0.6307854
2973,0.046031117
2974,0.6012779
2975,0.0015235092
2976,0.012919938
2977,0.45960665
2978,0.5165848
2979,0.03897523
2980,0.6265392
2981,0.16407962
2982,0.03902824
2983,0.03389586
2984,0.0042636367
2985,0.046278115
2986,0.009192317
2987,0.0058796494
2988,0.5704585
2989,0.10037351
2990,0.06668227
2991,0.044535637
2992,0.004657565
2993,0.0073303357
2994,0.076051556
2995,0.2509937
2996,0.0037078464
2997,0.024365475
2998,0.006663828
2999,0.020578088
3000,0.5169183
3001,0.5304387
3002,0.002040501
3003,0.040428832
3004,0.079936095
3005,0.008774945
3006,0.0063423854
3007,0.0013140329
3008,0.6440799
3009,0.008061645
3010,0.0015148282
3011,0.042340238
3012,0.008198957
3013,0.0077644615
3014,0.25732955
3015,0.008072893
3016,0.006337408
3017,0.06573951
3018,0.002745625
3019,0.6479341
3020,0.09468426
3021,0.0071875276
3022,0.0075025815
3023,0.03804947
3024,0.09469565
3025,0.6542559
3026,0.15224639
3027,0.29839575
3028,0.007754679
3029,0.015506268
3030,0.4397059
3031,0.0035888455
3032,0.04879969
3033,0.72832924
3034,0.00499384
3035,0.63297874
3036,0.041179184
3037,0.0041663772
3038,0.005758384
3039,0.0041663772
3040,0.009613251
3041,0.67007387
3042,0.2543838
3043,0.028079702
3044,0.0017390588
3045,0.5231672
3046,0.30301222
3047,0.92413354
3048,0.934274
3049,0.120367065
3050,0.069273114
3051,0.0048895385
3052,0.061237853
3053,0.0067902408
3054,0.0070572733
3055,0.0024915922
3056,0.0044458653
3057,0.7857593
3058,0.8834386
3059,0.081422426
3060,0.16418011
3061,0.028424114
3062,0.051039033
3063,0.27403966
3064,0.0984847
3065,0.024942832
3066,0.0043141902
3067,0.022878207
3068,0.12488311
3069,0.006918962
3070,0.09497312
3071,0.13941868
3072,0.26008007
3073,0.8971975
3074,0.0017870587
3075,0.39023548
3076,0.050217345
3077,0.7415923
3078,0.004151644
3079,0.0048202127
3080,0.101927005
3081,0.24346536
3082,0.0052420385
3083,0.0016373761
3084,0.0011770233
3085,0.5798419
3086,0.056664646
3087,0.0070677903
3088,0.34187505
3089,0.059793506
3090,0.056278575
3091,0.67181695
3092,0.049700398
3093,0.04643608
3094,0.02570544
3095,0.11802657
3096,0.30943003
3097,0.29933453
3098,0.090710506
3099,0.283032
3100,0.7818911
3101,0.0033648885
3102,0.055389784
3103,0.036478866
3104,0.025039364
3105,0.08533698
3106,0.0015279978
3107,0.74462306
3108,0.06736782
3109,0.0057545095
3110,0.1164711
3111,0.010217263
3112,0.62100065
3113,0.4628382
3114,0.0038106707
3115,0.10366594
3116,0.045238066
3117,0.5218467
3118,0.047653396
3119,0.020879261
3120,0.056057222
3121,0.0014109294
3122,0.0054412126
3123,0.11563116
3124,0.69196755
3125,0.07310386
3126,0.011954315
3127,0.0038386928
3128,0.0068051144
3129,0.0035712218
3130,0.080434635
3131,0.006941961
3132,0.0032847247
3133,0.0013260993
3134,0.021686738
3135,0.09074713
3136,0.029144676
3137,0.11100566
3138,0.004577869
3139,0.80913424
3140,0.10363765
3141,0.0043405043
3142,0.0034500821
3143,0.05539104
3144,0.09002565
3145,0.003552636
3146,0.003825496
