ID,HasRevenue
1604,0.75177354
1605,0.0011270451
1606,0.0018056331
1607,0.25048158
1608,0.0032255277
1609,0.07487293
1610,0.60418516
1611,0.00038338298
1612,0.09375242
1613,0.06612378
1614,0.027575897
1615,0.7227715
1616,0.0014625778
1617,0.0012300331
1618,0.37054944
1619,0.013734386
1620,0.007001657
1621,0.020038728
1622,0.86326283
1623,0.00039163817
1624,0.00039283154
1625,0.1960604
1626,0.6224048
1627,0.4688454
1628,0.0034517022
1629,0.0058534616
1630,0.0014580486
1631,0.00039076642
1632,0.01754534
1633,0.29038462
1634,0.7594922
1635,0.03978468
1636,0.015821703
1637,0.59876686
1638,0.89438725
1639,0.57532996
1640,0.020083083
1641,0.0046485444
1642,0.0018079455
1643,0.00030642565
1644,0.040884927
1645,0.07453238
1646,0.08649287
1647,0.9192123
1648,0.0018712807
1649,0.08875689
1650,0.059417255
1651,0.00022196447
1652,0.0008476025
1653,0.00887006
1654,0.37435883
1655,0.0006115236
1656,0.06446228
1657,0.005800761
1658,0.7239205
1659,0.00024927864
1660,0.028448617
1661,0.00035927413
1662,0.00058191916
1663,0.001901064
1664,0.00034492073
1665,0.026511904
1666,0.0025717644
1667,0.91672957
1668,0.30082744
1669,0.004394789
1670,0.83733684
1671,0.0020354968
1672,0.0019167262
1673,0.15415235
1674,0.47406074
1675,0.00095577334
1676,0.011478879
1677,0.08303731
1678,0.0041878084
1679,0.0013148654
1680,0.01571431
1681,0.025105381
1682,0.5151554
1683,0.02196108
1684,0.00032930213
1685,0.0028790818
1686,0.0024279335
1687,0.00015306259
1688,0.6398278
1689,0.06891585
1690,0.014410367
1691,0.1466022
1692,0.0002966979
1693,0.0024406952
1694,0.00044016464
1695,0.0008780704
1696,0.06488016
1697,0.025894001
1698,0.009896204
1699,0.037694357
1700,0.0007715701
1701,0.051678862
1702,0.43133405
1703,0.00092954794
1704,0.9877318
1705,0.05949806
1706,0.017716961
1707,0.06358806
1708,0.0025088163
1709,0.044217367
1710,0.001488451
1711,0.049409285
1712,0.00035616162
1713,0.010332476
1714,0.02848516
1715,0.058175594
1716,0.0007679039
1717,0.0580173
1718,0.0019099369
1719,0.05672363
1720,0.06115331
1721,0.15081841
1722,0.0012164222
1723,0.12269842
1724,0.004682498
1725,0.34498617
1726,0.3677904
1727,0.0012478586
1728,0.008834152
1729,0.00036210055
1730,0.015007155
1731,0.0004083375
1732,0.00015258198
1733,0.20773906
1734,0.20116782
1735,0.6125427
1736,0.0017329883
1737,0.5933037
1738,0.8678159
1739,0.00037648136
1740,0.0007114032
1741,0.060197476
1742,0.7167173
1743,0.006075596
1744,0.09336219
1745,0.0003333935
1746,0.00060746534
1747,0.00065300567
1748,0.0018728176
1749,0.29806197
1750,0.04913322
1751,0.7368166
1752,0.5290076
1753,0.00032784985
1754,0.023305994
1755,0.0077235894
1756,0.09190607
1757,0.0014800999
1758,0.008054579
1759,0.304151
1760,0.0083354395
1761,0.26675436
1762,0.0005367175
1763,0.05767041
1764,0.22384377
1765,0.0033542071
1766,0.16749799
1767,0.06369559
1768,0.8908671
1769,0.4531685
1770,0.38646385
1771,0.020165892
1772,0.96332985
1773,0.23835386
1774,0.9855379
1775,0.0072740116
1776,0.0023269975
1777,0.00045696276
1778,0.0026324037
1779,0.0023753978
1780,0.2805106
1781,0.045052957
1782,0.0056303428
1783,0.00036668094
1784,0.00087745907
1785,0.0019497363
1786,0.00013319757
1787,0.014265477
1788,0.0012687008
1789,0.0027651975
1790,0.024028258
1791,0.00032735796
1792,0.006780542
1793,0.0753874
1794,0.16650687
1795,0.0006989314
1796,0.00059305696
1797,0.0061027054
1798,0.004902848
1799,0.008046864
1800,0.005350664
1801,0.0014488905
1802,0.0026012717
1803,0.089473926
1804,0.45577192
1805,0.9712128
1806,0.06111029
1807,0.0024650793
1808,0.5078361
1809,0.6974942
1810,0.016188772
1811,0.37929836
1812,0.91716003
1813,0.052590284
1814,0.023298979
1815,0.116695024
1816,0.0033374003
1817,0.028770851
1818,0.96531016
1819,0.028795812
1820,0.0032444303
1821,0.00047083967
1822,0.00026437343
1823,0.15565541
1824,0.0026560703
1825,0.71763563
1826,0.00020048661
1827,0.0035396097
1828,0.014672159
1829,0.0070766867
1830,0.00029227234
1831,0.055850707
1832,0.00077297934
1833,0.0017394868
1834,0.22456223
1835,0.00020885741
1836,0.7170705
1837,0.0637424
1838,0.5013091
1839,0.0029209752
1840,0.048228923
1841,0.017535761
1842,0.0014583283
1843,0.00343434
1844,0.80514234
1845,0.013924113
1846,0.9532727
1847,0.6354723
1848,0.0033765803
1849,0.5225821
1850,0.0015902967
1851,0.34296438
1852,0.110206805
1853,0.0016752331
1854,0.00061555253
1855,0.029895635
1856,0.57572937
1857,0.0011943358
1858,0.4502748
1859,0.10613294
1860,0.0028271526
1861,0.0008759709
1862,0.076180585
1863,0.0033696601
1864,0.0003960952
1865,0.014262373
1866,0.0020367564
1867,0.14018738
1868,0.11352316
1869,0.27381256
1870,0.0082580745
1871,0.10490802
1872,0.0017687861
1873,0.0018218032
1874,0.05060157
1875,0.21752746
1876,0.0012673851
1877,0.80576473
1878,0.15857741
1879,0.030781196
1880,0.108073786
1881,0.061801627
1882,0.000599894
1883,0.16974111
1884,0.0017443582
1885,0.16980189
1886,0.0031570976
1887,0.001147241
1888,0.0134821385
1889,0.06898626
1890,0.9527984
1891,0.0016056525
1892,0.76909316
1893,0.094680995
1894,0.2937092
1895,0.00434866
1896,0.01293923
1897,0.025805108
1898,0.00036111515
1899,0.00087888865
1900,0.3806779
1901,0.0028527891
1902,0.019054607
1903,0.0037186178
1904,0.0033522039
1905,0.017591208
1906,0.04091609
1907,0.006748712
1908,0.021278888
1909,0.34403613
1910,0.005219544
1911,0.07824476
1912,0.6030575
1913,0.6936917
1914,0.0026499864
1915,0.61688995
1916,0.005244789
1917,0.15526372
1918,0.09467462
1919,0.00038936143
1920,0.0016587662
1921,0.036906578
1922,0.18107203
1923,0.00022904915
1924,0.001635409
1925,0.00039892492
1926,0.35057873
1927,0.9316248
1928,0.9566697
1929,0.0879456
1930,0.16120961
1931,0.94439685
1932,0.0008414692
1933,0.43846107
1934,0.00023348509
1935,0.00030808712
1936,0.9477018
1937,0.0013926387
1938,0.018382154
1939,0.05344783
1940,0.97075844
1941,0.38698825
1942,0.0012669482
1943,0.80169994
1944,0.002700317
1945,0.0004071266
1946,0.00049658475
1947,0.4871019
1948,0.026173716
1949,0.07517329
1950,0.061537415
1951,0.0751412
1952,0.0050400863
1953,0.29415628
1954,0.6433609
1955,0.014900092
1956,0.0047025774
1957,0.20980303
1958,0.00036722983
1959,0.042293705
1960,0.05788647
1961,0.00020799036
1962,0.0009265547
1963,0.49980673
1964,0.011446573
1965,0.44274172
1966,0.013506457
1967,0.9747498
1968,0.0032114096
1969,0.00042025262
1970,0.11470262
1971,0.005866679
1972,0.0018675606
1973,0.0004992837
1974,0.00045213714
1975,0.0003419255
1976,0.074838616
1977,0.001003939
1978,0.48468527
1979,0.10557429
1980,0.33221567
1981,0.0068734153
1982,0.0021173812
1983,0.0009852622
1984,0.19674726
1985,0.042050246
1986,0.00021083558
1987,0.032799218
1988,0.0005057537
1989,0.86385435
1990,0.21126103
1991,0.0008433736
1992,0.10507378
1993,0.00064998463
1994,0.0046071946
1995,0.0018758178
1996,0.0012198647
1997,0.0012756129
1998,0.022903403
1999,0.003382307
2000,0.0037468353
2001,0.0034642348
2002,0.037413444
2003,0.004593748
2004,0.00041684663
2005,0.7753291
2006,0.063593626
2007,0.0025536644
2008,0.45312554
2009,0.33058837
2010,0.03627285
2011,0.053159304
2012,0.08686301
2013,0.2551978
2014,0.05132196
2015,0.85167694
2016,0.0008218779
2017,0.026411619
2018,0.9489119
2019,0.011558705
2020,0.5250293
2021,0.02068926
2022,0.016776372
2023,0.31755114
2024,0.15322165
2025,0.56127477
2026,0.1416596
2027,0.9436031
2028,0.022217466
2029,0.64631504
2030,0.7742877
2031,0.067589186
2032,0.00026553494
2033,0.50600886
2034,0.00073197513
2035,0.014723515
2036,0.0039571472
2037,0.13959688
2038,0.25987878
2039,0.0042399843
2040,0.08688109
2041,0.0033844458
2042,0.0012696063
2043,0.10054225
2044,0.0007619323
2045,0.0004793795
2046,0.00042874596
2047,0.94606555
2048,0.09838818
2049,0.95530635
2050,0.8889635
2051,0.2485952
2052,0.00058395095
2053,0.99494475
2054,0.9415666
2055,0.9834313
2056,0.005310721
2057,0.007839031
2058,0.3927129
2059,0.0047766888
2060,0.0262423
2061,0.1376165
2062,0.93811935
2063,0.06106098
2064,0.012265733
2065,0.057171185
2066,0.0013331611
2067,0.0015869915
2068,0.017299382
2069,0.0007285578
2070,0.075080104
2071,0.63311785
2072,0.06501209
2073,0.056325655
2074,0.46186274
2075,0.0062003843
2076,0.020634003
2077,0.00050874444
2078,0.079443604
2079,0.5925545
2080,0.0013782582
2081,0.71831864
2082,0.5505924
2083,0.19618115
2084,0.0025094298
2085,0.002275849
2086,0.00102894
2087,0.18412828
2088,0.24232455
2089,0.0049171997
2090,0.078326955
2091,0.8782005
2092,0.003796601
2093,0.048555426
2094,0.06834827
2095,0.001260487
2096,0.6078122
2097,0.3765033
2098,0.818877
2099,0.00041101917
2100,0.037751645
2101,0.01947957
2102,0.75989544
2103,0.003365824
2104,0.0019900107
2105,0.8597161
2106,0.0010853889
2107,0.56333274
2108,0.0050848424
2109,0.00089391775
2110,0.52042806
2111,0.00027388328
2112,0.004871477
2113,0.12001694
2114,0.09287582
2115,0.00027141714
2116,0.7131415
2117,0.20923752
2118,0.21032214
2119,0.0015084421
2120,0.019004053
2121,0.0008225909
2122,0.0019211823
2123,0.8086562
2124,0.0018760785
2125,0.34841278
2126,0.016551696
2127,0.07180398
2128,0.00024756714
2129,0.00039519413
2130,0.0014517689
2131,0.00096962583
2132,0.7828767
2133,0.00047807576
2134,0.6941919
2135,0.005279035
2136,0.0014479194
2137,0.697367
2138,0.41891378
2139,0.0011727359
2140,0.069790766
2141,0.599235
2142,0.12291439
2143,0.091421135
2144,0.7393331
2145,0.0021021073
2146,0.17642857
2147,0.32636556
2148,0.04133044
2149,0.21366589
2150,0.0021812383
2151,0.0059232223
2152,0.4609008
2153,0.0036236716
2154,0.00057289243
2155,0.5758009
2156,0.30462888
2157,0.00046073194
2158,0.10812629
2159,0.015794424
2160,0.0009008456
2161,0.00076767855
2162,0.00033702762
2163,0.0044033877
2164,0.0048518754
2165,0.2305533
2166,0.008232052
2167,0.49749538
2168,0.0004792374
2169,0.019895729
2170,0.022952944
2171,0.23680578
2172,0.06300427
2173,0.0016900146
2174,0.10338687
2175,0.00060062826
2176,0.03151679
2177,0.0017407624
2178,0.07014765
2179,0.029423177
2180,0.19128725
2181,0.007572431
2182,0.00013189098
2183,0.085791335
2184,0.01040444
2185,0.040241055
2186,0.01508481
2187,0.034226716
2188,0.0004195045
2189,0.009857198
2190,0.0004948808
2191,0.8182797
2192,0.04318969
2193,0.024726875
2194,0.00036838572
2195,0.00012544548
2196,0.00054827146
2197,0.000825844
2198,0.5637073
2199,0.0011211023
2200,0.45578474
2201,0.13033083
2202,0.37419102
2203,0.0021311175
2204,0.0077775335
2205,0.0006845976
2206,0.9516138
2207,0.08909635
2208,0.0059904098
2209,0.00096459495
2210,0.00040441443
2211,0.04952032
2212,0.0010617615
2213,0.0313777
2214,0.0007453524
2215,0.0005709415
2216,0.00037767048
2217,0.0104110055
2218,0.3436142
2219,0.035049338
2220,0.005911374
2221,0.022122953
2222,0.46154946
2223,0.0003233751
2224,0.04667766
2225,0.011007325
2226,0.008024784
2227,0.8372551
2228,0.9800204
2229,0.015382009
2230,0.001444995
2231,0.75522655
2232,0.013400531
2233,0.7061529
2234,0.0007633251
2235,0.0007799812
2236,0.0049229916
2237,0.0011116703
2238,0.013063781
2239,0.0011324676
2240,0.59007925
2241,0.09821654
2242,0.0939003
2243,0.8173512
2244,0.10425566
2245,0.042867552
2246,0.0069798855
2247,0.09507475
2248,0.016256645
2249,0.5389811
2250,0.046168484
2251,0.0409565
2252,0.17969298
2253,0.03761547
2254,0.066547185
2255,0.19074771
2256,0.04345513
2257,0.0008690891
2258,0.00023193196
2259,0.00021555815
2260,0.00063191645
2261,0.030449446
2262,0.0017526753
2263,0.07289584
2264,0.06260976
2265,0.0014469842
2266,0.047634553
2267,0.00018271434
2268,0.0012396366
2269,0.33778012
2270,0.9461765
2271,0.00046844414
2272,0.07139467
2273,0.50540286
2274,0.9052725
2275,0.0010951958
2276,0.00062038563
2277,0.00018676367
2278,0.01610375
2279,0.03704222
2280,0.025743362
2281,0.06055011
2282,0.0003468357
2283,0.043224107
2284,0.0315464
2285,0.028897243
2286,0.22493795
2287,0.9818123
2288,0.06595267
2289,0.015176158
2290,0.34185627
2291,0.00036781392
2292,0.0012641059
2293,0.00068364857
2294,0.0128839025
2295,0.0014611239
2296,0.00094418717
2297,0.0013730831
2298,0.0011452668
2299,0.0014807428
2300,0.027404804
2301,0.062375125
2302,0.0026103426
2303,0.35757366
2304,0.0009792187
2305,0.825206
2306,0.042424057
2307,0.019565387
2308,0.59856087
2309,0.60764724
2310,0.044357494
2311,0.06683549
2312,0.027793864
2313,0.005006195
2314,0.93879867
2315,0.25984663
2316,0.51714504
2317,0.0007879647
2318,0.5360351
2319,0.042234886
2320,0.9561872
2321,0.0005337801
2322,0.0008114332
2323,0.0021328847
2324,0.23052049
2325,0.71541625
2326,0.026598917
2327,0.0030506311
2328,0.000486241
2329,0.066087194
2330,0.17006283
2331,0.2633083
2332,0.00027558426
2333,0.02783183
2334,0.076277345
2335,0.0008459947
2336,0.50877357
2337,0.023975663
2338,0.020126568
2339,0.023565164
2340,0.7479349
2341,0.034798544
2342,0.002368889
2343,0.0009025709
2344,0.00033206595
2345,0.044482175
2346,0.61283654
2347,0.11562173
2348,0.00991735
2349,0.015420649
2350,0.6313207
2351,0.04863916
2352,0.0008784152
2353,0.04366011
2354,0.01619054
2355,0.00023392252
2356,0.00570237
2357,0.18449624
2358,0.62777936
2359,0.014315067
2360,0.16803738
2361,0.0004553732
2362,0.18091382
2363,0.008623652
2364,0.18373117
2365,0.4118579
2366,0.0688949
2367,0.040653788
2368,0.003269803
2369,0.03636064
2370,0.82752806
2371,0.010066799
2372,0.84650284
2373,0.00020812129
2374,0.0042650662
2375,0.01380641
2376,0.00063769304
2377,0.02474433
2378,0.13219675
2379,0.0009791296
2380,0.05822977
2381,0.0002529308
2382,0.00094079104
2383,0.055628743
2384,0.43391308
2385,0.010113102
2386,0.0014574954
2387,0.01864485
2388,0.42127195
2389,0.013670053
2390,0.0065020085
2391,0.0001516116
2392,0.00020435273
2393,0.41480044
2394,0.00066359673
2395,0.054828547
2396,0.0004789956
2397,0.00029927917
2398,0.70659375
2399,0.00048077453
2400,0.059219208
2401,0.0030929204
2402,0.00035771634
2403,0.883232
2404,0.034440607
2405,0.11513627
2406,0.0002598773
2407,0.22404478
2408,0.07162726
2409,0.0034013998
2410,0.00052182603
2411,0.0015151189
2412,0.0050347853
2413,0.005905395
2414,0.02133393
2415,0.00018482156
2416,0.111088485
2417,0.062935576
2418,0.009658146
2419,0.0025009625
2420,0.00026347788
2421,0.17941098
2422,0.3108761
2423,0.5912008
2424,0.0007091728
2425,0.01067532
2426,0.005567815
2427,0.00522598
2428,0.00097085297
2429,0.0006985352
2430,0.0014136173
2431,0.61585754
2432,0.25774541
2433,0.6342234
2434,0.01440952
2435,0.027856454
2436,0.9174186
2437,0.04514077
2438,0.051016856
2439,0.7995529
2440,0.036895756
2441,0.27646336
2442,0.001369064
2443,0.5255453
2444,0.1563959
2445,0.9565731
2446,0.049689665
2447,0.0007491612
2448,0.0013734394
2449,0.0016539689
2450,0.6919311
2451,0.00021585617
2452,0.012767797
2453,0.003141541
2454,0.12205522
2455,0.0011014764
2456,0.076126955
2457,0.00021348536
2458,0.028812073
2459,0.00097600993
2460,0.0077125793
2461,0.06893913
2462,0.028022083
2463,0.00081697246
2464,0.0003132447
2465,0.0031354246
2466,0.08929316
2467,0.00462093
2468,0.0014971251
2469,0.0007959211
2470,0.3072383
2471,0.38187575
2472,0.046094544
2473,0.87622714
2474,0.008167741
2475,0.0030343365
2476,0.0030294217
2477,0.87265915
2478,0.004251913
2479,0.00026639178
2480,0.27203482
2481,0.022688715
2482,0.2629027
2483,0.89744204
2484,0.13372932
2485,0.039735496
2486,0.00066201756
2487,0.96648216
2488,0.0016169263
2489,0.34719917
2490,0.00070816145
2491,0.0046504415
2492,0.71454155
2493,0.90716773
2494,0.12066946
2495,0.5052278
2496,0.6139619
2497,0.001581656
2498,0.034534212
2499,0.068367235
2500,0.033989992
2501,0.040387712
2502,0.12293616
2503,0.14950195
2504,0.00095458253
2505,0.2818611
2506,0.0011851387
2507,0.09296239
2508,0.046777874
2509,0.5007888
2510,0.002042627
2511,0.9461448
2512,0.085973725
2513,0.14004162
2514,0.023451572
2515,0.044205848
2516,0.0016553048
2517,0.99190724
2518,0.0040830197
2519,0.0012494214
2520,0.044033494
2521,0.014315173
2522,0.018361002
2523,0.109253995
2524,0.083642796
2525,0.9255329
2526,0.2110382
2527,0.0017825663
2528,0.16320895
2529,0.077004775
2530,0.04908205
2531,0.0031890024
2532,0.10205591
2533,0.0563946
2534,0.0007737078
2535,0.99796534
2536,0.0013446701
2537,0.0071901996
2538,0.0003966701
2539,0.013137095
2540,0.13702412
2541,0.0010809
2542,0.0033652605
2543,0.0011352029
2544,0.008463887
2545,0.05116065
2546,0.0020038483
2547,0.25814453
2548,0.00058491214
2549,0.82824975
2550,0.12992117
2551,0.0006035716
2552,0.055328444
2553,0.00056669826
2554,0.13144751
2555,0.0017170681
2556,0.0015354948
2557,0.0023243786
2558,0.00035830578
2559,0.46299857
2560,0.9626841
2561,0.0006049152
2562,0.037154038
2563,0.0015582638
2564,0.5339148
2565,0.19557978
2566,0.0033008028
2567,0.87491363
2568,0.0011541888
2569,0.0019294812
2570,0.96752274
2571,0.04337964
2572,0.5398032
2573,0.004948869
2574,0.020332392
2575,0.008377003
2576,0.13447551
2577,0.07854895
2578,0.0030785396
2579,0.40102577
2580,0.00305733
2581,0.00092341425
2582,0.04867411
2583,0.16612643
2584,0.029412946
2585,0.0011524019
2586,0.80044144
2587,0.17647035
2588,0.022137824
2589,0.0013988421
2590,0.62976676
2591,0.0018247311
2592,0.01046788
2593,0.7852144
2594,0.0022578377
2595,0.5959281
2596,0.004235628
2597,0.06396168
2598,0.24082674
2599,0.002687119
2600,0.756636
2601,0.0087827565
2602,0.049635135
2603,0.0010819193
2604,0.38194263
2605,0.8950026
2606,0.30360973
2607,0.6453811
2608,0.034214478
2609,0.00061395706
2610,0.9476608
2611,0.04602531
2612,0.03359973
2613,0.31684846
2614,0.85736656
2615,0.50384545
2616,0.60363275
2617,0.0005147456
2618,0.0014930853
2619,0.05665998
2620,0.102421805
2621,0.000161406
2622,0.00018271767
2623,0.0022623334
2624,0.17281848
2625,0.027372986
2626,0.7173964
2627,0.06290437
2628,0.00091596274
2629,0.03325393
2630,0.0042921943
2631,0.0023236666
2632,0.04696575
2633,0.9810414
2634,0.06189079
2635,0.023315893
2636,0.0016129737
2637,0.6958939
2638,0.39004117
2639,0.13361202
2640,0.9782833
2641,0.22664371
2642,0.24789646
2643,0.010182366
2644,0.6184298
2645,0.22519639
2646,0.053950667
2647,0.71116865
2648,0.049887203
2649,0.070800535
2650,0.5741289
2651,0.512535
2652,0.01975972
2653,0.5611216
2654,0.71506196
2655,0.02654112
2656,0.67079985
2657,0.001025629
2658,0.0008120892
2659,0.17835243
2660,0.00066815
2661,0.0003837468
2662,0.92024696
2663,0.05196364
2664,0.0043729176
2665,0.0019267778
2666,0.2636066
2667,0.023190545
2668,0.0017795389
2669,0.21592005
2670,0.933504
2671,0.0033995076
2672,0.086854234
2673,0.0007015694
2674,0.046733633
2675,0.0007055178
2676,0.0010733687
2677,0.00049256394
2678,0.04188114
2679,0.0017517621
2680,0.030513048
2681,0.00041755475
2682,0.03522436
2683,0.031710535
2684,0.00062010635
2685,0.79088205
2686,0.017953342
2687,0.13175151
2688,0.14374949
2689,0.00039067387
2690,0.10044336
2691,0.7263452
2692,0.17016682
2693,0.00080726785
2694,0.98236
2695,0.2791088
2696,0.7922571
2697,0.0020979724
2698,0.020365104
2699,0.87274206
2700,0.00023037291
2701,0.00032478152
2702,0.009411612
2703,0.24452803
2704,0.016215311
2705,0.6110021
2706,0.0003137893
2707,0.0030536912
2708,0.024446126
2709,0.0005733179
2710,0.5176546
2711,0.0014308228
2712,0.08267096
2713,0.021572366
2714,0.042240333
2715,0.0002858745
2716,0.00124275
2717,0.0021249298
2718,0.0012802948
2719,0.76262325
2720,0.28246263
2721,0.06302625
2722,0.001960396
2723,0.017998934
2724,0.0010801372
2725,0.020522209
2726,0.00069430814
2727,0.0038725554
2728,0.13553561
2729,0.00018912663
2730,0.00032402383
2731,0.0021662435
2732,0.00037439386
2733,0.00038744864
2734,0.17938337
2735,0.0013805709
2736,0.00094309484
2737,0.96085244
2738,0.15655598
2739,0.002704303
2740,0.26891103
2741,0.32392848
2742,0.8887856
2743,0.0107366815
2744,0.009159517
2745,0.7925033
2746,0.054938134
2747,0.00030791387
2748,0.0025284977
2749,0.3646402
2750,0.0017093363
2751,0.11780166
2752,0.51277524
2753,0.0012085331
2754,0.0022972408
2755,0.09987998
2756,0.4225436
2757,0.030421188
2758,0.00019566873
2759,0.54976535
2760,0.016272163
2761,0.18735006
2762,0.6409673
2763,0.00022382144
2764,0.023156203
2765,0.06790717
2766,0.50762075
2767,0.68037957
2768,0.41776386
2769,0.038430065
2770,0.0005709611
2771,0.0007523689
2772,0.15264842
2773,0.0010791689
2774,0.002668152
2775,0.00017936302
2776,0.0014828403
2777,0.03329768
2778,0.0020013321
2779,0.015629265
2780,0.45840842
2781,0.10193779
2782,0.0013750611
2783,0.5027959
2784,0.07754535
2785,0.08529698
2786,0.00034759857
2787,0.029895822
2788,0.0016117824
2789,0.00091769715
2790,0.16623025
2791,0.0010553015
2792,0.019460255
2793,0.14216234
2794,0.023855273
2795,0.0007772131
2796,0.1516837
2797,0.6727615
2798,0.54886466
2799,0.6872972
2800,0.00023366637
2801,0.0011217175
2802,0.05034709
2803,0.0015130306
2804,0.2759478
2805,0.042417772
2806,0.009124198
2807,0.0007343891
2808,0.48960003
2809,0.092239454
2810,0.0024185174
2811,0.15114947
2812,0.00063099293
2813,0.0009932242
2814,0.61207885
2815,0.01095969
2816,0.00029464316
2817,0.721868
2818,0.0019434958
2819,0.00022687457
2820,0.001064492
2821,0.028741146
2822,0.022637976
2823,0.21223003
2824,0.0002468565
2825,0.002432458
2826,0.0029979497
2827,0.16489534
2828,0.00102919
2829,0.0009874527
2830,0.35975784
2831,0.80263305
2832,0.0013099456
2833,0.0064340043
2834,0.8838375
2835,0.08550132
2836,0.029867677
2837,0.74780387
2838,0.20066229
2839,0.026471635
2840,0.052245125
2841,0.72662336
2842,0.006569447
2843,0.8647964
2844,0.00437977
2845,0.038100973
2846,0.061289337
2847,0.014178024
2848,0.0033028366
2849,0.042200577
2850,0.00047623206
2851,0.40889853
2852,0.00042209262
2853,0.60591954
2854,0.0007528286
2855,0.002191663
2856,0.10264739
2857,0.0006957365
2858,0.04389064
2859,0.20924704
2860,0.0005101835
2861,0.026527464
2862,0.17343815
2863,0.018869968
2864,0.0010594098
2865,0.08442395
2866,0.09351162
2867,0.11146432
2868,0.06469362
2869,0.039816067
2870,0.030705107
2871,0.0013460354
2872,0.9333725
2873,0.4079047
2874,0.0008223554
2875,0.0027263695
2876,0.00040292923
2877,0.81379074
2878,0.48617136
2879,0.43042016
2880,0.0014178926
2881,0.00081267784
2882,0.7567887
2883,0.51159185
2884,0.81376797
2885,0.0002492021
2886,0.11168908
2887,0.17247501
2888,0.040214263
2889,0.029607432
2890,0.017013501
2891,0.015853493
2892,0.0012508037
2893,0.43426758
2894,0.02595543
2895,0.0038257043
2896,0.75084853
2897,0.015669554
2898,0.039256416
2899,0.11548699
2900,0.018577198
2901,0.1920687
2902,0.6100451
2903,0.0130114425
2904,0.072254695
2905,0.0010543012
2906,0.017486064
2907,0.00029218738
2908,0.0012080887
2909,0.07768022
2910,0.36857212
2911,0.0021497726
2912,0.0021646754
2913,0.71083224
2914,0.02052694
2915,0.18579045
2916,0.34329435
2917,0.00024133862
2918,0.5563049
2919,0.3310103
2920,0.012311625
2921,0.6663589
2922,0.021544173
2923,0.00027852817
2924,0.40583736
2925,0.06950143
2926,0.0006817572
2927,0.00064790994
2928,0.011639317
2929,0.3048684
2930,0.48697647
2931,0.0011664184
2932,0.056235246
2933,0.0012899277
2934,0.005306924
2935,0.03248159
2936,0.36394748
2937,0.049331237
2938,0.060965225
2939,0.19062985
2940,0.062222466
2941,0.00161097
2942,0.12414929
2943,0.046711855
2944,0.0058352924
2945,0.93708605
2946,0.023998475
2947,0.6896436
2948,0.1627418
2949,0.16232505
2950,0.036009956
2951,0.35861993
2952,0.001223348
2953,0.78299665
2954,0.3423223
2955,0.9536857
2956,0.03649266
2957,0.00390407
2958,0.0009791524
2959,0.0010117409
2960,0.0727766
2961,0.87272686
2962,0.019254675
2963,0.9827665
2964,0.014093577
2965,0.20984289
2966,0.1364462
2967,0.18910438
2968,0.7605551
2969,0.00030224436
2970,0.0057903943
2971,0.0021167023
2972,0.89251727
2973,0.04108389
2974,0.87491417
2975,0.00044625517
2976,0.01055026
2977,0.7394723
2978,0.8400381
2979,0.05094388
2980,0.7784843
2981,0.20697959
2982,0.03649201
2983,0.030324372
2984,0.0013424711
2985,0.061273158
2986,0.004791232
2987,0.007810071
2988,0.6139308
2989,0.12816454
2990,0.06612655
2991,0.16646822
2992,0.0014946678
2993,0.005717335
2994,0.046362452
2995,0.45479172
2996,0.0005996981
2997,0.026861884
2998,0.0033692839
2999,0.032564986
3000,0.5068803
3001,0.76514065
3002,0.0012361353
3003,0.056294758
3004,0.065055326
3005,0.0062954216
3006,0.0018485122
3007,0.00031647977
3008,0.76406324
3009,0.0043812674
3010,0.00064577913
3011,0.046535816
3012,0.004994679
3013,0.007943125
3014,0.29875755
3015,0.0033072522
3016,0.006686026
3017,0.084624715
3018,0.0001982324
3019,0.8931689
3020,0.14403637
3021,0.0018382041
3022,0.0035685112
3023,0.035237405
3024,0.10216247
3025,0.74014175
3026,0.38371673
3027,0.39857185
3028,0.0037015458
3029,0.014993261
3030,0.61648387
3031,0.0019726616
3032,0.09758969
3033,0.7742068
3034,0.0009852049
3035,0.8198023
3036,0.16233519
3037,0.00064671744
3038,0.002331901
3039,0.00059716945
3040,0.006760555
3041,0.73120224
3042,0.25671187
3043,0.052320633
3044,0.00042121497
3045,0.6137891
3046,0.43553475
3047,0.9650966
3048,0.99257785
3049,0.16375872
3050,0.07858512
3051,0.0017978256
3052,0.24087045
3053,0.0017666767
3054,0.003908852
3055,0.00067309366
3056,0.00083124853
3057,0.9786345
3058,0.93150824
3059,0.015287456
3060,0.40062743
3061,0.0052100327
3062,0.07721069
3063,0.3215237
3064,0.06678793
3065,0.034338325
3066,0.00078671286
3067,0.016485438
3068,0.22980942
3069,0.0010745304
3070,0.042816333
3071,0.0458998
3072,0.17240454
3073,0.923024
3074,0.00024390142
3075,0.52320725
3076,0.04809309
3077,0.30069202
3078,0.0004480362
3079,0.0006009567
3080,0.023199124
3081,0.21067275
3082,0.0012554091
3083,0.00025116332
3084,0.00024785384
3085,0.6803312
3086,0.045534812
3087,0.0068507656
3088,0.28821093
3089,0.045404635
3090,0.024811367
3091,0.6616261
3092,0.06099304
3093,0.02931093
3094,0.0120892925
3095,0.12806323
3096,0.4280669
3097,0.117722064
3098,0.08198221
3099,0.46760106
3100,0.9540337
3101,0.0003325437
3102,0.013417563
3103,0.030539168
