ID,HasRevenue
1609,0.12805073
1610,0.70370096
1611,0.0003322607
1612,0.0589799
1613,0.1212841
1614,0.033126675
1615,0.6074415
1616,0.0019107325
1617,0.0021348828
1618,0.49692065
1619,0.040451538
1620,0.004446072
1621,0.053794365
1622,0.9395517
1623,0.0002855438
1624,0.0012390321
1625,0.19328779
1626,0.36577985
1627,0.671561
1628,0.005312584
1629,0.027355356
1630,0.0026879788
1631,0.0003322607
1632,0.028535385
1633,0.26031172
1634,0.6825939
1635,0.07114367
1636,0.048275482
1637,0.49901792
1638,0.9302088
1639,0.49992025
1640,0.037848018
1641,0.005385722
1642,0.0024330507
1643,0.0003443791
1644,0.07135713
1645,0.03403591
1646,0.092229836
1647,0.90130115
1648,0.0026555536
1649,0.08233961
1650,0.09687533
1651,0.0002883353
1652,0.002262161
1653,0.041619718
1654,0.28579256
1655,0.0014418502
1656,0.11180391
1657,0.0043742754
1658,0.652186
1659,0.00028162322
1660,0.061184924
1661,0.00024070576
1662,0.0016822849
1663,0.0025959848
1664,0.00038931373
1665,0.064512104
1666,0.0031566487
1667,0.6299572
1668,0.26247197
1669,0.0078797
1670,0.90063256
1671,0.0024004756
1672,0.0030301374
1673,0.12397933
1674,0.38728905
1675,0.001336056
1676,0.025212625
1677,0.07478758
1678,0.003506778
1679,0.0016762448
1680,0.03945798
1681,0.05186184
1682,0.6096846
1683,0.041710347
1684,0.0014501762
1685,0.004214309
1686,0.0022010724
1687,0.00016274635
1688,0.7699355
1689,0.052993197
1690,0.011186472
1691,0.2237154
1692,0.00080519967
1693,0.0012394736
1694,0.0007710247
1695,0.0011230963
1696,0.093160905
1697,0.04552703
1698,0.019365251
1699,0.027945673
1700,0.0020707382
1701,0.071011625
1702,0.64169675
1703,0.0009473279
1704,0.98296195
1705,0.1880438
1706,0.029589038
1707,0.047299206
1708,0.0029872523
1709,0.07903554
1710,0.0025158562
1711,0.050779242
1712,0.0003973902
1713,0.019674672
1714,0.019917654
1715,0.05811558
1716,0.0008503659
1717,0.08923055
1718,0.0028486617
1719,0.07438661
1720,0.076888464
1721,0.12320482
1722,0.0015640195
1723,0.1340071
1724,0.005761519
1725,0.57316005
1726,0.30905035
1727,0.000388228
1728,0.0049821734
1729,0.0012301796
1730,0.025802854
1731,0.0011653834
1732,0.00017505686
1733,0.29860267
1734,0.16427866
1735,0.3825589
1736,0.0054589664
1737,0.65608805
1738,0.8827748
1739,0.0010007342
1740,0.00038014213
1741,0.062099896
1742,0.8411293
1743,0.015777074
1744,0.096133284
1745,0.0009960576
1746,0.0007154431
1747,0.0014377505
1748,0.0018995663
1749,0.3279306
1750,0.10345346
1751,0.53325254
1752,0.43103874
1753,0.00038101705
1754,0.05002932
1755,0.008370691
1756,0.061918415
1757,0.0029183559
1758,0.025836276
1759,0.24768686
1760,0.0134748025
1761,0.24541025
1762,0.0010957296
1763,0.076904796
1764,0.22436954
1765,0.0028348903
1766,0.19376951
1767,0.058329143
1768,0.92707586
1769,0.39026183
1770,0.1901108
1771,0.015962798
1772,0.94642437
1773,0.23827083
1774,0.9875759
1775,0.015847445
1776,0.00088911154
1777,0.00094511197
1778,0.0039783684
1779,0.0029133
1780,0.42475334
1781,0.07722623
1782,0.0035780405
1783,0.0015341663
1784,0.0018152446
1785,0.002953611
1786,0.00011864817
1787,0.010731547
1788,0.0018873421
1789,0.0028211407
1790,0.039051354
1791,0.0002736554
1792,0.032932673
1793,0.09797839
1794,0.187076
1795,0.0004397706
1796,0.00036607267
1797,0.0065958956
1798,0.014003495
1799,0.0097438535
1800,0.0039035087
1801,0.0025357455
1802,0.003472439
1803,0.102954194
1804,0.7071526
1805,0.8905645
1806,0.054025035
1807,0.003927906
1808,0.7180539
1809,0.7937702
1810,0.026909132
1811,0.42081833
1812,0.8122145
1813,0.065893784
1814,0.06907746
1815,0.107439585
1816,0.00517706
1817,0.037827216
1818,0.95231915
1819,0.01933517
1820,0.006001161
1821,0.00096489134
1822,0.0012544965
1823,0.22203003
1824,0.0032891317
1825,0.73037845
1826,0.00090938254
1827,0.0031696153
1828,0.08412343
1829,0.020624412
1830,0.0009322508
1831,0.0712949
1832,0.00260281
1833,0.00231719
1834,0.2944529
1835,0.00067040895
1836,0.9031354
1837,0.10378394
1838,0.62051505
1839,0.00570574
1840,0.014879648
1841,0.022671724
1842,0.0021910833
1843,0.0033464483
1844,0.71424276
1845,0.021420378
1846,0.9486086
1847,0.55701965
1848,0.005594526
1849,0.4568853
1850,0.0062178466
1851,0.30833974
1852,0.10927446
1853,0.0019164135
1854,0.00054121943
1855,0.0342301
1856,0.35864437
1857,0.0026322985
1858,0.42523795
1859,0.123850554
1860,0.0036383262
1861,0.0009908085
1862,0.055740837
1863,0.004105792
1864,0.0011586027
1865,0.021927403
1866,0.0018765177
1867,0.19164783
1868,0.09437907
1869,0.26896548
1870,0.0063088653
1871,0.12170142
1872,0.0022757428
1873,0.0032493346
1874,0.062978484
1875,0.2240054
1876,0.0024066255
1877,0.7199629
1878,0.10534715
1879,0.014682448
1880,0.122693345
1881,0.08820797
1882,0.0012553099
1883,0.24040097
1884,0.0017997444
1885,0.100677714
1886,0.0037280864
1887,0.002839993
1888,0.011580637
1889,0.071290344
1890,0.92553973
1891,0.002401499
1892,0.71719766
1893,0.14166607
1894,0.2187915
1895,0.0033891469
1896,0.01888194
1897,0.019277826
1898,0.00039633297
1899,0.0012859985
1900,0.28959048
1901,0.003818651
1902,0.026659472
1903,0.0034200586
1904,0.0017075585
1905,0.022068279
1906,0.11699876
1907,0.0038966476
1908,0.022540046
1909,0.28190294
1910,0.0037519452
1911,0.05212441
1912,0.3765518
1913,0.42154318
1914,0.003739724
1915,0.63850355
1916,0.0067957807
1917,0.12028643
1918,0.10622598
1919,0.0008910851
1920,0.0026076671
1921,0.17990872
1922,0.098520085
1923,0.0006750922
1924,0.002368322
1925,0.00036357398
1926,0.29853353
1927,0.646267
1928,0.96987176
1929,0.10174015
1930,0.16056518
1931,0.96468717
1932,0.0018286392
1933,0.55744076
1934,0.0009341215
1935,0.00014865806
1936,0.68696624
1937,0.0030917416
1938,0.007805538
1939,0.06776661
1940,0.9610712
1941,0.43200344
1942,0.0017144948
1943,0.4753329
1944,0.003919997
1945,0.0003152364
1946,0.0011712634
1947,0.6294083
1948,0.024264371
1949,0.059972472
1950,0.12463699
1951,0.108130395
1952,0.006346901
1953,0.22412877
1954,0.7095358
1955,0.020729553
1956,0.0061149606
1957,0.25231862
1958,0.0008861675
1959,0.05962594
1960,0.11908917
1961,0.00023045727
1962,0.0024587451
1963,0.22453101
1964,0.013630089
1965,0.5199113
1966,0.021227097
1967,0.98172504
1968,0.0025396103
1969,0.0002760084
1970,0.13812715
1971,0.0067488817
1972,0.0024994225
1973,0.0011807999
1974,0.0006939423
1975,0.00089613546
1976,0.09132697
1977,0.00087542523
1978,0.5611374
1979,0.12576538
1980,0.40223742
1981,0.011462004
1982,0.0022986082
1983,0.00078116806
1984,0.15706843
1985,0.052701995
1986,0.0007902537
1987,0.029032283
1988,0.0003223787
1989,0.8839109
1990,0.17286429
1991,0.0031740284
1992,0.064086206
1993,0.0009472399
1994,0.005990248
1995,0.0014864872
1996,0.0022413384
1997,0.0023855518
1998,0.029088333
1999,0.004527383
2000,0.0035351892
2001,0.004893296
2002,0.07125405
2003,0.006199177
2004,0.0001762833
2005,0.69330275
2006,0.036785364
2007,0.0030700294
2008,0.5290983
2009,0.5262943
2010,0.05021738
2011,0.065536365
2012,0.07047284
2013,0.23025258
2014,0.07906581
2015,0.8632367
2016,0.001292597
2017,0.012441488
2018,0.806198
2019,0.009463325
2020,0.6240833
2021,0.0056326413
2022,0.043342315
2023,0.2972624
2024,0.13732143
2025,0.5730861
2026,0.15102144
2027,0.65292543
2028,0.030472808
2029,0.33094314
2030,0.36053497
2031,0.06904852
2032,0.00012045055
2033,0.4009795
2034,0.0013625569
2035,0.018265434
2036,0.0033716576
2037,0.11576853
2038,0.28968036
2039,0.0052482705
2040,0.053915195
2041,0.005199034
2042,0.0017503217
2043,0.13918807
2044,0.0007180456
2045,0.00032566985
2046,0.0013004501
2047,0.93774956
2048,0.06662008
2049,0.74837387
2050,0.88280284
2051,0.13905874
2052,0.0012181805
2053,0.9851199
2054,0.94609433
2055,0.97995573
2056,0.004869596
2057,0.016279286
2058,0.38184112
2059,0.0059344075
2060,0.053635053
2061,0.1674136
2062,0.8444239
2063,0.032235414
2064,0.022588769
2065,0.08251623
2066,0.0013597899
2067,0.0028847463
2068,0.043342315
2069,0.0002918132
2070,0.06232647
2071,0.52884674
2072,0.07339528
2073,0.08157243
2074,0.42125595
2075,0.0046863845
2076,0.034141112
2077,0.0010199794
2078,0.07760325
2079,0.48382074
2080,0.0017106093
2081,0.46893802
2082,0.4350339
2083,0.15534006
2084,0.0010396547
2085,0.0022945679
2086,0.002512026
2087,0.18516503
2088,0.16985011
2089,0.00463078
2090,0.13123932
2091,0.86671406
2092,0.0029771521
2093,0.022465613
2094,0.050579872
2095,0.0026628633
2096,0.59236693
2097,0.18189134
2098,0.77685475
2099,0.00041980957
2100,0.047983047
2101,0.018655289
2102,0.5664969
2103,0.0025481998
2104,0.0011572533
2105,0.69493127
2106,0.0018296562
2107,0.4727357
2108,0.0018539645
2109,0.0011864619
2110,0.36634138
2111,0.00086076243
2112,0.004714168
2113,0.11698654
2114,0.07171509
2115,0.0006563766
2116,0.82274157
2117,0.09000333
2118,0.14044231
2119,0.0018783263
2120,0.042564645
2121,0.0006445481
2122,0.0024615687
2123,0.5862087
2124,0.002140303
2125,0.40843958
2126,0.020169968
2127,0.07476256
2128,0.00065391033
2129,0.0011810276
2130,0.0016358887
2131,0.0026867597
2132,0.6336803
2133,0.0013797488
2134,0.5215988
2135,0.0064488784
2136,0.0020783246
2137,0.55861646
2138,0.2783727
2139,0.0013658134
2140,0.050575633
2141,0.46839282
2142,0.16532002
2143,0.10043886
2144,0.72188956
2145,0.0011510059
2146,0.22210869
2147,0.30728662
2148,0.036411256
2149,0.37244982
2150,0.002660007
2151,0.0079511665
2152,0.6443289
2153,0.0026411288
2154,0.001159887
2155,0.54628545
2156,0.36087498
2157,0.00095394114
2158,0.088991396
2159,0.015772425
2160,0.0014231821
2161,0.00022832418
2162,0.00023810202
2163,0.01130039
2164,0.0040781633
2165,0.2717507
2166,0.007168892
2167,0.14211045
2168,0.00076352403
2169,0.019846082
2170,0.023657633
2171,0.22046171
2172,0.08431803
2173,0.0015860919
2174,0.1069492
2175,0.00029121287
2176,0.026111633
2177,0.0014491851
2178,0.041430876
2179,0.025251087
2180,0.12755096
2181,0.0048312736
2182,0.00070015306
2183,0.1087877
2184,0.013860324
2185,0.053887412
2186,0.017432649
2187,0.05145257
2188,0.000920001
2189,0.00701611
2190,0.0018341517
2191,0.47516605
2192,0.08604674
2193,0.035669167
2194,0.00054626475
2195,0.00013093151
2196,0.00131577
2197,0.0025416403
2198,0.38337457
2199,0.0014438845
2200,0.55177456
2201,0.17645246
2202,0.5382414
2203,0.0019108643
2204,0.0048365355
2205,0.0012392959
2206,0.96568555
2207,0.11254354
2208,0.013497623
2209,0.0012779325
2210,0.0008555231
2211,0.037949525
2212,0.0022562162
2213,0.02194302
2214,0.00045750753
2215,0.0009808695
2216,0.00018813975
2217,0.015944444
2218,0.37500647
2219,0.04361292
2220,0.012394508
2221,0.031872652
2222,0.570183
2223,0.00026488435
2224,0.055196617
2225,0.020349428
2226,0.0035760473
2227,0.83660066
2228,0.977395
2229,0.044820063
2230,0.0012335348
2231,0.4863877
2232,0.017066032
2233,0.34847945
2234,0.0009479884
2235,0.00027670927
2236,0.00597461
2237,0.0014438845
2238,0.0075306827
2239,0.002117345
2240,0.60962987
2241,0.07809212
2242,0.123954475
2243,0.7231214
2244,0.08855389
2245,0.05220069
2246,0.0048592845
2247,0.15901679
2248,0.011623244
2249,0.51354194
2250,0.038282033
2251,0.033563416
2252,0.23710562
2253,0.036620647
2254,0.08367236
2255,0.20016535
2256,0.0756575
2257,0.0012231359
2258,0.0013824663
2259,0.00015272567
2260,0.0007409206
2261,0.034327198
2262,0.0031862524
2263,0.054053977
2264,0.07066916
2265,0.0020578778
2266,0.06818229
2267,0.0007280816
2268,0.0022189873
2269,0.19213837
2270,0.9486341
2271,0.00031619897
2272,0.06670024
2273,0.53972214
2274,0.9326356
2275,0.0014438845
2276,0.00090925436
2277,0.0006262565
2278,0.034375012
2279,0.033545453
2280,0.045326795
2281,0.06850097
2282,0.0010489868
2283,0.032882627
2284,0.061174765
2285,0.024442866
2286,0.11134413
2287,0.96271694
2288,0.10431201
2289,0.007497754
2290,0.2841579
2291,0.0007431953
2292,0.0025797077
2293,0.0010101666
2294,0.032307707
2295,0.0021743826
2296,0.00034265144
2297,0.0008714852
2298,0.0018786918
2299,0.0018051252
2300,0.015601163
2301,0.065259814
2302,0.0020353138
2303,0.5317056
2304,0.0016829241
2305,0.843686
2306,0.037028283
2307,0.034474675
2308,0.58824074
2309,0.69996244
2310,0.053392846
2311,0.05172758
2312,0.034616478
2313,0.003935215
2314,0.92923915
2315,0.22072844
2316,0.53777176
2317,0.0012134752
2318,0.53254807
2319,0.0315037
2320,0.95024997
2321,0.0008093205
2322,0.0007270804
2323,0.0016119396
2324,0.37009758
2325,0.41100186
2326,0.020980762
2327,0.0020087135
2328,0.001021078
2329,0.1883368
2330,0.148965
2331,0.326836
2332,0.00035922174
2333,0.08121598
2334,0.058074683
2335,0.0013339326
2336,0.42871514
2337,0.054574654
2338,0.028270224
2339,0.025289264
2340,0.8246424
2341,0.044546038
2342,0.0030606294
2343,0.0017957977
2344,0.00088476815
2345,0.07522779
2346,0.70104104
2347,0.12068113
2348,0.01646175
2349,0.02154824
2350,0.6466178
2351,0.08369322
2352,0.0019059397
2353,0.04362007
2354,0.016590914
2355,0.00093772775
2356,0.004036333
2357,0.36273932
2358,0.39690372
2359,0.010772574
2360,0.22903949
2361,0.00031440228
2362,0.33560887
2363,0.0048148227
2364,0.368016
2365,0.39122298
2366,0.113372386
2367,0.06731402
2368,0.0023054904
2369,0.009503193
2370,0.93068856
2371,0.012356998
2372,0.85106164
2373,0.0016060851
2374,0.0052975486
2375,0.010108735
2376,0.0019579066
2377,0.03224565
2378,0.15517578
2379,0.0017534731
2380,0.05279864
2381,0.0009619968
2382,0.0026970136
2383,0.08864654
2384,0.6250256
2385,0.022273442
2386,0.0014316835
2387,0.044570632
2388,0.296366
2389,0.021425644
2390,0.0046947794
2391,0.00045201756
2392,0.00020657918
2393,0.53031206
2394,0.0014840955
2395,0.09810621
2396,0.0015709394
2397,0.000283007
2398,0.4183824
2399,0.00028552965
2400,0.035132498
2401,0.0039145113
2402,0.00030230577
2403,0.6918019
2404,0.0947477
2405,0.25001258
2406,0.00017308537
2407,0.39323807
2408,0.061428204
2409,0.0035779234
2410,0.0012055874
2411,0.0019920412
2412,0.008808269
2413,0.0061724633
2414,0.039042436
2415,0.00060653914
2416,0.20523858
2417,0.06802313
2418,0.03133052
2419,0.0037568929
2420,0.0006486133
2421,0.35845733
2422,0.55709034
2423,0.71343046
2424,0.0016666991
2425,0.006565736
2426,0.013624206
2427,0.0121238185
2428,0.002164665
2429,0.0011216246
2430,0.0014444847
2431,0.7087827
2432,0.25951207
2433,0.70980024
2434,0.0399102
2435,0.046855614
2436,0.9488765
2437,0.074415274
2438,0.10216964
2439,0.85311323
2440,0.027736437
2441,0.21133414
2442,0.00075423677
2443,0.69860023
2444,0.09690452
2445,0.7931487
2446,0.02566407
2447,0.0004096981
2448,0.0021141598
2449,0.0027551176
2450,0.6992264
2451,0.0001846248
2452,0.022607502
2453,0.0051188143
2454,0.13187493
2455,0.0034047428
2456,0.12805714
2457,0.0008151136
2458,0.052022606
2459,0.0036198844
2460,0.03507477
2461,0.07636826
2462,0.028233608
2463,0.0019420626
2464,0.0012614442
2465,0.0036782345
2466,0.09663892
2467,0.0032644502
2468,0.002597668
2469,0.002140078
2470,0.2817071
2471,0.50727713
2472,0.027462019
2473,0.88867664
2474,0.0051788036
2475,0.002603319
2476,0.012518651
2477,0.89792544
2478,0.0032066796
2479,0.0003546241
2480,0.21763676
2481,0.012253244
2482,0.3029543
2483,0.9224004
2484,0.06084105
2485,0.042518415
2486,0.0006239614
2487,0.87003577
2488,0.0026406744
2489,0.29077882
2490,0.0003145681
2491,0.005740514
2492,0.76640934
2493,0.8135211
2494,0.14193238
2495,0.24250601
2496,0.55367976
2497,0.0021209389
2498,0.031815432
2499,0.054583646
2500,0.01463527
2501,0.13622086
2502,0.13011234
2503,0.13500404
2504,0.0010254923
2505,0.28149578
2506,0.00047944524
2507,0.10394639
2508,0.10090183
2509,0.49892145
2510,0.0028229188
2511,0.93769884
2512,0.09343201
2513,0.056403734
2514,0.06913074
2515,0.084449016
2516,0.0021171567
2517,0.98187745
2518,0.0030497813
2519,0.0024123576
2520,0.065053485
2521,0.021826606
2522,0.009062575
2523,0.07493798
2524,0.10016326
2525,0.9007037
2526,0.22071695
2527,0.0022793056
2528,0.13773905
2529,0.0883434
2530,0.07121978
2531,0.003262231
2532,0.09066568
2533,0.065453075
2534,0.0019913341
2535,0.99309856
2536,0.0006591414
2537,0.016300917
2538,0.001311992
2539,0.008844253
2540,0.120723605
2541,0.00275063
2542,0.0030603646
2543,0.0021796196
2544,0.009896696
2545,0.0712206
2546,0.0035198159
2547,0.2369502
2548,0.00030108416
2549,0.8553877
2550,0.13370898
2551,0.00036066462
2552,0.05215508
2553,0.0012309256
2554,0.13564537
2555,0.0027587528
2556,0.0022535396
2557,0.0024926376
2558,0.00089542964
2559,0.48480308
2560,0.96585155
2561,0.002296219
2562,0.031144833
2563,0.0026038105
2564,0.7659995
2565,0.33171043
2566,0.0025908917
2567,0.7809454
2568,0.0019874359
2569,0.0027064385
2570,0.90231335
2571,0.03737655
2572,0.527888
2573,0.0043820557
2574,0.026259946
2575,0.017698059
2576,0.11940184
2577,0.11137113
2578,0.00266394
2579,0.35431838
2580,0.0027956883
2581,0.0013139559
2582,0.057432912
2583,0.11619701
2584,0.012501479
2585,0.0029205475
2586,0.6671103
2587,0.15170996
2588,0.027279222
2589,0.00046769972
2590,0.47949588
2591,0.0033069188
2592,0.005637486
2593,0.75935334
2594,0.0032968223
2595,0.55515593
2596,0.004080116
2597,0.03770756
2598,0.14991088
2599,0.00300091
2600,0.80734766
2601,0.0058077937
2602,0.0739657
2603,0.0020276122
2604,0.49876353
2605,0.8179205
2606,0.38816613
2607,0.56028426
2608,0.031506415
2609,0.0015043482
2610,0.79627764
2611,0.05917138
2612,0.05934481
2613,0.37106484
2614,0.8833439
2615,0.3189323
2616,0.5130796
2617,0.0020912099
2618,0.00086087856
2619,0.025559232
2620,0.12833871
2621,0.0001749806
2622,0.00023670499
2623,0.0029183321
2624,0.33364198
2625,0.056765977
2626,0.8620909
2627,0.09087418
2628,0.002722747
2629,0.048189268
2630,0.0057813125
2631,0.0007521725
2632,0.04895347
2633,0.9783175
2634,0.06465081
2635,0.014825532
2636,0.0027839707
2637,0.5136119
2638,0.34038347
2639,0.06438964
2640,0.8828496
2641,0.28406575
2642,0.2611424
2643,0.0043638526
2644,0.7499146
2645,0.32790712
2646,0.022594087
2647,0.5374315
2648,0.07004514
2649,0.11427503
2650,0.53874403
2651,0.4958235
2652,0.03275932
2653,0.27281857
2654,0.82817566
2655,0.053119436
2656,0.22062866
2657,0.0016637888
2658,0.001796621
2659,0.2583439
2660,0.0019486371
2661,0.00029868714
2662,0.97006434
2663,0.070156515
2664,0.004473327
2665,0.0012347407
2666,0.45957386
2667,0.031370517
2668,0.0027905526
2669,0.27645925
2670,0.9346974
2671,0.0019471677
2672,0.1451432
2673,0.0015553235
2674,0.071876585
2675,0.0019762819
2676,0.0018395948
2677,0.00080260966
2678,0.04290164
2679,0.002932642
2680,0.06967559
2681,0.0002512007
2682,0.046694074
2683,0.024541566
2684,0.0007390364
2685,0.92014575
2686,0.027656935
2687,0.1612168
2688,0.3188951
2689,0.0009305009
2690,0.06866482
2691,0.9142587
2692,0.123820394
2693,0.0006460955
2694,0.9789478
2695,0.31001332
2696,0.8362069
2697,0.0041856077
2698,0.022334075
2699,0.84264106
2700,0.0011450246
2701,0.00029656015
2702,0.0035434326
2703,0.28923407
2704,0.006880727
2705,0.60514224
2706,0.00027524476
2707,0.0024786629
2708,0.022192553
2709,0.0013118852
2710,0.5276686
2711,0.0017497418
2712,0.12234638
2713,0.04833176
2714,0.018720988
2715,0.00042101403
2716,0.0040075765
2717,0.0060332906
2718,0.0021490855
2719,0.8820929
2720,0.36743048
2721,0.0525559
2722,0.0037343858
2723,0.010908279
2724,0.0019645707
2725,0.04045197
2726,0.0010478381
2727,0.004070476
2728,0.09298169
2729,9.814685e-05
2730,0.0005820653
2731,0.002492327
2732,0.0018756383
2733,0.00022821907
2734,0.1743591
2735,0.0029975562
2736,0.0027442414
2737,0.96244997
2738,0.18472575
2739,0.0020970842
2740,0.5564878
2741,0.6263958
2742,0.7596684
2743,0.011482195
2744,0.008999988
2745,0.8763414
2746,0.035900526
2747,0.00013526272
2748,0.0035377431
2749,0.3771382
2750,0.0018722214
2751,0.24499708
2752,0.5209593
2753,0.0020172114
2754,0.0036062235
2755,0.05899613
2756,0.55830985
2757,0.011925822
2758,0.00080990914
2759,0.8189439
2760,0.036937766
2761,0.18066977
2762,0.61533785
2763,0.0009613718
2764,0.038052317
2765,0.057664957
2766,0.5298051
2767,0.76629484
2768,0.6596648
2769,0.038683094
2770,0.00029104218
2771,0.0012420216
2772,0.09823941
2773,0.0013784309
2774,0.0027582664
2775,0.00010267562
2776,0.003114653
2777,0.0320851
2778,0.0019060241
2779,0.009095428
2780,0.56243587
2781,0.030399729
2782,0.0012376963
2783,0.49817267
2784,0.055368498
2785,0.112289675
2786,0.0013693606
2787,0.017040413
2788,0.001385959
2789,0.0014631741
2790,0.15514061
2791,0.0038294632
2792,0.010472935
2793,0.18382427
2794,0.013061224
2795,0.0015324077
2796,0.16411965
2797,0.39730716
2798,0.64933944
2799,0.7970922
2800,0.00022843915
2801,0.0024722656
2802,0.0970438
2803,0.0024697809
2804,0.31051317
2805,0.072018124
2806,0.014895346
2807,0.0014050711
2808,0.6411656
2809,0.17360444
2810,0.003686611
2811,0.13605963
2812,0.0015092359
2813,0.0022164911
2814,0.4275573
2815,0.006220921
2816,0.00023162435
2817,0.62820625
2818,0.0059192088
2819,0.00080990914
2820,0.0020709124
2821,0.06280404
2822,0.022477875
2823,0.093610965
2824,0.00017621239
2825,0.0043041534
2826,0.001661276
2827,0.11983715
2828,0.00031184487
2829,0.0019045805
2830,0.45441312
2831,0.78862864
2832,0.0008019892
2833,0.0051474506
2834,0.91246915
2835,0.05924951
2836,0.024413947
2837,0.5902703
2838,0.19724068
2839,0.029319411
2840,0.031970195
2841,0.8492508
2842,0.0038481955
2843,0.83782315
2844,0.0023870028
2845,0.030940069
2846,0.0563204
2847,0.013052571
2848,0.0022954347
2849,0.07614722
2850,0.0011449902
2851,0.23402925
2852,0.0003665235
2853,0.65299696
2854,0.00048307987
2855,0.0031435515
2856,0.025422648
2857,0.0009344154
2858,0.047224473
2859,0.123401895
2860,0.00041858532
2861,0.047480952
2862,0.055367496
2863,0.04707812
2864,0.0009296564
2865,0.13421819
2866,0.10154939
2867,0.11662084
2868,0.063452624
2869,0.046044685
2870,0.028137427
2871,0.0010005106
2872,0.8889939
2873,0.43547884
2874,0.0013373105
2875,0.0040321886
2876,0.00072271546
2877,0.79625887
2878,0.509027
2879,0.2979436
2880,0.00079906837
2881,0.0015161248
2882,0.6084222
2883,0.31732902
2884,0.8892396
2885,0.0008594335
2886,0.17711385
2887,0.14428185
2888,0.043670703
2889,0.009400189
2890,0.02770667
2891,0.020377038
2892,0.0019893697
2893,0.45162037
2894,0.015424046
2895,0.0057471422
2896,0.72358924
2897,0.0066401623
2898,0.040643685
2899,0.13506427
2900,0.028925743
2901,0.17570084
2902,0.48450908
2903,0.005419441
2904,0.1130357
2905,0.00036525278
2906,0.02862418
2907,0.0006662529
2908,0.0007155611
2909,0.10463648
2910,0.3385228
2911,0.00340729
2912,0.0019772085
2913,0.82285327
2914,0.04967197
2915,0.11431607
2916,0.38208246
2917,0.00036349738
2918,0.4927616
2919,0.22216704
2920,0.0056613577
2921,0.65534157
2922,0.032701712
2923,0.0001531401
2924,0.24620673
2925,0.10716439
2926,0.0015745995
2927,0.0014093308
2928,0.045030147
2929,0.425959
2930,0.5036253
2931,0.0029978484
2932,0.050334815
2933,0.0009500025
2934,0.0034874952
2935,0.03128661
2936,0.4308637
2937,0.069099925
2938,0.080083594
2939,0.20224138
2940,0.028106995
2941,0.0013445081
2942,0.12458862
2943,0.06379715
2944,0.0055160993
2945,0.9060325
2946,0.011100108
2947,0.65141255
2948,0.08688439
2949,0.107119404
2950,0.016349198
2951,0.594027
2952,0.0013315786
2953,0.86161786
2954,0.29479602
2955,0.93068856
2956,0.032192606
2957,0.004190181
2958,0.0006956317
2959,0.0011189262
2960,0.10024831
2961,0.75908464
2962,0.008440977
2963,0.9789762
2964,0.007944215
2965,0.20420696
2966,0.11090094
2967,0.25245482
2968,0.8493487
2969,0.00037548208
2970,0.010972911
2971,0.001691064
2972,0.8898927
2973,0.04211097
2974,0.82495064
2975,0.0002784472
2976,0.0064626695
2977,0.53124356
2978,0.65738404
2979,0.032601833
2980,0.65328884
2981,0.16695587
2982,0.06638161
2983,0.03028886
2984,0.002001278
2985,0.0375362
2986,0.003566526
2987,0.008347845
2988,0.6319926
2989,0.12693909
2990,0.10123921
2991,0.033653922
2992,0.002766622
2993,0.004837532
2994,0.08481519
2995,0.3288328
2996,0.0012798443
2997,0.017821366
2998,0.0050101727
2999,0.014205688
3000,0.59327406
3001,0.74668133
3002,0.000765614
3003,0.04572503
3004,0.07866252
3005,0.009919232
3006,0.002662656
3007,0.00023044474
3008,0.7020363
3009,0.0051100845
3010,0.00030864892
3011,0.03640505
3012,0.0067422045
3013,0.007450375
3014,0.30755904
3015,0.006231823
3016,0.005179627
3017,0.062349044
3018,0.0011217063
3019,0.8393817
3020,0.1315338
3021,0.0029025865
3022,0.003598301
3023,0.03463179
3024,0.054103285
3025,0.72167337
3026,0.31829667
3027,0.41096538
3028,0.0047629923
3029,0.007935602
3030,0.46034887
3031,0.0015997308
3032,0.048241574
3033,0.8195915
3034,0.0017631869
3035,0.7447158
3036,0.12025377
3037,0.0011485361
3038,0.0028652765
3039,0.0010748708
3040,0.0076808734
3041,0.6601107
3042,0.22612374
3043,0.027728677
3044,0.00030677405
3045,0.63777304
3046,0.27270356
3047,0.94490504
3048,0.9791253
3049,0.16074018
3050,0.07279103
3051,0.002434067
3052,0.07253507
3053,0.002789104
3054,0.0037305166
3055,0.0007949641
3056,0.0015971997
3057,0.9228943
3058,0.92019814
3059,0.025990399
3060,0.22702667
3061,0.015059
3062,0.055086978
3063,0.23538454
3064,0.07580044
3065,0.011887551
3066,0.00075346633
3067,0.011415707
3068,0.17720778
3069,0.00295655
3070,0.057613704
3071,0.09160819
3072,0.22011033
3073,0.9361335
3074,0.00017621103
3075,0.45037377
3076,0.039187975
3077,0.55312663
3078,0.0008513209
3079,0.001632932
3080,0.054009035
3081,0.21562181
3082,0.0013957787
3083,0.00026699845
3084,0.00010897056
3085,0.58826697
3086,0.028594797
3087,0.004251009
3088,0.30960238
3089,0.046736628
3090,0.031511363
3091,0.76695174
3092,0.055241726
3093,0.025384763
3094,0.012622695
3095,0.11925802
3096,0.19890648
3097,0.166097
3098,0.11510422
3099,0.17822137
3100,0.8542998
3101,0.0005602631
3102,0.028289054
3103,0.025279038
3104,0.019022182
3105,0.04594926
3106,0.00022178594
3107,0.79305446
3108,0.050721515
3109,0.0017881335
3110,0.11075176
3111,0.00365636
