ID,HasRevenue
1940,0.9968
1941,0.2832
1942,1e-04
1943,0.7884
1944,0.0003
1945,0.0
1946,0.0
1947,0.7627
1948,0.0003
1949,0.0232
1950,0.0595
1951,0.0092
1952,0.0014
1953,0.4853
1954,0.9584
1955,0.0058
1956,0.0003
1957,0.251
1958,0.0
1959,0.0041
1960,0.0396
1961,0.0
1962,1e-04
1963,0.212
1964,0.0002
1965,0.4733
1966,0.0006
1967,0.998
1968,0.0004
1969,0.0
1970,0.036
1971,0.0092
1972,0.0
1973,1e-04
1974,0.0
1975,0.0
1976,0.0198
1977,0.0
1978,0.5175
1979,0.0437
1980,0.2199
1981,0.0002
1982,1e-04
1983,0.0
1984,0.5961
1985,0.0096
1986,0.0
1987,0.0012
1988,0.0
1989,0.9709
1990,0.3327
1991,0.0007
1992,0.0127
1993,0.0
1994,0.0039
1995,0.0009
1996,0.0002
1997,0.0031
1998,0.0032
1999,0.0011
2000,0.0012
2001,0.0002
2002,0.0164
2003,0.0002
2004,0.0
2005,0.5298
2006,0.0098
2007,0.0
2008,0.8659
2009,0.2643
2010,0.0244
2011,0.0111
2012,0.0508
2013,0.5149
2014,0.008
2015,0.9979
2016,1e-04
2017,0.046
2018,0.969
2019,0.0166
2020,0.7952
2021,1e-04
2022,0.0037
2023,0.234
2024,0.0208
2025,0.8426
2026,0.0584
2027,0.9852
2028,0.0031
2029,0.2496
2030,0.2068
2031,0.0594
2032,0.0
2033,0.3887
2034,0.0
2035,0.0119
2036,0.0009
2037,0.2641
2038,0.1707
2039,0.0002
2040,0.0077
2041,0.0002
2042,1e-04
2043,0.0795
2044,0.0
2045,0.0
2046,1e-04
2047,0.996
2048,0.0982
2049,0.5179
2050,0.999
2051,0.0983
2052,0.0002
2053,1.0
2054,0.9952
2055,1.0
2056,0.0012
2057,0.003
2058,0.3476
2059,1e-04
2060,0.0116
2061,0.1528
2062,0.9025
2063,0.0008
2064,0.0011
2065,0.0074
2066,1e-04
2067,0.0002
2068,0.0051
2069,0.0
2070,0.407
2071,0.6572
2072,0.1505
2073,0.0022
2074,0.4734
2075,0.0027
2076,0.0034
2077,0.0
2078,0.0288
2079,0.7427
2080,0.0
2081,0.7683
2082,0.8756
2083,0.0409
2084,0.0
2085,1e-04
2086,1e-04
2087,0.1465
2088,0.0741
2089,0.0008
2090,0.032
2091,0.9964
2092,0.0002
2093,0.0871
2094,0.0574
2095,0.0
2096,0.7515
2097,0.1132
2098,0.972
2099,0.0
2100,0.0273
2101,0.0003
2102,0.7602
2103,0.0015
2104,0.0
2105,0.8608
2106,0.0003
2107,0.3471
2108,0.0
2109,1e-04
2110,0.7207
2111,0.0
2112,0.0032
2113,0.0899
2114,0.0106
2115,0.0
2116,0.8726
2117,0.0164
2118,0.0113
2119,0.0003
2120,0.0163
2121,0.0
2122,0.0004
2123,0.9373
2124,1e-04
2125,0.2705
2126,0.0983
2127,0.0051
2128,0.0
2129,0.0
2130,0.0005
2131,0.0004
2132,0.8773
2133,0.0
2134,0.0886
2135,0.0002
2136,0.0002
2137,0.9613
2138,0.1037
2139,0.0
2140,0.0071
2141,0.8689
2142,0.0268
2143,0.001
2144,0.8202
2145,0.0
2146,0.2819
2147,0.1565
2148,0.0039
2149,0.3687
2150,0.0013
2151,0.0
2152,0.6781
2153,0.0
2154,0.0
2155,0.7484
2156,0.1444
2157,0.0
2158,0.0852
2159,0.0093
2160,0.0
2161,0.0
2162,0.0
2163,0.0003
2164,0.0003
2165,0.1495
2166,0.0002
2167,0.0127
2168,0.0
2169,0.0028
2170,0.0006
2171,0.0612
2172,0.0072
2173,0.0005
2174,0.0269
2175,0.0
2176,0.0047
2177,0.0
2178,0.0046
2179,0.0017
2180,0.2985
2181,0.0
2182,0.0
2183,0.2474
2184,1e-04
2185,0.0064
2186,0.0042
2187,0.0018
2188,0.0
2189,1e-04
2190,0.0
2191,0.3084
2192,0.0255
2193,0.0005
2194,0.0
2195,0.0
2196,0.0
2197,1e-04
2198,0.2686
2199,0.0004
2200,0.317
2201,0.2302
2202,0.2338
2203,1e-04
2204,0.0
2205,1e-04
2206,0.9886
2207,0.0156
2208,0.0006
2209,0.0
2210,0.0
2211,0.0066
2212,0.0002
2213,0.0009
2214,0.0
2215,0.0
2216,0.0
2217,0.0005
2218,0.6231
2219,0.006
2220,0.0015
2221,0.0005
2222,0.4506
2223,0.0
2224,0.0091
2225,0.0007
2226,0.0
2227,0.9051
2228,0.9983
2229,0.0029
2230,0.0
2231,0.766
2232,0.0002
2233,0.9077
2234,0.0
2235,0.0
2236,0.0002
2237,0.0004
2238,0.0
2239,0.0003
2240,0.8545
2241,0.0128
2242,0.0085
2243,0.9325
2244,0.0155
2245,0.0252
2246,0.0006
2247,0.0165
2248,0.0003
2249,0.9178
2250,0.0038
2251,0.0003
2252,0.1205
2253,0.0105
2254,0.0323
2255,0.263
2256,0.0037
2257,1e-04
2258,0.0
2259,0.0
2260,0.0
2261,0.0033
2262,0.0
2263,0.05
2264,0.0044
2265,1e-04
2266,0.0018
2267,0.0
2268,0.0
2269,0.5789
2270,0.9813
2271,0.0
2272,0.0287
2273,0.339
2274,0.9926
2275,0.0003
2276,0.0
2277,0.0
2278,0.0026
2279,0.001
2280,0.0045
2281,0.0034
2282,0.0
2283,0.0014
2284,0.0026
2285,0.0029
2286,0.0384
2287,0.9974
2288,0.027
2289,1e-04
2290,0.2577
2291,0.0
2292,0.0006
2293,0.0
2294,0.006
2295,0.0014
2296,0.0
2297,0.0
2298,1e-04
2299,1e-04
2300,0.0005
2301,0.129
2302,1e-04
2303,0.1896
2304,0.0003
2305,0.9815
2306,0.0275
2307,0.0082
2308,0.492
2309,0.9318
2310,0.2583
2311,0.183
2312,0.016
2313,0.0025
2314,0.9923
2315,0.2474
2316,0.6906
2317,0.0
2318,0.8146
2319,0.0011
2320,0.9963
2321,0.0
2322,0.0
2323,1e-04
2324,0.4112
2325,0.1071
2326,0.0036
2327,0.0005
2328,0.0
2329,0.024
2330,0.0744
2331,0.2866
2332,0.0
2333,0.0064
2334,0.5583
2335,0.0002
2336,0.5936
2337,0.0002
2338,0.0011
2339,0.0056
2340,0.9763
2341,0.0272
2342,0.0015
2343,0.0
2344,0.0
2345,0.0059
2346,0.913
2347,0.1273
2348,0.0005
2349,0.0008
2350,0.759
2351,0.0078
2352,0.0
2353,0.0014
2354,0.0018
2355,0.0
2356,0.0004
2357,0.6115
2358,0.2153
2359,0.0019
2360,0.4762
2361,0.0
2362,0.1703
2363,0.0
2364,0.1754
2365,0.305
2366,0.0087
2367,0.211
2368,0.0
2369,0.0009
2370,0.9878
2371,0.0242
2372,0.881
2373,0.0
2374,0.0
2375,1e-04
2376,1e-04
2377,0.0849
2378,0.1461
2379,0.0
2380,0.007
2381,0.0
2382,1e-04
2383,0.0053
2384,0.8598
2385,0.0007
2386,0.0
2387,0.0084
2388,0.1025
2389,0.0014
2390,0.0003
2391,0.0
2392,0.0
2393,0.4359
2394,0.0
2395,0.0221
2396,1e-04
2397,0.0
2398,0.7894
2399,0.0
2400,0.0009
2401,1e-04
2402,0.0
2403,0.9221
2404,0.0019
2405,0.1285
2406,0.0
2407,0.3948
2408,0.083
2409,0.0005
2410,0.0
2411,0.0004
2412,0.0004
2413,0.0005
2414,1e-04
2415,0.0
2416,0.0325
2417,0.0127
2418,0.0019
2419,1e-04
2420,0.0
2421,0.0141
2422,0.6331
2423,0.2977
2424,1e-04
2425,1e-04
2426,0.0
2427,0.0003
2428,1e-04
2429,0.0
2430,0.0
2431,0.8057
2432,0.2257
2433,0.4203
2434,0.0135
2435,0.0548
2436,0.9555
2437,0.0726
2438,0.2642
2439,0.961
2440,0.0052
2441,0.2199
2442,1e-04
2443,0.4697
2444,0.2453
2445,0.9961
2446,0.0022
2447,0.0
2448,0.0005
2449,0.0
2450,0.6981
2451,0.0
2452,0.0018
2453,0.0002
2454,0.095
2455,1e-04
2456,0.0303
2457,0.0
2458,0.0069
2459,0.0002
2460,0.0012
2461,0.0377
2462,0.0141
2463,1e-04
2464,0.0
2465,1e-04
2466,0.0912
2467,0.0005
2468,0.0009
2469,0.0
2470,0.2616
2471,0.5376
2472,0.001
2473,0.99
2474,0.0046
2475,0.0008
2476,0.0004
2477,0.9716
2478,0.0033
2479,0.0
2480,0.0552
2481,0.0011
2482,0.4299
2483,0.9909
2484,0.0868
2485,0.0086
2486,0.0
2487,0.7331
2488,0.0
2489,0.9411
2490,0.0
2491,0.0014
2492,0.2986
2493,0.9527
2494,0.0379
2495,0.2971
2496,0.8751
2497,0.0003
2498,0.0027
2499,0.0031
2500,0.0028
2501,0.1331
2502,0.0106
2503,0.1686
2504,0.0
2505,0.3533
2506,0.0
2507,0.4418
2508,0.0173
2509,0.4998
2510,0.0006
2511,0.9709
2512,0.0192
2513,0.0028
2514,0.0146
2515,0.019
2516,1e-04
2517,0.9997
2518,1e-04
2519,0.0
2520,0.0341
2521,0.0028
2522,0.001
2523,0.0204
2524,0.0413
2525,0.9972
2526,0.1434
2527,1e-04
2528,0.0272
2529,0.0138
2530,0.0144
2531,0.0
2532,0.0032
2533,0.0549
2534,0.0
2535,0.9998
2536,0.0
2537,0.0011
2538,0.0
2539,0.0005
2540,0.0653
2541,1e-04
2542,0.0007
2543,0.0
2544,0.0026
2545,0.0007
2546,1e-04
2547,0.2122
2548,0.0
2549,0.948
2550,0.065
2551,0.0
2552,0.0209
2553,0.0
2554,0.0418
2555,1e-04
2556,0.0
2557,1e-04
2558,0.0
2559,0.2955
2560,0.9898
2561,0.0
2562,0.0003
2563,0.0003
2564,0.8137
2565,0.0806
2566,0.0003
2567,0.9744
2568,0.0003
2569,1e-04
2570,0.9906
2571,0.0067
2572,0.3983
2573,0.0009
2574,0.0074
2575,0.0009
2576,0.1666
2577,0.0068
2578,0.0002
2579,0.2455
2580,0.0005
2581,0.0
2582,0.0032
2583,0.1485
2584,0.0004
2585,0.0
2586,0.9462
2587,0.307
2588,0.0017
2589,1e-04
2590,0.6077
2591,0.0004
2592,1e-04
2593,0.9556
2594,1e-04
2595,0.6737
2596,0.0006
2597,0.011
2598,0.1246
2599,1e-04
2600,0.9384
2601,1e-04
2602,0.0727
2603,1e-04
2604,0.4218
2605,0.9653
2606,0.434
2607,0.8464
2608,0.017
2609,1e-04
2610,0.6816
2611,0.0126
2612,0.069
2613,0.4344
2614,0.9926
2615,0.3649
2616,0.39
2617,0.0
2618,0.0
2619,0.0018
2620,0.0214
2621,0.0
2622,0.0
2623,1e-04
2624,0.0242
2625,0.0251
2626,0.6246
2627,0.0027
2628,0.0
2629,0.0006
2630,0.0073
2631,0.0
2632,0.0005
2633,0.9986
2634,0.0123
2635,0.0034
2636,0.0
2637,0.3063
2638,0.8785
2639,0.0278
2640,0.992
2641,0.1573
2642,0.1104
2643,0.0
2644,0.2054
2645,0.7428
2646,0.0027
2647,0.4928
2648,0.0116
2649,0.0014
2650,0.5175
2651,0.7554
2652,0.0063
2653,0.0572
2654,0.9123
2655,0.0146
2656,0.8993
2657,1e-04
2658,0.0
2659,0.0071
2660,0.0003
2661,0.0
2662,0.9975
2663,0.0216
2664,0.0002
2665,0.0
2666,0.5009
2667,0.0181
2668,1e-04
2669,0.0802
2670,0.9462
2671,1e-04
2672,0.0165
2673,0.0
2674,0.0164
2675,0.0
2676,0.0002
2677,0.0
2678,0.0003
2679,0.0002
2680,0.0068
2681,0.0
2682,0.0011
2683,0.0017
2684,0.0
2685,0.9047
2686,0.0038
2687,0.0174
2688,0.1302
2689,0.0
2690,0.0979
2691,0.9477
2692,0.0591
2693,0.0
2694,0.9882
2695,0.7912
2696,0.8229
2697,0.0
2698,0.0014
2699,0.9436
2700,0.0
2701,0.0
2702,0.0
2703,0.0064
2704,1e-04
2705,0.5719
2706,0.0
2707,0.0
2708,0.0039
2709,0.0
2710,0.7355
2711,1e-04
2712,0.0036
2713,0.0054
2714,0.0003
2715,0.0
2716,0.0
2717,1e-04
2718,0.0005
2719,0.5954
2720,0.2994
2721,0.0021
2722,1e-04
2723,0.0009
2724,1e-04
2725,0.0057
2726,0.0
2727,0.0027
2728,0.1272
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.0
2734,0.0537
2735,0.0
2736,0.0
2737,0.9957
2738,0.1779
2739,0.0
2740,0.0911
2741,0.0853
2742,0.5528
2743,0.0017
2744,0.0016
2745,0.8451
2746,0.0015
2747,0.0
2748,0.0002
2749,0.7593
2750,1e-04
2751,0.1983
2752,0.6096
2753,0.0
2754,0.0005
2755,0.0799
2756,0.3673
2757,0.0004
2758,0.0
2759,0.5419
2760,0.0054
2761,0.0814
2762,0.8982
2763,0.0
2764,0.0203
2765,0.0092
2766,0.4867
2767,0.4733
2768,0.7019
2769,0.004
2770,0.0
2771,1e-04
2772,0.0717
2773,0.0
2774,0.0002
2775,0.0
2776,0.0003
2777,0.0259
2778,0.0
2779,0.0017
2780,0.4387
2781,0.0125
2782,0.0
2783,0.8448
2784,0.0155
2785,0.0693
2786,0.0
2787,0.0033
2788,0.0002
2789,1e-04
2790,0.0052
2791,0.0002
2792,1e-04
2793,0.0676
2794,0.0005
2795,0.0
2796,0.0706
2797,0.6404
2798,0.9171
2799,0.967
2800,0.0
2801,1e-04
2802,0.019
2803,1e-04
2804,0.011
2805,0.023
2806,0.002
2807,0.0
2808,0.4505
2809,0.03
2810,0.0003
2811,0.0578
2812,1e-04
2813,0.0003
2814,0.9197
2815,0.0003
2816,0.0
2817,0.7927
2818,1e-04
2819,0.0
2820,0.0003
2821,0.0214
2822,0.001
2823,0.0163
2824,0.0
2825,0.0013
2826,0.0
2827,0.1382
2828,0.0
2829,1e-04
2830,0.4417
2831,0.95
2832,1e-04
2833,0.0022
2834,0.993
2835,0.0009
2836,0.0782
2837,0.3172
2838,0.5042
2839,0.0051
2840,0.0148
2841,0.7458
2842,0.0088
2843,0.982
2844,0.0
2845,0.0038
2846,0.0734
2847,0.0026
2848,0.0002
2849,0.0873
2850,0.0
2851,0.8177
2852,0.0
2853,0.9026
2854,0.0
2855,1e-04
2856,0.0002
2857,0.0
2858,0.0091
2859,0.1834
2860,0.0
2861,0.0084
2862,0.0368
2863,0.0017
2864,0.0
2865,0.0231
2866,0.013
2867,0.0566
2868,0.1761
2869,0.013
2870,0.0112
2871,1e-04
2872,0.9817
2873,0.7018
2874,1e-04
2875,0.0004
2876,0.0
2877,0.864
2878,0.5032
2879,0.257
2880,0.0002
2881,1e-04
2882,0.8339
2883,0.0128
2884,0.9777
2885,0.0
2886,0.0074
2887,0.1957
2888,0.0054
2889,0.0018
2890,0.0055
2891,0.0039
2892,0.0
2893,0.4382
2894,0.0009
2895,0.0008
2896,0.9473
2897,0.0002
2898,0.0141
2899,0.0485
2900,0.0023
2901,0.1419
2902,0.8625
2903,0.0002
2904,0.1511
2905,0.0
2906,0.0008
2907,0.0
2908,1e-04
2909,0.2227
2910,0.1922
2911,0.0004
2912,0.0003
2913,0.8998
2914,0.0033
2915,0.1535
2916,0.8614
2917,0.0
2918,0.2039
2919,0.3882
2920,0.0057
2921,0.9454
2922,0.0033
2923,0.0
2924,0.1523
2925,0.1507
2926,0.0002
2927,0.0
2928,0.003
2929,0.4996
2930,0.3001
2931,0.0
2932,0.0101
2933,0.0
2934,0.0002
2935,0.0108
2936,0.4416
2937,0.0406
2938,0.0302
2939,0.0184
2940,0.0161
2941,0.0
2942,0.159
2943,0.029
2944,0.0021
2945,0.9975
2946,0.0006
2947,0.777
2948,0.1101
2949,0.1626
2950,0.0005
2951,0.3487
2952,0.0
2953,0.9645
2954,0.2409
2955,0.9989
2956,0.0176
2957,0.0028
2958,0.0
2959,1e-04
2960,0.1046
2961,0.9604
2962,0.0005
2963,0.9997
2964,0.0002
2965,0.4114
2966,0.2926
2967,0.29
2968,0.9825
2969,0.0
2970,0.0008
2971,0.0
2972,0.9925
2973,0.0143
2974,0.9861
2975,0.0
2976,0.0003
2977,0.4648
2978,0.9539
2979,0.0381
2980,0.2106
2981,0.0373
2982,0.0464
2983,0.0447
2984,1e-04
2985,0.0121
2986,1e-04
2987,0.0033
2988,0.7408
2989,0.118
2990,0.034
2991,0.0459
2992,0.0003
2993,0.0002
2994,0.0324
2995,0.2657
2996,1e-04
2997,0.0069
2998,0.0049
2999,0.0033
3000,0.6799
3001,0.9858
3002,0.0
3003,0.0209
3004,0.1098
3005,0.0012
3006,1e-04
3007,0.0
3008,0.8691
3009,0.0052
3010,0.0
3011,0.008
3012,0.0467
3013,0.0045
3014,0.4635
3015,0.0008
3016,0.0014
3017,0.0263
3018,0.0
3019,0.9662
3020,0.4714
3021,0.0002
3022,0.0005
3023,0.0169
3024,0.0176
3025,0.9717
3026,0.5571
3027,0.5579
3028,0.0008
3029,1e-04
3030,0.9139
3031,0.0006
3032,0.0072
3033,0.9742
3034,0.0002
3035,0.963
3036,0.1737
3037,1e-04
3038,0.001
3039,0.0
3040,0.0195
3041,0.9691
3042,0.0464
3043,0.0285
3044,0.0
3045,0.8696
3046,0.0997
3047,0.9973
3048,0.9998
3049,0.2402
3050,0.2259
3051,0.0008
3052,0.0201
3053,0.0006
3054,0.0006
3055,0.0
3056,0.0002
3057,0.9848
3058,0.9978
3059,0.0066
3060,0.3589
3061,0.0003
3062,0.0021
3063,0.1421
3064,0.1057
3065,0.0011
3066,0.0
3067,0.0002
3068,0.0942
3069,0.0008
3070,0.0213
3071,0.0179
3072,0.0556
3073,0.9926
3074,0.0
3075,0.7735
3076,0.0405
3077,0.5529
3078,0.0
3079,0.0
3080,0.0036
3081,0.1561
3082,1e-04
3083,0.0
3084,0.0
3085,0.7044
3086,0.003
3087,0.0018
3088,0.8328
3089,0.0269
3090,0.0201
3091,0.801
3092,0.031
3093,0.0336
3094,0.0006
3095,0.0622
3096,0.1153
3097,0.16
3098,0.0076
3099,0.1641
3100,0.9988
3101,0.0
3102,0.0083
3103,0.0021
3104,0.0057
3105,0.002
3106,0.0
3107,0.989
3108,0.0328
3109,1e-04
3110,0.0695
3111,1e-04
3112,0.2931
3113,0.4787
3114,1e-04
3115,0.0794
3116,0.0088
3117,0.9273
3118,0.0031
3119,0.0003
3120,0.0436
3121,0.0
3122,0.0
3123,0.0074
3124,0.8724
3125,0.1931
3126,0.0
3127,0.0
3128,0.0002
3129,0.0
3130,0.0005
3131,0.0
3132,1e-04
3133,0.0
3134,1e-04
3135,0.058
3136,0.0005
3137,0.0012
3138,0.0
3139,0.7239
3140,0.1996
3141,1e-04
3142,0.0
3143,0.0003
3144,0.0273
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0029
3150,0.0
3151,1e-04
3152,0.0
3153,0.0011
3154,0.0442
3155,0.0068
3156,1e-04
3157,0.0028
3158,0.0
3159,0.0168
3160,0.0046
3161,0.0
3162,0.9766
3163,0.0
3164,0.0
3165,0.0002
3166,0.0
3167,0.0
3168,1e-04
3169,0.9591
3170,0.0
3171,1e-04
3172,0.0
3173,0.0
3174,0.0005
3175,0.0
3176,0.0147
3177,0.0
3178,1e-04
3179,0.0
3180,0.0022
3181,0.0
3182,1e-04
3183,0.0
3184,0.0
3185,1e-04
3186,0.0194
3187,0.0
3188,0.0008
3189,0.0018
3190,0.0082
3191,0.0013
3192,0.2596
3193,0.0
3194,0.0004
3195,0.0061
3196,0.0064
3197,0.0002
3198,0.0003
3199,0.0009
3200,0.0
3201,1e-04
3202,1e-04
3203,1e-04
3204,0.0349
3205,0.075
3206,0.9951
3207,0.6947
3208,0.0
3209,0.0037
3210,0.0988
3211,0.0002
3212,0.9995
3213,0.0
3214,0.0
3215,0.0003
3216,0.0354
3217,0.0005
3218,0.0394
3219,0.974
3220,0.0015
3221,0.0
3222,0.0
3223,0.0
3224,0.8424
3225,0.0
3226,0.7278
3227,0.0
3228,0.0
3229,0.0
3230,0.0005
3231,0.0
3232,0.0002
3233,0.0743
3234,0.0
3235,1e-04
3236,0.9231
3237,0.0023
3238,0.0
3239,0.0
3240,0.0002
3241,0.0044
3242,0.0
3243,0.115
3244,0.0
3245,0.0016
3246,0.0
3247,0.0
3248,0.003
3249,0.0
3250,0.003
3251,0.0
3252,0.0212
3253,0.0006
3254,0.0
3255,0.0
3256,0.0272
3257,0.1299
3258,0.2989
3259,0.0026
3260,0.0106
3261,0.0
3262,0.028
3263,0.0193
3264,0.0
3265,0.0277
3266,0.8337
3267,0.0
3268,0.6335
3269,0.0
3270,0.0
3271,0.0
3272,0.9529
3273,0.0004
3274,0.0104
3275,0.0
3276,0.0
3277,0.0103
3278,1e-04
3279,0.982
3280,0.0108
3281,0.828
3282,1e-04
3283,0.0105
3284,0.0002
3285,0.0003
3286,0.0
3287,0.0
3288,0.0
3289,0.0321
3290,1e-04
3291,1e-04
3292,0.0
3293,0.5824
3294,0.0011
3295,0.8307
3296,0.6331
3297,0.0099
3298,0.0222
3299,0.0204
3300,0.6467
3301,0.0052
3302,0.0008
3303,0.1223
3304,0.0
3305,0.008
3306,0.0003
3307,0.8923
3308,0.0003
3309,0.0217
3310,0.0028
3311,0.9856
3312,0.0083
3313,0.0106
3314,0.0
3315,0.0012
3316,0.0021
3317,0.0028
3318,0.0005
3319,0.6269
3320,0.0
3321,0.0728
3322,0.0317
3323,0.1312
3324,0.2729
3325,0.0006
3326,1e-04
3327,0.0177
3328,0.0
3329,0.9929
