ID,HasRevenue
1631,0.0016387282
1632,0.03373479
1633,0.29344475
1634,0.6430538
1635,0.0751929
1636,0.065104105
1637,0.414562
1638,0.8982185
1639,0.43191934
1640,0.039868582
1641,0.007168901
1642,0.006105416
1643,0.0016818837
1644,0.082262754
1645,0.025278082
1646,0.09350182
1647,0.792205
1648,0.0068050367
1649,0.04793122
1650,0.08108622
1651,0.0015147806
1652,0.0062030265
1653,0.028400853
1654,0.25956205
1655,0.004474661
1656,0.0724413
1657,0.008698243
1658,0.67883706
1659,0.0017781911
1660,0.051437087
1661,0.0021325771
1662,0.009663369
1663,0.0067781634
1664,0.0022792048
1665,0.065774515
1666,0.0094136875
1667,0.5342271
1668,0.19682264
1669,0.009433781
1670,0.9002021
1671,0.007680779
1672,0.005722984
1673,0.12390037
1674,0.0930019
1675,0.005053094
1676,0.047127046
1677,0.06198441
1678,0.008460863
1679,0.0041407524
1680,0.043969035
1681,0.06374416
1682,0.5130879
1683,0.075551435
1684,0.004998498
1685,0.008873473
1686,0.008043812
1687,0.0014401355
1688,0.66703206
1689,0.038097147
1690,0.031459123
1691,0.57065856
1692,0.003999146
1693,0.0033367276
1694,0.0030413363
1695,0.0048575876
1696,0.07628969
1697,0.09351791
1698,0.025645055
1699,0.05108345
1700,0.007188334
1701,0.052461248
1702,0.7155594
1703,0.0042061326
1704,0.9519031
1705,0.25464553
1706,0.023621026
1707,0.049174804
1708,0.009797889
1709,0.091370545
1710,0.0069302553
1711,0.089281164
1712,0.0022225375
1713,0.030310493
1714,0.035468735
1715,0.05578048
1716,0.009855956
1717,0.095696576
1718,0.0067681475
1719,0.1050672
1720,0.100017674
1721,0.19244926
1722,0.0061275503
1723,0.1107065
1724,0.015584247
1725,0.39058027
1726,0.17945573
1727,0.003341106
1728,0.012724224
1729,0.0052464963
1730,0.041955665
1731,0.0042975065
1732,0.0014386434
1733,0.25449228
1734,0.23583893
1735,0.44747368
1736,0.009907382
1737,0.6011967
1738,0.8905624
1739,0.0039617848
1740,0.0022517927
1741,0.079056256
1742,0.8253171
1743,0.038165897
1744,0.071636856
1745,0.00432368
1746,0.003938779
1747,0.0054212636
1748,0.006248566
1749,0.24726087
1750,0.067427196
1751,0.55552953
1752,0.5756058
1753,0.0016169733
1754,0.053916104
1755,0.00857665
1756,0.05911619
1757,0.0041846572
1758,0.0650652
1759,0.25322616
1760,0.020800678
1761,0.19067578
1762,0.004516837
1763,0.093566954
1764,0.079434186
1765,0.008864938
1766,0.17976631
1767,0.03963776
1768,0.90736055
1769,0.30937764
1770,0.2102158
1771,0.010040888
1772,0.88761866
1773,0.17702176
1774,0.9640025
1775,0.033784814
1776,0.0038491401
1777,0.0050491327
1778,0.007485082
1779,0.0070723216
1780,0.46214458
1781,0.059114803
1782,0.008967346
1783,0.0042951955
1784,0.005011537
1785,0.0069584926
1786,0.0011313166
1787,0.02012749
1788,0.0072363704
1789,0.007711514
1790,0.060549185
1791,0.0016387282
1792,0.06291466
1793,0.107127614
1794,0.10702426
1795,0.0026171582
1796,0.0027567428
1797,0.010944169
1798,0.027696626
1799,0.01968678
1800,0.009429909
1801,0.008054761
1802,0.008085404
1803,0.111426495
1804,0.65493745
1805,0.79345787
1806,0.05253532
1807,0.008651688
1808,0.778686
1809,0.7257956
1810,0.042443015
1811,0.19810739
1812,0.6947089
1813,0.08660507
1814,0.10034807
1815,0.13831444
1816,0.011552506
1817,0.056288388
1818,0.8444832
1819,0.016751347
1820,0.0077566556
1821,0.004830648
1822,0.005700456
1823,0.09868478
1824,0.008022244
1825,0.56991386
1826,0.0034304876
1827,0.00963742
1828,0.09854785
1829,0.056920405
1830,0.0043506753
1831,0.06949347
1832,0.004911953
1833,0.0068357154
1834,0.60769504
1835,0.0026273606
1836,0.88407195
1837,0.080660984
1838,0.6823888
1839,0.008243849
1840,0.02484374
1841,0.02794781
1842,0.0048673875
1843,0.008049748
1844,0.61202186
1845,0.02819406
1846,0.8938297
1847,0.5477616
1848,0.005666449
1849,0.46607697
1850,0.025552766
1851,0.2548805
1852,0.07671288
1853,0.0032138254
1854,0.001598586
1855,0.031003373
1856,0.3694332
1857,0.008397089
1858,0.34133568
1859,0.110239744
1860,0.0072672036
1861,0.0032012903
1862,0.06580717
1863,0.0068679466
1864,0.0043100445
1865,0.022608407
1866,0.008738418
1867,0.06978258
1868,0.09558089
1869,0.24996254
1870,0.013272751
1871,0.15073514
1872,0.005292724
1873,0.0068035796
1874,0.061290987
1875,0.37508044
1876,0.0051406794
1877,0.50868994
1878,0.09596139
1879,0.019601895
1880,0.1524572
1881,0.09807013
1882,0.0045745526
1883,0.24112412
1884,0.0072161118
1885,0.07868807
1886,0.007861521
1887,0.004872326
1888,0.009160118
1889,0.066088706
1890,0.8594207
1891,0.0058127656
1892,0.5614373
1893,0.08796127
1894,0.2777272
1895,0.007960063
1896,0.029462857
1897,0.033047177
1898,0.0021782387
1899,0.0026734637
1900,0.090556785
1901,0.008030551
1902,0.010656804
1903,0.0076080402
1904,0.005270003
1905,0.02998851
1906,0.2312312
1907,0.007084773
1908,0.029582769
1909,0.3236215
1910,0.009728204
1911,0.058335938
1912,0.34873503
1913,0.5183516
1914,0.007621181
1915,0.55374485
1916,0.00729062
1917,0.11436639
1918,0.08084831
1919,0.0042116204
1920,0.0050348784
1921,0.16489471
1922,0.17716098
1923,0.004453622
1924,0.006327465
1925,0.0016836155
1926,0.25819695
1927,0.75349057
1928,0.9125876
1929,0.114039585
1930,0.10658183
1931,0.9496192
1932,0.006092296
1933,0.5161021
1934,0.006337033
1935,0.0012520594
1936,0.6511828
1937,0.0070781214
1938,0.019016704
1939,0.0815847
1940,0.88471776
1941,0.50421906
1942,0.0065587074
1943,0.4615771
1944,0.007412421
1945,0.0021708226
1946,0.004419316
1947,0.46800685
1948,0.02586525
1949,0.071365125
1950,0.09777534
1951,0.08594187
1952,0.010680176
1953,0.27283856
1954,0.7624991
1955,0.036376204
1956,0.0076150238
1957,0.40846872
1958,0.004364439
1959,0.06995788
1960,0.24778193
1961,0.0013939104
1962,0.0055591725
1963,0.3101911
1964,0.025074385
1965,0.32288808
1966,0.033786852
1967,0.9329826
1968,0.0046836026
1969,0.0016276552
1970,0.11713826
1971,0.0123659745
1972,0.004600324
1973,0.0042975065
1974,0.002596528
1975,0.004536698
1976,0.04913343
1977,0.0039608176
1978,0.58577514
1979,0.10402707
1980,0.29922217
1981,0.022553585
1982,0.005650947
1983,0.0033591378
1984,0.09340702
1985,0.067835525
1986,0.004215344
1987,0.02390635
1988,0.0016533509
1989,0.8299938
1990,0.054712854
1991,0.009338017
1992,0.0647
1993,0.003997492
1994,0.009690284
1995,0.0036307648
1996,0.0071531646
1997,0.007128472
1998,0.038906947
1999,0.011026132
2000,0.0063091274
2001,0.008389509
2002,0.07472476
2003,0.0091174105
2004,0.001227757
2005,0.6299508
2006,0.0287535
2007,0.008126477
2008,0.3949732
2009,0.5032802
2010,0.064438544
2011,0.07250187
2012,0.06076118
2013,0.1851687
2014,0.075817384
2015,0.7959265
2016,0.0048210593
2017,0.008401771
2018,0.667428
2019,0.009084007
2020,0.3898515
2021,0.012612473
2022,0.08237371
2023,0.26439905
2024,0.051051702
2025,0.42364568
2026,0.087623656
2027,0.5227449
2028,0.058443528
2029,0.4197983
2030,0.5401875
2031,0.0577161
2032,0.0011518988
2033,0.3665752
2034,0.0035731206
2035,0.024636053
2036,0.009677444
2037,0.08700308
2038,0.12089959
2039,0.010486849
2040,0.054914903
2041,0.008724493
2042,0.004999122
2043,0.3522868
2044,0.0022595227
2045,0.0017661771
2046,0.004687243
2047,0.7391786
2048,0.047491726
2049,0.71976405
2050,0.8329327
2051,0.13347931
2052,0.0044102096
2053,0.9479008
2054,0.9286032
2055,0.8943615
2056,0.008307773
2057,0.017728973
2058,0.35938033
2059,0.0074613034
2060,0.065104105
2061,0.0845815
2062,0.6708593
2063,0.030799598
2064,0.03911335
2065,0.09543326
2066,0.0029865112
2067,0.0069106775
2068,0.08237371
2069,0.0015612416
2070,0.059841607
2071,0.34129247
2072,0.03868581
2073,0.1641383
2074,0.29172274
2075,0.009360938
2076,0.037255175
2077,0.004374444
2078,0.07441257
2079,0.46690732
2080,0.0040325257
2081,0.4626574
2082,0.2927279
2083,0.1538445
2084,0.002435056
2085,0.005536039
2086,0.0061924295
2087,0.29782522
2088,0.11933499
2089,0.010442234
2090,0.13906708
2091,0.7157507
2092,0.0075565656
2093,0.038534436
2094,0.04317245
2095,0.0051072733
2096,0.22609034
2097,0.36823472
2098,0.51187557
2099,0.0021640274
2100,0.06050612
2101,0.025639297
2102,0.44199923
2103,0.0068130046
2104,0.007827805
2105,0.67564267
2106,0.005582633
2107,0.49504903
2108,0.011691549
2109,0.0030185448
2110,0.3103862
2111,0.0033981234
2112,0.009875029
2113,0.11022405
2114,0.079255566
2115,0.004068698
2116,0.81030524
2117,0.06667895
2118,0.14924324
2119,0.00557978
2120,0.063427806
2121,0.0029659222
2122,0.007170572
2123,0.52685684
2124,0.009102474
2125,0.36924648
2126,0.030505817
2127,0.12853493
2128,0.004259007
2129,0.0040710424
2130,0.0062290863
2131,0.009043142
2132,0.6582197
2133,0.0062495014
2134,0.6819784
2135,0.01652097
2136,0.005522352
2137,0.4101177
2138,0.32882679
2139,0.0065619205
2140,0.09759127
2141,0.5102839
2142,0.13559547
2143,0.24223424
2144,0.6791409
2145,0.006337654
2146,0.33694375
2147,0.37968767
2148,0.04564786
2149,0.43644875
2150,0.0071104793
2151,0.023123356
2152,0.6602792
2153,0.011995681
2154,0.0048696673
2155,0.7109601
2156,0.26172623
2157,0.0029653725
2158,0.10502765
2159,0.048284102
2160,0.0040566972
2161,0.0016595252
2162,0.0012518299
2163,0.031923596
2164,0.0100284815
2165,0.21120049
2166,0.024053356
2167,0.31445387
2168,0.003120443
2169,0.059651338
2170,0.054211
2171,0.23631468
2172,0.10499275
2173,0.0058998824
2174,0.17606664
2175,0.0022395817
2176,0.05331634
2177,0.007735125
2178,0.048872612
2179,0.053389307
2180,0.10072347
2181,0.015065423
2182,0.0059587103
2183,0.112287804
2184,0.053806853
2185,0.1932155
2186,0.03573757
2187,0.09263005
2188,0.004686613
2189,0.021014938
2190,0.007714433
2191,0.63326365
2192,0.087200135
2193,0.0653778
2194,0.0025771556
2195,0.001784422
2196,0.00487295
2197,0.0052112094
2198,0.27069548
2199,0.005808692
2200,0.6166855
2201,0.27077943
2202,0.5840737
2203,0.010460618
2204,0.015029247
2205,0.006484336
2206,0.9407317
2207,0.10205915
2208,0.026978612
2209,0.0067084148
2210,0.0042438274
2211,0.043568905
2212,0.007676223
2213,0.04985866
2214,0.0028956349
2215,0.006822947
2216,0.0019415969
2217,0.024825597
2218,0.46849316
2219,0.064738795
2220,0.01866419
2221,0.044724725
2222,0.47502172
2223,0.0022103956
2224,0.081086025
2225,0.01776064
2226,0.016996222
2227,0.7100503
2228,0.93696016
2229,0.07812915
2230,0.008291602
2231,0.5733903
2232,0.08745431
2233,0.35098654
2234,0.004235616
2235,0.0023374555
2236,0.019588195
2237,0.005808692
2238,0.023541586
2239,0.0066696606
2240,0.48669782
2241,0.10135366
2242,0.22874755
2243,0.72077686
2244,0.13488616
2245,0.07652032
2246,0.013768384
2247,0.37484518
2248,0.04086523
2249,0.5459654
2250,0.066479795
2251,0.06296682
2252,0.26513493
2253,0.06081638
2254,0.071341634
2255,0.50414467
2256,0.08282045
2257,0.005029211
2258,0.002409329
2259,0.0014452339
2260,0.0023654578
2261,0.044526346
2262,0.007566803
2263,0.059251837
2264,0.12205415
2265,0.007112914
2266,0.116694584
2267,0.0033619215
2268,0.0069306064
2269,0.26242676
2270,0.9194859
2271,0.0024467807
2272,0.053240363
2273,0.55534726
2274,0.9133966
2275,0.005808692
2276,0.0070081973
2277,0.0050849174
2278,0.047467604
2279,0.060022827
2280,0.1548484
2281,0.12123297
2282,0.0063172043
2283,0.0668763
2284,0.10463932
2285,0.040916137
2286,0.18016502
2287,0.94244206
2288,0.42537415
2289,0.02391262
2290,0.42539102
2291,0.0039433893
2292,0.009130451
2293,0.004732637
2294,0.06307836
2295,0.00574465
2296,0.0024294215
2297,0.0040598023
2298,0.0068633845
2299,0.0064980513
2300,0.033577636
2301,0.0776655
2302,0.0072299503
2303,0.64545935
2304,0.007238518
2305,0.86357415
2306,0.05877653
2307,0.060035367
2308,0.574701
2309,0.72601986
2310,0.07972202
2311,0.06478129
2312,0.04767248
2313,0.010011165
2314,0.8847935
2315,0.15455638
2316,0.5821349
2317,0.010461343
2318,0.5886779
2319,0.09789699
2320,0.9097634
2321,0.0075374357
2322,0.003044881
2323,0.007414937
2324,0.45601007
2325,0.5152033
2326,0.0353295
2327,0.0047383565
2328,0.0043261484
2329,0.4305289
2330,0.18588121
2331,0.2813691
2332,0.0028967352
2333,0.052321296
2334,0.079749234
2335,0.005911607
2336,0.47986618
2337,0.06433119
2338,0.042644873
2339,0.05243805
2340,0.74934995
2341,0.038411204
2342,0.008125624
2343,0.008873091
2344,0.00479261
2345,0.12036762
2346,0.6852827
2347,0.11596524
2348,0.046694968
2349,0.057950854
2350,0.6579986
2351,0.11868271
2352,0.005062253
2353,0.055224374
2354,0.03116755
2355,0.005687382
2356,0.018523034
2357,0.62290806
2358,0.34073013
2359,0.031081798
2360,0.33374292
2361,0.0025451595
2362,0.5996938
2363,0.02103034
2364,0.5229588
2365,0.3463282
2366,0.135685
2367,0.08878898
2368,0.0074071144
2369,0.03326147
2370,0.93533343
2371,0.026712034
2372,0.78789693
2373,0.0053936997
2374,0.015866352
2375,0.023587797
2376,0.0047763987
2377,0.0673917
2378,0.37192208
2379,0.0067138853
2380,0.06532352
2381,0.006011936
2382,0.006064784
2383,0.14203784
2384,0.64373416
2385,0.043990258
2386,0.00790328
2387,0.06873665
2388,0.35225096
2389,0.03992695
2390,0.016773423
2391,0.0034821916
2392,0.0016544523
2393,0.638042
2394,0.00763381
2395,0.11723841
2396,0.005643632
2397,0.0017737495
2398,0.55474466
2399,0.0013439442
2400,0.42120764
2401,0.012244135
2402,0.0016969781
2403,0.78539866
2404,0.14860241
2405,0.27635804
2406,0.0016332974
2407,0.2221586
2408,0.20264286
2409,0.014390856
2410,0.0054448834
2411,0.007848771
2412,0.0203365
2413,0.009039967
2414,0.06514439
2415,0.003977537
2416,0.30885673
2417,0.08487717
2418,0.05087061
2419,0.008770383
2420,0.003947308
2421,0.41253886
2422,0.43685025
2423,0.6674465
2424,0.0050377143
2425,0.014641831
2426,0.025493355
2427,0.02756765
2428,0.006200008
2429,0.008244948
2430,0.004866704
2431,0.6364232
2432,0.31238434
2433,0.6858857
2434,0.06286583
2435,0.04926692
2436,0.86567205
2437,0.068783745
2438,0.068241164
2439,0.8541428
2440,0.036938734
2441,0.1530609
2442,0.002259169
2443,0.54248035
2444,0.08246453
2445,0.6944251
2446,0.02787056
2447,0.0022779168
2448,0.005963977
2449,0.0040179454
2450,0.5959041
2451,0.0014271084
2452,0.026678428
2453,0.017629262
2454,0.1647736
2455,0.005312621
2456,0.08325781
2457,0.0034520237
2458,0.06743443
2459,0.0072220755
2460,0.052456543
2461,0.0946245
2462,0.02367035
2463,0.0048780185
2464,0.0056099514
2465,0.009773441
2466,0.07216078
2467,0.006467757
2468,0.006859203
2469,0.0041901157
2470,0.1633655
2471,0.32286176
2472,0.028752038
2473,0.8059414
2474,0.008185983
2475,0.007175594
2476,0.030880885
2477,0.8103749
2478,0.006671851
2479,0.0020316637
2480,0.12400308
2481,0.021619478
2482,0.12538275
2483,0.8965047
2484,0.07165618
2485,0.038800504
2486,0.0026728841
2487,0.72067153
2488,0.006961478
2489,0.45293403
2490,0.0017358416
2491,0.0070294435
2492,0.7212765
2493,0.5698279
2494,0.11824171
2495,0.3036586
2496,0.54148436
2497,0.0051861615
2498,0.050410587
2499,0.054675218
2500,0.019855238
2501,0.14600359
2502,0.10511477
2503,0.108736806
2504,0.0026300475
2505,0.22843961
2506,0.0020329482
2507,0.06666524
2508,0.09209518
2509,0.5443702
2510,0.005572776
2511,0.82285154
2512,0.05327878
2513,0.06312706
2514,0.12535964
2515,0.09967243
2516,0.005006378
2517,0.94028795
2518,0.005751013
2519,0.007755089
2520,0.055839874
2521,0.032881305
2522,0.02396429
2523,0.06673917
2524,0.076059826
2525,0.87428373
2526,0.14292656
2527,0.0069322996
2528,0.13639669
2529,0.08692828
2530,0.042322215
2531,0.0048127277
2532,0.0844474
2533,0.060781587
2534,0.0059278375
2535,0.96224385
2536,0.003099809
2537,0.025816571
2538,0.004229181
2539,0.016908491
2540,0.07605296
2541,0.004642657
2542,0.007207491
2543,0.005815831
2544,0.0078097526
2545,0.090374656
2546,0.008805273
2547,0.13527866
2548,0.0018322093
2549,0.757959
2550,0.080739945
2551,0.0016476302
2552,0.060689636
2553,0.0042549404
2554,0.0682205
2555,0.007105351
2556,0.010658503
2557,0.008015872
2558,0.0052209552
2559,0.432985
2560,0.85804814
2561,0.0070431563
2562,0.038647596
2563,0.0076261163
2564,0.73141724
2565,0.29822624
2566,0.009389729
2567,0.617936
2568,0.0056077307
2569,0.008970779
2570,0.81341183
2571,0.036002226
2572,0.49372703
2573,0.010940954
2574,0.043361556
2575,0.03842381
2576,0.22206222
2577,0.12087595
2578,0.0072519938
2579,0.42520484
2580,0.0069206953
2581,0.0036915126
2582,0.08774812
2583,0.11831712
2584,0.015222958
2585,0.0057747434
2586,0.5023359
2587,0.114357755
2588,0.034178577
2589,0.0019978741
2590,0.5423519
2591,0.0063101565
2592,0.010820623
2593,0.6298151
2594,0.009261164
2595,0.4214836
2596,0.0075443843
2597,0.037569873
2598,0.14411387
2599,0.008824792
2600,0.82265085
2601,0.023590919
2602,0.0898199
2603,0.006585936
2604,0.4767662
2605,0.65680885
2606,0.3249278
2607,0.48154315
2608,0.0521782
2609,0.005252218
2610,0.77468425
2611,0.07631077
2612,0.12561534
2613,0.51152664
2614,0.83686924
2615,0.16471553
2616,0.5905812
2617,0.0055464995
2618,0.0025106417
2619,0.031199893
2620,0.11712414
2621,0.0013176919
2622,0.002157615
2623,0.0059675854
2624,0.28163755
2625,0.046794828
2626,0.8326729
2627,0.104434215
2628,0.007327172
2629,0.04316014
2630,0.009061403
2631,0.004080744
2632,0.047324106
2633,0.9227736
2634,0.07059569
2635,0.030828603
2636,0.008769102
2637,0.50911963
2638,0.3092195
2639,0.057316348
2640,0.7308835
2641,0.1985447
2642,0.21225058
2643,0.016861893
2644,0.64673734
2645,0.43577588
2646,0.032048665
2647,0.45792714
2648,0.06624834
2649,0.08866186
2650,0.5496756
2651,0.45568135
2652,0.057683457
2653,0.20724884
2654,0.82118714
2655,0.06400133
2656,0.16424093
2657,0.005940253
2658,0.0061955615
2659,0.36162126
2660,0.0074586733
2661,0.002079858
2662,0.95419014
2663,0.075104654
2664,0.006824362
2665,0.004721951
2666,0.6605013
2667,0.038800504
2668,0.009265833
2669,0.33514172
2670,0.856417
2671,0.004685561
2672,0.27132052
2673,0.0054931417
2674,0.10048125
2675,0.007769622
2676,0.005963977
2677,0.0032979774
2678,0.023876835
2679,0.0068449834
2680,0.11836939
2681,0.0015415297
2682,0.04742723
2683,0.026723456
2684,0.002594163
2685,0.90768754
2686,0.052521363
2687,0.101159014
2688,0.6788646
2689,0.0056256033
2690,0.07753478
2691,0.87886906
2692,0.12558685
2693,0.0026592414
2694,0.94046444
2695,0.27592218
2696,0.8043136
2697,0.009547862
2698,0.07121791
2699,0.8043548
2700,0.0043145036
2701,0.0016494304
2702,0.014055728
2703,0.31407374
2704,0.022071607
2705,0.5962202
2706,0.0016684016
2707,0.0077985697
2708,0.030299682
2709,0.0055351835
2710,0.3804251
2711,0.006131853
2712,0.19172701
2713,0.08795538
2714,0.031051828
2715,0.0022251678
2716,0.008119323
2717,0.013367921
2718,0.0061888415
2719,0.8369474
2720,0.31208107
2721,0.04243199
2722,0.00891638
2723,0.01991816
2724,0.0072253477
2725,0.060130082
2726,0.003697479
2727,0.008346072
2728,0.0872065
2729,0.0011458533
2730,0.0027475934
2731,0.009344548
2732,0.0032545112
2733,0.0015560752
2734,0.13191664
2735,0.0091835745
2736,0.006326614
2737,0.81380594
2738,0.13822453
2739,0.007948467
2740,0.68787014
2741,0.76805496
2742,0.6376699
2743,0.019763332
2744,0.008657812
2745,0.7815772
2746,0.05014045
2747,0.0013181122
2748,0.008675198
2749,0.43557253
2750,0.0067069437
2751,0.3227832
2752,0.24768414
2753,0.009485083
2754,0.0075658513
2755,0.06598242
2756,0.5532258
2757,0.037899368
2758,0.0056487904
2759,0.8255016
2760,0.059513528
2761,0.15702856
2762,0.620541
2763,0.0041978764
2764,0.04380806
2765,0.06032388
2766,0.58183014
2767,0.6589077
2768,0.4703669
2769,0.046864443
2770,0.0022378988
2771,0.0038680034
2772,0.06881523
2773,0.004714989
2774,0.007866295
2775,0.0013416109
2776,0.00707924
2777,0.049989358
2778,0.009272506
2779,0.021779703
2780,0.51181024
2781,0.042395115
2782,0.004276998
2783,0.40274864
2784,0.051779896
2785,0.24573925
2786,0.004133917
2787,0.029454902
2788,0.0032392517
2789,0.0059510325
2790,0.22511408
2791,0.008531249
2792,0.02382315
2793,0.2347413
2794,0.014647644
2795,0.0051749875
2796,0.12192987
2797,0.41159177
2798,0.6188922
2799,0.78771245
2800,0.001335591
2801,0.0054304525
2802,0.10808446
2803,0.007473458
2804,0.2679806
2805,0.053002268
2806,0.032689188
2807,0.004575858
2808,0.72351587
2809,0.13367677
2810,0.0074309786
2811,0.12074259
2812,0.0058954903
2813,0.0059849326
2814,0.35395047
2815,0.016082754
2816,0.0017639381
2817,0.6069396
2818,0.007393178
2819,0.0056487904
2820,0.006476131
2821,0.019369919
2822,0.028745303
2823,0.11367742
2824,0.002503505
2825,0.01019448
2826,0.005065143
2827,0.077092044
2828,0.0016443181
2829,0.0053931163
2830,0.35235035
2831,0.71654344
2832,0.0022904486
2833,0.008863033
2834,0.8721093
2835,0.057342965
2836,0.03964723
2837,0.5738888
2838,0.12245479
2839,0.048672352
2840,0.04166651
2841,0.81883234
2842,0.007265205
2843,0.6841019
2844,0.009423729
2845,0.039221242
2846,0.06757056
2847,0.015580379
2848,0.006806574
2849,0.09332812
2850,0.0041978764
2851,0.17665309
2852,0.0016275336
2853,0.5208773
2854,0.0024505053
2855,0.007234736
2856,0.062415075
2857,0.0029095474
2858,0.062722504
2859,0.0900979
2860,0.0022406273
2861,0.05995869
2862,0.077437736
2863,0.030939652
2864,0.0030572847
2865,0.2742602
2866,0.08276324
2867,0.12866068
2868,0.049757257
2869,0.053728167
2870,0.040528674
2871,0.0034974522
2872,0.83388
2873,0.47921497
2874,0.005166471
2875,0.007835868
2876,0.0031065368
2877,0.7572318
2878,0.4384299
2879,0.30516145
2880,0.0055745384
2881,0.006843269
2882,0.5018789
2883,0.32931426
2884,0.86231136
2885,0.0056487904
2886,0.1712019
2887,0.1261488
2888,0.08897517
2889,0.028605664
2890,0.04336366
2891,0.038757
2892,0.005434832
2893,0.55064476
2894,0.032709602
2895,0.009768284
2896,0.5708833
2897,0.016878651
2898,0.052266724
2899,0.09609054
2900,0.039988786
2901,0.12588061
2902,0.5025308
2903,0.01821223
2904,0.11207219
2905,0.0024037573
2906,0.023824994
2907,0.006667191
2908,0.0022218577
2909,0.1426132
2910,0.261442
2911,0.007860332
2912,0.0055437176
2913,0.85079724
2914,0.07105189
2915,0.0848323
2916,0.40663365
2917,0.0022458653
2918,0.46488145
2919,0.40636826
2920,0.0071988194
2921,0.66369116
2922,0.05209472
2923,0.0013028075
2924,0.21472041
2925,0.09225927
2926,0.008617907
2927,0.0050110235
2928,0.044274047
2929,0.4059935
2930,0.4051611
2931,0.005303837
2932,0.090717584
2933,0.003980646
2934,0.0090001235
2935,0.03763496
2936,0.4578094
2937,0.080436274
2938,0.068840444
2939,0.33166617
2940,0.036903277
2941,0.007872881
2942,0.097825184
2943,0.048094958
2944,0.0089246975
2945,0.75887847
2946,0.020847328
2947,0.5795976
2948,0.06605722
2949,0.07396574
2950,0.030810218
2951,0.5333935
2952,0.0031968837
2953,0.7722724
2954,0.3632478
2955,0.6756064
2956,0.030159092
2957,0.010530889
2958,0.001755682
2959,0.004166219
2960,0.10054747
2961,0.6104397
2962,0.018355725
2963,0.92091924
2964,0.016915865
2965,0.12317865
2966,0.08540411
2967,0.39979443
2968,0.6832883
2969,0.001861311
2970,0.022475705
2971,0.004601831
2972,0.64966506
2973,0.059972446
2974,0.58238524
2975,0.0017785574
2976,0.013977671
2977,0.48441586
2978,0.53196436
2979,0.04861348
2980,0.62570024
2981,0.15578097
2982,0.037989035
2983,0.042332266
2984,0.005178052
2985,0.0587088
2986,0.011106683
2987,0.008645572
2988,0.55035615
2989,0.11088497
2990,0.04321967
2991,0.04879309
2992,0.005672425
2993,0.008673213
2994,0.07499205
2995,0.24150437
2996,0.00415901
2997,0.025362205
2998,0.009040702
2999,0.021729883
3000,0.51960224
3001,0.47600847
3002,0.002660856
3003,0.05678441
3004,0.079949826
3005,0.01221717
3006,0.008254518
3007,0.0014029553
3008,0.5676427
3009,0.008487839
3010,0.0017059969
3011,0.04848753
3012,0.007997799
3013,0.008814086
3014,0.27179998
3015,0.006565223
3016,0.008130283
3017,0.05408307
3018,0.0027806049
3019,0.68076146
3020,0.094591685
3021,0.009576512
3022,0.010696149
3023,0.039142545
3024,0.10831715
3025,0.64914733
3026,0.1465472
3027,0.329575
3028,0.008339493
3029,0.016956497
3030,0.4561098
3031,0.0039846064
3032,0.053624727
3033,0.74059194
3034,0.0058337213
3035,0.6577832
3036,0.06688861
3037,0.0045991982
3038,0.007366405
3039,0.0045991982
3040,0.012861931
3041,0.43176925
3042,0.29492724
3043,0.03469602
3044,0.0019310546
3045,0.5561461
3046,0.30073643
3047,0.9422455
3048,0.89391905
3049,0.1264803
3050,0.07036935
3051,0.006326772
3052,0.07918655
3053,0.00944143
3054,0.009744208
3055,0.002786711
3056,0.005058772
3057,0.79641867
3058,0.91443133
3059,0.056548517
3060,0.16284798
3061,0.027320242
3062,0.052691896
3063,0.30371663
3064,0.09854815
3065,0.02578903
3066,0.0051310384
3067,0.025544245
3068,0.13366705
3069,0.008556481
3070,0.07094162
3071,0.12948968
3072,0.28984076
3073,0.9103892
3074,0.0018840618
3075,0.36786422
3076,0.035037793
3077,0.689592
3078,0.004967946
3079,0.005396328
3080,0.085840106
3081,0.23450196
3082,0.0068626637
3083,0.0016368944
3084,0.0012601496
3085,0.5144663
3086,0.054006804
3087,0.008716582
3088,0.27558947
3089,0.058571693
3090,0.060467634
3091,0.7430249
3092,0.036683485
3093,0.0339929
3094,0.033256307
3095,0.10162525
3096,0.29740816
3097,0.2484216
3098,0.08686131
3099,0.28077424
3100,0.6515075
3101,0.0036632088
3102,0.057605032
3103,0.03709804
3104,0.03489586
3105,0.08745901
3106,0.0015979763
3107,0.7562753
3108,0.06447046
3109,0.0071168086
3110,0.1041735
3111,0.00790134
3112,0.62591946
3113,0.4715385
3114,0.0039320854
3115,0.0864559
3116,0.03219437
3117,0.5721222
3118,0.042816274
3119,0.023691086
3120,0.0433017
3121,0.0015509527
3122,0.0063114543
3123,0.12353214
3124,0.70353806
3125,0.07201685
3126,0.012309474
3127,0.0051454487
3128,0.00938748
3129,0.003911976
3130,0.07817052
3131,0.008317202
3132,0.0034020594
3133,0.0013788023
3134,0.021455377
3135,0.09398375
3136,0.03200777
3137,0.103929676
3138,0.0063661193
3139,0.8424048
3140,0.09835426
3141,0.0045733955
3142,0.003557766
3143,0.031431556
3144,0.09750889
3145,0.003926138
3146,0.0037006293
3147,0.00959254
3148,0.0015452979
3149,0.060156208
3150,0.007075933
3151,0.008450168
3152,0.002261298
3153,0.04993318
3154,0.2283142
3155,0.110965885
