ID,HasRevenue
1632,0.026092457
1633,0.28687763
1634,0.66490036
1635,0.08467042
1636,0.07175359
1637,0.4298919
1638,0.84801185
1639,0.41442433
1640,0.035212554
1641,0.0058844234
1642,0.006922875
1643,0.0019721847
1644,0.0730802
1645,0.02652388
1646,0.093697116
1647,0.8118839
1648,0.005414195
1649,0.056160152
1650,0.07665218
1651,0.0014151259
1652,0.0060694544
1653,0.033998217
1654,0.23213843
1655,0.0048209475
1656,0.051770452
1657,0.00769852
1658,0.65863377
1659,0.0020761746
1660,0.042047214
1661,0.0022087544
1662,0.013953171
1663,0.008365437
1664,0.0031279782
1665,0.058104597
1666,0.0075868317
1667,0.4340221
1668,0.20938742
1669,0.0058935825
1670,0.86255014
1671,0.008005183
1672,0.00422603
1673,0.12110283
1674,0.077881046
1675,0.0040839543
1676,0.0430239
1677,0.06227179
1678,0.008368368
1679,0.0047764573
1680,0.042892173
1681,0.05529451
1682,0.50424796
1683,0.07631463
1684,0.0053387545
1685,0.008877038
1686,0.008300119
1687,0.0014410594
1688,0.7853881
1689,0.045504563
1690,0.036877636
1691,0.6177677
1692,0.00465973
1693,0.0031267118
1694,0.0036193358
1695,0.0045362264
1696,0.07581571
1697,0.08426727
1698,0.030335832
1699,0.046048656
1700,0.00621988
1701,0.041458737
1702,0.74596584
1703,0.0045922855
1704,0.91822016
1705,0.23360151
1706,0.028060568
1707,0.045201022
1708,0.009597951
1709,0.08366949
1710,0.00775411
1711,0.079753876
1712,0.002662287
1713,0.034398515
1714,0.03670399
1715,0.06411703
1716,0.008780848
1717,0.07829271
1718,0.0051691066
1719,0.10870954
1720,0.115948774
1721,0.19324605
1722,0.007154137
1723,0.1046516
1724,0.015084752
1725,0.37913793
1726,0.17673473
1727,0.0033453892
1728,0.011256862
1729,0.005238201
1730,0.038666815
1731,0.005001689
1732,0.0016059362
1733,0.26020798
1734,0.22215524
1735,0.42187974
1736,0.010055031
1737,0.6013498
1738,0.88065726
1739,0.0045087356
1740,0.0021145833
1741,0.078004144
1742,0.80628663
1743,0.029726971
1744,0.07346768
1745,0.004961355
1746,0.004382732
1747,0.0055010845
1748,0.0072372677
1749,0.23993465
1750,0.06344808
1751,0.5687474
1752,0.63579386
1753,0.0017615049
1754,0.05257547
1755,0.006922875
1756,0.043069314
1757,0.00471424
1758,0.05983609
1759,0.22949284
1760,0.014997846
1761,0.19188465
1762,0.0049823457
1763,0.07341226
1764,0.06954326
1765,0.008608648
1766,0.1614674
1767,0.04536243
1768,0.87742025
1769,0.29546335
1770,0.22968976
1771,0.008460739
1772,0.8970425
1773,0.18646565
1774,0.9426883
1775,0.037937503
1776,0.0031714812
1777,0.004267181
1778,0.0067110965
1779,0.008274067
1780,0.44413987
1781,0.043930594
1782,0.0070662843
1783,0.0037716003
1784,0.0053632245
1785,0.005988894
1786,0.0011270811
1787,0.020448592
1788,0.007608393
1789,0.008137157
1790,0.06411737
1791,0.0017170404
1792,0.064259656
1793,0.10733377
1794,0.0850277
1795,0.0028830294
1796,0.0033791068
1797,0.011265362
1798,0.03306049
1799,0.022231076
1800,0.007353403
1801,0.008747732
1802,0.008132537
1803,0.10398217
1804,0.49027133
1805,0.7706262
1806,0.058187887
1807,0.0060988106
1808,0.8142378
1809,0.7781066
1810,0.046793878
1811,0.14771181
1812,0.5669766
1813,0.08078513
1814,0.0881405
1815,0.12406188
1816,0.010147415
1817,0.04943756
1818,0.88560987
1819,0.018675338
1820,0.008691626
1821,0.0040260176
1822,0.007273037
1823,0.08956917
1824,0.007694019
1825,0.6077616
1826,0.0038321144
1827,0.009464827
1828,0.12948564
1829,0.09105067
1830,0.0054537603
1831,0.078826636
1832,0.0053564813
1833,0.005988931
1834,0.6457309
1835,0.0031483236
1836,0.8285463
1837,0.08124643
1838,0.745031
1839,0.0066722776
1840,0.028487865
1841,0.03794415
1842,0.0054704524
1843,0.0065575517
1844,0.6247396
1845,0.028474322
1846,0.8468842
1847,0.55826944
1848,0.0041219816
1849,0.4940717
1850,0.032412883
1851,0.25438675
1852,0.08773381
1853,0.0036254763
1854,0.0017307246
1855,0.027279407
1856,0.38842392
1857,0.0082276035
1858,0.32551137
1859,0.11281345
1860,0.0073016644
1861,0.0037842728
1862,0.05517721
1863,0.0058588027
1864,0.005277172
1865,0.025167536
1866,0.007636177
1867,0.058417648
1868,0.08781945
1869,0.26976877
1870,0.013294551
1871,0.14986615
1872,0.005976726
1873,0.0062257866
1874,0.06294836
1875,0.3993688
1876,0.0056059174
1877,0.49217984
1878,0.10654704
1879,0.02046963
1880,0.1442398
1881,0.10140153
1882,0.0051925816
1883,0.25275046
1884,0.0065292544
1885,0.07760762
1886,0.008028204
1887,0.005275235
1888,0.007524833
1889,0.06626383
1890,0.7970331
1891,0.0065833693
1892,0.47869232
1893,0.08971746
1894,0.2806957
1895,0.0069184084
1896,0.024510738
1897,0.02722072
1898,0.0027360998
1899,0.0033131626
1900,0.076838866
1901,0.008204185
1902,0.0060597183
1903,0.0057184706
1904,0.0048351083
1905,0.03590283
1906,0.26148695
1907,0.0074076797
1908,0.036351167
1909,0.33486435
1910,0.01107202
1911,0.05683248
1912,0.3608809
1913,0.51575583
1914,0.0065575517
1915,0.5447486
1916,0.005574766
1917,0.11621512
1918,0.08021603
1919,0.0044678478
1920,0.0054773497
1921,0.24443488
1922,0.16053492
1923,0.0048336196
1924,0.0049565886
1925,0.0016992246
1926,0.25438675
1927,0.59976083
1928,0.80800915
1929,0.12018363
1930,0.11143138
1931,0.9208886
1932,0.0053375117
1933,0.5172711
1934,0.009067994
1935,0.0011752514
1936,0.59070265
1937,0.008269737
1938,0.02255861
1939,0.08112983
1940,0.88572335
1941,0.56894094
1942,0.0051753875
1943,0.35606325
1944,0.005525553
1945,0.0025450287
1946,0.0055065444
1947,0.49450284
1948,0.027793007
1949,0.0717771
1950,0.10523511
1951,0.08031884
1952,0.009105235
1953,0.24572848
1954,0.8164579
1955,0.04403538
1956,0.005440353
1957,0.49138337
1958,0.005245008
1959,0.08173757
1960,0.22360381
1961,0.0015949643
1962,0.006263447
1963,0.20637551
1964,0.019341856
1965,0.35487995
1966,0.04116583
1967,0.89781636
1968,0.0038183662
1969,0.0017221408
1970,0.105881475
1971,0.010942869
1972,0.0052812286
1973,0.0051163984
1974,0.0030951945
1975,0.005082486
1976,0.044469304
1977,0.003307109
1978,0.5945421
1979,0.10555217
1980,0.29227278
1981,0.020912882
1982,0.0061787996
1983,0.0041257255
1984,0.079948634
1985,0.06987093
1986,0.0045873835
1987,0.025160396
1988,0.0019004795
1989,0.8545562
1990,0.05199639
1991,0.014180222
1992,0.06316718
1993,0.004470544
1994,0.008276387
1995,0.004115904
1996,0.006118636
1997,0.006207658
1998,0.04351898
1999,0.008727673
2000,0.0055096787
2001,0.0059939004
2002,0.09047558
2003,0.007256101
2004,0.0012112504
2005,0.52350694
2006,0.031095553
2007,0.0067664525
2008,0.41563708
2009,0.5277121
2010,0.072855264
2011,0.07569708
2012,0.05168737
2013,0.19390701
2014,0.0806001
2015,0.78986543
2016,0.0066491235
2017,0.0072012567
2018,0.555567
2019,0.0077480217
2020,0.44483662
2021,0.013509957
2022,0.104426555
2023,0.2889306
2024,0.05360372
2025,0.4318877
2026,0.08272746
2027,0.50104743
2028,0.06157621
2029,0.44437814
2030,0.4019674
2031,0.045692094
2032,0.0011604506
2033,0.4114272
2034,0.0040842993
2035,0.027202226
2036,0.008096587
2037,0.09598857
2038,0.11026768
2039,0.008257282
2040,0.052524474
2041,0.009347449
2042,0.0055564814
2043,0.3460193
2044,0.002872337
2045,0.0020823395
2046,0.005853648
2047,0.79876554
2048,0.058365624
2049,0.59565616
2050,0.8280254
2051,0.14601168
2052,0.0055513885
2053,0.9019103
2054,0.8778721
2055,0.93857867
2056,0.0058078496
2057,0.020505218
2058,0.39629337
2059,0.0069765686
2060,0.07383156
2061,0.08053587
2062,0.72684133
2063,0.027170599
2064,0.05191427
2065,0.10559015
2066,0.0035304702
2067,0.0061361236
2068,0.104426555
2069,0.0017083707
2070,0.05604527
2071,0.36484486
2072,0.033158552
2073,0.17168055
2074,0.29325607
2075,0.007744269
2076,0.034903698
2077,0.0055513885
2078,0.07658976
2079,0.49895462
2080,0.0047482136
2081,0.45465976
2082,0.29063174
2083,0.12302875
2084,0.0028046092
2085,0.0061460678
2086,0.006712518
2087,0.31521615
2088,0.12668473
2089,0.008022024
2090,0.13621908
2091,0.7598005
2092,0.007794106
2093,0.03691997
2094,0.050621334
2095,0.005716365
2096,0.19040394
2097,0.48975244
2098,0.5290027
2099,0.002400905
2100,0.0753057
2101,0.033058245
2102,0.31324428
2103,0.007382167
2104,0.0069017587
2105,0.6724094
2106,0.0069755637
2107,0.521766
2108,0.011057806
2109,0.0038408742
2110,0.28897017
2111,0.004124094
2112,0.0090774335
2113,0.1175984
2114,0.08385483
2115,0.004501163
2116,0.87579983
2117,0.07095124
2118,0.16371004
2119,0.004971889
2120,0.071421444
2121,0.0031014816
2122,0.00776723
2123,0.5995045
2124,0.0076935827
2125,0.4364444
2126,0.035502233
2127,0.13211058
2128,0.0047079925
2129,0.005254331
2130,0.007277238
2131,0.009113581
2132,0.5492915
2133,0.0046453746
2134,0.55551267
2135,0.01784731
2136,0.0062358994
2137,0.39469758
2138,0.35079697
2139,0.0052003586
2140,0.099408664
2141,0.50905377
2142,0.14063571
2143,0.28255635
2144,0.7079112
2145,0.0054730936
2146,0.3371072
2147,0.4358943
2148,0.042299192
2149,0.42162666
2150,0.0057664267
2151,0.024479233
2152,0.62757397
2153,0.011676913
2154,0.005375002
2155,0.7629668
2156,0.26711378
2157,0.0035325713
2158,0.099622674
2159,0.042299192
2160,0.0034906885
2161,0.0018441728
2162,0.0011609936
2163,0.04068687
2164,0.0073390394
2165,0.21330638
2166,0.023703504
2167,0.411087
2168,0.0034932569
2169,0.060235545
2170,0.05015397
2171,0.2346844
2172,0.10104914
2173,0.0066962084
2174,0.17291474
2175,0.0025470778
2176,0.04825333
2177,0.0078022634
2178,0.044445556
2179,0.049945384
2180,0.08866152
2181,0.01536988
2182,0.007954409
2183,0.1011623
2184,0.05142179
2185,0.20187362
2186,0.031580843
2187,0.09525875
2188,0.0048712553
2189,0.021252371
2190,0.006364994
2191,0.7121246
2192,0.09296271
2193,0.06585039
2194,0.0030090013
2195,0.0019815532
2196,0.005492852
2197,0.005721232
2198,0.2711004
2199,0.006619252
2200,0.626514
2201,0.23451248
2202,0.6007368
2203,0.009534942
2204,0.015326246
2205,0.005340533
2206,0.8976072
2207,0.103083484
2208,0.02666756
2209,0.005204495
2210,0.0052278517
2211,0.047271494
2212,0.0077427556
2213,0.049327783
2214,0.0023212368
2215,0.0052900286
2216,0.0021545447
2217,0.028650912
2218,0.45800146
2219,0.06630327
2220,0.019656615
2221,0.05362606
2222,0.5319595
2223,0.0024145069
2224,0.074744485
2225,0.021289596
2226,0.014655893
2227,0.6213983
2228,0.90468436
2229,0.09596766
2230,0.0067011076
2231,0.5264339
2232,0.08505
2233,0.21817993
2234,0.0036691031
2235,0.002359711
2236,0.02147986
2237,0.006619252
2238,0.018579697
2239,0.0052719307
2240,0.56358004
2241,0.091527276
2242,0.22650824
2243,0.65366596
2244,0.13968703
2245,0.08339401
2246,0.015897438
2247,0.37945676
2248,0.042269725
2249,0.5785269
2250,0.06610852
2251,0.057481535
2252,0.27033558
2253,0.057175413
2254,0.07603492
2255,0.52534986
2256,0.0895053
2257,0.005664779
2258,0.002993203
2259,0.0015364696
2260,0.0027070914
2261,0.052085713
2262,0.006336591
2263,0.073065385
2264,0.09919927
2265,0.0073682764
2266,0.11426216
2267,0.003990434
2268,0.0052472875
2269,0.23776229
2270,0.92845947
2271,0.0019442774
2272,0.03817811
2273,0.6175549
2274,0.91674685
2275,0.006619252
2276,0.0060222233
2277,0.006411067
2278,0.051631954
2279,0.05489331
2280,0.16623658
2281,0.11394289
2282,0.0052278517
2283,0.07172418
2284,0.099622674
2285,0.04266061
2286,0.18470702
2287,0.92723703
2288,0.44917008
2289,0.025037868
2290,0.4918514
2291,0.0045698844
2292,0.007557742
2293,0.0042545204
2294,0.06970333
2295,0.005963694
2296,0.0026704445
2297,0.003297468
2298,0.0050584143
2299,0.0077032945
2300,0.02934799
2301,0.059981454
2302,0.0067693437
2303,0.72270304
2304,0.006490827
2305,0.87002456
2306,0.052075446
2307,0.05501153
2308,0.64608854
2309,0.6357178
2310,0.077568255
2311,0.052161876
2312,0.056212194
2313,0.009467063
2314,0.81695586
2315,0.16600102
2316,0.57965016
2317,0.008319208
2318,0.60684824
2319,0.10383115
2320,0.86741257
2321,0.0055470993
2322,0.0031106996
2323,0.0060178176
2324,0.56208175
2325,0.47897324
2326,0.034515213
2327,0.0039574634
2328,0.005423228
2329,0.5161799
2330,0.18651925
2331,0.29971468
2332,0.002383034
2333,0.054002132
2334,0.07558524
2335,0.0068130596
2336,0.32216492
2337,0.06559683
2338,0.05014321
2339,0.05447193
2340,0.75743884
2341,0.044283886
2342,0.0068130596
2343,0.0078003956
2344,0.0054000267
2345,0.12396077
2346,0.5209352
2347,0.12280001
2348,0.045155767
2349,0.050151836
2350,0.646018
2351,0.11255149
2352,0.0058423034
2353,0.06064835
2354,0.036300395
2355,0.007401665
2356,0.016425736
2357,0.7194833
2358,0.31889817
2359,0.03694137
2360,0.35862467
2361,0.0028064502
2362,0.63078845
2363,0.018619107
2364,0.58029896
2365,0.334082
2366,0.12672053
2367,0.07924988
2368,0.0073243524
2369,0.027467538
2370,0.9004283
2371,0.0200224
2372,0.6893713
2373,0.00612328
2374,0.017930053
2375,0.026107686
2376,0.0053174687
2377,0.062433396
2378,0.41324487
2379,0.0054871584
2380,0.071206875
2381,0.0070278295
2382,0.00739715
2383,0.12896992
2384,0.64475095
2385,0.04312844
2386,0.00800538
2387,0.072340295
2388,0.35996628
2389,0.046962388
2390,0.015819766
2391,0.0039035305
2392,0.00193336
2393,0.7597321
2394,0.0063695586
2395,0.10580091
2396,0.006889367
2397,0.0019953249
2398,0.524675
2399,0.0014499871
2400,0.4342164
2401,0.012555745
2402,0.0019636361
2403,0.7250644
2404,0.09645601
2405,0.29336464
2406,0.0017693376
2407,0.21088582
2408,0.19170722
2409,0.009077597
2410,0.0068077636
2411,0.00692995
2412,0.022305006
2413,0.009801682
2414,0.06465202
2415,0.004468115
2416,0.30795464
2417,0.09264484
2418,0.07532219
2419,0.0067411093
2420,0.004242681
2421,0.26686937
2422,0.4121886
2423,0.5898201
2424,0.005745053
2425,0.015513288
2426,0.030749662
2427,0.03281291
2428,0.004805021
2429,0.006476357
2430,0.004581926
2431,0.66375655
2432,0.3139933
2433,0.6860644
2434,0.07316586
2435,0.044171263
2436,0.87202567
2437,0.05937945
2438,0.07237258
2439,0.82368124
2440,0.041499708
2441,0.14484383
2442,0.0021553978
2443,0.5343432
2444,0.088870995
2445,0.56353986
2446,0.031991344
2447,0.0026750674
2448,0.0068287943
2449,0.0044446243
2450,0.5733954
2451,0.0015728552
2452,0.027190413
2453,0.020008028
2454,0.169555
2455,0.005887595
2456,0.07690526
2457,0.00413125
2458,0.07170858
2459,0.007584329
2460,0.07210569
2461,0.09907061
2462,0.028856788
2463,0.0052563203
2464,0.007106091
2465,0.008319373
2466,0.07113241
2467,0.0045076204
2468,0.005637216
2469,0.005028636
2470,0.19877757
2471,0.3093191
2472,0.03264479
2473,0.87972766
2474,0.007107302
2475,0.006556281
2476,0.040361617
2477,0.84968096
2478,0.0076690135
2479,0.0023121026
2480,0.1061336
2481,0.021642577
2482,0.13296258
2483,0.83253807
2484,0.06564846
2485,0.04546071
2486,0.0029298754
2487,0.64535093
2488,0.0072108596
2489,0.48680896
2490,0.0019528135
2491,0.005234542
2492,0.8113268
2493,0.5601575
2494,0.107395075
2495,0.1802127
2496,0.51644915
2497,0.005944472
2498,0.04620016
2499,0.05296617
2500,0.020053359
2501,0.18846266
2502,0.08670296
2503,0.117885
2504,0.003043827
2505,0.23962459
2506,0.0022917283
2507,0.06113278
2508,0.10229
2509,0.5528879
2510,0.006458057
2511,0.7173717
2512,0.0597311
2513,0.060651787
2514,0.15041982
2515,0.118853234
2516,0.0056021255
2517,0.9154315
2518,0.005987594
2519,0.008483286
2520,0.054663613
2521,0.043321814
2522,0.023690676
2523,0.055738628
2524,0.08034929
2525,0.8742778
2526,0.12670141
2527,0.005183658
2528,0.1101913
2529,0.09648239
2530,0.04380153
2531,0.0053551244
2532,0.07777562
2533,0.07675167
2534,0.005445361
2535,0.9467475
2536,0.0037221399
2537,0.032160837
2538,0.0049754432
2539,0.018492876
2540,0.07819217
2541,0.0050518215
2542,0.008038532
2543,0.0062657893
2544,0.0060521844
2545,0.090262085
2546,0.0067642126
2547,0.14183529
2548,0.0019956573
2549,0.85176814
2550,0.07516169
2551,0.0016312491
2552,0.0684322
2553,0.0049498645
2554,0.053364042
2555,0.006079957
2556,0.009037682
2557,0.0057991524
2558,0.00667948
2559,0.5179265
2560,0.7651044
2561,0.008299848
2562,0.045061674
2563,0.006452035
2564,0.7868323
2565,0.31483135
2566,0.008852834
2567,0.6392157
2568,0.006312615
2569,0.007974509
2570,0.755201
2571,0.043968845
2572,0.4811828
2573,0.0077895564
2574,0.051157236
2575,0.051076367
2576,0.21031493
2577,0.1216029
2578,0.0063410997
2579,0.49245787
2580,0.0074425265
2581,0.0041964296
2582,0.07395816
2583,0.11326746
2584,0.015208733
2585,0.006557573
2586,0.5517626
2587,0.11541604
2588,0.038906947
2589,0.0018917962
2590,0.58937013
2591,0.007024982
2592,0.011939585
2593,0.58975184
2594,0.0075805765
2595,0.43369368
2596,0.006467898
2597,0.029686514
2598,0.14873241
2599,0.006940676
2600,0.84927493
2601,0.021004012
2602,0.08960079
2603,0.0053257756
2604,0.56070495
2605,0.6715089
2606,0.3089612
2607,0.522002
2608,0.053852364
2609,0.005638221
2610,0.6249983
2611,0.07381576
2612,0.113145925
2613,0.54559976
2614,0.8753019
2615,0.13403974
2616,0.6205144
2617,0.005988258
2618,0.0029478972
2619,0.027704392
2620,0.10703315
2621,0.0013755143
2622,0.0024455215
2623,0.005160906
2624,0.27399594
2625,0.050022416
2626,0.88188
2627,0.10028017
2628,0.0059379246
2629,0.033258613
2630,0.008038855
2631,0.003652875
2632,0.04459147
2633,0.87910944
2634,0.08538238
2635,0.027302153
2636,0.0077787214
2637,0.46871105
2638,0.31263712
2639,0.056168307
2640,0.7045233
2641,0.20876513
2642,0.18653634
2643,0.013828872
2644,0.7018097
2645,0.4524251
2646,0.03569841
2647,0.48030573
2648,0.07836676
2649,0.079990976
2650,0.55105084
2651,0.47084245
2652,0.06324736
2653,0.25962937
2654,0.7060361
2655,0.056812577
2656,0.16455655
2657,0.0068695047
2658,0.005049085
2659,0.2488504
2660,0.00637893
2661,0.002506264
2662,0.92544395
2663,0.07367989
2664,0.0052854414
2665,0.0044529983
2666,0.6828291
2667,0.04546071
2668,0.0077787214
2669,0.352743
2670,0.77602744
2671,0.0037927295
2672,0.3719097
2673,0.006864165
2674,0.12441357
2675,0.006389995
2676,0.0068695047
2677,0.0035935459
2678,0.021745153
2679,0.0067777866
2680,0.11873827
2681,0.001601469
2682,0.055771552
2683,0.0298199
2684,0.003007408
2685,0.91316205
2686,0.044781987
2687,0.10939401
2688,0.7124723
2689,0.0059183473
2690,0.079772525
2691,0.93196285
2692,0.118960865
2693,0.0029888065
2694,0.92846185
2695,0.3175801
2696,0.75773567
2697,0.008106181
2698,0.07033806
2699,0.7537298
2700,0.0046559344
2701,0.0018588586
2702,0.01196067
2703,0.29939994
2704,0.021881185
2705,0.62477887
2706,0.001925805
2707,0.0063551427
2708,0.03651608
2709,0.006119112
2710,0.47627053
2711,0.0047171223
2712,0.1993792
2713,0.09443123
2714,0.024196416
2715,0.0024779895
2716,0.0067722136
2717,0.011053395
2718,0.006928811
2719,0.8499091
2720,0.35118508
2721,0.03259871
2722,0.007988799
2723,0.020748282
2724,0.006076658
2725,0.0746402
2726,0.004490906
2727,0.007531107
2728,0.07945842
2729,0.0011081113
2730,0.0035824892
2731,0.010150245
2732,0.0037024303
2733,0.0016422684
2734,0.1214556
2735,0.0076670507
2736,0.0049222703
2737,0.8591461
2738,0.12495889
2739,0.0064578513
2740,0.66377985
2741,0.8267639
2742,0.55743706
2743,0.014031754
2744,0.0068695396
2745,0.67374057
2746,0.042446997
2747,0.0011909498
2748,0.0065911794
2749,0.48648953
2750,0.005681035
2751,0.32669684
2752,0.19404006
2753,0.008285672
2754,0.006993042
2755,0.07029701
2756,0.6079688
2757,0.033428483
2758,0.007576306
2759,0.8807167
2760,0.07859521
2761,0.14716941
2762,0.5867946
2763,0.0048857345
2764,0.042435575
2765,0.0596014
2766,0.5334995
2767,0.6363476
2768,0.49230233
2769,0.039041907
2770,0.0022444725
2771,0.004425056
2772,0.054812025
2773,0.0037603462
2774,0.0061052367
2775,0.0012380707
2776,0.007515068
2777,0.049625985
2778,0.008559723
2779,0.02299217
2780,0.5099148
2781,0.042182665
2782,0.0046120845
2783,0.45330903
2784,0.044958107
2785,0.32652244
2786,0.00500562
2787,0.029312566
2788,0.00370673
2789,0.0077539044
2790,0.23937425
2791,0.0072586364
2792,0.026319219
2793,0.31484416
2794,0.014288178
2795,0.0057829437
2796,0.11219574
2797,0.4218598
2798,0.4186017
2799,0.79868793
2800,0.0012316422
2801,0.006057875
2802,0.09202093
2803,0.0057530142
2804,0.24419585
2805,0.043045375
2806,0.04222932
2807,0.005143355
2808,0.74609137
2809,0.12620015
2810,0.0063417875
2811,0.11620271
2812,0.006791263
2813,0.006310306
2814,0.40929464
2815,0.01815739
2816,0.0020273544
2817,0.61281824
2818,0.0058748247
2819,0.007576306
2820,0.0077996464
2821,0.011741939
2822,0.0355418
2823,0.11955514
2824,0.002936367
2825,0.00901638
2826,0.003943434
2827,0.06871449
2828,0.0014249078
2829,0.0058370656
2830,0.32889324
2831,0.7314092
2832,0.0024447425
2833,0.0063843993
2834,0.8939002
2835,0.04572271
2836,0.045484986
2837,0.58745825
2838,0.09828067
2839,0.053118937
2840,0.042303856
2841,0.7370167
2842,0.008300347
2843,0.73285264
2844,0.009127337
2845,0.034432054
2846,0.07282155
2847,0.008111566
2848,0.0076965787
2849,0.09322487
2850,0.0049272077
2851,0.17728661
2852,0.0019069867
2853,0.59132904
2854,0.0027070723
2855,0.0056082117
2856,0.05405561
2857,0.0033028806
2858,0.0631469
2859,0.10158061
2860,0.0029402967
2861,0.05341847
2862,0.06717514
2863,0.035309214
2864,0.0033108266
2865,0.25436565
2866,0.07768371
2867,0.12640642
2868,0.05424507
2869,0.05313155
2870,0.0465677
2871,0.003978665
2872,0.84546804
2873,0.54607904
2874,0.0056209266
2875,0.008291379
2876,0.0035695424
2877,0.8456114
2878,0.50095654
2879,0.31238645
2880,0.0058136913
2881,0.006455267
2882,0.41343194
2883,0.34384903
2884,0.8719454
2885,0.0075590364
2886,0.16015352
2887,0.116888955
2888,0.11216113
2889,0.025319569
2890,0.037501104
2891,0.053472504
2892,0.0042349603
2893,0.5507725
2894,0.027219122
2895,0.0075275367
2896,0.5623765
2897,0.015725289
2898,0.050766315
2899,0.08227467
2900,0.04159264
2901,0.13253903
2902,0.4854387
2903,0.016513543
2904,0.11747117
2905,0.0023857902
2906,0.018557712
2907,0.0062618977
2908,0.0021158976
2909,0.15153547
2910,0.26150656
2911,0.006711542
2912,0.0049476293
2913,0.7753735
2914,0.050790355
2915,0.07149638
2916,0.42322075
2917,0.002643964
2918,0.38342267
2919,0.3991772
2920,0.006230672
2921,0.72875077
2922,0.049194776
2923,0.0012421783
2924,0.21536955
2925,0.102103464
2926,0.011922968
2927,0.0054875594
2928,0.047080744
2929,0.4164434
2930,0.45206457
2931,0.005801319
2932,0.096715756
2933,0.004359173
2934,0.0074371845
2935,0.041359615
2936,0.5423236
2937,0.08056318
2938,0.05795054
2939,0.26900908
2940,0.02665114
2941,0.0066748247
2942,0.10294829
2943,0.0521978
2944,0.008739268
2945,0.77454555
2946,0.024637809
2947,0.64104253
2948,0.057170093
2949,0.07882483
2950,0.0289576
2951,0.36476535
2952,0.0033745621
2953,0.8705244
2954,0.4703901
2955,0.7529186
2956,0.03651302
2957,0.009075714
2958,0.0021093437
2959,0.0037563883
2960,0.08784386
2961,0.52567685
2962,0.018770885
2963,0.89944065
2964,0.018695414
2965,0.12933509
2966,0.107766874
2967,0.36213437
2968,0.69365054
2969,0.002337609
2970,0.02734269
2971,0.0044088783
2972,0.6837123
2973,0.055528764
2974,0.6204944
2975,0.0020149022
2976,0.016063945
2977,0.46182054
2978,0.607381
2979,0.048736304
2980,0.6161898
2981,0.16312283
2982,0.046453238
2983,0.05076936
2984,0.0059113153
2985,0.05548004
2986,0.013207661
2987,0.008156843
2988,0.5470693
2989,0.11899972
2990,0.038902376
2991,0.053601615
2992,0.00651731
2993,0.0067561925
2994,0.076888934
2995,0.26434192
2996,0.005075874
2997,0.023800056
2998,0.009789934
2999,0.024191845
3000,0.52953607
3001,0.57788837
3002,0.0032379632
3003,0.058293752
3004,0.09174629
3005,0.010544935
3006,0.009476758
3007,0.0014599749
3008,0.6519322
3009,0.0073283436
3010,0.0019889013
3011,0.04539327
3012,0.007833214
3013,0.009107736
3014,0.29229334
3015,0.005596754
3016,0.0075938073
3017,0.05076936
3018,0.0037966317
3019,0.67308635
3020,0.10777135
3021,0.008731716
3022,0.0094354255
3023,0.050330497
3024,0.11911952
3025,0.71126753
3026,0.16745986
3027,0.38749728
3028,0.006868467
3029,0.018748457
3030,0.48742285
3031,0.0050425115
3032,0.04805149
3033,0.7404091
3034,0.007846803
3035,0.6752167
3036,0.07493708
3037,0.006328424
3038,0.008965926
3039,0.006328424
3040,0.012247077
3041,0.5062797
3042,0.29682246
3043,0.04315504
3044,0.0024476664
3045,0.63881516
3046,0.34647802
3047,0.9029136
3048,0.8750006
3049,0.13119389
3050,0.07576584
3051,0.007713587
3052,0.07201495
3053,0.008318241
3054,0.008636034
3055,0.003598173
3056,0.005942238
3057,0.7481292
3058,0.87577516
3059,0.08556393
3060,0.17500177
3061,0.033013754
3062,0.045408245
3063,0.21605355
3064,0.088000566
3065,0.030119032
3066,0.0039197933
3067,0.02871729
3068,0.14914781
3069,0.0065811276
3070,0.0790794
3071,0.10778833
3072,0.27609566
3073,0.910683
3074,0.002104261
3075,0.43019354
3076,0.03963578
3077,0.7894118
3078,0.005123608
3079,0.0059410385
3080,0.09376114
3081,0.22499062
3082,0.0072773555
3083,0.0020273603
3084,0.0011955132
3085,0.58318245
3086,0.06335968
3087,0.0058727497
3088,0.26674113
3089,0.053865768
3090,0.08181244
3091,0.62349296
3092,0.027806217
3093,0.03832251
3094,0.025160426
3095,0.10364664
3096,0.28725243
3097,0.27263233
3098,0.10646536
3099,0.18910289
3100,0.6852586
3101,0.003896958
3102,0.05086316
3103,0.04224504
3104,0.026949152
3105,0.07503179
3106,0.0019297712
3107,0.75681
3108,0.06864956
3109,0.0058267643
3110,0.107370645
3111,0.009127113
3112,0.6121809
3113,0.50989395
3114,0.0045306594
3115,0.07969781
3116,0.037554972
3117,0.5624022
3118,0.038420673
3119,0.020333055
3120,0.050915845
3121,0.0016762025
3122,0.0052323476
3123,0.11298059
3124,0.5927316
3125,0.079476185
3126,0.011589286
3127,0.0068424526
3128,0.009009081
3129,0.0044881543
3130,0.08047079
3131,0.0066946866
3132,0.003798988
3133,0.0014494397
3134,0.019002924
3135,0.114163205
3136,0.026649656
3137,0.11011664
3138,0.006934289
3139,0.73758805
3140,0.10307972
3141,0.0053093038
3142,0.0041644718
3143,0.043892935
3144,0.097711824
3145,0.004185524
3146,0.0043018297
3147,0.008131394
3148,0.0016762025
3149,0.06434534
3150,0.007372167
3151,0.0071736006
3152,0.0023184393
