ID,HasRevenue
1609,0.10856024
1610,0.6926195
1611,0.00042319432
1612,0.058451097
1613,0.0990928
1614,0.033214148
1615,0.61085814
1616,0.0017476934
1617,0.0015966501
1618,0.55578226
1619,0.037176576
1620,0.0048479326
1621,0.05163992
1622,0.9333168
1623,0.0003688014
1624,0.0012085993
1625,0.18148945
1626,0.34483767
1627,0.6384324
1628,0.0057904823
1629,0.026348593
1630,0.0022698012
1631,0.0004244755
1632,0.02831806
1633,0.22024035
1634,0.7141178
1635,0.06372678
1636,0.04282314
1637,0.46627304
1638,0.91029006
1639,0.48207963
1640,0.03548904
1641,0.0048065083
1642,0.0023296156
1643,0.00039374185
1644,0.08459758
1645,0.026705056
1646,0.09001813
1647,0.8846778
1648,0.0030226344
1649,0.08226086
1650,0.094915316
1651,0.00031381205
1652,0.0018356127
1653,0.031000506
1654,0.345011
1655,0.0011817676
1656,0.08891353
1657,0.003709693
1658,0.65852576
1659,0.0003735402
1660,0.05338782
1661,0.00022960256
1662,0.0018332675
1663,0.0026602105
1664,0.00046282323
1665,0.055497102
1666,0.0032728987
1667,0.677987
1668,0.27990368
1669,0.0074912873
1670,0.9010076
1671,0.0027254052
1672,0.0029364577
1673,0.13668573
1674,0.40197638
1675,0.0015572032
1676,0.023782829
1677,0.07612563
1678,0.0031605363
1679,0.0016164543
1680,0.02981581
1681,0.050781313
1682,0.5994744
1683,0.047081213
1684,0.0011631774
1685,0.0045264866
1686,0.0020459
1687,0.00019434097
1688,0.7795774
1689,0.055436008
1690,0.010112802
1691,0.3411989
1692,0.00079425605
1693,0.0014373084
1694,0.0010543601
1695,0.0011426356
1696,0.088639274
1697,0.050053675
1698,0.019095616
1699,0.027102357
1700,0.002154399
1701,0.07366973
1702,0.6138158
1703,0.0012711029
1704,0.9834747
1705,0.15413655
1706,0.027624564
1707,0.055168398
1708,0.0028495232
1709,0.07606219
1710,0.002464078
1711,0.059560332
1712,0.00054841203
1713,0.019100172
1714,0.022775115
1715,0.059993308
1716,0.0013540133
1717,0.08039297
1718,0.003019037
1719,0.07652699
1720,0.07887576
1721,0.15209492
1722,0.001827455
1723,0.13446894
1724,0.0058508264
1725,0.4553724
1726,0.30724475
1727,0.00048532302
1728,0.0052891
1729,0.0011515268
1730,0.029577775
1731,0.00120005
1732,0.00022953602
1733,0.26087922
1734,0.19179963
1735,0.4619708
1736,0.0057834256
1737,0.6676793
1738,0.90572435
1739,0.0009039604
1740,0.0005404462
1741,0.062458318
1742,0.83388484
1743,0.015395664
1744,0.09253626
1745,0.00090032653
1746,0.00074200635
1747,0.0014021498
1748,0.0021336093
1749,0.30744222
1750,0.083185434
1751,0.47504365
1752,0.5089789
1753,0.000489855
1754,0.04782846
1755,0.008914277
1756,0.07378089
1757,0.0028602227
1758,0.021959204
1759,0.24797508
1760,0.012308882
1761,0.2509637
1762,0.0010251562
1763,0.074136384
1764,0.22225887
1765,0.0029191622
1766,0.17243582
1767,0.054787226
1768,0.9164977
1769,0.40305483
1770,0.185848
1771,0.016883226
1772,0.9619992
1773,0.2613491
1774,0.989113
1775,0.017071566
1776,0.00113687
1777,0.0010024824
1778,0.0036643352
1779,0.0027619805
1780,0.44804382
1781,0.06674214
1782,0.004724033
1783,0.0013707378
1784,0.0017975201
1785,0.0034191227
1786,0.00013675401
1787,0.010361642
1788,0.0018981753
1789,0.002875708
1790,0.036884334
1791,0.0003837007
1792,0.02374478
1793,0.10126459
1794,0.16206443
1795,0.0005821957
1796,0.00045092855
1797,0.0052990797
1798,0.013228659
1799,0.009368764
1800,0.004472996
1801,0.0024136316
1802,0.004013052
1803,0.1109154
1804,0.6955244
1805,0.9236149
1806,0.060675174
1807,0.0029175777
1808,0.7596662
1809,0.8285904
1810,0.027768556
1811,0.4040687
1812,0.796073
1813,0.075458765
1814,0.06871986
1815,0.114893675
1816,0.004505214
1817,0.032552022
1818,0.951976
1819,0.019045575
1820,0.006558179
1821,0.0010143854
1822,0.0012344591
1823,0.20446692
1824,0.0032754787
1825,0.71286315
1826,0.00083393685
1827,0.0033048983
1828,0.075399116
1829,0.021729527
1830,0.0008785156
1831,0.07213379
1832,0.0019818698
1833,0.0024773413
1834,0.319808
1835,0.0006405074
1836,0.89550996
1837,0.086544685
1838,0.61436296
1839,0.005749085
1840,0.01786779
1841,0.022079142
1842,0.002182649
1843,0.0041825003
1844,0.71602476
1845,0.02669676
1846,0.95600724
1847,0.49655285
1848,0.0066758147
1849,0.46711946
1850,0.0064259837
1851,0.3093141
1852,0.12156902
1853,0.0021072458
1854,0.0006650523
1855,0.03342008
1856,0.32419607
1857,0.0026947137
1858,0.4664923
1859,0.13503662
1860,0.0033254041
1861,0.0009469918
1862,0.05979187
1863,0.0037021416
1864,0.0010033051
1865,0.023262423
1866,0.0019719219
1867,0.16660301
1868,0.10798889
1869,0.22252938
1870,0.0066462676
1871,0.108691014
1872,0.002181539
1873,0.0021673618
1874,0.061267436
1875,0.21951595
1876,0.002200106
1877,0.6597086
1878,0.108079806
1879,0.016001683
1880,0.10458615
1881,0.1031893
1882,0.0011675791
1883,0.23493706
1884,0.0022006796
1885,0.09628979
1886,0.0036256413
1887,0.0019147542
1888,0.010478134
1889,0.064211905
1890,0.9371894
1891,0.0023161387
1892,0.71165967
1893,0.12203128
1894,0.24177636
1895,0.0026428427
1896,0.022017956
1897,0.024038306
1898,0.0005113125
1899,0.0013951821
1900,0.24897733
1901,0.0038752323
1902,0.017016659
1903,0.003508333
1904,0.0018696977
1905,0.023507182
1906,0.11608157
1907,0.0039608986
1908,0.020842038
1909,0.24112183
1910,0.0038867781
1911,0.051144984
1912,0.3350496
1913,0.51632476
1914,0.002911789
1915,0.65253204
1916,0.005866862
1917,0.13576071
1918,0.08977449
1919,0.0011350862
1920,0.002477186
1921,0.16412438
1922,0.119217366
1923,0.0006673597
1924,0.001880823
1925,0.00040234753
1926,0.30651
1927,0.6653833
1928,0.9644122
1929,0.11043704
1930,0.17409256
1931,0.9629594
1932,0.0016733173
1933,0.59071195
1934,0.0010452172
1935,0.00019610935
1936,0.73421377
1937,0.003807092
1938,0.008499384
1939,0.08502428
1940,0.9672839
1941,0.4565674
1942,0.0017588974
1943,0.5201236
1944,0.0036073974
1945,0.00036322422
1946,0.001032903
1947,0.59345555
1948,0.025001222
1949,0.057401735
1950,0.122845225
1951,0.104807615
1952,0.007926779
1953,0.30818373
1954,0.71987146
1955,0.021521296
1956,0.003846291
1957,0.21243148
1958,0.00087330566
1959,0.059652463
1960,0.13739493
1961,0.0002710241
1962,0.00207219
1963,0.2610377
1964,0.014878117
1965,0.45029235
1966,0.023654426
1967,0.9825235
1968,0.0033952019
1969,0.00040745386
1970,0.1399686
1971,0.0074736737
1972,0.0029311127
1973,0.0013022027
1974,0.00092056964
1975,0.00096115295
1976,0.10366018
1977,0.0010917083
1978,0.55198866
1979,0.13648656
1980,0.39902893
1981,0.011580802
1982,0.002749423
1983,0.00096128933
1984,0.16089739
1985,0.05390454
1986,0.0006864007
1987,0.032923393
1988,0.00042247627
1989,0.87285745
1990,0.15826175
1991,0.0026074527
1992,0.06826788
1993,0.0010153861
1994,0.004687683
1995,0.0017408635
1996,0.0020985375
1997,0.002219113
1998,0.03122162
1999,0.004416464
2000,0.0037778746
2001,0.0048413165
2002,0.062845424
2003,0.006441016
2004,0.00021595252
2005,0.6915011
2006,0.039608918
2007,0.002730881
2008,0.48637456
2009,0.56111
2010,0.04479653
2011,0.06513373
2012,0.081628054
2013,0.25293985
2014,0.07512579
2015,0.8595428
2016,0.0015613782
2017,0.0135411145
2018,0.80801445
2019,0.006760049
2020,0.5697578
2021,0.0066835023
2022,0.041362118
2023,0.26043338
2024,0.16455117
2025,0.5639916
2026,0.14808214
2027,0.734014
2028,0.03736687
2029,0.3261202
2030,0.42452443
2031,0.07031345
2032,0.0001719989
2033,0.39098907
2034,0.0015643291
2035,0.017579848
2036,0.00409736
2037,0.12740332
2038,0.26154846
2039,0.00417199
2040,0.047589634
2041,0.0049825036
2042,0.0017393874
2043,0.15019487
2044,0.00094700657
2045,0.00046625815
2046,0.0013032127
2047,0.92544925
2048,0.072514795
2049,0.767575
2050,0.89750487
2051,0.13644376
2052,0.0012812805
2053,0.98117065
2054,0.93529224
2055,0.97722673
2056,0.0046865265
2057,0.018066254
2058,0.4220047
2059,0.0049310154
2060,0.052234482
2061,0.15204673
2062,0.81480414
2063,0.046255864
2064,0.0224306
2065,0.08652816
2066,0.0018397716
2067,0.0027424986
2068,0.04159747
2069,0.00044956073
2070,0.063415095
2071,0.44882718
2072,0.06574022
2073,0.10207014
2074,0.4278764
2075,0.0049142237
2076,0.03260797
2077,0.0011588952
2078,0.072851576
2079,0.5384224
2080,0.001681569
2081,0.5310112
2082,0.44350073
2083,0.15506403
2084,0.0011318082
2085,0.0024099236
2086,0.0030394068
2087,0.24513282
2088,0.16661163
2089,0.004962443
2090,0.1685216
2091,0.88562566
2092,0.0035534326
2093,0.03197423
2094,0.062639125
2095,0.0029810795
2096,0.63122773
2097,0.22762026
2098,0.80664337
2099,0.0005309195
2100,0.049422886
2101,0.024423346
2102,0.64195406
2103,0.0026909462
2104,0.0013471602
2105,0.7220846
2106,0.0017659022
2107,0.52005035
2108,0.0019846002
2109,0.0017103585
2110,0.37705383
2111,0.00079742
2112,0.005870999
2113,0.1118178
2114,0.07327097
2115,0.00068273867
2116,0.80307126
2117,0.08247871
2118,0.15244167
2119,0.0020732838
2120,0.039341073
2121,0.0008406446
2122,0.0026863895
2123,0.72634834
2124,0.002472964
2125,0.49969083
2126,0.021683753
2127,0.071004204
2128,0.0006644919
2129,0.0009454128
2130,0.0015590199
2131,0.0022549487
2132,0.64546937
2133,0.0011656877
2134,0.5452811
2135,0.006321538
2136,0.0017770166
2137,0.57434547
2138,0.28051603
2139,0.0013297974
2140,0.05963024
2141,0.51606345
2142,0.17144792
2143,0.112507865
2144,0.74198896
2145,0.0013748443
2146,0.27502298
2147,0.2818562
2148,0.03909647
2149,0.37901697
2150,0.0034266133
2151,0.006271343
2152,0.5951166
2153,0.0029766269
2154,0.0011110574
2155,0.5812902
2156,0.29154602
2157,0.0012724814
2158,0.090713456
2159,0.017093495
2160,0.0015213435
2161,0.00020918265
2162,0.00026988852
2163,0.009136276
2164,0.003521688
2165,0.29136327
2166,0.0070215003
2167,0.1508827
2168,0.00072402286
2169,0.025520386
2170,0.032469712
2171,0.20548987
2172,0.100674964
2173,0.001590293
2174,0.105465464
2175,0.00037766725
2176,0.029438509
2177,0.0013677574
2178,0.043990478
2179,0.030630603
2180,0.1259732
2181,0.004427018
2182,0.000680138
2183,0.10872617
2184,0.017616581
2185,0.066879235
2186,0.020193625
2187,0.042482052
2188,0.0008508461
2189,0.006106909
2190,0.0018515923
2191,0.43853465
2192,0.080534436
2193,0.02855366
2194,0.0006458705
2195,0.00015174033
2196,0.0010443372
2197,0.0020382272
2198,0.356504
2199,0.0014187976
2200,0.583879
2201,0.17389373
2202,0.6022317
2203,0.0021656642
2204,0.004643878
2205,0.0012057981
2206,0.9505741
2207,0.09409319
2208,0.0141706215
2209,0.0011394119
2210,0.000825118
2211,0.03728169
2212,0.0017646913
2213,0.026289707
2214,0.0004998342
2215,0.0010416996
2216,0.00021687693
2217,0.015536601
2218,0.42523545
2219,0.03923607
2220,0.009442224
2221,0.031037277
2222,0.5721434
2223,0.00035495506
2224,0.055890482
2225,0.017792419
2226,0.0035190682
2227,0.82260257
2228,0.97531873
2229,0.036322348
2230,0.0018833061
2231,0.5029542
2232,0.027544951
2233,0.32922482
2234,0.0010335378
2235,0.00035018128
2236,0.0056013586
2237,0.0014187976
2238,0.00705235
2239,0.002185724
2240,0.62395537
2241,0.0739066
2242,0.14763054
2243,0.708056
2244,0.09981372
2245,0.04760285
2246,0.0045566587
2247,0.18368348
2248,0.009389769
2249,0.5304788
2250,0.03204921
2251,0.036058962
2252,0.22996289
2253,0.041926146
2254,0.070367455
2255,0.2603305
2256,0.06604482
2257,0.0011921274
2258,0.0014166542
2259,0.00019540772
2260,0.0008456494
2261,0.033922803
2262,0.0027951074
2263,0.05408852
2264,0.057175886
2265,0.0020834378
2266,0.06666831
2267,0.0005950783
2268,0.0019217867
2269,0.22566167
2270,0.9459399
2271,0.00039820492
2272,0.07482536
2273,0.5435967
2274,0.93722135
2275,0.0014187976
2276,0.0010331264
2277,0.00058033894
2278,0.033158086
2279,0.037873916
2280,0.05782952
2281,0.07758967
2282,0.0010167733
2283,0.034753826
2284,0.054403033
2285,0.02524245
2286,0.13131548
2287,0.9674613
2288,0.13293642
2289,0.007682586
2290,0.3172144
2291,0.0006380934
2292,0.0029029106
2293,0.0012352802
2294,0.029556341
2295,0.0018570599
2296,0.00031398472
2297,0.0010329039
2298,0.0018270158
2299,0.0019231555
2300,0.014471718
2301,0.07321756
2302,0.0022245878
2303,0.5357447
2304,0.0019162028
2305,0.87149125
2306,0.041157056
2307,0.03966949
2308,0.6210576
2309,0.6916952
2310,0.054704383
2311,0.060864866
2312,0.03909056
2313,0.005073476
2314,0.9402491
2315,0.21934974
2316,0.5086955
2317,0.0014344095
2318,0.5579294
2319,0.03178451
2320,0.959993
2321,0.001114148
2322,0.000806112
2323,0.0021376559
2324,0.34226286
2325,0.40046453
2326,0.01991326
2327,0.0028677692
2328,0.0009108898
2329,0.18163559
2330,0.1379102
2331,0.33538693
2332,0.00039940476
2333,0.06898303
2334,0.0603094
2335,0.0014483257
2336,0.42066783
2337,0.04298883
2338,0.030341363
2339,0.026606195
2340,0.8149622
2341,0.04458095
2342,0.002790786
2343,0.001652561
2344,0.0007944768
2345,0.068141825
2346,0.70096874
2347,0.123290375
2348,0.018251155
2349,0.024876025
2350,0.6423363
2351,0.078502946
2352,0.0014597386
2353,0.04209223
2354,0.016423747
2355,0.00081237435
2356,0.003989992
2357,0.43966705
2358,0.39123
2359,0.010769927
2360,0.22517173
2361,0.00038430898
2362,0.38074547
2363,0.003777107
2364,0.34224695
2365,0.40319932
2366,0.101207845
2367,0.06719977
2368,0.0021643045
2369,0.009579222
2370,0.9248327
2371,0.015934944
2372,0.8668073
2373,0.0014792728
2374,0.005569624
2375,0.010574204
2376,0.0017128078
2377,0.04529554
2378,0.19322243
2379,0.0020977317
2380,0.04510543
2381,0.0010125228
2382,0.0021766112
2383,0.10369864
2384,0.63683045
2385,0.02078096
2386,0.0014491002
2387,0.04092676
2388,0.34973168
2389,0.021003617
2390,0.004657636
2391,0.00048361756
2392,0.0002655142
2393,0.5495839
2394,0.0016465223
2395,0.093360096
2396,0.001244742
2397,0.0003808491
2398,0.47013524
2399,0.00033370417
2400,0.04491813
2401,0.0045305495
2402,0.00038722283
2403,0.74288416
2404,0.10112474
2405,0.22765851
2406,0.0002363061
2407,0.37494698
2408,0.07768036
2409,0.0045740013
2410,0.0011672787
2411,0.0022091758
2412,0.010806809
2413,0.0056494707
2414,0.033892527
2415,0.00054389384
2416,0.2615849
2417,0.06279553
2418,0.030454978
2419,0.0034154444
2420,0.000749664
2421,0.35642773
2422,0.55795604
2423,0.6867626
2424,0.0013800911
2425,0.005184617
2426,0.013349093
2427,0.011832078
2428,0.0018376976
2429,0.0017158957
2430,0.0014498918
2431,0.7012132
2432,0.2970181
2433,0.6873283
2434,0.03520298
2435,0.047045585
2436,0.9550776
2437,0.06935279
2438,0.10201399
2439,0.8285519
2440,0.022320436
2441,0.2070514
2442,0.0009999613
2443,0.6484145
2444,0.107321136
2445,0.8321255
2446,0.023403853
2447,0.00054853334
2448,0.0021957785
2449,0.003370874
2450,0.68925697
2451,0.00025160314
2452,0.020164493
2453,0.006335814
2454,0.1302647
2455,0.0029961872
2456,0.09584765
2457,0.0007430239
2458,0.05034073
2459,0.003996372
2460,0.030307116
2461,0.08139276
2462,0.028380303
2463,0.0018314377
2464,0.0013035192
2465,0.003994021
2466,0.08109299
2467,0.0032728796
2468,0.0025459514
2469,0.00176021
2470,0.25086817
2471,0.43127263
2472,0.026182486
2473,0.8749454
2474,0.0053656218
2475,0.0026399232
2476,0.012583569
2477,0.89333344
2478,0.0033281676
2479,0.00035794984
2480,0.21543975
2481,0.012229669
2482,0.2813377
2483,0.91624033
2484,0.07757315
2485,0.045858566
2486,0.0006866866
2487,0.8612674
2488,0.0026504085
2489,0.3137658
2490,0.0003711504
2491,0.0037581322
2492,0.73951715
2493,0.7921915
2494,0.15197705
2495,0.2620562
2496,0.5373046
2497,0.0022461645
2498,0.034548216
2499,0.05566869
2500,0.01430766
2501,0.13490988
2502,0.12126615
2503,0.13749962
2504,0.0012237086
2505,0.26843974
2506,0.00055275025
2507,0.10087086
2508,0.090294376
2509,0.4645111
2510,0.0030238417
2511,0.93460274
2512,0.07794873
2513,0.06500109
2514,0.072220095
2515,0.07979272
2516,0.0021037473
2517,0.98015183
2518,0.0028225267
2519,0.002532178
2520,0.075417124
2521,0.021429861
2522,0.009602535
2523,0.07658141
2524,0.09183675
2525,0.90737593
2526,0.2007445
2527,0.0025047017
2528,0.13456275
2529,0.08394309
2530,0.07502841
2531,0.0027852182
2532,0.090632856
2533,0.06217932
2534,0.0021300856
2535,0.99240935
2536,0.001061216
2537,0.01604117
2538,0.0012811791
2539,0.010208481
2540,0.12513022
2541,0.0032921748
2542,0.0033456536
2543,0.0023468607
2544,0.008033709
2545,0.078384556
2546,0.003620822
2547,0.24189463
2548,0.00040740534
2549,0.85213476
2550,0.12513036
2551,0.0004535271
2552,0.054734662
2553,0.0012282144
2554,0.11930403
2555,0.0027736996
2556,0.0021456145
2557,0.0024492654
2558,0.00095724105
2559,0.4846791
2560,0.96044374
2561,0.0021414775
2562,0.03004325
2563,0.003243163
2564,0.7590214
2565,0.34499544
2566,0.002935863
2567,0.75157964
2568,0.0020429047
2569,0.0025953255
2570,0.9024738
2571,0.041290473
2572,0.62199825
2573,0.005141555
2574,0.029903993
2575,0.017881135
2576,0.13811634
2577,0.109193966
2578,0.0031697224
2579,0.36873773
2580,0.002944492
2581,0.0019004751
2582,0.056659497
2583,0.14519812
2584,0.013374482
2585,0.0026095826
2586,0.705288
2587,0.1478151
2588,0.033757452
2589,0.00066014857
2590,0.49288285
2591,0.003375372
2592,0.005942021
2593,0.74246347
2594,0.002940193
2595,0.60469425
2596,0.0055178236
2597,0.040856186
2598,0.15253294
2599,0.0028354498
2600,0.7991079
2601,0.0062658987
2602,0.07539585
2603,0.0017380052
2604,0.4760502
2605,0.80030775
2606,0.40750617
2607,0.58854717
2608,0.035818163
2609,0.0015909813
2610,0.77045685
2611,0.057700217
2612,0.06589133
2613,0.41092184
2614,0.8808052
2615,0.29314592
2616,0.5023031
2617,0.0020206606
2618,0.0014418034
2619,0.025510333
2620,0.12156382
2621,0.00017365636
2622,0.0002701413
2623,0.0037161664
2624,0.29246384
2625,0.05693949
2626,0.8588604
2627,0.09253516
2628,0.0025555342
2629,0.04453248
2630,0.006742402
2631,0.0010432821
2632,0.048666153
2633,0.97899413
2634,0.060121536
2635,0.0154154
2636,0.0028877708
2637,0.5245234
2638,0.36964995
2639,0.06322248
2640,0.8880371
2641,0.28606072
2642,0.262547
2643,0.0048294836
2644,0.72553086
2645,0.3759033
2646,0.025371788
2647,0.5230506
2648,0.06502092
2649,0.10175026
2650,0.58389115
2651,0.51237243
2652,0.032318164
2653,0.34383953
2654,0.83670855
2655,0.04493768
2656,0.23067315
2657,0.0018312451
2658,0.0015928425
2659,0.26922464
2660,0.0019391149
2661,0.00040200612
2662,0.968549
2663,0.0663837
2664,0.0037261117
2665,0.0013292992
2666,0.5289678
2667,0.032911006
2668,0.0027931184
2669,0.33936825
2670,0.9359894
2671,0.0022358564
2672,0.15031162
2673,0.0014989582
2674,0.073592186
2675,0.0020265048
2676,0.0018917025
2677,0.0010818224
2678,0.034383804
2679,0.0027207886
2680,0.07716156
2681,0.0003475775
2682,0.043440063
2683,0.027245106
2684,0.0009114601
2685,0.9314016
2686,0.027002854
2687,0.13967645
2688,0.33935255
2689,0.0009232994
2690,0.067398235
2691,0.90096176
2692,0.12296339
2693,0.0007636244
2694,0.9837705
2695,0.32809612
2696,0.8715792
2697,0.0032134787
2698,0.02800501
2699,0.856364
2700,0.00085018965
2701,0.0003615242
2702,0.0039607203
2703,0.25214827
2704,0.0060677165
2705,0.5571172
2706,0.0003380466
2707,0.0025810292
2708,0.02532927
2709,0.0015485339
2710,0.563995
2711,0.002247568
2712,0.13926557
2713,0.042035535
2714,0.017460473
2715,0.00035678674
2716,0.0037994718
2717,0.00427219
2718,0.0022064731
2719,0.88624936
2720,0.33364952
2721,0.049468674
2722,0.0036126955
2723,0.010912097
2724,0.0018106756
2725,0.036105916
2726,0.0009971268
2727,0.0035212126
2728,0.11822422
2729,0.00012954618
2730,0.0006333623
2731,0.002573535
2732,0.001661492
2733,0.00031483063
2734,0.16388617
2735,0.0026242002
2736,0.0019182604
2737,0.95623165
2738,0.17932639
2739,0.0030081188
2740,0.569193
2741,0.6230336
2742,0.79150856
2743,0.012453013
2744,0.00925735
2745,0.8659586
2746,0.036192756
2747,0.00020072666
2748,0.003696174
2749,0.3921951
2750,0.0020011696
2751,0.26690447
2752,0.5021882
2753,0.0021387048
2754,0.003106683
2755,0.0730014
2756,0.5728533
2757,0.009206943
2758,0.0007619645
2759,0.7996441
2760,0.034147102
2761,0.16514677
2762,0.62852824
2763,0.0008967103
2764,0.038386367
2765,0.073102586
2766,0.473768
2767,0.75453585
2768,0.6991498
2769,0.037316978
2770,0.00034987362
2771,0.0012572508
2772,0.11758484
2773,0.0013945564
2774,0.003047389
2775,0.00013712837
2776,0.002575363
2777,0.034727808
2778,0.0020178142
2779,0.0092351325
2780,0.5516466
2781,0.03715185
2782,0.0010366461
2783,0.4623774
2784,0.085033655
2785,0.15089697
2786,0.0011336905
2787,0.016836189
2788,0.0018422139
2789,0.0013531091
2790,0.14556919
2791,0.0035532198
2792,0.011632479
2793,0.21329258
2794,0.012434836
2795,0.0015814429
2796,0.14775366
2797,0.44122517
2798,0.62676823
2799,0.80644345
2800,0.00025142785
2801,0.0020298914
2802,0.15722436
2803,0.0021219663
2804,0.24366009
2805,0.063910514
2806,0.014636143
2807,0.0013271315
2808,0.65852565
2809,0.15916929
2810,0.003412925
2811,0.12241351
2812,0.0013153702
2813,0.0020544445
2814,0.4439082
2815,0.0064316913
2816,0.00030708863
2817,0.627678
2818,0.0046131155
2819,0.0007608899
2820,0.002081647
2821,0.0542107
2822,0.021945111
2823,0.0969335
2824,0.00022720339
2825,0.0037542991
2826,0.0022642608
2827,0.112234525
2828,0.0004341785
2829,0.002153117
2830,0.36254054
2831,0.7879479
2832,0.0008724128
2833,0.005105236
2834,0.9059608
2835,0.059069607
2836,0.025117617
2837,0.5202943
2838,0.1978059
2839,0.030377045
2840,0.039180823
2841,0.8311863
2842,0.0035903566
2843,0.82937473
2844,0.002472349
2845,0.035538387
2846,0.05324827
2847,0.012794933
2848,0.0023876296
2849,0.07728727
2850,0.0011381378
2851,0.2503165
2852,0.00037050914
2853,0.64876115
2854,0.00055168616
2855,0.0030959991
2856,0.027817285
2857,0.0011119753
2858,0.04773932
2859,0.120239004
2860,0.00049036776
2861,0.047493044
2862,0.059617408
2863,0.038317617
2864,0.000849956
2865,0.14815527
2866,0.11524409
2867,0.1032836
2868,0.069635265
2869,0.048609756
2870,0.029821033
2871,0.0012509032
2872,0.9100045
2873,0.42484805
2874,0.0011910916
2875,0.0031842645
2876,0.0009077304
2877,0.7731453
2878,0.48074588
2879,0.28330743
2880,0.0012494778
2881,0.0018845946
2882,0.6116459
2883,0.31670547
2884,0.88518727
2885,0.0008026368
2886,0.18056259
2887,0.15310985
2888,0.046066955
2889,0.008341161
2890,0.027772464
2891,0.021033738
2892,0.0025139207
2893,0.49100503
2894,0.017637456
2895,0.0058383937
2896,0.7556994
2897,0.006560572
2898,0.04083579
2899,0.12412068
2900,0.03218039
2901,0.1604422
2902,0.50303954
2903,0.0053501003
2904,0.09894561
2905,0.00048266706
2906,0.022865947
2907,0.0008230582
2908,0.0006577176
2909,0.12876514
2910,0.33282304
2911,0.0031416945
2912,0.002341657
2913,0.8330293
2914,0.046495806
2915,0.112266086
2916,0.40103048
2917,0.00041835598
2918,0.4390286
2919,0.32005697
2920,0.0055036834
2921,0.66882
2922,0.03221306
2923,0.00017099273
2924,0.25699246
2925,0.09718055
2926,0.0016918024
2927,0.0015923968
2928,0.043410145
2929,0.40447852
2930,0.48432568
2931,0.0021847705
2932,0.050581202
2933,0.0011890358
2934,0.0050106505
2935,0.03258065
2936,0.44322273
2937,0.07374369
2938,0.07390667
2939,0.2409932
2940,0.027439741
2941,0.0018927861
2942,0.12423177
2943,0.0707409
2944,0.004695722
2945,0.89213985
2946,0.01303174
2947,0.66849095
2948,0.10503617
2949,0.10284241
2950,0.01523933
2951,0.54707754
2952,0.0017825502
2953,0.86609393
2954,0.27115238
2955,0.919062
2956,0.037075434
2957,0.0046410905
2958,0.0008704611
2959,0.0010205013
2960,0.093417026
2961,0.7824362
2962,0.008132325
2963,0.9738217
2964,0.008106193
2965,0.17813167
2966,0.11052362
2967,0.26095787
2968,0.8416138
2969,0.00039666143
2970,0.010027815
2971,0.0021608563
2972,0.8907051
2973,0.040622175
2974,0.81656593
2975,0.00040802738
2976,0.0062990733
2977,0.5069545
2978,0.70019466
2979,0.03676013
2980,0.6385752
2981,0.16942242
2982,0.056395028
2983,0.03048006
2984,0.0018159731
2985,0.04218223
2986,0.0035510224
2987,0.00806866
2988,0.64676374
2989,0.12218597
2990,0.09547822
2991,0.038911015
2992,0.002378892
2993,0.004520112
2994,0.0907894
2995,0.3112991
2996,0.0011454801
2997,0.018558433
2998,0.0048335507
2999,0.013402814
3000,0.5906023
3001,0.68867475
3002,0.0007837752
3003,0.04413118
3004,0.07371021
3005,0.0105840275
3006,0.002716491
3007,0.0002883768
3008,0.71179426
3009,0.0049302597
3010,0.00042163936
3011,0.0372404
3012,0.005696087
3013,0.008177836
3014,0.26519296
3015,0.00560177
3016,0.0053128474
3017,0.06897211
3018,0.0010041341
3019,0.83924943
3020,0.12876137
3021,0.0023648008
3022,0.003530024
3023,0.030280285
3024,0.062970996
3025,0.7157563
3026,0.28614697
3027,0.40644866
3028,0.004195264
3029,0.0077289124
3030,0.44737267
3031,0.0014787694
3032,0.046022974
3033,0.8243066
3034,0.0017182309
3035,0.71350616
3036,0.123853914
3037,0.0010871706
3038,0.0025809591
3039,0.0010723502
3040,0.0071483334
3041,0.70317525
3042,0.18657944
3043,0.026985103
3044,0.00040860442
3045,0.5759719
3046,0.28019276
3047,0.93976665
3048,0.9770633
3049,0.13229124
3050,0.06725478
3051,0.0024225495
3052,0.054626357
3053,0.0029723549
3054,0.0040064915
3055,0.0009929906
3056,0.0013889888
3057,0.9358414
3058,0.9133977
3059,0.02292362
3060,0.22316362
3061,0.013924942
3062,0.04348637
3063,0.23860472
3064,0.08764464
3065,0.012082239
3066,0.00085705216
3067,0.012036563
3068,0.19324084
3069,0.003300756
3070,0.059029464
3071,0.10017787
3072,0.22878839
3073,0.9339739
3074,0.00024816717
3075,0.48041406
3076,0.043569937
3077,0.5539393
3078,0.00084249454
3079,0.0015079331
3080,0.052657276
3081,0.25979528
3082,0.0016416133
3083,0.0002935102
3084,0.00016665913
3085,0.64413804
3086,0.029035347
3087,0.0040989113
3088,0.33051497
3089,0.04301904
3090,0.035136934
3091,0.75188243
3092,0.05184823
3093,0.028707264
3094,0.012302257
3095,0.11849339
3096,0.24678828
3097,0.20545448
3098,0.07606673
3099,0.21110304
3100,0.8621774
3101,0.0006848938
3102,0.03002975
3103,0.024581261
3104,0.01802095
3105,0.047657337
3106,0.00028828526
3107,0.7981224
3108,0.051095195
3109,0.0016908997
3110,0.12329646
3111,0.0033258796
3112,0.4893933
3113,0.42368487
