ID,HasRevenue
1631,0.0016662475
1632,0.03351321
1633,0.28418592
1634,0.642858
1635,0.07633332
1636,0.06517176
1637,0.3930744
1638,0.90013874
1639,0.45569378
1640,0.03641274
1641,0.0068499874
1642,0.0061489837
1643,0.0017765048
1644,0.08103612
1645,0.023889242
1646,0.093993224
1647,0.7857025
1648,0.007219802
1649,0.04938348
1650,0.07937981
1651,0.0015824663
1652,0.0059638782
1653,0.031093318
1654,0.25265318
1655,0.0045990385
1656,0.067531794
1657,0.008811317
1658,0.65588397
1659,0.0018811024
1660,0.049972825
1661,0.0022147242
1662,0.00864795
1663,0.0069509503
1664,0.0024343934
1665,0.064531915
1666,0.0088410685
1667,0.5211871
1668,0.20022899
1669,0.008651589
1670,0.8950009
1671,0.0075218957
1672,0.0057847532
1673,0.11927464
1674,0.11504127
1675,0.0053588925
1676,0.046935346
1677,0.061502945
1678,0.008514732
1679,0.0043512415
1680,0.045927554
1681,0.06373352
1682,0.5297673
1683,0.0773636
1684,0.005079292
1685,0.0084555
1686,0.008063399
1687,0.0015025223
1688,0.6811607
1689,0.039696388
1690,0.026919736
1691,0.57538706
1692,0.0042212447
1693,0.0034784123
1694,0.003354684
1695,0.0046404293
1696,0.07562698
1697,0.09287317
1698,0.027959613
1699,0.046674814
1700,0.006899583
1701,0.048068974
1702,0.72515637
1703,0.0045486325
1704,0.950665
1705,0.24495447
1706,0.021556374
1707,0.049458828
1708,0.00933818
1709,0.09041668
1710,0.007269499
1711,0.085773595
1712,0.0023090227
1713,0.029950585
1714,0.032631647
1715,0.05586856
1716,0.009863301
1717,0.09301389
1718,0.007353358
1719,0.10493781
1720,0.10243092
1721,0.18789992
1722,0.006292847
1723,0.11017304
1724,0.014996254
1725,0.38093367
1726,0.18488486
1727,0.0032223924
1728,0.01163363
1729,0.0052622673
1730,0.043682456
1731,0.004460905
1732,0.001509011
1733,0.2565084
1734,0.22122309
1735,0.4559944
1736,0.009800738
1737,0.6009705
1738,0.8886792
1739,0.0041245446
1740,0.0021933916
1741,0.07967434
1742,0.8253638
1743,0.037454087
1744,0.07322831
1745,0.004632837
1746,0.0038658031
1747,0.0054769106
1748,0.006584049
1749,0.245627
1750,0.059863992
1751,0.5366986
1752,0.5915377
1753,0.0016789209
1754,0.056190934
1755,0.008610312
1756,0.054944966
1757,0.0044890344
1758,0.061194323
1759,0.23170973
1760,0.020358935
1761,0.19661754
1762,0.0047368323
1763,0.089628465
1764,0.06945667
1765,0.00835417
1766,0.17136654
1767,0.03936631
1768,0.90499717
1769,0.31839237
1770,0.21581109
1771,0.009269665
1772,0.8872445
1773,0.18079683
1774,0.96214217
1775,0.03361795
1776,0.003853822
1777,0.0053530824
1778,0.007306339
1779,0.00753871
1780,0.46982864
1781,0.05828917
1782,0.008606951
1783,0.0046578236
1784,0.005077076
1785,0.0071394145
1786,0.001223218
1787,0.019265367
1788,0.0074480134
1789,0.007559899
1790,0.061759893
1791,0.0016662475
1792,0.06359846
1793,0.10486388
1794,0.10453031
1795,0.0026284433
1796,0.0027455217
1797,0.011216862
1798,0.02700144
1799,0.019194571
1800,0.008811326
1801,0.0075517218
1802,0.007858602
1803,0.111372896
1804,0.6570509
1805,0.79033935
1806,0.056675814
1807,0.008626621
1808,0.7794869
1809,0.73481226
1810,0.04159888
1811,0.22157945
1812,0.6853959
1813,0.08490986
1814,0.10271874
1815,0.1370908
1816,0.010061967
1817,0.048776947
1818,0.8397262
1819,0.016790804
1820,0.0077725006
1821,0.005050029
1822,0.005136869
1823,0.096166484
1824,0.0075055645
1825,0.57738644
1826,0.0037273616
1827,0.009158924
1828,0.08707766
1829,0.05292762
1830,0.0047575724
1831,0.06709724
1832,0.0049922676
1833,0.0068563325
1834,0.6120454
1835,0.0029888803
1836,0.8895149
1837,0.0872325
1838,0.65911824
1839,0.007969384
1840,0.022393335
1841,0.029141046
1842,0.00505571
1843,0.008158973
1844,0.59663117
1845,0.027787589
1846,0.893373
1847,0.53876376
1848,0.005613751
1849,0.4665101
1850,0.022934733
1851,0.26267105
1852,0.07705174
1853,0.003497667
1854,0.0016424309
1855,0.031314407
1856,0.36431724
1857,0.008416921
1858,0.3353734
1859,0.107601084
1860,0.007042566
1861,0.003343825
1862,0.06347626
1863,0.0069095124
1864,0.004648643
1865,0.022194061
1866,0.007967896
1867,0.0730697
1868,0.092736594
1869,0.25441754
1870,0.011918267
1871,0.14648966
1872,0.005517392
1873,0.0065816855
1874,0.061912596
1875,0.38308302
1876,0.005123955
1877,0.5063257
1878,0.099155925
1879,0.018163662
1880,0.14687929
1881,0.10021398
1882,0.005073096
1883,0.2491795
1884,0.0071591004
1885,0.07799384
1886,0.0076412484
1887,0.004893904
1888,0.008986498
1889,0.0671637
1890,0.8615381
1891,0.0057344837
1892,0.57568413
1893,0.087705836
1894,0.27547213
1895,0.007429646
1896,0.029734826
1897,0.03450281
1898,0.0023453627
1899,0.0030320524
1900,0.09358517
1901,0.007779701
1902,0.013323774
1903,0.0077663627
1904,0.004847231
1905,0.028758252
1906,0.24639162
1907,0.006708491
1908,0.03242253
1909,0.32187268
1910,0.009227544
1911,0.059359252
1912,0.36085498
1913,0.5221593
1914,0.0077040847
1915,0.56126714
1916,0.0072482186
1917,0.11413971
1918,0.0853685
1919,0.004311463
1920,0.005095869
1921,0.13792245
1922,0.17478435
1923,0.0046621677
1924,0.0064173345
1925,0.001763829
1926,0.26888433
1927,0.72327626
1928,0.9072529
1929,0.113952555
1930,0.105532765
1931,0.9469852
1932,0.0062007043
1933,0.52379507
1934,0.006033348
1935,0.0012727584
1936,0.6220805
1937,0.007272101
1938,0.017531365
1939,0.06964413
1940,0.8817764
1941,0.50523657
1942,0.006493457
1943,0.47833255
1944,0.0074101654
1945,0.0022635693
1946,0.0048185824
1947,0.48357904
1948,0.026228085
1949,0.07151672
1950,0.09652526
1951,0.081768416
1952,0.010030522
1953,0.27971587
1954,0.7658338
1955,0.036570415
1956,0.007643169
1957,0.4031843
1958,0.004747353
1959,0.07956048
1960,0.2488803
1961,0.0014679583
1962,0.005686295
1963,0.31519198
1964,0.02709455
1965,0.3178458
1966,0.03364781
1967,0.9348053
1968,0.004921709
1969,0.0016546051
1970,0.11602029
1971,0.0109582385
1972,0.0050020306
1973,0.0044665094
1974,0.0029079402
1975,0.0047562835
1976,0.048126385
1977,0.004265558
1978,0.58087504
1979,0.10267287
1980,0.29775065
1981,0.02399131
1982,0.005828386
1983,0.0036406696
1984,0.09555077
1985,0.06568705
1986,0.004381758
1987,0.023609178
1988,0.0017235841
1989,0.86286175
1990,0.056040682
1991,0.008592105
1992,0.06616489
1993,0.0041144304
1994,0.009728898
1995,0.003799228
1996,0.0072074877
1997,0.0075330962
1998,0.03827331
1999,0.010438662
2000,0.006423037
2001,0.008266358
2002,0.07889741
2003,0.009020876
2004,0.0012779271
2005,0.6260247
2006,0.02799586
2007,0.008084533
2008,0.39768544
2009,0.5152906
2010,0.067532
2011,0.072387464
2012,0.057967264
2013,0.18731436
2014,0.07508096
2015,0.7908692
2016,0.005271173
2017,0.008548415
2018,0.6694268
2019,0.008799606
2020,0.40546834
2021,0.012074773
2022,0.075216115
2023,0.25996825
2024,0.047008548
2025,0.4153413
2026,0.088596694
2027,0.5254135
2028,0.061808195
2029,0.4387595
2030,0.5221314
2031,0.055885337
2032,0.0012382022
2033,0.36301082
2034,0.0039663957
2035,0.024044292
2036,0.009604638
2037,0.08444037
2038,0.12183693
2039,0.01018527
2040,0.052435774
2041,0.008652567
2042,0.0051784674
2043,0.3402016
2044,0.0024617934
2045,0.0018679616
2046,0.005027529
2047,0.7518335
2048,0.048763942
2049,0.68092996
2050,0.8318817
2051,0.13815385
2052,0.0047385204
2053,0.948578
2054,0.92260104
2055,0.8905674
2056,0.008205156
2057,0.018160826
2058,0.34070516
2059,0.007926078
2060,0.065248676
2061,0.08579079
2062,0.635538
2063,0.031425197
2064,0.041593403
2065,0.10060895
2066,0.003254904
2067,0.0069947746
2068,0.075216115
2069,0.0015993135
2070,0.05975939
2071,0.33611804
2072,0.03969975
2073,0.15799801
2074,0.3053885
2075,0.0089216735
2076,0.035667814
2077,0.0047385204
2078,0.0687377
2079,0.4452935
2080,0.0042657363
2081,0.47025827
2082,0.30353197
2083,0.14384617
2084,0.0025572607
2085,0.0057227667
2086,0.006224094
2087,0.29042518
2088,0.13138454
2089,0.010140673
2090,0.13875581
2091,0.7224272
2092,0.0073242136
2093,0.040613778
2094,0.04470716
2095,0.005200912
2096,0.25678104
2097,0.38561273
2098,0.5272048
2099,0.0022434806
2100,0.06050185
2101,0.027835144
2102,0.46533728
2103,0.006818098
2104,0.007394742
2105,0.6581711
2106,0.006067987
2107,0.5020944
2108,0.011087563
2109,0.003485388
2110,0.3221892
2111,0.003808047
2112,0.009744838
2113,0.10635419
2114,0.08572206
2115,0.004398325
2116,0.7971354
2117,0.0629438
2118,0.15364155
2119,0.00591676
2120,0.065597616
2121,0.0031354483
2122,0.0072781993
2123,0.51599085
2124,0.00890533
2125,0.3611296
2126,0.029751556
2127,0.11922552
2128,0.0045528817
2129,0.0044379137
2130,0.006205846
2131,0.009692934
2132,0.67025036
2133,0.0064479955
2134,0.6682885
2135,0.017791778
2136,0.0054810834
2137,0.39459047
2138,0.3113731
2139,0.0065982803
2140,0.103494085
2141,0.5332094
2142,0.13913769
2143,0.23071268
2144,0.68434846
2145,0.006245854
2146,0.33631802
2147,0.3623816
2148,0.04695386
2149,0.43761656
2150,0.007224527
2151,0.023562836
2152,0.65637565
2153,0.011628904
2154,0.0050584143
2155,0.70309675
2156,0.24862932
2157,0.003313575
2158,0.10766504
2159,0.048093446
2160,0.004789711
2161,0.0017200068
2162,0.0013623188
2163,0.032819446
2164,0.009845946
2165,0.19653106
2166,0.02279299
2167,0.29886907
2168,0.003416334
2169,0.06015939
2170,0.053267676
2171,0.24628821
2172,0.10336457
2173,0.0062003313
2174,0.17762169
2175,0.0023530796
2176,0.053800408
2177,0.007540715
2178,0.049108963
2179,0.05084367
2180,0.09936291
2181,0.014017604
2182,0.005532879
2183,0.09917637
2184,0.050823823
2185,0.17695668
2186,0.036738463
2187,0.088392705
2188,0.004780063
2189,0.020241344
2190,0.0072959918
2191,0.63472635
2192,0.086005256
2193,0.06375018
2194,0.0026753475
2195,0.0018878819
2196,0.0048717917
2197,0.0053529227
2198,0.29114386
2199,0.006077963
2200,0.6281894
2201,0.2586371
2202,0.5761703
2203,0.009528573
2204,0.013900588
2205,0.006750237
2206,0.9419924
2207,0.10142645
2208,0.027083823
2209,0.0070228335
2210,0.004672697
2211,0.050017856
2212,0.0077869743
2213,0.046431392
2214,0.003027301
2215,0.0068939812
2216,0.0020098258
2217,0.02690281
2218,0.47590786
2219,0.06916489
2220,0.018099971
2221,0.044402115
2222,0.47758147
2223,0.0022613304
2224,0.080326565
2225,0.018872676
2226,0.01561592
2227,0.72509325
2228,0.93729633
2229,0.08111886
2230,0.008110964
2231,0.56788963
2232,0.0823933
2233,0.3325224
2234,0.0045920303
2235,0.00229269
2236,0.019557428
2237,0.006077963
2238,0.022473935
2239,0.0064913784
2240,0.4885099
2241,0.101617545
2242,0.22071235
2243,0.7000571
2244,0.12220127
2245,0.07751075
2246,0.013314764
2247,0.36601114
2248,0.0390891
2249,0.53815925
2250,0.06902498
2251,0.064536184
2252,0.25636035
2253,0.05802648
2254,0.073205374
2255,0.5119169
2256,0.08307966
2257,0.0052409098
2258,0.0028822687
2259,0.0014813478
2260,0.0024852445
2261,0.04794897
2262,0.007947734
2263,0.060905337
2264,0.12554997
2265,0.0070247455
2266,0.11664651
2267,0.0037701658
2268,0.007072908
2269,0.2628593
2270,0.91716576
2271,0.0025634884
2272,0.051514823
2273,0.5649876
2274,0.91352296
2275,0.006077963
2276,0.0068204068
2277,0.0047432208
2278,0.04898796
2279,0.059215527
2280,0.16133894
2281,0.12166737
2282,0.0065426053
2283,0.071726
2284,0.10755373
2285,0.04203406
2286,0.19415182
2287,0.94194555
2288,0.42468658
2289,0.022902
2290,0.42270118
2291,0.0043180655
2292,0.008527728
2293,0.004956565
2294,0.06312531
2295,0.0057436395
2296,0.002477971
2297,0.004160632
2298,0.0067628166
2299,0.0069191153
2300,0.03144645
2301,0.077741705
2302,0.0074417135
2303,0.641887
2304,0.007450619
2305,0.8655305
2306,0.05643644
2307,0.058994353
2308,0.57936007
2309,0.722822
2310,0.079668514
2311,0.06412914
2312,0.04656624
2313,0.008797826
2314,0.88698834
2315,0.15958558
2316,0.56625116
2317,0.010200063
2318,0.5869164
2319,0.09844399
2320,0.9098798
2321,0.0075320234
2322,0.0032561773
2323,0.0073466436
2324,0.46860895
2325,0.5274515
2326,0.034170654
2327,0.005206962
2328,0.004619299
2329,0.43576106
2330,0.18470289
2331,0.26540107
2332,0.002987255
2333,0.05528573
2334,0.07981167
2335,0.0059794146
2336,0.47858864
2337,0.06299825
2338,0.04338712
2339,0.048880223
2340,0.7388479
2341,0.038225938
2342,0.008731424
2343,0.008791795
2344,0.0050961543
2345,0.11191487
2346,0.68772393
2347,0.12191868
2348,0.046565834
2349,0.060559716
2350,0.65071815
2351,0.118120246
2352,0.005091024
2353,0.060490306
2354,0.0328148
2355,0.005287718
2356,0.017075809
2357,0.6307022
2358,0.33869502
2359,0.032652788
2360,0.3369908
2361,0.0025395197
2362,0.6217438
2363,0.018600492
2364,0.5075704
2365,0.33634117
2366,0.12329893
2367,0.08626331
2368,0.0068773883
2369,0.030443134
2370,0.932786
2371,0.02747784
2372,0.7876385
2373,0.0059844246
2374,0.016312215
2375,0.023692973
2376,0.005159349
2377,0.06313058
2378,0.38013983
2379,0.007234596
2380,0.06554771
2381,0.0063900915
2382,0.006321942
2383,0.14046171
2384,0.642054
2385,0.045127627
2386,0.007608573
2387,0.06783314
2388,0.3286382
2389,0.04007592
2390,0.015711075
2391,0.0037485214
2392,0.0017400972
2393,0.6439453
2394,0.0076369173
2395,0.11536004
2396,0.0060163997
2397,0.0018028873
2398,0.5540831
2399,0.0014068284
2400,0.4251939
2401,0.011040367
2402,0.0017624804
2403,0.7980188
2404,0.1322282
2405,0.264547
2406,0.0016702693
2407,0.26274776
2408,0.19262
2409,0.017324237
2410,0.005499207
2411,0.0072865
2412,0.019905152
2413,0.008538596
2414,0.06667216
2415,0.0043362756
2416,0.32499892
2417,0.09020139
2418,0.045761995
2419,0.008741269
2420,0.0042170575
2421,0.40533856
2422,0.43219787
2423,0.65593684
2424,0.0052713756
2425,0.0146077275
2426,0.025533961
2427,0.028228462
2428,0.0062440904
2429,0.008395989
2430,0.004836889
2431,0.63269293
2432,0.31018114
2433,0.6991117
2434,0.066554695
2435,0.048491657
2436,0.87099314
2437,0.067900844
2438,0.07242913
2439,0.85068923
2440,0.033945113
2441,0.1542198
2442,0.002204768
2443,0.54634196
2444,0.07984782
2445,0.69651806
2446,0.024643557
2447,0.0023982932
2448,0.0062092873
2449,0.0045534675
2450,0.6091939
2451,0.0014929859
2452,0.023701698
2453,0.01804485
2454,0.16337647
2455,0.005601329
2456,0.08883959
2457,0.0038329952
2458,0.068591975
2459,0.0070106396
2460,0.044917926
2461,0.092560396
2462,0.025105106
2463,0.005004262
2464,0.0050633606
2465,0.009488456
2466,0.07176801
2467,0.0066472655
2468,0.006949914
2469,0.0046591926
2470,0.16325614
2471,0.3161261
2472,0.028256226
2473,0.80442053
2474,0.0074517964
2475,0.0067162453
2476,0.02700055
2477,0.8148406
2478,0.0069759707
2479,0.0021898483
2480,0.12113278
2481,0.020623164
2482,0.13122927
2483,0.8922136
2484,0.07080351
2485,0.041564405
2486,0.002972407
2487,0.71416986
2488,0.0067508565
2489,0.47361743
2490,0.0018028617
2491,0.0070773503
2492,0.7195274
2493,0.5582495
2494,0.1172048
2495,0.28688508
2496,0.52563816
2497,0.005395741
2498,0.050371192
2499,0.05649648
2500,0.019064363
2501,0.1341316
2502,0.10474367
2503,0.10581764
2504,0.0026690785
2505,0.23478518
2506,0.0021799183
2507,0.068883166
2508,0.093475334
2509,0.52766544
2510,0.005767999
2511,0.82020074
2512,0.049879327
2513,0.06419667
2514,0.11455721
2515,0.105328746
2516,0.005413584
2517,0.94211924
2518,0.005436281
2519,0.007977082
2520,0.05933981
2521,0.034343917
2522,0.021900091
2523,0.06754019
2524,0.07643241
2525,0.88039625
2526,0.14219911
2527,0.007129366
2528,0.1415598
2529,0.08964996
2530,0.04353479
2531,0.0050370144
2532,0.08779465
2533,0.06283752
2534,0.0060543995
2535,0.9620619
2536,0.0031882613
2537,0.026769653
2538,0.0044180597
2539,0.01585326
2540,0.07812861
2541,0.0046990104
2542,0.0074028354
2543,0.0058556204
2544,0.008098119
2545,0.08629647
2546,0.008799041
2547,0.13774846
2548,0.0018552187
2549,0.75725394
2550,0.080708556
2551,0.0017594694
2552,0.06628292
2553,0.004624127
2554,0.063620836
2555,0.0070821876
2556,0.009760164
2557,0.0080386195
2558,0.0048458464
2559,0.43678138
2560,0.85750836
2561,0.0071693906
2562,0.03922665
2563,0.007625694
2564,0.7575883
2565,0.3035203
2566,0.008698205
2567,0.5998425
2568,0.005721215
2569,0.008838855
2570,0.81505674
2571,0.03752273
2572,0.5098728
2573,0.01070721
2574,0.04429321
2575,0.040924303
2576,0.21852048
2577,0.122135386
2578,0.00700985
2579,0.42145914
2580,0.006853933
2581,0.0038290205
2582,0.08471381
2583,0.116309784
2584,0.014512769
2585,0.0060166395
2586,0.50880325
2587,0.11838781
2588,0.032946773
2589,0.0020110253
2590,0.53742844
2591,0.0067584226
2592,0.01074895
2593,0.6276258
2594,0.008872453
2595,0.41210076
2596,0.0072644665
2597,0.0373879
2598,0.13989401
2599,0.008729489
2600,0.8333827
2601,0.019822054
2602,0.08854962
2603,0.0065506995
2604,0.48339364
2605,0.6454696
2606,0.32570574
2607,0.47636822
2608,0.04863516
2609,0.005254413
2610,0.7769817
2611,0.0761394
2612,0.12353742
2613,0.5127426
2614,0.82525086
2615,0.16507389
2616,0.6013322
2617,0.005678046
2618,0.0026470425
2619,0.028270276
2620,0.114929035
2621,0.0014024209
2622,0.002203087
2623,0.006399469
2624,0.28985485
2625,0.04690127
2626,0.82605857
2627,0.09866695
2628,0.0070884093
2629,0.0442074
2630,0.008665887
2631,0.003912937
2632,0.04668877
2633,0.921709
2634,0.070897914
2635,0.029469412
2636,0.008579084
2637,0.5142948
2638,0.3084957
2639,0.0561193
2640,0.7526898
2641,0.20220588
2642,0.24606529
2643,0.015394419
2644,0.63379216
2645,0.4400643
2646,0.030181756
2647,0.46640915
2648,0.06656978
2649,0.08800861
2650,0.53978175
2651,0.45032638
2652,0.058515467
2653,0.21646658
2654,0.819361
2655,0.06386467
2656,0.15303396
2657,0.006030509
2658,0.0063186176
2659,0.3716109
2660,0.0073974724
2661,0.0021621666
2662,0.9490258
2663,0.07397306
2664,0.0070806956
2665,0.004548691
2666,0.6745879
2667,0.041564405
2668,0.00906922
2669,0.36293092
2670,0.8552983
2671,0.0048283124
2672,0.2761485
2673,0.005688501
2674,0.105328746
2675,0.007866414
2676,0.006185136
2677,0.0033561222
2678,0.024926273
2679,0.00644463
2680,0.118303746
2681,0.0015507842
2682,0.048238862
2683,0.027358752
2684,0.0029037637
2685,0.9044793
2686,0.053293243
2687,0.098707736
2688,0.67934954
2689,0.0060302005
2690,0.07854894
2691,0.88204885
2692,0.13141802
2693,0.0027550245
2694,0.93882626
2695,0.2679084
2696,0.8010355
2697,0.00886413
2698,0.06304346
2699,0.8060516
2700,0.004546509
2701,0.0017105726
2702,0.013409991
2703,0.31274387
2704,0.020536525
2705,0.5927479
2706,0.0017507768
2707,0.007929287
2708,0.030823674
2709,0.005710245
2710,0.37995443
2711,0.0062282393
2712,0.1836348
2713,0.0898354
2714,0.02864911
2715,0.0022602428
2716,0.008267019
2717,0.0124475015
2718,0.006462161
2719,0.83785677
2720,0.30885056
2721,0.042951994
2722,0.009044762
2723,0.018412318
2724,0.007292697
2725,0.060693704
2726,0.00390207
2727,0.008511046
2728,0.08558182
2729,0.0012163271
2730,0.0030378064
2731,0.008518525
2732,0.0035941387
2733,0.0015818578
2734,0.13111892
2735,0.009176137
2736,0.006328571
2737,0.81836295
2738,0.13645004
2739,0.008040544
2740,0.6885367
2741,0.7864976
2742,0.6524471
2743,0.01896188
2744,0.0086053265
2745,0.78488183
2746,0.050666027
2747,0.0013126819
2748,0.008418819
2749,0.42353198
2750,0.006668761
2751,0.30458277
2752,0.28634894
2753,0.009131843
2754,0.008012274
2755,0.06221414
2756,0.54136544
2757,0.032614794
2758,0.0053662704
2759,0.833305
2760,0.061091416
2761,0.15178685
2762,0.61544496
2763,0.004367652
2764,0.043805312
2765,0.05763396
2766,0.5811171
2767,0.6482772
2768,0.4815414
2769,0.047279205
2770,0.0021478105
2771,0.004411617
2772,0.069269955
2773,0.0048849746
2774,0.008026583
2775,0.0013482941
2776,0.0070804004
2777,0.049884193
2778,0.008476894
2779,0.019948706
2780,0.53460675
2781,0.040725335
2782,0.004418735
2783,0.4046849
2784,0.04964427
2785,0.26146844
2786,0.004363913
2787,0.028448466
2788,0.0035150507
2789,0.0057485974
2790,0.23839113
2791,0.008637062
2792,0.02209784
2793,0.23654856
2794,0.0131356595
2795,0.0053947023
2796,0.12151375
2797,0.42118382
2798,0.6074472
2799,0.7885276
2800,0.0013964362
2801,0.0055140625
2802,0.105945595
2803,0.007585561
2804,0.23807803
2805,0.048991904
2806,0.033353657
2807,0.00509814
2808,0.7276076
2809,0.12388529
2810,0.0076078996
2811,0.122267
2812,0.006006149
2813,0.0061195297
2814,0.3629539
2815,0.015071029
2816,0.0018330048
2817,0.6025409
2818,0.0075291437
2819,0.0053662704
2820,0.0068690293
2821,0.023337012
2822,0.03163936
2823,0.1175778
2824,0.0023231646
2825,0.00908193
2826,0.0052577467
2827,0.075758554
2828,0.0016156853
2829,0.005392232
2830,0.34954822
2831,0.7187102
2832,0.002334434
2833,0.00835314
2834,0.87092954
2835,0.056829188
2836,0.040017553
2837,0.5618555
2838,0.120849796
2839,0.05219038
2840,0.040895343
2841,0.8172958
2842,0.007141267
2843,0.69434434
2844,0.008859422
2845,0.038392797
2846,0.06683412
2847,0.018603332
2848,0.0068123983
2849,0.09372161
2850,0.00435232
2851,0.1846517
2852,0.0017235825
2853,0.522623
2854,0.0023571556
2855,0.007416804
2856,0.060610775
2857,0.003122651
2858,0.059981134
2859,0.09050683
2860,0.0023363451
2861,0.060536906
2862,0.07034006
2863,0.031061636
2864,0.0031536482
2865,0.28191906
2866,0.083201565
2867,0.12936206
2868,0.05175978
2869,0.05230466
2870,0.04054214
2871,0.0035272741
2872,0.83760935
2873,0.4722419
2874,0.0050986987
2875,0.0084291985
2876,0.003273701
2877,0.7624981
2878,0.44049987
2879,0.3152201
2880,0.0053399224
2881,0.00665194
2882,0.49650437
2883,0.33383363
2884,0.86400443
2885,0.0053662704
2886,0.16198143
2887,0.13183141
2888,0.09106262
2889,0.026597733
2890,0.044991523
2891,0.040869053
2892,0.0055232793
2893,0.54799783
2894,0.030906595
2895,0.009889744
2896,0.5854712
2897,0.015814243
2898,0.05164027
2899,0.09474729
2900,0.039104532
2901,0.13106874
2902,0.5104035
2903,0.017316414
2904,0.10222819
2905,0.0023197369
2906,0.02259795
2907,0.006831615
2908,0.0021794112
2909,0.1411698
2910,0.27490005
2911,0.0076595806
2912,0.0052269124
2913,0.85505706
2914,0.06613468
2915,0.08297606
2916,0.40615097
2917,0.0025333527
2918,0.46470538
2919,0.4126868
2920,0.006716719
2921,0.67038333
2922,0.052246336
2923,0.0013423023
2924,0.21355335
2925,0.095241055
2926,0.007578547
2927,0.0051596034
2928,0.04244383
2929,0.41289347
2930,0.40558535
2931,0.0054706885
2932,0.08332027
2933,0.0041455743
2934,0.008598204
2935,0.03702489
2936,0.44923
2937,0.08101375
2938,0.06883517
2939,0.33568418
2940,0.0336233
2941,0.0076360614
2942,0.09903452
2943,0.046823215
2944,0.0074050645
2945,0.7553239
2946,0.020350663
2947,0.5818789
2948,0.06648775
2949,0.07547106
2950,0.029583342
2951,0.544661
2952,0.0033325106
2953,0.77748895
2954,0.33783412
2955,0.6785215
2956,0.032112673
2957,0.010207864
2958,0.0018563537
2959,0.004320497
2960,0.0988022
2961,0.60482866
2962,0.017853303
2963,0.91912365
2964,0.015879506
2965,0.1258886
2966,0.08081775
2967,0.402258
2968,0.6787785
2969,0.0020600813
2970,0.022799486
2971,0.005061451
2972,0.6510681
2973,0.06077743
2974,0.59680265
2975,0.0018301732
2976,0.013493649
2977,0.4787111
2978,0.52088225
2979,0.049590234
2980,0.6183054
2981,0.16644698
2982,0.038552098
2983,0.043478448
2984,0.0054350127
2985,0.060356393
2986,0.011380885
2987,0.008520922
2988,0.54912007
2989,0.11123209
2990,0.043153673
2991,0.047140293
2992,0.0057690605
2993,0.0086853495
2994,0.07619047
2995,0.256713
2996,0.0045500775
2997,0.023884477
2998,0.008744186
2999,0.02151333
3000,0.51298517
3001,0.49478787
3002,0.002765876
3003,0.060199898
3004,0.08218511
3005,0.011612266
3006,0.008622348
3007,0.0015439087
3008,0.5744882
3009,0.008767672
3010,0.0017891556
3011,0.04847252
3012,0.008741698
3013,0.0082381
3014,0.27205408
3015,0.0068667205
3016,0.0086142775
3017,0.05534594
3018,0.0030585276
3019,0.6771855
3020,0.09931694
3021,0.00962619
3022,0.010466582
3023,0.040402554
3024,0.11391963
3025,0.6568682
3026,0.15685976
3027,0.32721135
3028,0.008622755
3029,0.01601291
3030,0.4656231
3031,0.0042259814
3032,0.051824905
3033,0.7315762
3034,0.0061395206
3035,0.6766306
3036,0.06682663
3037,0.0051096696
3038,0.0074008736
3039,0.0051096696
3040,0.012925004
3041,0.42458934
3042,0.29714388
3043,0.03796884
3044,0.0020830838
3045,0.5582037
3046,0.29866773
3047,0.9443282
3048,0.90051025
3049,0.12828556
3050,0.07079462
3051,0.006689881
3052,0.076044954
3053,0.0091696745
3054,0.009805913
3055,0.0029775752
3056,0.0054508694
3057,0.8082423
3058,0.91134596
3059,0.05921414
3060,0.17870516
3061,0.02716653
3062,0.05281836
3063,0.28288814
3064,0.09038846
3065,0.024165401
3066,0.005372377
3067,0.027715754
3068,0.13611639
3069,0.008501591
3070,0.07557574
3071,0.12719938
3072,0.27432388
3073,0.9065015
3074,0.0019356194
3075,0.37259942
3076,0.0365755
3077,0.68396896
3078,0.005063101
3079,0.0055171144
3080,0.08739818
3081,0.24023709
3082,0.006966892
3083,0.0017830475
3084,0.0012950419
3085,0.5287556
3086,0.05804615
3087,0.008686138
3088,0.27543056
3089,0.059191834
3090,0.062016588
3091,0.74276036
3092,0.035944473
3093,0.034734074
3094,0.032927804
3095,0.102871135
3096,0.2740557
3097,0.24437894
3098,0.085858226
3099,0.2903622
3100,0.6569184
3101,0.0039458135
3102,0.056425273
3103,0.03697658
3104,0.034296688
3105,0.090801954
3106,0.0017401907
3107,0.74976236
3108,0.06920175
3109,0.007030552
3110,0.105894275
3111,0.008095139
3112,0.6309637
3113,0.49706334
3114,0.004370446
3115,0.088614434
3116,0.03310192
3117,0.58525735
3118,0.04336788
3119,0.024942568
3120,0.045676917
3121,0.0015963925
3122,0.0064856233
3123,0.12856767
3124,0.71138453
3125,0.07531895
3126,0.0114350105
3127,0.004973569
3128,0.009275289
3129,0.0040759193
3130,0.07739123
3131,0.007886125
3132,0.003529652
3133,0.0014734799
3134,0.019548368
3135,0.098867364
3136,0.031255826
3137,0.10484489
3138,0.005881598
3139,0.8281131
3140,0.10410027
3141,0.0049130064
3142,0.0038552997
3143,0.030621177
3144,0.09674986
3145,0.0040236097
3146,0.003952446
3147,0.0094775
3148,0.0015902203
3149,0.06824216
3150,0.0069637266
3151,0.008232983
3152,0.0022274284
3153,0.050607745
3154,0.23760015
