ID,HasRevenue
1607,0.24899086
1608,0.0025802206
1609,0.12696953
1610,0.70506936
1611,0.0002597886
1612,0.054610807
1613,0.10148894
1614,0.032243084
1615,0.5210709
1616,0.001499066
1617,0.0017058369
1618,0.5342643
1619,0.033204116
1620,0.004752682
1621,0.0489141
1622,0.94190174
1623,0.00024813355
1624,0.0011401909
1625,0.17474097
1626,0.32755744
1627,0.67575294
1628,0.0070824185
1629,0.024508862
1630,0.0021912626
1631,0.0002597886
1632,0.032654226
1633,0.21221969
1634,0.6891929
1635,0.061215937
1636,0.05129759
1637,0.48803267
1638,0.9199591
1639,0.55240387
1640,0.039214335
1641,0.004867355
1642,0.0022363767
1643,0.00033689642
1644,0.060884275
1645,0.030824065
1646,0.09522904
1647,0.87594277
1648,0.00255747
1649,0.08599362
1650,0.085966974
1651,0.00029646064
1652,0.001700464
1653,0.030098362
1654,0.27659768
1655,0.001146735
1656,0.11800448
1657,0.003661457
1658,0.6270419
1659,0.00027056248
1660,0.07180374
1661,0.00030193332
1662,0.0016174606
1663,0.0023806037
1664,0.00035248566
1665,0.059312638
1666,0.0035132072
1667,0.59045404
1668,0.28642353
1669,0.008282405
1670,0.9014533
1671,0.0023044345
1672,0.0024674793
1673,0.12398883
1674,0.36908862
1675,0.0014089281
1676,0.021116728
1677,0.07480416
1678,0.0031260492
1679,0.0017375279
1680,0.03276359
1681,0.059936788
1682,0.6006049
1683,0.05384137
1684,0.0010639015
1685,0.0037161682
1686,0.0021329091
1687,0.00014390238
1688,0.76585305
1689,0.056570165
1690,0.009215424
1691,0.29333147
1692,0.0006780302
1693,0.0010754127
1694,0.00067659107
1695,0.001397641
1696,0.07110062
1697,0.036237802
1698,0.016035616
1699,0.028545149
1700,0.0021930085
1701,0.056320213
1702,0.578258
1703,0.0008925408
1704,0.9871263
1705,0.17540309
1706,0.025413351
1707,0.05075831
1708,0.003456188
1709,0.0795272
1710,0.002215286
1711,0.04794221
1712,0.00028972825
1713,0.018631734
1714,0.016622538
1715,0.059890073
1716,0.0010009735
1717,0.09994968
1718,0.0027571383
1719,0.06707477
1720,0.06533585
1721,0.14383106
1722,0.0016014491
1723,0.12267502
1724,0.006739586
1725,0.43727553
1726,0.28079244
1727,0.0004596692
1728,0.004858033
1729,0.0012333315
1730,0.028656552
1731,0.0010561916
1732,0.0001448675
1733,0.22826956
1734,0.15837231
1735,0.35287362
1736,0.004367891
1737,0.66069394
1738,0.90267503
1739,0.000838483
1740,0.00034023708
1741,0.049621224
1742,0.8157799
1743,0.014455241
1744,0.09643998
1745,0.0009799667
1746,0.0006416658
1747,0.0012480465
1748,0.0017776621
1749,0.3064553
1750,0.097975984
1751,0.5074097
1752,0.5342672
1753,0.00025229662
1754,0.03957379
1755,0.008811855
1756,0.060818054
1757,0.003102713
1758,0.023796808
1759,0.207523
1760,0.0100816125
1761,0.22691171
1762,0.00090805267
1763,0.08528275
1764,0.20484424
1765,0.003804308
1766,0.15940684
1767,0.054060392
1768,0.9037076
1769,0.41419873
1770,0.18406901
1771,0.015618659
1772,0.9388925
1773,0.22282644
1774,0.9873029
1775,0.016749933
1776,0.0010250522
1777,0.0008832171
1778,0.0037620508
1779,0.0023558282
1780,0.47086206
1781,0.07576797
1782,0.003945658
1783,0.0014492748
1784,0.0016625546
1785,0.0024316635
1786,0.00015318114
1787,0.009894573
1788,0.0017267072
1789,0.002602684
1790,0.039310906
1791,0.0003386753
1792,0.035504144
1793,0.08938464
1794,0.19329637
1795,0.000437076
1796,0.00032675866
1797,0.0059768506
1798,0.011602655
1799,0.0076731
1800,0.004702689
1801,0.002134896
1802,0.0038395282
1803,0.099132165
1804,0.727952
1805,0.91628814
1806,0.06118063
1807,0.0028606034
1808,0.73311126
1809,0.8353241
1810,0.025123231
1811,0.37929264
1812,0.8367745
1813,0.0623675
1814,0.05912247
1815,0.10796416
1816,0.0038231178
1817,0.03624097
1818,0.9571047
1819,0.01825089
1820,0.0056466484
1821,0.001062975
1822,0.0013344174
1823,0.23591354
1824,0.0027915428
1825,0.7343351
1826,0.0007495793
1827,0.002489222
1828,0.0803045
1829,0.02306323
1830,0.00090595527
1831,0.06608766
1832,0.0018259988
1833,0.0025549496
1834,0.29951394
1835,0.00059238577
1836,0.89688694
1837,0.12520169
1838,0.6091499
1839,0.0057467143
1840,0.012413077
1841,0.022950077
1842,0.0020097923
1843,0.0035925917
1844,0.75398296
1845,0.024216685
1846,0.9496944
1847,0.49457523
1848,0.006124679
1849,0.52684915
1850,0.0058584
1851,0.31325606
1852,0.13173488
1853,0.0012740678
1854,0.00037046656
1855,0.032951076
1856,0.310507
1857,0.0022523422
1858,0.48064926
1859,0.11769597
1860,0.0032964242
1861,0.0008835676
1862,0.061565995
1863,0.0030030063
1864,0.0011329694
1865,0.016934637
1866,0.0013587374
1867,0.16726655
1868,0.11753009
1869,0.27549082
1870,0.0050376765
1871,0.11521345
1872,0.0021993292
1873,0.0025140163
1874,0.06430213
1875,0.2350653
1876,0.0019699757
1877,0.73546916
1878,0.10405016
1879,0.01695168
1880,0.13605858
1881,0.09416834
1882,0.0008241322
1883,0.28987572
1884,0.0016752094
1885,0.09160576
1886,0.003361126
1887,0.001944198
1888,0.010745938
1889,0.06738808
1890,0.9283039
1891,0.002388569
1892,0.6877996
1893,0.14451681
1894,0.22193953
1895,0.0028365972
1896,0.021839526
1897,0.022829305
1898,0.00026587184
1899,0.00089240086
1900,0.21897605
1901,0.0037977265
1902,0.020752462
1903,0.003206576
1904,0.0014536121
1905,0.02002086
1906,0.13887131
1907,0.0027773252
1908,0.016886922
1909,0.26520303
1910,0.002768051
1911,0.060860172
1912,0.4249687
1913,0.50319654
1914,0.0029768096
1915,0.62502474
1916,0.005852202
1917,0.12132992
1918,0.088981695
1919,0.00112836
1920,0.0020645414
1921,0.18061103
1922,0.077313386
1923,0.00049731706
1924,0.002233676
1925,0.0002796684
1926,0.29276422
1927,0.707162
1928,0.96100867
1929,0.09777051
1930,0.17863446
1931,0.9612715
1932,0.001724661
1933,0.5771163
1934,0.0011096305
1935,0.00013173337
1936,0.72407794
1937,0.0028072484
1938,0.009260914
1939,0.08253267
1940,0.96560484
1941,0.46286264
1942,0.0017926891
1943,0.44140708
1944,0.004284592
1945,0.00021773989
1946,0.0010697515
1947,0.5935383
1948,0.025968408
1949,0.055886723
1950,0.11867416
1951,0.11983816
1952,0.0061374633
1953,0.44616175
1954,0.72465223
1955,0.02333017
1956,0.0049984246
1957,0.29233968
1958,0.0009675011
1959,0.05726189
1960,0.12586786
1961,0.00017480833
1962,0.0021923198
1963,0.2445571
1964,0.015206784
1965,0.4891075
1966,0.01869522
1967,0.98513967
1968,0.003543773
1969,0.0003761741
1970,0.13680503
1971,0.0068567707
1972,0.0024303058
1973,0.0013362577
1974,0.00086266786
1975,0.0008119205
1976,0.09335043
1977,0.0010666817
1978,0.5541241
1979,0.1359868
1980,0.4122832
1981,0.0098938495
1982,0.0024319445
1983,0.0008025121
1984,0.17364323
1985,0.049804777
1986,0.0007031116
1987,0.043548774
1988,0.00034543034
1989,0.8383087
1990,0.1676251
1991,0.0025462226
1992,0.07211021
1993,0.001014366
1994,0.0040737847
1995,0.001840787
1996,0.0021788378
1997,0.0025044682
1998,0.029365899
1999,0.005390938
2000,0.0036985714
2001,0.0066893296
2002,0.07591287
2003,0.008487483
2004,0.00024629274
2005,0.7116662
2006,0.034390632
2007,0.0032309655
2008,0.5347904
2009,0.48756385
2010,0.052799653
2011,0.07216528
2012,0.06418061
2013,0.26321507
2014,0.08313385
2015,0.8586243
2016,0.0014073799
2017,0.015038299
2018,0.7961311
2019,0.008290697
2020,0.6397813
2021,0.0069505684
2022,0.05197044
2023,0.27937567
2024,0.18419133
2025,0.57322073
2026,0.16095088
2027,0.7258368
2028,0.042003434
2029,0.28698412
2030,0.36593693
2031,0.08097421
2032,0.00017507271
2033,0.38687044
2034,0.0013774623
2035,0.018273368
2036,0.004112954
2037,0.11543594
2038,0.27970725
2039,0.004590997
2040,0.055340134
2041,0.005167707
2042,0.0015403741
2043,0.20322372
2044,0.00051404175
2045,0.00032766053
2046,0.0015899319
2047,0.9467042
2048,0.07544249
2049,0.7333694
2050,0.90766585
2051,0.14227161
2052,0.0012974988
2053,0.985291
2054,0.9371942
2055,0.9837997
2056,0.0060668625
2057,0.016734548
2058,0.42408627
2059,0.006415628
2060,0.056081172
2061,0.15203428
2062,0.82943803
2063,0.046024084
2064,0.02584187
2065,0.102489024
2066,0.0014708717
2067,0.0031602823
2068,0.05197044
2069,0.00041997628
2070,0.0724271
2071,0.53853726
2072,0.08909577
2073,0.103529684
2074,0.43743664
2075,0.005568982
2076,0.033990193
2077,0.0009801255
2078,0.09277617
2079,0.51105577
2080,0.0011413852
2081,0.40242243
2082,0.44916168
2083,0.12280245
2084,0.0009617209
2085,0.002131719
2086,0.0020127208
2087,0.2174119
2088,0.1623443
2089,0.0048959926
2090,0.14891514
2091,0.841507
2092,0.0030914578
2093,0.028533317
2094,0.06496022
2095,0.002600541
2096,0.5804771
2097,0.19657207
2098,0.81890994
2099,0.00043271747
2100,0.04371605
2101,0.026159883
2102,0.5044468
2103,0.002583691
2104,0.0008533611
2105,0.69722176
2106,0.0017262577
2107,0.48125213
2108,0.0022837147
2109,0.000983582
2110,0.3665624
2111,0.00064377027
2112,0.0069008013
2113,0.09427961
2114,0.069559686
2115,0.00054975343
2116,0.80482095
2117,0.06777812
2118,0.12787384
2119,0.0018358179
2120,0.044210114
2121,0.00050426356
2122,0.0030600303
2123,0.7001881
2124,0.002400946
2125,0.42063367
2126,0.019804528
2127,0.08017682
2128,0.0005881019
2129,0.0010841836
2130,0.0016849657
2131,0.0023578226
2132,0.66278315
2133,0.0011617036
2134,0.5202883
2135,0.0046680286
2136,0.0019812796
2137,0.5620497
2138,0.26583943
2139,0.001920821
2140,0.051046472
2141,0.4204643
2142,0.14352627
2143,0.118977144
2144,0.73764116
2145,0.00089578
2146,0.24071454
2147,0.28084758
2148,0.039216463
2149,0.3492416
2150,0.003185539
2151,0.0071999417
2152,0.61787796
2153,0.0021167295
2154,0.0010010636
2155,0.58322936
2156,0.25630477
2157,0.00093976123
2158,0.093281984
2159,0.019726356
2160,0.0011207259
2161,0.00017292818
2162,0.00021828285
2163,0.010446432
2164,0.003722888
2165,0.25989857
2166,0.0049975994
2167,0.13123956
2168,0.00047006563
2169,0.025605863
2170,0.034532625
2171,0.19308466
2172,0.0751692
2173,0.0016456038
2174,0.101138875
2175,0.00018314083
2176,0.027473252
2177,0.0010403919
2178,0.029933618
2179,0.018837404
2180,0.106450535
2181,0.0032328242
2182,0.000833681
2183,0.105682366
2184,0.016397594
2185,0.059961155
2186,0.016123686
2187,0.04585091
2188,0.00091368787
2189,0.005193902
2190,0.0021365993
2191,0.37844086
2192,0.07440858
2193,0.028083723
2194,0.0004430896
2195,0.00010663702
2196,0.0012168428
2197,0.0015270414
2198,0.33789128
2199,0.0015119576
2200,0.5777034
2201,0.19821768
2202,0.59314704
2203,0.0020926693
2204,0.0032306644
2205,0.0011654162
2206,0.9647794
2207,0.09366123
2208,0.013218487
2209,0.0009622837
2210,0.0006981905
2211,0.033280507
2212,0.0020918448
2213,0.020718163
2214,0.00033460415
2215,0.0010465912
2216,0.00017971071
2217,0.013202915
2218,0.39755177
2219,0.036057614
2220,0.009805539
2221,0.028610617
2222,0.60022813
2223,0.00019266717
2224,0.058443848
2225,0.014003443
2226,0.0029761444
2227,0.78425646
2228,0.9758019
2229,0.036813907
2230,0.002070142
2231,0.48346177
2232,0.023486886
2233,0.3320477
2234,0.0007395338
2235,0.00034209085
2236,0.005363464
2237,0.0015119576
2238,0.005854949
2239,0.0023348094
2240,0.5997531
2241,0.1018705
2242,0.13319713
2243,0.64898926
2244,0.08763431
2245,0.04693128
2246,0.0038391668
2247,0.18219985
2248,0.008602594
2249,0.4933558
2250,0.033461694
2251,0.030339083
2252,0.19764182
2253,0.04023332
2254,0.09465121
2255,0.22555941
2256,0.067413904
2257,0.0010544222
2258,0.0008164222
2259,0.00017275578
2260,0.0004161615
2261,0.03172985
2262,0.0026173498
2263,0.05329904
2264,0.06432314
2265,0.002332527
2266,0.053707056
2267,0.0005252861
2268,0.0018069545
2269,0.22487439
2270,0.95658374
2271,0.00029073848
2272,0.055464856
2273,0.58060074
2274,0.92314
2275,0.0015119576
2276,0.00091278896
2277,0.000568957
2278,0.02758848
2279,0.039447796
2280,0.04038166
2281,0.07202979
2282,0.0009292154
2283,0.032851506
2284,0.06785674
2285,0.019565959
2286,0.10239424
2287,0.9673139
2288,0.14330044
2289,0.0075725745
2290,0.31281435
2291,0.0005755717
2292,0.002709616
2293,0.0009310356
2294,0.031648923
2295,0.001734336
2296,0.0003116056
2297,0.00086388807
2298,0.001871164
2299,0.0017375207
2300,0.012677023
2301,0.056555472
2302,0.002380614
2303,0.4569061
2304,0.0017180206
2305,0.8568334
2306,0.04209837
2307,0.034637447
2308,0.63630295
2309,0.7047198
2310,0.050953556
2311,0.06011519
2312,0.034467336
2313,0.005018018
2314,0.9421916
2315,0.18913212
2316,0.49229681
2317,0.0013639742
2318,0.54601395
2319,0.036661137
2320,0.94498765
2321,0.001482145
2322,0.00057512923
2323,0.0022083942
2324,0.37539288
2325,0.36714315
2326,0.017964644
2327,0.0025866416
2328,0.000987513
2329,0.17679548
2330,0.13260095
2331,0.32539788
2332,0.00043074918
2333,0.05691877
2334,0.08407538
2335,0.0016175354
2336,0.3876624
2337,0.048427094
2338,0.027360858
2339,0.023312462
2340,0.83272696
2341,0.04163626
2342,0.0037949674
2343,0.0012004514
2344,0.0007533966
2345,0.07428977
2346,0.6881758
2347,0.11348838
2348,0.018682463
2349,0.027482051
2350,0.6367555
2351,0.08401993
2352,0.0014093112
2353,0.038736906
2354,0.015671842
2355,0.0008701377
2356,0.005472661
2357,0.47500256
2358,0.41534868
2359,0.010876587
2360,0.23333868
2361,0.00029579463
2362,0.34906974
2363,0.0029923508
2364,0.39346746
2365,0.36468437
2366,0.113796666
2367,0.06779131
2368,0.0016739451
2369,0.0120621575
2370,0.9413096
2371,0.014499285
2372,0.8692392
2373,0.0011493904
2374,0.004006777
2375,0.010511251
2376,0.0015197073
2377,0.040585194
2378,0.19701712
2379,0.0016610121
2380,0.043934755
2381,0.0012947576
2382,0.0021640295
2383,0.07892659
2384,0.6141152
2385,0.019809138
2386,0.0011352337
2387,0.04691419
2388,0.33522844
2389,0.018960707
2390,0.0058814925
2391,0.0003972858
2392,0.00019214084
2393,0.5477315
2394,0.0016961326
2395,0.090398714
2396,0.0012707168
2397,0.00025781684
2398,0.4865327
2399,0.00022604867
2400,0.038698938
2401,0.0033618943
2402,0.0002547634
2403,0.7375563
2404,0.07515333
2405,0.2503159
2406,0.00020368393
2407,0.34464574
2408,0.09235096
2409,0.004420273
2410,0.0013350389
2411,0.002229899
2412,0.0077212434
2413,0.0059439195
2414,0.028969789
2415,0.00046330743
2416,0.2396048
2417,0.062021628
2418,0.034406643
2419,0.0028199994
2420,0.0006309535
2421,0.29114392
2422,0.5307695
2423,0.72265625
2424,0.0013799439
2425,0.005519991
2426,0.010925836
2427,0.012775055
2428,0.002233676
2429,0.0017919298
2430,0.0010750301
2431,0.6930912
2432,0.25648603
2433,0.72590744
2434,0.038991764
2435,0.042129878
2436,0.9398171
2437,0.0775015
2438,0.09242123
2439,0.8561473
2440,0.01882935
2441,0.21204151
2442,0.00060797937
2443,0.69578606
2444,0.09864598
2445,0.82127637
2446,0.019570086
2447,0.00029691038
2448,0.0022076378
2449,0.002027263
2450,0.7504177
2451,0.00014479444
2452,0.02067742
2453,0.0054938057
2454,0.12944502
2455,0.0023420393
2456,0.097591005
2457,0.0005975794
2458,0.049359135
2459,0.0034603868
2460,0.026604176
2461,0.06659484
2462,0.025358401
2463,0.0016944951
2464,0.0013294631
2465,0.0037660701
2466,0.080876164
2467,0.0034212682
2468,0.0029426562
2469,0.0018004512
2470,0.323846
2471,0.4499159
2472,0.020921892
2473,0.8741372
2474,0.005138924
2475,0.0025627008
2476,0.012282203
2477,0.89799505
2478,0.002977213
2479,0.0003145504
2480,0.2345553
2481,0.011717463
2482,0.2765103
2483,0.92975867
2484,0.07816032
2485,0.038891785
2486,0.00059512677
2487,0.85332537
2488,0.0025336058
2489,0.29888368
2490,0.00030262323
2491,0.00458163
2492,0.756937
2493,0.78871185
2494,0.13534878
2495,0.23776522
2496,0.5690174
2497,0.0020467287
2498,0.029819073
2499,0.055482555
2500,0.014085211
2501,0.15613027
2502,0.15344031
2503,0.12705445
2504,0.00090161513
2505,0.29184493
2506,0.00048136062
2507,0.10397177
2508,0.10113262
2509,0.48822808
2510,0.0025610232
2511,0.9304984
2512,0.07749451
2513,0.054524805
2514,0.070979804
2515,0.086824745
2516,0.001704397
2517,0.9761955
2518,0.0034292894
2519,0.0028854401
2520,0.08637725
2521,0.02410345
2522,0.01223984
2523,0.07937156
2524,0.10116148
2525,0.9202555
2526,0.23133335
2527,0.0023548757
2528,0.13665046
2529,0.09169362
2530,0.08382959
2531,0.002702005
2532,0.09519969
2533,0.06804792
2534,0.0019472787
2535,0.9929327
2536,0.00060918793
2537,0.018020045
2538,0.0013854331
2539,0.0073941615
2540,0.10386607
2541,0.0027010117
2542,0.0032244576
2543,0.002163207
2544,0.008963842
2545,0.066542126
2546,0.0028304416
2547,0.22684072
2548,0.0003123486
2549,0.8333457
2550,0.115484506
2551,0.00039370768
2552,0.05449636
2553,0.0013190944
2554,0.11989806
2555,0.0029836572
2556,0.0019546081
2557,0.0024527141
2558,0.00097083213
2559,0.4853466
2560,0.9612249
2561,0.001826869
2562,0.025841419
2563,0.002956504
2564,0.7962729
2565,0.2978743
2566,0.0023401682
2567,0.70312935
2568,0.0017376032
2569,0.0024700512
2570,0.8978978
2571,0.043062877
2572,0.56129014
2573,0.005303487
2574,0.024854975
2575,0.018957509
2576,0.10535281
2577,0.107717186
2578,0.0026759682
2579,0.36938742
2580,0.0028217188
2581,0.0013280142
2582,0.06129401
2583,0.13159339
2584,0.009882464
2585,0.0023268946
2586,0.6561505
2587,0.13530822
2588,0.028031806
2589,0.0005565104
2590,0.48483
2591,0.0033849282
2592,0.0050716596
2593,0.7350885
2594,0.003112871
2595,0.5492842
2596,0.0059453794
2597,0.046805914
2598,0.17227328
2599,0.0029167207
2600,0.7764644
2601,0.0050058886
2602,0.07435354
2603,0.0020249556
2604,0.41782945
2605,0.79307956
2606,0.3707683
2607,0.6349002
2608,0.036726493
2609,0.0014778634
2610,0.77025384
2611,0.057303905
2612,0.068947315
2613,0.4039303
2614,0.90357125
2615,0.31158334
2616,0.5250508
2617,0.001906394
2618,0.0006948548
2619,0.024517756
2620,0.12894438
2621,0.00015267164
2622,0.00018819034
2623,0.0034835285
2624,0.28988957
2625,0.07867258
2626,0.8695318
2627,0.09950275
2628,0.0028741497
2629,0.03330715
2630,0.0072099688
2631,0.0007668966
2632,0.0382112
2633,0.97812814
2634,0.06266199
2635,0.014114946
2636,0.0024341051
2637,0.6130684
2638,0.35848576
2639,0.05265903
2640,0.88417476
2641,0.24579959
2642,0.2531776
2643,0.0038437708
2644,0.7699634
2645,0.27046013
2646,0.02382349
2647,0.5974848
2648,0.060365442
2649,0.10961546
2650,0.5925061
2651,0.49934843
2652,0.034921538
2653,0.29713044
2654,0.8415145
2655,0.039764233
2656,0.20083484
2657,0.0019373823
2658,0.001380373
2659,0.18972667
2660,0.0020733508
2661,0.00033840773
2662,0.97321135
2663,0.068332925
2664,0.004240447
2665,0.0015726973
2666,0.51028186
2667,0.031382725
2668,0.0031834277
2669,0.3094351
2670,0.93282545
2671,0.001666211
2672,0.17837343
2673,0.0016941362
2674,0.07665881
2675,0.0019743615
2676,0.002042304
2677,0.0007372838
2678,0.038147002
2679,0.0030888477
2680,0.07972168
2681,0.00034772532
2682,0.03800304
2683,0.025545312
2684,0.00065856683
2685,0.9147664
2686,0.028360974
2687,0.14547235
2688,0.34665227
2689,0.00096033234
2690,0.06924218
2691,0.90732616
2692,0.18124644
2693,0.0006015268
2694,0.9794728
2695,0.31068137
2696,0.8393871
2697,0.0032911377
2698,0.029391339
2699,0.8313512
2700,0.0008092068
2701,0.0003032618
2702,0.0033144667
2703,0.2590751
2704,0.005856687
2705,0.52454257
2706,0.00024808673
2707,0.0022968845
2708,0.02489442
2709,0.0016811442
2710,0.5907773
2711,0.0017380044
2712,0.113978505
2713,0.042461883
2714,0.021086423
2715,0.0003946065
2716,0.004549298
2717,0.004273407
2718,0.0018490832
2719,0.88606596
2720,0.37325093
2721,0.039925195
2722,0.0035109126
2723,0.0111723775
2724,0.0016906253
2725,0.0387558
2726,0.0009831361
2727,0.0042824033
2728,0.11194294
2729,8.1615544e-05
2730,0.0005019789
2731,0.0029630726
2732,0.0012215554
2733,0.00018271923
2734,0.18204537
2735,0.002614466
2736,0.002010661
2737,0.9516904
2738,0.20456168
2739,0.002949518
2740,0.52945364
2741,0.63975704
2742,0.80230016
2743,0.012098038
2744,0.009354044
2745,0.8788581
2746,0.034837853
2747,0.00013006381
2748,0.003848742
2749,0.3593569
2750,0.0018666161
2751,0.3724457
2752,0.50884527
2753,0.0020354784
2754,0.003534744
2755,0.059124615
2756,0.4746449
2757,0.011626225
2758,0.00081825245
2759,0.77712744
2760,0.036014877
2761,0.190734
2762,0.60882086
2763,0.0010590825
2764,0.042152736
2765,0.086922
2766,0.5653918
2767,0.7517262
2768,0.6741417
2769,0.043101255
2770,0.00044205892
2771,0.0011347862
2772,0.10700503
2773,0.0011385662
2774,0.0028902045
2775,7.9762256e-05
2776,0.002725427
2777,0.03366891
2778,0.002093428
2779,0.009865202
2780,0.5527123
2781,0.03350166
2782,0.0006497149
2783,0.45965198
2784,0.05567975
2785,0.1699172
2786,0.001090056
2787,0.016356254
2788,0.0013356565
2789,0.0013034678
2790,0.14103633
2791,0.0027059165
2792,0.008528769
2793,0.24345653
2794,0.014203913
2795,0.0018276656
2796,0.17793396
2797,0.4044513
2798,0.6462957
2799,0.80804735
2800,0.00024523266
2801,0.0019922224
2802,0.13993421
2803,0.0020266937
2804,0.29564506
2805,0.05243521
2806,0.016999168
2807,0.0008880617
2808,0.6966316
2809,0.1966349
2810,0.0034028664
2811,0.13990441
2812,0.0015882675
2813,0.0013663156
2814,0.47274417
2815,0.0044788243
2816,0.00022317152
2817,0.60282284
2818,0.0045550414
2819,0.0008335714
2820,0.0023737452
2821,0.047718037
2822,0.024041355
2823,0.07727373
2824,0.00013673914
2825,0.0062482515
2826,0.0019035111
2827,0.12110521
2828,0.0002507518
2829,0.002065603
2830,0.3430526
2831,0.7797496
2832,0.000553744
2833,0.005218848
2834,0.9148715
2835,0.06318677
2836,0.026060233
2837,0.5370189
2838,0.20484261
2839,0.033901013
2840,0.029827647
2841,0.86860925
2842,0.003709762
2843,0.8289819
2844,0.001975589
2845,0.033559382
2846,0.058384765
2847,0.012446916
2848,0.0026316703
2849,0.08852482
2850,0.0012846501
2851,0.22060402
2852,0.00032554416
2853,0.6330744
2854,0.00047206317
2855,0.0035471572
2856,0.032223962
2857,0.0008638794
2858,0.051608834
2859,0.11943351
2860,0.00041255026
2861,0.059902053
2862,0.046849016
2863,0.04515697
2864,0.0007447678
2865,0.19513254
2866,0.12716621
2867,0.12510565
2868,0.08312022
2869,0.053240865
2870,0.029323487
2871,0.00085335743
2872,0.90438366
2873,0.44947994
2874,0.0013750826
2875,0.0030539874
2876,0.00089130295
2877,0.82240325
2878,0.5092056
2879,0.26864454
2880,0.001424047
2881,0.0012467966
2882,0.62045723
2883,0.3194816
2884,0.86694807
2885,0.0009096127
2886,0.1947853
2887,0.19646506
2888,0.055197395
2889,0.008528063
2890,0.034211982
2891,0.02412321
2892,0.0022648459
2893,0.48760787
2894,0.014078604
2895,0.0054221787
2896,0.69168305
2897,0.005962886
2898,0.04448341
2899,0.12054734
2900,0.029764941
2901,0.17439127
2902,0.48811904
2903,0.005514112
2904,0.1055988
2905,0.0005511375
2906,0.023968525
2907,0.00068553805
2908,0.0005391257
2909,0.14501238
2910,0.33921787
2911,0.0033600752
2912,0.0023165662
2913,0.83738196
2914,0.053760007
2915,0.13422765
2916,0.37223262
2917,0.0002989236
2918,0.5038032
2919,0.27989125
2920,0.006528762
2921,0.6486644
2922,0.045652907
2923,0.00019681235
2924,0.27222574
2925,0.12141943
2926,0.0021625771
2927,0.0019159866
2928,0.04066064
2929,0.44341293
2930,0.50721467
2931,0.002552069
2932,0.050701693
2933,0.00092140597
2934,0.005394408
2935,0.041574426
2936,0.4359842
2937,0.076453984
2938,0.07904961
2939,0.2286833
2940,0.038291063
2941,0.0019297079
2942,0.13391638
2943,0.06639596
2944,0.0056018815
2945,0.9098454
2946,0.011203004
2947,0.6482276
2948,0.11039835
2949,0.14206003
2950,0.016978832
2951,0.5450985
2952,0.0012315817
2953,0.8566464
2954,0.26473236
2955,0.92609453
2956,0.030802472
2957,0.0044842195
2958,0.00058971724
2959,0.0009575248
2960,0.11108602
2961,0.77338666
2962,0.0072841207
2963,0.97647285
2964,0.0099931
2965,0.20735863
2966,0.104448505
2967,0.2671564
2968,0.82660174
2969,0.00037713317
2970,0.01059148
2971,0.0017744396
2972,0.8913539
2973,0.047998514
2974,0.7396834
2975,0.0004139042
2976,0.007822633
2977,0.5801249
2978,0.6503934
2979,0.037441522
2980,0.62984127
2981,0.18761855
2982,0.062018856
2983,0.030051727
2984,0.0017686818
2985,0.035044402
2986,0.0033533894
2987,0.008716591
2988,0.635602
2989,0.12828134
2990,0.09887929
2991,0.044622175
2992,0.0025615797
2993,0.0035231654
2994,0.07911288
2995,0.32459313
2996,0.0012934259
2997,0.017886242
2998,0.0058042733
2999,0.01329776
3000,0.5979735
3001,0.6680259
3002,0.00071963965
3003,0.048537474
3004,0.08683541
3005,0.012354234
3006,0.0031794626
3007,0.00027504354
3008,0.72511375
3009,0.004926083
3010,0.0002555767
3011,0.035634913
3012,0.007565948
3013,0.010726663
3014,0.22796318
3015,0.004983123
3016,0.0056166295
3017,0.07608366
3018,0.0009038308
3019,0.8260323
3020,0.12964086
3021,0.0029035194
3022,0.0036606113
3023,0.033110134
3024,0.05427908
3025,0.7154917
3026,0.28152558
3027,0.36523005
3028,0.0040346747
3029,0.006352253
3030,0.46550864
3031,0.0013152988
3032,0.033990562
3033,0.8439846
3034,0.0017978281
3035,0.7280983
3036,0.123052426
3037,0.0011052702
3038,0.003174241
3039,0.0010821054
3040,0.0063859452
3041,0.67585975
3042,0.16644691
3043,0.034650248
3044,0.000298935
3045,0.64664084
3046,0.2645796
3047,0.9362745
3048,0.9754319
3049,0.1344843
3050,0.069770135
3051,0.0029551587
3052,0.072282255
3053,0.0033937886
3054,0.003756834
3055,0.00070887787
3056,0.0016719756
3057,0.9289846
3058,0.9194401
3059,0.03028088
3060,0.26555273
3061,0.012887256
3062,0.045998152
3063,0.18321292
3064,0.07308933
3065,0.0118366005
3066,0.00063981186
3067,0.01131727
3068,0.20575644
3069,0.002354401
3070,0.06289362
3071,0.083191976
3072,0.21062337
3073,0.92519134
3074,0.00013379993
3075,0.43935433
3076,0.040864073
3077,0.51835406
3078,0.00078451197
3079,0.0016040846
3080,0.058475394
3081,0.21868654
3082,0.0012872571
3083,0.00016876406
3084,9.363476e-05
3085,0.63265175
3086,0.026230868
3087,0.0039314446
3088,0.3743851
3089,0.046604373
3090,0.029872278
3091,0.7361548
3092,0.048052352
3093,0.027286695
3094,0.013685249
3095,0.1282762
3096,0.24550137
3097,0.19057459
3098,0.09318127
3099,0.15347363
3100,0.86724
3101,0.00060922856
3102,0.029629612
3103,0.01967194
3104,0.022142256
3105,0.047377307
3106,0.00018235148
3107,0.81538856
3108,0.042791188
3109,0.0013695862
3110,0.11501607
