ID,HasRevenue
1504,0.82880926
1505,0.5268092
1506,0.7722243
1507,9.758885e-05
1508,3.868818e-07
1509,0.0017394447
1510,0.0006549484
1511,0.0037171638
1512,0.24520029
1513,0.0072305966
1514,0.05800239
1515,5.0399103e-06
1516,1.490777e-05
1517,0.004213487
1518,0.08341347
1519,8.006815e-05
1520,4.9796665e-05
1521,0.0013190379
1522,0.54854786
1523,0.98275304
1524,0.03916051
1525,1.4864116e-05
1526,0.03169758
1527,0.51581764
1528,0.00021148773
1529,0.00024755887
1530,0.0018431145
1531,0.00089859276
1532,0.018631473
1533,0.3233594
1534,0.012451682
1535,0.988274
1536,1.1355776e-05
1537,0.029837321
1538,3.6326695e-05
1539,0.00020196896
1540,0.62022346
1541,0.00096347986
1542,0.8714312
1543,0.9982664
1544,0.11470352
1545,0.3779142
1546,0.19650067
1547,7.054814e-07
1548,0.020020934
1549,0.0173907
1550,0.070209615
1551,0.9256382
1552,0.3690326
1553,0.228849
1554,0.21287952
1555,0.64461267
1556,0.004205751
1557,0.0032965497
1558,0.07819149
1559,9.4549046e-07
1560,0.081246994
1561,7.959256e-07
1562,0.9997631
1563,0.00023297252
1564,0.00052289653
1565,1.41357e-05
1566,3.4699384e-05
1567,0.0005312727
1568,0.0058528897
1569,0.09940792
1570,0.0012536788
1571,0.032537732
1572,0.15608478
1573,0.12133763
1574,5.196227e-07
1575,0.029609904
1576,0.91505283
1577,6.030801e-05
1578,0.40759507
1579,0.98875475
1580,0.99960047
1581,0.00010578898
1582,0.26748574
1583,0.004603752
1584,0.0005997953
1585,0.0011308952
1586,6.8022244e-05
1587,0.007932675
1588,0.00010357452
1589,0.00037721026
1590,4.5975997e-07
1591,0.0023670774
1592,0.015132761
1593,0.00042161383
1594,0.00047467594
1595,0.9943943
1596,0.9811818
1597,0.026597043
1598,0.22925529
1599,0.25422716
1600,0.060166515
1601,0.052958418
1602,0.047212467
1603,0.00021534922
1604,0.98719853
1605,6.0773684e-05
1606,0.00025739855
1607,0.4338707
1608,9.520146e-06
1609,0.12816778
1610,0.90059257
1611,6.7064775e-07
1612,0.016015172
1613,0.045849044
1614,0.011479754
1615,0.652397
1616,4.2588126e-05
1617,3.8267484e-05
1618,0.80638623
1619,0.0035701122
1620,0.0034565493
1621,0.026126035
1622,0.95499855
1623,2.1831438e-06
1624,5.0016875e-05
1625,0.20310216
1626,0.4415779
1627,0.5371543
1628,0.0003036359
1629,0.00017499477
1630,0.00087254995
1631,6.7647323e-07
1632,0.006020836
1633,0.020017743
1634,0.9656236
1635,0.03972404
1636,0.012271467
1637,0.7011384
1638,0.9898565
1639,0.57275844
1640,0.012217152
1641,0.0018101799
1642,0.0007201652
1643,2.655624e-06
1644,0.0059705987
1645,0.009134231
1646,0.08712081
1647,0.95582336
1648,0.00041461934
1649,0.022608764
1650,0.009694747
1651,1.4506136e-06
1652,9.864648e-05
1653,0.009796695
1654,0.3877854
1655,3.062754e-05
1656,0.01740428
1657,0.0035233696
1658,0.53753465
1659,6.4812986e-07
1660,0.007439357
1661,2.6758248e-06
1662,9.247729e-05
1663,0.00023491308
1664,1.1230138e-05
1665,0.017620131
1666,0.00024042065
1667,0.34580144
1668,0.36906338
1669,0.0028426286
1670,0.97761464
1671,0.00038606804
1672,2.9001432e-05
1673,0.34174916
1674,0.4194891
1675,5.0319617e-05
1676,0.0012479353
1677,0.10979543
1678,0.00011833518
1679,8.541082e-05
1680,0.0006503407
1681,0.0026483764
1682,0.6888651
1683,0.0063329083
1684,7.5497686e-05
1685,0.003099009
1686,6.4484935e-05
1687,3.3748103e-07
1688,0.8027136
1689,0.058928058
1690,0.00049192767
1691,0.064742595
1692,2.3905697e-05
1693,0.00043055133
1694,1.5154014e-05
1695,1.3426504e-05
1696,0.018096035
1697,0.010520346
1698,0.0010305499
1699,0.0077116047
1700,0.00017188069
1701,0.0017813236
1702,0.84424984
1703,1.5026741e-05
1704,0.9954652
1705,0.012316623
1706,0.007249155
1707,0.017223274
1708,3.5450856e-05
1709,0.033085275
1710,0.00034478513
1711,0.0062244325
1712,1.3805296e-06
1713,0.002576582
1714,0.0038336436
1715,0.07281907
1716,2.3381686e-05
1717,0.0218647
1718,0.0003313478
1719,0.012527785
1720,0.015418674
1721,0.01631794
1722,0.00027735427
1723,0.032189872
1724,0.00026335055
1725,0.32859847
1726,0.37742022
1727,9.157813e-06
1728,0.008712196
1729,1.7662673e-05
1730,0.009191931
1731,3.087649e-05
1732,2.6564908e-07
1733,0.071962565
1734,0.09012312
1735,0.7710914
1736,0.00024397657
1737,0.865757
1738,0.9608156
1739,2.979922e-05
1740,1.2850611e-06
1741,0.035357982
1742,0.9012951
1743,0.00062471913
1744,0.010161905
1745,1.5440624e-05
1746,9.815733e-06
1747,4.5776957e-05
1748,0.00059929164
1749,0.18543184
1750,0.0057384353
1751,0.5778037
1752,0.8440451
1753,6.10651e-07
1754,0.0028297363
1755,0.0032582546
1756,0.02913539
1757,0.000114278766
1758,4.8026235e-05
1759,0.14769614
1760,0.0014175125
1761,0.32278568
1762,2.9376124e-05
1763,0.031491432
1764,0.2502697
1765,0.00031720442
1766,0.059922136
1767,0.005759236
1768,0.9883227
1769,0.6560198
1770,0.034139138
1771,0.00781478
1772,0.9966634
1773,0.10561908
1774,0.9975581
1775,0.0011061545
1776,0.00014933334
1777,1.8795181e-05
1778,0.0005517732
1779,0.0009520625
1780,0.19045526
1781,0.0135381585
1782,0.00055385457
1783,3.1681197e-05
1784,6.860188e-05
1785,0.00018503651
1786,6.0107425e-07
1787,0.0011460405
1788,3.9627135e-05
1789,0.00046953588
1790,0.008425322
1791,2.2604752e-06
1792,0.0015924588
1793,0.037700016
1794,0.10882094
1795,4.833504e-06
1796,6.7576593e-07
1797,0.00025590908
1798,0.00045520245
1799,0.00012420121
1800,0.0005678732
1801,0.00015837354
1802,8.3395294e-05
1803,0.031604063
1804,0.9466931
1805,0.9930515
1806,0.016479742
1807,0.00026123566
1808,0.4754612
1809,0.80985814
1810,0.0023829718
1811,0.11757916
1812,0.74751544
1813,0.025657935
1814,0.0008814394
1815,0.02157582
1816,0.00080121966
1817,0.0055197813
1818,0.99673283
1819,0.00082951924
1820,0.0005252393
1821,7.872164e-06
1822,3.950195e-05
1823,0.26941615
1824,0.0014320202
1825,0.7317173
1826,2.9357032e-06
1827,1.9348363e-05
1828,0.012763651
1829,0.0032441914
1830,1.1816434e-05
1831,0.05302386
1832,0.00012625998
1833,0.0003570244
1834,0.025860576
1835,1.8674992e-06
1836,0.9482052
1837,0.015645588
1838,0.41034207
1839,0.0033836304
1840,0.0013046731
1841,0.003136219
1842,0.00045751125
1843,0.0028767104
1844,0.7919392
1845,0.0027381084
1846,0.9891187
1847,0.16346438
1848,0.00062513247
1849,0.56593
1850,0.00010722363
1851,0.23492318
1852,0.02305727
1853,6.9447095e-05
1854,2.776782e-06
1855,0.009283618
1856,0.21925834
1857,0.001244221
1858,0.37337434
1859,0.020903667
1860,0.0005814432
1861,5.471869e-05
1862,0.03300731
1863,0.00021687693
1864,2.1471387e-05
1865,0.0013318565
1866,1.8039895e-05
1867,0.061866656
1868,0.1459479
1869,0.14987087
1870,0.0007424604
1871,0.0075851376
1872,0.0010789344
1873,0.00029147093
1874,0.022391038
1875,0.42131317
1876,0.00010970665
1877,0.4947551
1878,0.42088744
1879,0.0065698675
1880,0.005495802
1881,0.011500692
1882,2.3002209e-05
1883,0.5495972
1884,0.00018230245
1885,0.30285248
1886,0.0016210374
1887,0.00020028753
1888,0.0042202547
1889,0.0020867079
1890,0.99803406
1891,0.00035882383
1892,0.9810083
1893,0.025855538
1894,0.059985373
1895,0.001124504
1896,0.00502782
1897,0.0007369224
1898,1.1680203e-06
1899,0.000119452685
1900,0.3810398
1901,0.0003728628
1902,0.0029035332
1903,0.00025724963
1904,6.5253975e-05
1905,0.002560174
1906,0.033602092
1907,3.990081e-05
1908,0.0016919908
1909,0.09626465
1910,5.223239e-05
1911,0.018676667
1912,0.7124044
1913,0.5765103
1914,0.002592275
1915,0.824604
1916,0.0015624632
1917,0.22982413
1918,0.021858048
1919,8.716942e-06
1920,0.00021112949
1921,0.032745134
1922,0.09590957
1923,9.272772e-06
1924,0.00014174075
1925,5.507028e-06
1926,0.30718616
1927,0.083641574
1928,0.99806684
1929,0.033508282
1930,0.1414164
1931,0.99685717
1932,0.00023014062
1933,0.7204459
1934,6.6808716e-05
1935,2.8028069e-06
1936,0.9390521
1937,0.00021042328
1938,0.00029140868
1939,0.044546243
1940,0.9966208
1941,0.14187533
1942,0.0002048922
1943,0.6399577
1944,0.00041299354
1945,1.376252e-06
1946,1.5864729e-05
1947,0.72749877
1948,0.0007799225
1949,0.014905915
1950,0.08340717
1951,0.016748307
1952,0.0017602402
1953,0.5165607
1954,0.87376726
1955,0.007139658
1956,0.00029189364
1957,0.1128202
1958,9.192673e-06
1959,0.016227435
1960,0.021106599
1961,7.98768e-07
1962,0.00021654509
1963,0.21600276
1964,0.00021518441
1965,0.33465993
1966,0.0013645048
1967,0.9978192
1968,0.0014445976
1969,4.115644e-06
1970,0.054903384
1971,0.008521606
1972,0.00014613308
1973,0.00012305629
1974,7.141486e-05
1975,4.1589747e-06
1976,0.009501358
1977,1.5684434e-05
1978,0.5490609
1979,0.028399697
1980,0.33987778
1981,0.00026229685
1982,0.00015803534
1983,1.0304371e-05
1984,0.5666743
1985,0.0056743645
1986,3.1186826e-06
1987,0.0066637276
1988,7.3409437e-06
1989,0.9648881
1990,0.36339456
1991,0.0004162647
1992,0.010501203
1993,1.3370486e-05
1994,0.0031324003
1995,0.000389971
1996,0.0004867862
1997,0.0012741194
1998,0.008344305
1999,0.0025320433
2000,0.0019663444
2001,0.0005123299
2002,0.015358482
2003,0.0004963252
2004,1.1132517e-05
2005,0.4681725
2006,0.010273891
2007,0.00027961773
2008,0.8899699
2009,0.6066167
2010,0.028250163
2011,0.014682972
2012,0.06139297
2013,0.49731287
2014,0.017537879
2015,0.9954869
2016,0.00020904228
2017,0.083614156
2018,0.94511807
2019,0.008034069
2020,0.8289341
2021,0.0004954734
2022,0.012523562
2023,0.12598747
2024,0.11034013
2025,0.75258696
2026,0.108953126
2027,0.9942267
2028,0.011778914
2029,0.18499559
2030,0.34321648
2031,0.17511003
2032,2.779797e-06
2033,0.28795508
2034,4.3533848e-05
2035,0.007798676
2036,0.0017020677
2037,0.3133093
2038,0.31759322
2039,0.0006075207
2040,0.06086098
2041,0.0009533037
2042,0.00029131703
2043,0.05797181
2044,4.5492748e-06
2045,2.44208e-06
2046,8.898109e-05
2047,0.99728894
2048,0.13457777
2049,0.46547243
2050,0.99208075
2051,0.018275328
2052,0.00017496441
2053,0.999946
2054,0.9947246
2055,0.99964607
2056,0.0012888733
2057,0.006626498
2058,0.48565274
2059,0.0005443904
2060,0.021959245
2061,0.19386698
2062,0.9574059
2063,0.0053466023
2064,0.0027948164
2065,0.018873505
2066,0.00040858614
2067,0.00028949327
2068,0.013322471
2069,3.245973e-05
2070,0.32271665
2071,0.47046325
2072,0.16635887
2073,0.009106336
2074,0.4448418
2075,0.0051756334
2076,0.02056736
2077,7.923674e-05
2078,0.055760633
2079,0.7606293
2080,4.4559634e-05
2081,0.70197886
2082,0.8880786
2083,0.1049764
2084,2.2452217e-05
2085,0.00012407383
2086,0.00021280434
2087,0.107041284
2088,0.05324569
2089,0.0015952863
2090,0.055429604
2091,0.9966864
2092,0.0006408936
2093,0.05548047
2094,0.054129172
2095,0.00011349847
2096,0.74029183
2097,0.06206314
2098,0.9932554
2099,9.986857e-06
2100,0.026296664
2101,0.0010218999
2102,0.6573337
2103,0.0011913236
2104,4.726506e-06
2105,0.768675
2106,0.00038472554
2107,0.3358034
2108,5.0383627e-05
2109,0.00017501313
2110,0.68455255
2111,1.53455e-05
2112,0.0020776945
2113,0.1143845
2114,0.0125160515
2115,6.762063e-06
2116,0.9041667
2117,0.0716192
2118,0.044286177
2119,0.00022861522
2120,0.014286217
2121,3.1751762e-05
2122,0.00082981493
2123,0.9299228
2124,0.00043983624
2125,0.38575852
2126,0.031148985
2127,0.0107420115
2128,6.910639e-06
2129,5.3416603e-05
2130,0.00051279773
2131,0.000636099
2132,0.8787023
2133,6.211847e-06
2134,0.15644154
2135,0.00013071083
2136,0.0007258487
2137,0.96411085
2138,0.084946305
2139,3.051637e-05
2140,0.008753527
2141,0.80922455
2142,0.06649086
2143,0.0021559114
2144,0.8800722
2145,3.2790114e-05
2146,0.084655926
2147,0.17459498
2148,0.0041242545
2149,0.37606898
2150,0.0022976825
2151,0.00010889193
2152,0.4986609
2153,5.682402e-05
2154,7.5115146e-05
2155,0.72522473
2156,0.19696955
2157,0.000106079715
2158,0.046472184
2159,0.0060117766
2160,1.748454e-05
2161,3.015165e-06
2162,7.2580633e-06
2163,0.0006558507
2164,0.0003907318
2165,0.22698042
2166,0.00018853786
2167,0.0084995655
2168,6.499146e-06
2169,0.0057027675
2170,0.0011660191
2171,0.06651945
2172,0.014969387
2173,0.000638857
2174,0.08138128
2175,2.7965139e-06
2176,0.004263007
2177,8.208416e-06
2178,0.011178811
2179,0.008618004
2180,0.3292882
2181,3.0665473e-05
2182,1.8517669e-05
2183,0.087561764
2184,0.0002458859
2185,0.015885536
2186,0.0035555165
2187,0.0018595603
2188,6.171619e-05
2189,0.00012716801
2190,7.4766336e-05
2191,0.55888385
2192,0.041766826
2193,0.0018063388
2194,3.4242514e-06
2195,4.0248682e-07
2196,9.5443365e-06
2197,0.00026174574
2198,0.3967143
2199,0.00032997245
2200,0.47621125
2201,0.104676664
2202,0.46091583
2203,0.0001249286
2204,1.8481609e-05
2205,5.511581e-05
2206,0.9805135
2207,0.030440744
2208,0.0009397487
2209,3.8552018e-05
2210,4.8338956e-05
2211,0.015101326
2212,0.0002003603
2213,0.0018658912
2214,8.160609e-06
2215,5.9393096e-06
2216,2.678585e-06
2217,0.00090293214
2218,0.5962974
2219,0.00814406
2220,0.0020723222
2221,0.0016731985
2222,0.57932186
2223,1.4370975e-06
2224,0.016531773
2225,0.001676659
2226,7.419734e-05
2227,0.9196908
2228,0.99743795
2229,0.003722476
2230,0.00014551639
2231,0.7356776
2232,0.0004504085
2233,0.86792517
2234,7.017076e-06
2235,7.173929e-06
2236,0.000280451
2237,0.00032997245
2238,1.4174241e-05
2239,0.001185111
2240,0.90160125
2241,0.013812339
2242,0.03321307
2243,0.85328454
2244,0.03915866
2245,0.033414595
2246,0.0005803973
2247,0.022466635
2248,0.00019833846
2249,0.83556765
2250,0.0048335437
2251,0.00019401031
2252,0.13779701
2253,0.010383599
2254,0.02970959
2255,0.2757115
2256,0.0049715494
2257,8.6532644e-05
2258,2.6600763e-05
2259,1.3975557e-06
2260,1.4518951e-05
2261,0.0065492564
2262,6.4042964e-05
2263,0.052481513
2264,0.0028154333
2265,0.00026620924
2266,0.0033261755
2267,6.77527e-06
2268,5.6841363e-05
2269,0.5562614
2270,0.966812
2271,6.1030674e-05
2272,0.08245025
2273,0.47730476
2274,0.9963593
2275,0.00030569467
2276,5.2077463e-05
2277,2.4013065e-05
2278,0.005034929
2279,0.0027695878
2280,0.0031349955
2281,0.006494974
2282,1.2280408e-05
2283,0.0044119433
2284,0.0028289761
2285,0.0044059157
2286,0.0237015
2287,0.99285334
2288,0.016772078
2289,0.0005579051
2290,0.0772281
2291,2.0313939e-05
2292,0.0018079629
2293,9.107776e-06
2294,0.004494316
2295,0.0017933752
2296,9.1840775e-06
2297,1.9489033e-05
2298,0.00013304257
2299,7.877731e-05
2300,0.00069189613
2301,0.032301605
2302,0.00035632445
2303,0.17815816
2304,0.00019668817
2305,0.9800229
2306,0.04017732
2307,0.017910909
2308,0.6858144
2309,0.9317311
2310,0.25091928
2311,0.18074043
2312,0.018891593
2313,0.002193665
2314,0.98293835
2315,0.2945929
2316,0.6109808
2317,8.065662e-05
2318,0.78613865
2319,0.0051941066
2320,0.9937635
2321,2.469493e-06
2322,1.4922619e-05
2323,0.0002913223
2324,0.3629556
2325,0.09373612
2326,0.009481387
2327,0.001450119
2328,2.5236322e-05
2329,0.016789764
2330,0.09950956
2331,0.48473215
2332,7.5155303e-06
2333,0.034532554
2334,0.40936902
2335,0.00023690819
2336,0.659429
2337,0.0020561765
2338,0.0017983963
2339,0.010658096
2340,0.9661216
2341,0.009813055
2342,0.001039677
2343,3.303395e-05
2344,6.386426e-06
2345,0.0072378847
2346,0.8671102
2347,0.14789782
2348,0.0013078749
2349,0.0015361068
2350,0.8120322
2351,0.010026639
2352,0.00013133978
2353,0.008829907
2354,0.0053099906
2355,7.794361e-06
2356,0.00096090435
2357,0.4404724
2358,0.20877239
2359,0.0018773879
2360,0.32277092
2361,2.2738977e-06
2362,0.071183115
2363,5.7323214e-05
2364,0.15143383
2365,0.3856737
2366,0.02810567
2367,0.21008058
2368,2.0397156e-05
2369,0.0010754968
2370,0.987623
2371,0.025148511
2372,0.8714052
2373,2.4925812e-05
2374,3.2003136e-05
2375,0.00017536576
2376,0.00016023414
2377,0.061360005
2378,0.18140784
2379,4.601536e-05
2380,0.011629671
2381,1.5058602e-05
2382,0.00020731598
2383,0.022426179
2384,0.7565121
2385,0.0014819123
2386,1.196867e-05
2387,0.01064622
2388,0.22067665
2389,0.0033559992
2390,0.0008692883
2391,1.0605413e-06
2392,2.1147773e-06
2393,0.28001264
2394,0.00010043808
2395,0.017790603
2396,9.583702e-05
2397,1.6095706e-06
2398,0.88152754
2399,1.1342322e-05
2400,0.002231324
2401,0.00016384218
2402,5.151905e-06
2403,0.8930695
2404,0.0088480115
2405,0.1817871
2406,3.6059632e-06
2407,0.21035548
2408,0.05279152
2409,0.0010781824
2410,7.41641e-05
2411,0.00050814415
2412,0.00052273856
2413,0.00089987804
2414,0.0006045762
2415,6.3958055e-06
2416,0.07227287
2417,0.02515441
2418,0.003782427
2419,0.00033027865
2420,3.023919e-05
2421,0.030427791
2422,0.71319425
2423,0.37748963
2424,0.000159099
2425,0.00020451023
2426,0.00056803477
2427,0.00059466355
2428,0.00014064122
2429,3.985e-05
2430,7.4580184e-06
2431,0.71673006
2432,0.3692166
2433,0.46404088
2434,0.023763508
2435,0.0614406
2436,0.9603304
2437,0.09272271
2438,0.25975993
2439,0.9101788
2440,0.00605129
2441,0.22977485
2442,4.9058257e-05
2443,0.37276366
2444,0.121070124
2445,0.98835284
2446,0.0018288515
2447,4.380816e-06
2448,0.00047306923
2449,0.0002801359
2450,0.69452155
2451,7.38746e-07
2452,0.0056976
2453,0.00031347203
2454,0.14633824
2455,0.00021429946
2456,0.049906276
2457,7.4218474e-06
2458,0.009169722
2459,0.0003096044
2460,0.0016933228
2461,0.03090828
2462,0.01054305
2463,0.000137117
2464,4.7767437e-05
2465,0.0002601991
2466,0.12488305
2467,0.0009247401
2468,0.0005167353
2469,8.3167615e-05
2470,0.1891908
2471,0.23914318
2472,0.002116207
2473,0.979509
2474,0.004812853
2475,0.00090817944
2476,0.0008482981
2477,0.9493916
2478,0.001959287
2479,1.7007596e-05
2480,0.10854453
2481,0.0013909274
2482,0.2621809
2483,0.9816961
2484,0.03270663
2485,0.0146049885
2486,0.00011409214
2487,0.7504708
2488,9.090498e-05
2489,0.8848951
2490,4.187942e-05
2491,0.0014959901
2492,0.52858806
2493,0.8777736
2494,0.03617222
2495,0.34490266
2496,0.7154203
2497,0.00040459452
2498,0.006472462
2499,0.0069869957
2500,0.008495198
2501,0.12317663
2502,0.017037354
2503,0.13045755
2504,6.5289016e-05
2505,0.19852817
2506,6.53505e-05
2507,0.35566992
2508,0.03389584
2509,0.3361331
2510,0.0012266443
2511,0.9855219
2512,0.078138344
2513,0.0056103286
2514,0.03254569
2515,0.03370201
2516,7.803011e-05
2517,0.99966
2518,0.00029448676
2519,2.2234264e-05
2520,0.025139417
2521,0.00524165
2522,0.0027535942
2523,0.012783229
2524,0.032971706
2525,0.99326164
2526,0.12751673
2527,0.00017759198
2528,0.059587087
2529,0.05037331
2530,0.015919803
2531,0.00027412022
2532,0.008890162
2533,0.067878895
2534,5.3174623e-05
2535,0.9991394
2536,2.0232264e-06
2537,0.0013511574
2538,2.7623326e-05
2539,0.00078192324
2540,0.10015834
2541,0.00013259576
2542,0.00038296107
2543,2.7729957e-05
2544,0.003320518
2545,0.0042719874
2546,7.194083e-05
2547,0.26672998
2548,3.939363e-06
2549,0.9278282
2550,0.12151604
2551,2.676678e-05
2552,0.04127759
2553,4.2615105e-05
2554,0.15909323
2555,0.00027886932
2556,4.8668055e-05
2557,5.2096933e-05
2558,6.4771266e-05
2559,0.20805512
2560,0.9692048
2561,5.4684947e-06
2562,0.0005972844
2563,0.00019323123
2564,0.8471442
2565,0.05573282
2566,0.00048797132
2567,0.94246936
2568,0.00039110522
2569,0.00018533174
2570,0.9946518
2571,0.013008246
2572,0.2432876
2573,0.0009615221
2574,0.009061912
2575,0.0016062236
2576,0.20369141
2577,0.023267644
2578,0.0011151424
2579,0.3090733
2580,0.0006842809
2581,6.713999e-05
2582,0.0051828837
2583,0.28121987
2584,0.00040712015
2585,0.00010690458
2586,0.90609914
2587,0.2892465
2588,0.005532315
2589,0.00011135378
2590,0.76185334
2591,0.0005312035
2592,0.00023636558
2593,0.9506467
2594,0.00023126311
2595,0.57734823
2596,0.0030466877
2597,0.016526131
2598,0.07004499
2599,0.00028711732
2600,0.9301273
2601,9.0037596e-05
2602,0.031995706
2603,0.00019853126
2604,0.3606027
2605,0.92919314
2606,0.5972206
2607,0.82150567
2608,0.017898567
2609,0.00012979112
2610,0.7178494
2611,0.01057651
2612,0.029918151
2613,0.31152412
2614,0.9952715
2615,0.29579657
2616,0.37664568
2617,2.0880494e-05
2618,3.1135954e-05
2619,0.0015230813
2620,0.07655426
2621,1.4737273e-06
2622,2.7662227e-07
2623,0.00035984773
2624,0.08389734
2625,0.036348328
2626,0.76197463
2627,0.011360425
2628,0.000117199066
2629,0.00051005295
2630,0.030875973
2631,5.6586196e-05
2632,0.0012661188
2633,0.9965798
2634,0.015699707
2635,0.011988257
2636,7.353368e-05
2637,0.13503556
2638,0.68403363
2639,0.07316084
2640,0.9929462
2641,0.2762219
2642,0.28318098
2643,5.4426375e-05
2644,0.35988164
2645,0.66085243
2646,0.005184275
2647,0.6000985
2648,0.021907307
2649,0.0051544756
2650,0.7378425
2651,0.6990719
2652,0.018219002
2653,0.10966896
2654,0.91768146
2655,0.017058345
2656,0.6464299
2657,0.00012040496
2658,0.00014372576
2659,0.067328915
2660,0.00044233567
2661,2.1534424e-05
2662,0.99667215
2663,0.034740318
2664,0.00027599206
2665,2.9875675e-05
2666,0.47609958
2667,0.023793858
2668,0.00048644058
2669,0.11696753
2670,0.97063845
2671,4.026067e-05
2672,0.03255777
2673,5.1382885e-05
2674,0.030022472
2675,1.3688442e-05
2676,0.0002463559
2677,2.5408766e-05
2678,0.0006951602
2679,0.0005424791
2680,0.0053276527
2681,1.4160271e-05
2682,0.0026551357
2683,0.0034663489
2684,0.00011712891
2685,0.9483479
2686,0.0067890314
2687,0.12231514
2688,0.05567591
2689,1.459386e-06
2690,0.09158484
2691,0.90281546
2692,0.03579097
2693,3.9479455e-06
2694,0.9959925
2695,0.8292824
2696,0.84268945
2697,6.843873e-05
2698,0.0008355687
2699,0.8875336
2700,3.4888226e-06
2701,3.0485894e-06
2702,8.34923e-05
2703,0.008357821
2704,0.000121090256
2705,0.40534326
2706,2.016144e-06
2707,9.169646e-05
2708,0.0024784056
2709,3.0102896e-05
2710,0.78702897
2711,0.00010121126
2712,0.007967918
2713,0.022631347
2714,0.0011577962
2715,5.7312747e-07
2716,6.9156784e-05
2717,0.00021707988
2718,0.00044827248
2719,0.7158307
2720,0.33526093
2721,0.010780061
2722,0.00020843685
2723,0.0024295673
2724,0.00022305473
2725,0.006099053
2726,4.63698e-06
2727,0.0030131524
2728,0.05025642
2729,1.6999353e-07
2730,6.9667794e-06
2731,3.3212742e-05
2732,1.0882654e-05
2733,1.1919948e-06
2734,0.113139294
2735,8.671049e-05
2736,3.60259e-05
2737,0.9909148
2738,0.18168311
2739,4.2956002e-05
2740,0.056309354
2741,0.21793284
2742,0.513481
2743,0.0036549931
2744,0.004997462
2745,0.8917948
2746,0.0012670561
2747,2.2815301e-07
2748,0.00035667844
2749,0.644078
2750,6.1564475e-05
2751,0.14836906
2752,0.64957905
2753,4.8647405e-05
2754,0.00057753525
2755,0.07619128
2756,0.58856803
2757,0.0008957581
2758,9.913363e-06
2759,0.76338106
2760,0.009273624
2761,0.06658035
2762,0.753259
2763,1.5362837e-05
2764,0.020401526
2765,0.052650325
2766,0.6550518
2767,0.67176706
2768,0.7370761
2769,0.01439212
2770,5.836121e-06
2771,0.00018632131
2772,0.16243035
2773,4.0226518e-05
2774,0.00057728845
2775,2.2427056e-07
2776,0.0006472042
2777,0.028944468
2778,0.000107972104
2779,0.005703949
2780,0.49350443
2781,0.025611324
2782,1.0834967e-05
2783,0.7598672
2784,0.07891433
2785,0.058857802
2786,5.9817492e-05
2787,0.009538631
2788,0.0007541555
2789,0.00016818127
2790,0.010849948
2791,0.00037589268
2792,0.00055132323
2793,0.15662953
2794,0.0026334154
2795,6.348404e-05
2796,0.12160636
2797,0.57469845
2798,0.93317544
2799,0.94296294
2800,3.6471788e-06
2801,0.00037473562
2802,0.038214203
2803,0.00011487125
2804,0.025207596
2805,0.046005644
2806,0.004244025
2807,8.4618936e-05
2808,0.36889687
2809,0.043323398
2810,0.0006485769
2811,0.0815018
2812,0.00016965355
2813,0.00050106994
2814,0.8158817
2815,0.0011381882
2816,1.8064592e-06
2817,0.7946336
2818,0.00020561925
2819,2.7468734e-05
2820,0.00019393465
2821,0.032967474
2822,0.0014177881
2823,0.039419863
2824,9.1579716e-07
2825,0.0042757555
2826,7.445051e-05
2827,0.3954014
2828,7.5266403e-06
2829,0.00022592692
2830,0.3667659
2831,0.93293905
2832,0.00015288258
2833,0.0018253209
2834,0.99068755
2835,0.0037583369
2836,0.09181359
2837,0.3745467
2838,0.5031059
2839,0.0069804806
2840,0.015459685
2841,0.88752496
2842,0.009382533
2843,0.9683308
2844,2.2912074e-05
2845,0.011431431
2846,0.08885522
2847,0.012131199
2848,0.00024086393
2849,0.07634715
2850,0.00011815298
2851,0.8186484
2852,1.8342615e-05
2853,0.9196968
2854,5.684901e-06
2855,0.00018175397
2856,0.00020755848
2857,0.0001229682
2858,0.033888243
2859,0.15292214
2860,2.871018e-05
2861,0.01207069
2862,0.013773267
2863,0.0042141434
2864,1.0919894e-05
2865,0.0370225
2866,0.03495956
2867,0.066004306
2868,0.1374447
2869,0.017728666
2870,0.01684497
2871,0.00013153102
2872,0.9878875
2873,0.5361538
2874,0.00010725369
2875,0.00060417043
2876,1.1720109e-05
2877,0.8582628
2878,0.68021756
2879,0.23653871
2880,0.00023360022
2881,9.655527e-05
2882,0.8132632
2883,0.031705797
2884,0.9654191
2885,1.786397e-05
2886,0.03924422
2887,0.19017309
2888,0.0091342125
2889,0.0010514691
2890,0.011057222
2891,0.006679705
2892,1.1580573e-05
2893,0.41973126
2894,0.0065981117
2895,0.0005812149
2896,0.9205355
2897,0.00056968175
2898,0.023246229
2899,0.055518646
2900,0.0018278778
2901,0.18679455
2902,0.7910995
2903,0.0002595403
2904,0.09533099
2905,9.541878e-06
2906,0.0017618327
2907,1.0206666e-05
2908,7.2641786e-05
2909,0.21436162
2910,0.15572113
2911,0.00081490894
2912,0.00013197011
2913,0.92141944
2914,0.003978678
2915,0.2594764
2916,0.6384786
2917,1.9251875e-06
2918,0.16060498
2919,0.43546674
2920,0.0070327027
2921,0.90583974
2922,0.0058328253
2923,2.9849036e-06
2924,0.26744843
2925,0.11723846
2926,0.0002042491
2927,8.2747305e-05
2928,0.002418125
2929,0.3279627
2930,0.3648333
