ID,HasRevenue
1803,0.11089441
1804,0.7238355
1805,0.8731769
1806,0.03450638
1807,0.10576019
1808,0.44242337
1809,0.6463004
1810,0.0
1811,0.216306
1812,0.6789833
1813,0.07349226
1814,0.0
1815,0.18718863
1816,0.1172767
1817,0.0
1818,1.0
1819,0.09356862
1820,0.13239211
1821,0.0
1822,0.023536772
1823,0.21340212
1824,0.05431217
1825,0.925048
1826,0.0033646822
1827,0.0
1828,0.06988719
1829,0.071240634
1830,0.021939397
1831,0.12071818
1832,0.012250602
1833,0.03221631
1834,0.15925127
1835,0.0
1836,0.8042476
1837,0.067964286
1838,0.7360952
1839,0.12303606
1840,0.1206567
1841,0.050951213
1842,0.0077804923
1843,0.15529701
1844,0.880193
1845,0.0
1846,1.0
1847,0.49688318
1848,0.033058017
1849,0.77723086
1850,0.0
1851,0.4755486
1852,0.03176588
1853,0.0
1854,0.033659816
1855,0.078891486
1856,0.4935486
1857,0.03597334
1858,0.2921545
1859,0.06775159
1860,0.00831753
1861,0.06638107
1862,0.07732701
1863,0.026448965
1864,0.06900039
1865,0.06964961
1866,0.0
1867,0.16976625
1868,0.2675855
1869,0.25067884
1870,0.058547407
1871,0.38400984
1872,0.08786431
1873,0.00751701
1874,0.044776946
1875,0.45579103
1876,0.031254858
1877,0.45573312
1878,0.16646391
1879,0.024947166
1880,0.13373688
1881,0.068499476
1882,0.012132883
1883,0.5083674
1884,0.0
1885,0.14520249
1886,0.06902483
1887,0.0041685104
1888,0.03996378
1889,0.0
1890,1.0
1891,0.05061075
1892,0.77982527
1893,0.094186634
1894,0.05953726
1895,0.07796562
1896,0.0
1897,0.0
1898,0.0027430654
1899,0.0520553
1900,0.3794111
1901,0.014223665
1902,0.09184706
1903,0.0
1904,0.009580463
1905,0.13540381
1906,0.0
1907,0.012894511
1908,0.015770912
1909,0.38748738
1910,0.0439682
1911,0.11785957
1912,0.51387143
1913,0.4933829
1914,0.055670142
1915,0.77437556
1916,0.080007285
1917,0.2286788
1918,0.03059104
1919,0.0
1920,0.03459826
1921,0.0
1922,0.43579605
1923,0.0
1924,0.058567286
1925,0.004396558
1926,0.2514497
1927,0.4044793
1928,0.9219068
1929,0.03524956
1930,0.07658142
1931,1.0
1932,0.0
1933,0.32577997
1934,0.0
1935,0.0
1936,0.75232846
1937,0.016637772
1938,0.03843659
1939,0.047000706
1940,0.9932482
1941,0.50136304
1942,0.0
1943,0.881522
1944,0.0
1945,0.0
1946,0.0
1947,0.40542856
1948,0.0
1949,0.0
1950,0.09962189
1951,0.004135072
1952,0.035511136
1953,0.42818335
1954,0.6753039
1955,0.020388931
1956,0.019652665
1957,0.45101103
1958,0.0
1959,0.0
1960,0.34028634
1961,0.0
1962,0.0
1963,0.23443085
1964,0.0
1965,0.32233238
1966,0.0
1967,0.67775965
1968,0.005747527
1969,0.0
1970,0.10250196
1971,0.17064607
1972,0.011217475
1973,0.005348414
1974,0.0
1975,0.0
1976,0.04214996
1977,0.0
1978,0.30845225
1979,0.04055488
1980,0.6029418
1981,0.0
1982,0.035258174
1983,0.0070518553
1984,0.2139945
1985,0.0
1986,0.0
1987,0.0
1988,0.0015442371
1989,0.9650724
1990,0.22565258
1991,0.02030909
1992,0.20779365
1993,0.0
1994,0.17881933
1995,0.013788462
1996,0.0
1997,0.07848334
1998,0.031642586
1999,0.11648294
2000,0.106413424
2001,0.035519212
2002,0.05271691
2003,0.022884756
2004,0.0
2005,0.25145194
2006,0.12658486
2007,0.0
2008,0.5120284
2009,0.3063538
2010,0.10763574
2011,0.056403726
2012,0.14537281
2013,0.38564408
2014,0.07706657
2015,1.0
2016,0.042898774
2017,0.27168107
2018,0.87517744
2019,0.21906191
2020,0.5737429
2021,0.0
2022,0.060072094
2023,0.35805392
2024,0.06664261
2025,0.5641357
2026,0.053595006
2027,0.8767909
2028,0.0
2029,0.2801906
2030,0.5191692
2031,0.037426174
2032,0.0
2033,0.36975992
2034,0.0
2035,0.02289921
2036,0.037166953
2037,0.16029721
2038,0.18613991
2039,0.0
2040,0.055924416
2041,0.0
2042,0.062666476
2043,0.120486975
2044,0.0
2045,0.0051270425
2046,0.03466797
2047,0.90740776
2048,0.034279495
2049,0.6554871
2050,0.85739976
2051,0.16724798
2052,0.0042983294
2053,1.0
2054,0.9849681
2055,1.0
2056,0.06296921
2057,0.03826326
2058,0.2849136
2059,0.0
2060,0.02673775
2061,0.18029746
2062,0.83292055
2063,0.0
2064,0.0070305467
2065,0.058876187
2066,0.09339586
2067,0.0055731535
2068,0.0925293
2069,0.11832687
2070,0.30629724
2071,0.5301926
2072,0.2654251
2073,0.30429757
2074,0.61375743
2075,0.1357688
2076,0.10132679
2077,0.025106251
2078,0.031161547
2079,0.71165264
2080,0.021828443
2081,0.5833423
2082,0.709193
2083,0.52061146
2084,0.03749624
2085,0.004080057
2086,0.027475595
2087,0.41420138
2088,0.29832602
2089,0.07955286
2090,0.09100193
2091,1.0
2092,0.0
2093,0.15535516
2094,0.0858278
2095,0.0
2096,0.41836414
2097,0.19018403
2098,0.91430306
2099,0.029241651
2100,0.12426588
2101,0.0
2102,0.3735252
2103,0.028720886
2104,0.0
2105,0.492525
2106,0.0
2107,0.30859458
2108,0.0
2109,0.038217574
2110,0.7922387
2111,0.005591184
2112,0.056502163
2113,0.1421839
2114,0.054827064
2115,0.004496336
2116,0.8121661
2117,0.07081455
2118,0.103939384
2119,0.018960297
2120,0.052227974
2121,0.0085787475
2122,0.046214312
2123,0.8535805
2124,0.0
2125,0.3978044
2126,0.014264524
2127,0.0
2128,0.0
2129,0.0010037124
2130,0.0
2131,0.067457885
2132,0.96416974
2133,0.0
2134,0.7110948
2135,0.0
2136,0.10176024
2137,0.7830091
2138,0.45083904
2139,0.03780532
2140,0.0
2141,0.44702488
2142,0.1820353
2143,0.0
2144,0.7074176
2145,0.0
2146,0.3637699
2147,0.4743951
2148,0.026271194
2149,0.75720674
2150,0.1131835
2151,0.0
2152,0.40616596
2153,0.0
2154,0.0
2155,0.78427863
2156,0.13842422
2157,0.029725105
2158,0.1306203
2159,0.10924056
2160,0.0
2161,0.0017268062
2162,0.013333172
2163,0.0
2164,0.09489536
2165,0.3567274
2166,0.0
2167,0.19530815
2168,0.0
2169,0.0
2170,0.0
2171,0.3519131
2172,0.0
2173,0.0061900914
2174,0.13983819
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.13451517
2181,0.036351264
2182,0.007653147
2183,0.15259856
2184,0.0
2185,0.11579591
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.06683701
2191,0.59930557
2192,0.089372784
2193,0.0
2194,0.0
2195,0.0
2196,0.014304429
2197,0.027915955
2198,0.27971098
2199,0.0
2200,0.50465786
2201,0.3938021
2202,0.51829934
2203,0.0
2204,0.0
2205,0.0
2206,0.9059739
2207,0.06997728
2208,0.0
2209,0.0
2210,0.008265376
2211,0.0
2212,0.11668602
2213,0.0
2214,0.0029815733
2215,0.0
2216,0.0
2217,0.0
2218,0.64497936
2219,0.06951824
2220,0.048667222
2221,0.060048193
2222,0.47412193
2223,0.0
2224,0.0009799004
2225,0.038249284
2226,0.0
2227,0.87065625
2228,1.0
2229,0.04624325
2230,0.0
2231,0.5609027
2232,0.0
2233,0.73285466
2234,0.0
2235,0.0
2236,0.0
2237,0.0053382516
2238,0.0
2239,0.13567495
2240,0.5915766
2241,0.11992079
2242,0.0
2243,0.84808236
2244,0.0
2245,0.114999205
2246,0.048674256
2247,0.095565856
2248,0.0
2249,0.80175686
2250,0.02123952
2251,0.0
2252,0.11430994
2253,0.14986947
2254,0.07833511
2255,0.04419589
2256,0.0
2257,0.0
2258,0.050215393
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.13211071
2264,0.19362402
2265,0.0
2266,0.066054136
2267,0.0
2268,0.0
2269,0.439421
2270,0.8030541
2271,0.0
2272,0.032937318
2273,0.56570864
2274,1.0
2275,0.0021874309
2276,0.0
2277,0.001730442
2278,0.0
2279,0.0
2280,0.0
2281,0.020004064
2282,0.0
2283,0.03372106
2284,0.0
2285,0.025397688
2286,0.1293062
2287,1.0
2288,0.095569015
2289,0.0
2290,0.16287205
2291,0.0027364194
2292,0.0
2293,0.0
2294,0.00620988
2295,0.11364967
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.04985729
2303,0.5151596
2304,0.0
2305,0.92526996
2306,0.14319357
2307,0.07818258
2308,0.64928454
2309,1.0
2310,0.31719688
2311,0.09548351
2312,0.20329568
2313,0.22624737
2314,1.0
2315,0.31787068
2316,0.54575163
2317,0.116357535
2318,0.66120046
2319,0.21394011
2320,0.8599282
2321,0.0
2322,0.011523575
2323,0.00035363436
2324,0.5808016
2325,0.44631112
2326,0.08279383
2327,0.053106844
2328,0.014781684
2329,0.24598292
2330,0.25662303
2331,0.46491843
2332,0.0
2333,0.023843586
2334,0.36030927
2335,0.0003016293
2336,0.56064755
2337,0.0
2338,0.0
2339,0.12536031
2340,0.66365784
2341,0.18336982
2342,0.0
2343,0.0
2344,0.0
2345,0.085559785
2346,0.8114834
2347,0.23322493
2348,0.0
2349,0.0026171803
2350,0.59070635
2351,0.038109213
2352,0.0015841424
2353,0.0
2354,0.022958308
2355,0.0
2356,0.0
2357,0.5720702
2358,0.26286846
2359,0.0049477816
2360,0.121999085
2361,0.0
2362,0.4407423
2363,0.0
2364,0.24600321
2365,0.11469519
2366,0.3359412
2367,0.06891909
2368,0.0
2369,0.010826975
2370,0.9650599
2371,0.0226295
2372,0.82459325
2373,0.0
2374,0.0
2375,0.0
2376,0.03552702
2377,0.14197242
2378,0.286373
2379,0.12144664
2380,0.027306646
2381,0.0
2382,0.0
2383,0.0274916
2384,0.8164011
2385,0.0
2386,0.0
2387,0.003452152
2388,0.44091585
2389,0.05066389
2390,0.0
2391,0.0
2392,0.0
2393,0.66808796
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.7364006
2399,0.013763189
2400,0.0
2401,0.0
2402,0.0
2403,0.642389
2404,0.13777503
2405,0.32026705
2406,0.0
2407,0.4041683
2408,0.44290537
2409,0.0
2410,0.0
2411,0.07791376
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.18856624
2417,0.07099694
2418,0.0
2419,0.0
2420,0.0
2421,0.2989688
2422,0.7544199
2423,0.4819492
2424,0.0
2425,0.037601173
2426,0.0
2427,0.0
2428,0.0
2429,0.0049682856
2430,0.0
2431,0.77030647
2432,0.37095472
2433,0.53682655
2434,0.0693928
2435,0.055209935
2436,0.8772941
2437,0.12684357
2438,0.15721461
2439,0.6552266
2440,0.021350384
2441,0.5294875
2442,0.07002103
2443,0.4293345
2444,0.3142462
2445,0.67061347
2446,0.080509216
2447,0.01656726
2448,0.044043273
2449,0.035277575
2450,0.5768799
2451,0.014445156
2452,0.0
2453,0.0
2454,0.23828802
2455,0.025180578
2456,0.18168518
2457,0.016319484
2458,0.07423386
2459,0.0731985
2460,0.08735892
2461,0.33684534
2462,0.15297315
2463,0.035566002
2464,0.0867123
2465,0.009501219
2466,0.1013931
2467,0.053272545
2468,0.08553809
2469,0.05356127
2470,0.34306172
2471,0.24168691
2472,0.04218617
2473,1.0
2474,0.45465636
2475,0.07627833
2476,0.019546747
2477,0.949371
2478,0.05162391
2479,0.04043132
2480,0.12622559
2481,0.05167049
2482,0.29852605
2483,0.8670076
2484,0.13726884
2485,0.09932801
2486,0.0671874
2487,0.749589
2488,0.0
2489,0.70405257
2490,0.023460805
2491,0.12775302
2492,0.55289197
2493,0.79432863
2494,0.008123696
2495,0.59864867
2496,0.5341202
2497,0.017719537
2498,0.0
2499,0.036017925
2500,0.02834782
2501,0.09329453
2502,0.07155454
2503,0.3400805
2504,0.013301909
2505,0.2729634
2506,0.06457177
2507,0.4229032
2508,0.06252533
2509,0.44487005
2510,0.03194946
2511,0.743196
2512,0.27904162
2513,0.051304728
2514,0.054894
2515,0.07523951
2516,0.005730003
2517,1.0
2518,0.00967747
2519,0.0
2520,0.38677648
2521,0.0
2522,0.038192958
2523,0.103446126
2524,0.17135024
2525,0.9416038
2526,0.15249816
2527,0.008771539
2528,0.11208269
2529,0.042713434
2530,0.09487197
2531,0.0
2532,0.006995499
2533,0.12457988
2534,0.078157336
2535,1.0
2536,0.0
2537,0.0
2538,0.0
2539,0.016385794
2540,0.23916551
2541,0.048873246
2542,0.010370731
2543,0.0
2544,0.09465802
2545,0.04040143
2546,0.0
2547,0.1266298
2548,0.0
2549,0.8444933
2550,0.15139183
2551,0.08418912
2552,0.14030743
2553,0.013445973
2554,0.2555711
2555,0.081293136
2556,0.0
2557,0.10102892
2558,0.040215284
2559,0.5902713
2560,0.871408
2561,0.0
2562,0.0
2563,0.0
2564,0.49642327
2565,0.29097167
2566,0.011376381
2567,0.6898433
2568,0.030718625
2569,0.0
2570,0.77470315
2571,0.023628742
2572,0.4203404
2573,0.0031348765
2574,0.0
2575,0.013404578
2576,0.15072376
2577,0.06655303
2578,0.0
2579,0.50674194
2580,0.0
2581,0.018687516
2582,0.0
2583,0.0
2584,0.008846194
2585,0.0
2586,0.5521866
2587,0.12024787
2588,0.04415047
2589,0.03858936
2590,0.6361804
2591,0.0
2592,0.026993185
2593,0.91530037
2594,0.0
2595,0.60402596
2596,0.058315217
2597,0.109692246
2598,0.24146631
2599,0.0
2600,0.80708015
2601,0.0
2602,0.15182307
2603,0.0
2604,0.41926426
2605,0.9096136
2606,0.47005972
2607,0.63948584
2608,0.034463346
2609,0.0
2610,0.673391
2611,0.13958928
2612,0.15315875
2613,0.39203933
2614,1.0
2615,0.27575976
2616,0.99308467
2617,0.0
2618,0.0
2619,0.06222987
2620,0.1288034
2621,0.0
2622,0.0
2623,0.0
2624,0.07685438
2625,0.09663382
2626,0.5873482
2627,0.0
2628,0.1962873
2629,0.0
2630,0.19215843
2631,0.062407643
2632,0.0
2633,1.0
2634,0.13966283
2635,0.026319385
2636,0.055652738
2637,0.5701876
2638,0.59894717
2639,0.1553087
2640,0.5222233
2641,0.13610303
2642,0.14065829
2643,0.0
2644,0.51633066
2645,0.5880014
2646,0.02207607
2647,0.8224673
2648,0.021038711
2649,0.0
2650,0.72700894
2651,0.5471199
2652,0.05540812
2653,0.32621166
2654,0.77755105
2655,0.31923002
2656,0.55980307
2657,0.0
2658,0.0
2659,0.11336887
2660,0.058114022
2661,0.0
2662,1.0
2663,0.16547653
2664,0.057121426
2665,0.016153544
2666,0.43020457
2667,0.104917586
2668,0.02669534
2669,0.3037271
2670,0.9333023
2671,0.031484634
2672,0.011397809
2673,0.0
2674,0.09293473
2675,0.0
2676,0.021711916
2677,0.023812085
2678,0.036482662
2679,0.12818459
2680,0.0
2681,0.011543363
2682,0.027614266
2683,0.07735929
2684,0.03682953
2685,0.8974271
2686,0.07579148
2687,0.08829433
2688,0.29874617
2689,0.0
2690,0.1304296
2691,0.8927233
2692,0.28579628
2693,0.0
2694,1.0
2695,0.5117199
2696,0.8201575
2697,0.0
2698,0.14411971
2699,0.9673554
2700,0.0
2701,0.0
2702,0.0
2703,0.2646594
2704,0.0
2705,0.34906214
2706,0.0
2707,0.0
2708,0.06880903
2709,0.0
2710,0.7130795
2711,0.0
2712,0.0
2713,0.06531155
2714,0.02857694
2715,0.0
2716,0.0
2717,0.0
2718,0.04536909
2719,0.93663055
2720,0.31825635
2721,0.0
2722,0.085843176
2723,0.0
2724,0.0
2725,0.04364881
2726,0.0
2727,0.118939996
2728,0.11127707
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.0
2734,0.13334998
2735,0.0
2736,0.0
2737,0.9383131
2738,0.39447564
2739,0.0
2740,0.39897484
2741,0.5609512
2742,0.70642215
2743,0.08097017
2744,0.10114086
2745,0.70878375
2746,0.0
2747,0.0
2748,0.0
2749,0.46509966
2750,0.023103744
2751,0.32878578
2752,0.44069117
2753,0.0
2754,0.021515787
2755,0.2014907
2756,0.45877916
2757,0.0
2758,0.017381728
2759,0.81704575
2760,0.058355868
2761,0.36554644
2762,0.73777694
2763,0.0
2764,0.06708902
2765,0.2769409
2766,0.54334927
2767,0.55375355
2768,0.5460954
2769,0.22413129
2770,0.015853792
2771,0.014342934
2772,0.2525339
2773,0.0
2774,0.0
2775,0.0
2776,0.020910501
2777,0.155078
2778,0.0
2779,0.0
2780,0.33969212
2781,0.0132754445
2782,0.0
2783,0.7674611
2784,0.0
2785,0.28131855
2786,0.023279876
2787,0.031897783
2788,0.0
2789,0.0
2790,0.0
2791,0.067504466
2792,0.0
2793,0.32506728
2794,0.0
2795,0.0
2796,0.25721276
2797,0.32424942
2798,0.6823997
2799,0.90871143
2800,0.0
2801,0.0
2802,0.00017035007
2803,0.08194581
2804,0.0839318
2805,0.0
2806,0.014231235
2807,0.0
2808,0.3402345
2809,0.027148634
2810,0.07122666
2811,0.18300161
2812,0.0
2813,0.17679259
2814,0.6498694
2815,0.0
2816,0.028657347
2817,0.6643645
2818,0.03305912
2819,0.022481501
2820,0.07413527
2821,0.22804272
2822,0.031292677
2823,0.0
2824,0.0
2825,0.07898459
2826,0.0039657056
2827,0.23367593
2828,0.0
2829,0.0630264
2830,0.3745753
2831,0.8916461
2832,0.066248596
2833,0.060162038
2834,0.9379542
2835,0.0
2836,0.11442128
2837,0.7061502
2838,0.22442597
2839,0.080630034
2840,0.10432619
2841,0.75449014
2842,0.12890548
2843,0.76344144
2844,0.0051365197
2845,0.047138274
2846,0.09619254
2847,0.24108791
2848,0.085425764
2849,0.07400164
2850,0.10775286
2851,0.5053901
2852,0.11867121
2853,0.86920464
2854,0.09793469
2855,0.0
2856,0.034788966
2857,0.09149167
2858,0.061908275
2859,0.11928365
2860,0.0054463446
2861,0.03937143
2862,0.25698227
2863,0.0
2864,0.0
2865,0.18420702
2866,0.12036061
2867,0.09424439
2868,0.20802861
2869,0.0
2870,0.08297455
2871,0.0
2872,0.94167674
2873,0.6057271
2874,0.039860815
2875,0.0847207
2876,0.0
2877,0.65245056
2878,0.32755095
2879,0.36377552
2880,0.0
2881,0.0
2882,0.4799913
2883,0.15470329
2884,0.78499305
2885,0.01042065
2886,0.18882498
2887,0.2276645
2888,0.05548483
2889,0.049163967
2890,0.0
2891,0.023709476
2892,0.0
2893,0.5791603
2894,0.0
2895,0.0
2896,0.6216901
2897,0.0
2898,0.14378268
2899,0.0
2900,0.0
2901,0.20522603
2902,0.46655586
2903,0.0
2904,0.19378537
2905,0.0
2906,0.03516537
2907,0.0
2908,0.016041279
2909,0.12913972
2910,0.19854382
2911,0.0
2912,0.047526687
2913,0.63478637
2914,0.0
2915,0.13500252
2916,0.55228496
2917,0.0
2918,0.5596939
2919,0.053050786
2920,0.009337485
2921,0.7168909
2922,0.0056334734
2923,0.0
2924,0.32269645
2925,0.09132022
2926,0.0
2927,0.0
2928,0.03450817
2929,0.39722037
2930,0.4307348
2931,0.002568394
2932,0.076966345
2933,0.0
2934,0.0
2935,0.0
2936,0.50705576
2937,0.046298265
2938,0.06687045
2939,0.07468876
2940,0.12503558
2941,0.0
2942,0.04557079
2943,0.03991571
2944,0.2511645
2945,0.9820463
2946,0.0
2947,0.5082535
2948,0.27569905
2949,0.13662997
2950,0.009852827
2951,0.43803328
2952,0.0011566579
2953,0.779602
2954,0.428375
2955,1.0
2956,0.11430511
2957,0.12590542
2958,0.057232708
2959,0.058145553
2960,0.2285285
2961,0.72644275
2962,0.009849608
2963,1.0
2964,0.00561437
2965,0.1410706
2966,0.24253917
2967,0.5149427
2968,0.98582
2969,0.045003653
2970,0.04834333
2971,0.0
2972,0.6963943
2973,0.13551342
2974,0.9142906
2975,0.033524454
2976,0.04064685
2977,0.32957113
2978,0.4208458
2979,0.0
2980,0.60712403
2981,0.027149528
2982,0.08394387
2983,0.075989366
2984,0.05601695
2985,0.050468713
2986,0.012669206
2987,0.23921993
2988,0.57729113
2989,0.08830017
2990,0.13603833
2991,0.11358106
2992,0.0710946
2993,0.0
2994,0.14679715
2995,0.28236055
2996,0.010285437
2997,0.2295919
2998,0.062138468
2999,0.038961798
3000,0.53712755
3001,0.9721527
3002,0.016253382
3003,0.06931093
3004,0.0864968
3005,0.03066641
3006,0.05173579
3007,0.022666126
3008,0.55518794
3009,0.037707806
3010,0.0
3011,0.0
3012,0.1564857
3013,0.17170858
3014,0.31105813
3015,0.0040759146
3016,0.11112711
3017,0.020471662
3018,0.0
3019,0.7708984
3020,0.17175475
3021,0.022135466
3022,0.04230693
3023,0.06252226
3024,0.0
3025,0.90174824
3026,0.30710965
3027,0.31859964
3028,0.052560568
3029,0.059964985
3030,0.63290566
3031,0.10403618
3032,0.0
3033,0.8830737
3034,0.0
3035,0.7322533
3036,0.16478845
3037,0.031692058
3038,0.0
3039,0.012157857
3040,0.1668207
3041,0.87758684
3042,0.08642343
3043,0.083431095
3044,0.018803656
3045,0.48946053
3046,0.002132982
3047,1.0
3048,1.0
3049,0.17753318
3050,0.12588152
3051,0.024400383
3052,0.33518082
3053,0.15786025
3054,0.31906936
3055,0.20370024
3056,0.20206445
3057,1.0
3058,1.0
3059,0.0
3060,0.1490492
3061,0.0
3062,0.00656268
3063,0.2519368
3064,0.0
3065,0.0
3066,0.0
3067,0.0
3068,0.3498802
3069,0.031043977
3070,0.013509989
3071,0.0
3072,0.0
3073,0.9102087
3074,0.0
3075,0.3829632
3076,0.094769955
3077,0.5606342
3078,0.0
3079,0.034466267
3080,0.0
3081,0.20611385
3082,0.0
3083,0.0
3084,0.0
3085,0.5674986
3086,0.0
3087,0.120208144
3088,0.7388997
3089,0.0
3090,0.07670772
3091,0.6669277
3092,0.06870705
3093,0.06296933
3094,0.0
3095,0.12883523
3096,0.48988712
3097,0.35495192
3098,0.0
3099,0.4962153
3100,1.0
3101,0.0042306185
3102,0.00528875
3103,0.057743013
3104,0.004269123
3105,0.0
3106,0.0
3107,1.0
3108,0.12418625
3109,0.0
3110,0.15212557
3111,0.0
3112,0.39179415
3113,0.31890243
3114,0.056384027
3115,0.06950429
3116,0.04161668
3117,0.65344286
3118,0.023816526
3119,0.0
3120,0.13367736
3121,0.0
3122,0.0
3123,0.005621612
3124,0.524105
3125,0.10275668
3126,0.0
3127,0.0
3128,0.029218465
3129,0.0
3130,0.039301813
3131,0.0
3132,0.04270497
3133,0.0
3134,0.0
3135,0.018678963
3136,0.0
3137,0.0
3138,0.0
3139,0.6113423
3140,0.21076182
3141,0.0018413663
3142,0.0
3143,0.0
3144,0.02832678
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.041363925
3150,0.0
3151,0.09171906
3152,0.0
3153,0.0
3154,0.36240983
3155,0.06364998
3156,0.0
3157,0.13301116
3158,0.0021897554
3159,0.13158166
3160,0.020311713
3161,0.0
3162,0.78742933
3163,0.0
3164,0.0
3165,0.07496095
3166,0.0
3167,0.0
3168,0.009658545
3169,0.9893004
3170,0.0
3171,0.0278278
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,0.10651058
3187,0.01688382
3188,0.017923534
3189,0.0
3190,0.018220127
3191,0.0
3192,0.57371414
3193,0.0
3194,0.06327945
3195,0.08717364
3196,0.13650304
3197,0.0
3198,0.0026572943
3199,0.026871115
3200,0.0060195327
3201,0.0114611685
3202,0.04438904
3203,0.0
3204,0.108321995
3205,0.24966472
3206,0.75930274
3207,0.4798783
3208,0.043618232
3209,0.026200831
3210,0.12697047
3211,0.0
3212,1.0
3213,0.024341732
3214,0.0
3215,0.0
3216,0.08324662
3217,0.0
3218,0.31128633
3219,0.8223658
3220,0.0
3221,0.011989534
3222,0.0
3223,0.0
3224,0.94736534
3225,0.0
3226,0.8333278
3227,0.005978912
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.21783027
3234,0.0
3235,0.0
3236,0.69958645
3237,0.03689629
3238,0.0
3239,0.0
3240,0.0
3241,0.009129673
3242,0.0
3243,0.22242573
3244,0.0
3245,0.0014253259
3246,0.0
3247,0.0
3248,0.12461126
3249,0.0064761937
3250,0.0
3251,0.025605768
3252,0.021290332
3253,0.06534141
3254,0.0
3255,0.0
3256,0.028553516
3257,0.0786446
3258,0.6077068
3259,0.17710033
3260,0.0101315975
3261,0.0
3262,0.019554257
3263,0.051804364
3264,0.0
3265,0.3398149
3266,0.8690163
3267,0.0
3268,0.2737133
3269,0.0
3270,0.0
3271,0.0
3272,0.8451458
3273,0.07254797
3274,0.05424601
3275,0.005394548
3276,0.0
3277,0.03136167
3278,0.0
3279,0.8790271
3280,0.021536022
3281,0.36256805
3282,0.0
3283,0.09571445
3284,0.0
3285,0.0
3286,0.0262011
3287,0.011242658
3288,0.017418265
3289,0.061033517
3290,0.0
3291,0.07589421
3292,0.0
3293,0.20188919
3294,0.042607427
3295,0.6351645
3296,0.6551752
3297,0.0
3298,0.12689295
3299,0.07676977
3300,0.5280537
3301,0.010708153
3302,0.18287271
3303,0.19037214
3304,0.024806827
3305,0.0523929
3306,0.0
3307,0.74009097
3308,0.0
3309,0.0
3310,0.0
3311,0.9527836
3312,0.058577567
3313,0.0
3314,0.030423164
3315,0.0
3316,0.024987161
3317,0.0
3318,0.04119572
3319,0.5726938
3320,0.0
3321,0.0853658
3322,0.14899242
3323,0.26595905
3324,0.5526388
3325,0.03421569
3326,0.024255931
3327,0.07802233
3328,0.06627488
3329,0.9319974
