ID,HasRevenue
1608,0.0038374297
1609,0.11317135
1610,0.7463427
1611,0.0003727615
1612,0.06924109
1613,0.110807896
1614,0.04287973
1615,0.572852
1616,0.0016667506
1617,0.001664692
1618,0.5749279
1619,0.050721135
1620,0.0054312274
1621,0.047328103
1622,0.9518477
1623,0.0003664096
1624,0.0010195986
1625,0.15028043
1626,0.34303737
1627,0.6919609
1628,0.0035542361
1629,0.018837316
1630,0.0026952482
1631,0.0003727615
1632,0.030132035
1633,0.2775249
1634,0.7206063
1635,0.07934154
1636,0.04653258
1637,0.49090964
1638,0.9389348
1639,0.49702895
1640,0.04853537
1641,0.004275252
1642,0.002596848
1643,0.00046778866
1644,0.072950415
1645,0.046422344
1646,0.11129247
1647,0.9059936
1648,0.0033330242
1649,0.060428396
1650,0.07950325
1651,0.00034794732
1652,0.0021577596
1653,0.042530134
1654,0.37404072
1655,0.0010574164
1656,0.120031476
1657,0.004290501
1658,0.6293707
1659,0.00033659372
1660,0.04198498
1661,0.00030500823
1662,0.0023257968
1663,0.0027630066
1664,0.00036949344
1665,0.0550907
1666,0.0036682277
1667,0.6679272
1668,0.3059741
1669,0.009372815
1670,0.8900185
1671,0.0029602186
1672,0.0016820176
1673,0.15434071
1674,0.28003332
1675,0.0014687337
1676,0.02812949
1677,0.05459384
1678,0.004752784
1679,0.0013280609
1680,0.043048233
1681,0.033194188
1682,0.6105407
1683,0.06075147
1684,0.0013739092
1685,0.005641157
1686,0.003182924
1687,0.00019310911
1688,0.7936376
1689,0.035214894
1690,0.014317381
1691,0.2242487
1692,0.0007444981
1693,0.0011904236
1694,0.0007732998
1695,0.0011609669
1696,0.105502814
1697,0.06594116
1698,0.01989825
1699,0.037678137
1700,0.0024483176
1701,0.07740942
1702,0.63003856
1703,0.0011875344
1704,0.97005177
1705,0.16124824
1706,0.02633316
1707,0.06152028
1708,0.0032856802
1709,0.08901689
1710,0.0029950535
1711,0.07035504
1712,0.00034369918
1713,0.018701753
1714,0.023167873
1715,0.06211601
1716,0.0012510135
1717,0.09594993
1718,0.0027772896
1719,0.08376252
1720,0.09176844
1721,0.15688653
1722,0.0018149405
1723,0.102124125
1724,0.0053246263
1725,0.5214314
1726,0.25372362
1727,0.00046789483
1728,0.0073225456
1729,0.00092982745
1730,0.02873838
1731,0.0010297019
1732,0.00020615832
1733,0.27088454
1734,0.18599722
1735,0.45919523
1736,0.0066076512
1737,0.7206959
1738,0.9123362
1739,0.0009079506
1740,0.00058697374
1741,0.07098784
1742,0.845424
1743,0.01633301
1744,0.058428008
1745,0.0008957988
1746,0.00065508357
1747,0.0013124725
1748,0.0021330898
1749,0.31891263
1750,0.05484868
1751,0.5245609
1752,0.4582239
1753,0.00042634903
1754,0.046996765
1755,0.006030329
1756,0.098678924
1757,0.002677553
1758,0.023345115
1759,0.23057733
1760,0.015007486
1761,0.29006243
1762,0.00094071974
1763,0.08191315
1764,0.20279302
1765,0.003982015
1766,0.19037953
1767,0.03346059
1768,0.9148872
1769,0.4278898
1770,0.14853214
1771,0.011782783
1772,0.9526885
1773,0.19605906
1774,0.98058814
1775,0.021325916
1776,0.0011625113
1777,0.0009281359
1778,0.002571647
1779,0.0032505966
1780,0.39398208
1781,0.05674623
1782,0.0052284845
1783,0.0013598345
1784,0.0016456664
1785,0.0029532348
1786,0.00013070846
1787,0.0133707505
1788,0.0031630415
1789,0.0031116595
1790,0.04137212
1791,0.00031900615
1792,0.034851227
1793,0.13057025
1794,0.12655558
1795,0.0007001427
1796,0.00040475288
1797,0.0061615654
1798,0.01719163
1799,0.008762352
1800,0.0055896924
1801,0.0027879823
1802,0.0029341662
1803,0.1424841
1804,0.71626
1805,0.8620418
1806,0.050955262
1807,0.004091898
1808,0.6823351
1809,0.8160108
1810,0.025959373
1811,0.41853857
1812,0.78402185
1813,0.08715431
1814,0.072332636
1815,0.15261137
1816,0.005795025
1817,0.051970948
1818,0.9136776
1819,0.0103549445
1820,0.005428099
1821,0.0008867461
1822,0.0012227206
1823,0.1744414
1824,0.0040901206
1825,0.6849875
1826,0.0008622055
1827,0.003597535
1828,0.08109343
1829,0.02981561
1830,0.00075729296
1831,0.08708301
1832,0.00200705
1833,0.002719102
1834,0.31025532
1835,0.0004355288
1836,0.9333017
1837,0.08350983
1838,0.57543784
1839,0.0054839225
1840,0.015726043
1841,0.020459814
1842,0.0018139302
1843,0.0035898122
1844,0.71481425
1845,0.022199553
1846,0.8902726
1847,0.51011693
1848,0.0029264828
1849,0.43378443
1850,0.008090963
1851,0.33697605
1852,0.1160638
1853,0.0016719954
1854,0.00055170245
1855,0.03209942
1856,0.35467684
1857,0.0029988906
1858,0.46808356
1859,0.14312536
1860,0.003699589
1861,0.0008433142
1862,0.06004419
1863,0.003156619
1864,0.00092355185
1865,0.024163704
1866,0.0016711719
1867,0.10755043
1868,0.11249157
1869,0.27172685
1870,0.0076095383
1871,0.12304599
1872,0.0019150241
1873,0.0027341607
1874,0.064002745
1875,0.21008596
1876,0.0019856554
1877,0.6519089
1878,0.12267103
1879,0.013875609
1880,0.124364585
1881,0.11520879
1882,0.0011348991
1883,0.23010011
1884,0.0021468736
1885,0.10555457
1886,0.0044242046
1887,0.0022059851
1888,0.009525135
1889,0.045140892
1890,0.93270105
1891,0.002114039
1892,0.72903097
1893,0.096412085
1894,0.23147833
1895,0.0030184903
1896,0.022555469
1897,0.025276842
1898,0.00035097005
1899,0.0012264982
1900,0.24694724
1901,0.004226108
1902,0.014799877
1903,0.0032418163
1904,0.0019777224
1905,0.025701609
1906,0.11514357
1907,0.0040811235
1908,0.017998464
1909,0.30024922
1910,0.0036456196
1911,0.053481955
1912,0.3648219
1913,0.4572533
1914,0.004000451
1915,0.6704151
1916,0.0038709515
1917,0.14945734
1918,0.09927095
1919,0.00092477625
1920,0.0014060189
1921,0.19500141
1922,0.07737557
1923,0.00063789514
1924,0.0022079055
1925,0.0003280978
1926,0.3198142
1927,0.6994693
1928,0.97602206
1929,0.13303576
1930,0.13837434
1931,0.9696511
1932,0.0018258239
1933,0.5651533
1934,0.0011103579
1935,0.00018787623
1936,0.74375165
1937,0.003221642
1938,0.008291873
1939,0.09220273
1940,0.93574786
1941,0.47883254
1942,0.0018720947
1943,0.49550954
1944,0.0037471235
1945,0.00032254442
1946,0.0009388381
1947,0.57774526
1948,0.013660342
1949,0.061674237
1950,0.1159267
1951,0.077457905
1952,0.0063514104
1953,0.27242294
1954,0.8004762
1955,0.026086183
1956,0.0049360525
1957,0.24924386
1958,0.00077324675
1959,0.06597538
1960,0.11033728
1961,0.00026456735
1962,0.002639473
1963,0.24625637
1964,0.018279692
1965,0.36884823
1966,0.030540925
1967,0.9662202
1968,0.0030685354
1969,0.0003275181
1970,0.17280239
1971,0.008989315
1972,0.0029562735
1973,0.001115859
1974,0.0007216838
1975,0.0009110443
1976,0.061174765
1977,0.00096849666
1978,0.5050914
1979,0.15134512
1980,0.39968598
1981,0.013031408
1982,0.0025225962
1983,0.0006943058
1984,0.17234276
1985,0.056052342
1986,0.0006733843
1987,0.028577304
1988,0.00046680958
1989,0.91906613
1990,0.100868344
1991,0.0044253687
1992,0.08477239
1993,0.0009769464
1994,0.006563447
1995,0.0013808536
1996,0.002417704
1997,0.0026555185
1998,0.044167235
1999,0.0055938894
2000,0.0041929237
2001,0.005167819
2002,0.0627927
2003,0.0041930196
2004,0.00023092798
2005,0.70499057
2006,0.03429033
2007,0.0033967881
2008,0.54130304
2009,0.51371294
2010,0.050283033
2011,0.06604144
2012,0.10457248
2013,0.28428465
2014,0.08042372
2015,0.8602811
2016,0.001347873
2017,0.010344156
2018,0.80481017
2019,0.010328298
2020,0.6126388
2021,0.006712149
2022,0.056918565
2023,0.31072217
2024,0.08432561
2025,0.5791564
2026,0.11642731
2027,0.7042322
2028,0.03059794
2029,0.27950558
2030,0.39645308
2031,0.06688685
2032,0.00013344953
2033,0.41976696
2034,0.0012991483
2035,0.0197495
2036,0.004260122
2037,0.15167373
2038,0.21897493
2039,0.0058081904
2040,0.07585121
2041,0.005409475
2042,0.0018426575
2043,0.17026941
2044,0.0008139768
2045,0.000427334
2046,0.0011372231
2047,0.882334
2048,0.07884391
2049,0.83635706
2050,0.9026218
2051,0.09241603
2052,0.0011070432
2053,0.9898634
2054,0.9540662
2055,0.96061313
2056,0.0049828985
2057,0.02139341
2058,0.43601564
2059,0.0042787185
2060,0.053007573
2061,0.13597484
2062,0.8812468
2063,0.028074559
2064,0.027449157
2065,0.09492442
2066,0.0013587115
2067,0.0027893002
2068,0.056918565
2069,0.00042262327
2070,0.07722307
2071,0.5080182
2072,0.06692945
2073,0.087190576
2074,0.40787882
2075,0.0059442944
2076,0.03445739
2077,0.000958637
2078,0.07109871
2079,0.5611402
2080,0.0016718132
2081,0.4709495
2082,0.4676144
2083,0.1568522
2084,0.0020356006
2085,0.0020067636
2086,0.002891524
2087,0.2432354
2088,0.12953596
2089,0.0056995833
2090,0.17673396
2091,0.88840324
2092,0.004099353
2093,0.042556453
2094,0.044574916
2095,0.0025903855
2096,0.5832939
2097,0.26187694
2098,0.6749285
2099,0.000449712
2100,0.050987214
2101,0.014342812
2102,0.59330714
2103,0.0027549197
2104,0.0014473804
2105,0.7022263
2106,0.0018156413
2107,0.5022655
2108,0.0025958538
2109,0.0011600622
2110,0.38766405
2111,0.0006978898
2112,0.008104613
2113,0.13184041
2114,0.07401199
2115,0.0005789884
2116,0.85909015
2117,0.061251696
2118,0.12054338
2119,0.0019322737
2120,0.039129756
2121,0.0006990776
2122,0.003033301
2123,0.7159037
2124,0.0026735172
2125,0.4681552
2126,0.028747184
2127,0.08612791
2128,0.0006338258
2129,0.0011448878
2130,0.0013970009
2131,0.0033342075
2132,0.6258382
2133,0.0012528487
2134,0.5243378
2135,0.005299587
2136,0.0018592629
2137,0.51229393
2138,0.2756471
2139,0.0015337872
2140,0.04901827
2141,0.47223204
2142,0.16465418
2143,0.1037066
2144,0.7014408
2145,0.0011769325
2146,0.2663415
2147,0.22642711
2148,0.036081206
2149,0.429728
2150,0.0028307093
2151,0.0078125615
2152,0.6532334
2153,0.003739154
2154,0.0010046093
2155,0.6076237
2156,0.24462791
2157,0.0009457574
2158,0.11155398
2159,0.021325873
2160,0.0011697349
2161,0.00020599975
2162,0.00022069829
2163,0.01184387
2164,0.004424526
2165,0.20140855
2166,0.00824563
2167,0.123405464
2168,0.00064758986
2169,0.022833252
2170,0.03397171
2171,0.1785791
2172,0.095962904
2173,0.0016690387
2174,0.11150114
2175,0.00031858459
2176,0.039095126
2177,0.0019651507
2178,0.0335297
2179,0.03378913
2180,0.16922957
2181,0.0041937027
2182,0.0007674628
2183,0.10944553
2184,0.01544153
2185,0.0694842
2186,0.019619102
2187,0.0405543
2188,0.0008885733
2189,0.006532862
2190,0.0018089776
2191,0.49424088
2192,0.07918346
2193,0.03313553
2194,0.00060326443
2195,0.00013196935
2196,0.0011534959
2197,0.0020839307
2198,0.3754244
2199,0.0014134106
2200,0.6413503
2201,0.15025674
2202,0.5447007
2203,0.0019066444
2204,0.0040349527
2205,0.0010312947
2206,0.9756594
2207,0.092373066
2208,0.013615782
2209,0.0012878261
2210,0.00072064466
2211,0.029795263
2212,0.0017094209
2213,0.03157759
2214,0.0004581113
2215,0.0010216428
2216,0.0001614748
2217,0.016496738
2218,0.40307647
2219,0.040280033
2220,0.010754403
2221,0.032823537
2222,0.56184953
2223,0.00027130204
2224,0.06121869
2225,0.012166524
2226,0.0037729037
2227,0.7777444
2228,0.9631957
2229,0.045378394
2230,0.0015883612
2231,0.5299743
2232,0.026059562
2233,0.26512942
2234,0.0008919121
2235,0.00034779642
2236,0.0064355806
2237,0.0014134106
2238,0.006600437
2239,0.0021134072
2240,0.6566485
2241,0.06368347
2242,0.1264456
2243,0.6929649
2244,0.07653434
2245,0.05787719
2246,0.006290707
2247,0.15035927
2248,0.011749693
2249,0.52555233
2250,0.03575827
2251,0.02877209
2252,0.2652367
2253,0.04165817
2254,0.07184731
2255,0.21984716
2256,0.06971721
2257,0.001157321
2258,0.0007474017
2259,0.00019646475
2260,0.00067413587
2261,0.04106769
2262,0.0027399226
2263,0.05619698
2264,0.06726205
2265,0.0020261642
2266,0.07379308
2267,0.00054346945
2268,0.0020738277
2269,0.16470575
2270,0.943663
2271,0.00038808794
2272,0.06896542
2273,0.5190336
2274,0.93317056
2275,0.0014134106
2276,0.0010002477
2277,0.00066127756
2278,0.033077374
2279,0.038357347
2280,0.05344929
2281,0.080252044
2282,0.0010013755
2283,0.027553419
2284,0.057364624
2285,0.021876905
2286,0.10288353
2287,0.9527451
2288,0.10574122
2289,0.0089645535
2290,0.31303194
2291,0.0006052817
2292,0.0028183174
2293,0.0010412144
2294,0.03233016
2295,0.0024236906
2296,0.00032561706
2297,0.0009749212
2298,0.0019889523
2299,0.0015117567
2300,0.018154297
2301,0.095273435
2302,0.0022538858
2303,0.52837634
2304,0.0019457187
2305,0.87381226
2306,0.038761947
2307,0.03973964
2308,0.5991931
2309,0.7306993
2310,0.06277399
2311,0.04727449
2312,0.03625614
2313,0.00608328
2314,0.89563406
2315,0.20391211
2316,0.55793697
2317,0.0019346697
2318,0.47280625
2319,0.031694703
2320,0.9486137
2321,0.0011776014
2322,0.0009040586
2323,0.0017369468
2324,0.4725618
2325,0.3627634
2326,0.028655142
2327,0.0027293956
2328,0.0009859354
2329,0.1642124
2330,0.15485285
2331,0.29768187
2332,0.0004311345
2333,0.059658844
2334,0.062400803
2335,0.0015655891
2336,0.44488513
2337,0.040054787
2338,0.025335232
2339,0.03561229
2340,0.77023447
2341,0.027006987
2342,0.0035949924
2343,0.0021217826
2344,0.0007571577
2345,0.078498006
2346,0.73715
2347,0.13265762
2348,0.024107315
2349,0.025347427
2350,0.6310609
2351,0.072767474
2352,0.0016806369
2353,0.038191207
2354,0.022297585
2355,0.0011374273
2356,0.004438927
2357,0.51824427
2358,0.35882023
2359,0.014500567
2360,0.21869467
2361,0.0004676364
2362,0.38564184
2363,0.005454244
2364,0.40622532
2365,0.37543303
2366,0.11036098
2367,0.08059217
2368,0.0021003105
2369,0.009594439
2370,0.9509043
2371,0.018886179
2372,0.77224535
2373,0.0017083365
2374,0.006605911
2375,0.010619801
2376,0.0019971945
2377,0.03709727
2378,0.21952061
2379,0.0019436835
2380,0.04669936
2381,0.0010826307
2382,0.0024398456
2383,0.09354706
2384,0.6651996
2385,0.024891047
2386,0.0021665061
2387,0.047868755
2388,0.3217078
2389,0.034508437
2390,0.0056664976
2391,0.00045976037
2392,0.00032271515
2393,0.60333395
2394,0.0016960202
2395,0.09697677
2396,0.0014234789
2397,0.00040235443
2398,0.47244853
2399,0.0003439724
2400,0.03561414
2401,0.0029127072
2402,0.00046320856
2403,0.77001464
2404,0.099250205
2405,0.25065005
2406,0.00023043728
2407,0.36851984
2408,0.0678319
2409,0.0056796535
2410,0.001218498
2411,0.002279656
2412,0.011093018
2413,0.0060774535
2414,0.03447681
2415,0.00050119293
2416,0.23189005
2417,0.07014381
2418,0.02200621
2419,0.0030295986
2420,0.00082684716
2421,0.4023635
2422,0.5724977
2423,0.68598497
2424,0.0018334298
2425,0.012876942
2426,0.013457123
2427,0.015684668
2428,0.0024324954
2429,0.0015068981
2430,0.0015968584
2431,0.64573777
2432,0.2507378
2433,0.7612475
2434,0.04375133
2435,0.041361608
2436,0.9362333
2437,0.077377915
2438,0.12085615
2439,0.8702487
2440,0.028726935
2441,0.20226619
2442,0.00094524206
2443,0.65423054
2444,0.12426716
2445,0.84515285
2446,0.02212385
2447,0.0005410046
2448,0.0023162905
2449,0.0028651906
2450,0.6879646
2451,0.00025996723
2452,0.02221291
2453,0.009255661
2454,0.14148213
2455,0.0035764975
2456,0.12145563
2457,0.00079336384
2458,0.058444753
2459,0.0040421435
2460,0.038909424
2461,0.088841826
2462,0.034623638
2463,0.0021351096
2464,0.0014702961
2465,0.004688903
2466,0.09645108
2467,0.0040542493
2468,0.003013933
2469,0.0018096906
2470,0.29338187
2471,0.4502306
2472,0.028760195
2473,0.8924251
2474,0.0048128692
2475,0.0025485668
2476,0.0153602995
2477,0.89575523
2478,0.003290035
2479,0.00039904853
2480,0.2461156
2481,0.013585785
2482,0.20642088
2483,0.9280108
2484,0.084759384
2485,0.051537532
2486,0.0008543158
2487,0.87789553
2488,0.0028386856
2489,0.20299068
2490,0.0003647208
2491,0.0048735538
2492,0.7085435
2493,0.8050695
2494,0.15005465
2495,0.29514095
2496,0.5661151
2497,0.0021866965
2498,0.042652834
2499,0.08310659
2500,0.019345874
2501,0.16159433
2502,0.13752608
2503,0.15146494
2504,0.0012283454
2505,0.29100245
2506,0.00075040053
2507,0.14509808
2508,0.085392684
2509,0.5533672
2510,0.0030176525
2511,0.90462863
2512,0.09545364
2513,0.05294336
2514,0.092929974
2515,0.08851655
2516,0.0021797337
2517,0.986272
2518,0.0031678819
2519,0.002867858
2520,0.08514004
2521,0.02545987
2522,0.010698643
2523,0.07754316
2524,0.099344365
2525,0.9178123
2526,0.24462871
2527,0.002528908
2528,0.16931088
2529,0.098961465
2530,0.043135177
2531,0.003120053
2532,0.10163291
2533,0.06763413
2534,0.0028905482
2535,0.99199647
2536,0.00077845424
2537,0.016430203
2538,0.0011179114
2539,0.013794769
2540,0.12645023
2541,0.002974809
2542,0.00351376
2543,0.002624507
2544,0.008577425
2545,0.08542287
2546,0.0033863054
2547,0.23253405
2548,0.00033864172
2549,0.8550924
2550,0.1330168
2551,0.0003575394
2552,0.06232446
2553,0.0012112776
2554,0.14351341
2555,0.0027709866
2556,0.0026570025
2557,0.002856235
2558,0.0010295445
2559,0.45866767
2560,0.92212236
2561,0.0025890935
2562,0.028158076
2563,0.0029555284
2564,0.7441508
2565,0.3253437
2566,0.002695375
2567,0.75444585
2568,0.0019945046
2569,0.0027344248
2570,0.914329
2571,0.027853182
2572,0.57690316
2573,0.005696563
2574,0.03640152
2575,0.02004
2576,0.11159461
2577,0.09667437
2578,0.0026641593
2579,0.39166188
2580,0.0028679834
2581,0.001417501
2582,0.06404824
2583,0.1348731
2584,0.0064571723
2585,0.0026261853
2586,0.7013021
2587,0.13746879
2588,0.02834369
2589,0.0005261417
2590,0.53316826
2591,0.0035557176
2592,0.007063287
2593,0.7492607
2594,0.00339157
2595,0.5796393
2596,0.004525514
2597,0.030209817
2598,0.16815001
2599,0.0030046673
2600,0.79599166
2601,0.0060841506
2602,0.07337318
2603,0.0022163878
2604,0.46329457
2605,0.79732794
2606,0.39502615
2607,0.5757341
2608,0.041559886
2609,0.0016795818
2610,0.8098936
2611,0.07050641
2612,0.061461616
2613,0.41206366
2614,0.897895
2615,0.36554217
2616,0.48371044
2617,0.0025342612
2618,0.0010833684
2619,0.015606753
2620,0.10792795
2621,0.00026601157
2622,0.00026084864
2623,0.0041001886
2624,0.31777927
2625,0.05833569
2626,0.87657356
2627,0.082956724
2628,0.003085522
2629,0.033193693
2630,0.005466259
2631,0.0007702304
2632,0.03521123
2633,0.9634478
2634,0.07048301
2635,0.020530589
2636,0.0031111224
2637,0.55231947
2638,0.38077223
2639,0.08056783
2640,0.8948343
2641,0.26531577
2642,0.37575868
2643,0.0043328265
2644,0.6761721
2645,0.3493059
2646,0.023502814
2647,0.5293544
2648,0.061638765
2649,0.12263103
2650,0.58530146
2651,0.5877423
2652,0.038714442
2653,0.30182415
2654,0.8520884
2655,0.05128401
2656,0.19508198
2657,0.0019023292
2658,0.0014708737
2659,0.27126038
2660,0.002001862
2661,0.0003186748
2662,0.9764031
2663,0.0642956
2664,0.004765133
2665,0.0012748988
2666,0.45366877
2667,0.03606804
2668,0.0032600749
2669,0.33128488
2670,0.8870507
2671,0.001947479
2672,0.15454224
2673,0.001538675
2674,0.08525133
2675,0.00177991
2676,0.0018935006
2677,0.0008131345
2678,0.038855467
2679,0.003312799
2680,0.08969902
2681,0.00036525453
2682,0.04576106
2683,0.018731844
2684,0.0008424356
2685,0.94070745
2686,0.028091881
2687,0.14657418
2688,0.34165514
2689,0.0012392936
2690,0.0771392
2691,0.9268065
2692,0.1264187
2693,0.00087875425
2694,0.9697731
2695,0.30893883
2696,0.88626856
2697,0.0029387972
2698,0.02785887
2699,0.83457035
2700,0.0009551379
2701,0.00046133358
2702,0.0042094034
2703,0.28337923
2704,0.007898106
2705,0.5609327
2706,0.00040789985
2707,0.0022948615
2708,0.026976138
2709,0.0015669791
2710,0.6143458
2711,0.0020185893
2712,0.12447009
2713,0.04828875
2714,0.015458059
2715,0.00047988922
2716,0.0037001497
2717,0.0057380353
2718,0.002278668
2719,0.9058272
2720,0.3588724
2721,0.05910819
2722,0.004432541
2723,0.011314032
2724,0.0022351937
2725,0.04090435
2726,0.0009164739
2727,0.0042442405
2728,0.123539254
2729,0.00010053792
2730,0.0005897074
2731,0.002315016
2732,0.0014862084
2733,0.00031707107
2734,0.15029976
2735,0.0031897011
2736,0.0021514753
2737,0.9406432
2738,0.21110612
2739,0.002454062
2740,0.5682986
2741,0.6673517
2742,0.60291773
2743,0.015709482
2744,0.008316786
2745,0.79758084
2746,0.035522476
2747,0.00015030404
2748,0.0045313346
2749,0.46020517
2750,0.0019414001
2751,0.29304692
2752,0.5235117
2753,0.0022239909
2754,0.0031482158
2755,0.08310258
2756,0.5255411
2757,0.009832789
2758,0.0009398713
2759,0.8246287
2760,0.035324387
2761,0.1740316
2762,0.631874
2763,0.00079198275
2764,0.040361393
2765,0.055379543
2766,0.5249369
2767,0.7569835
2768,0.6879843
2769,0.043247342
2770,0.00039700774
2771,0.0016443846
2772,0.111848466
2773,0.0014864341
2774,0.003146277
2775,0.000112630136
2776,0.0031809486
2777,0.04573219
2778,0.002013747
2779,0.010954534
2780,0.54937345
2781,0.035211712
2782,0.0013244388
2783,0.46583015
2784,0.10676392
2785,0.11386104
2786,0.0010508618
2787,0.023670966
2788,0.0014369957
2789,0.0013684761
2790,0.14204311
2791,0.004112952
2792,0.011628817
2793,0.18834975
2794,0.0084217815
2795,0.0014999784
2796,0.14619216
2797,0.41556242
2798,0.67649674
2799,0.85142785
2800,0.00023972642
2801,0.0023387547
2802,0.1664315
2803,0.002749333
2804,0.22339045
2805,0.06039775
2806,0.019354409
2807,0.0014315901
2808,0.65574056
2809,0.17938529
2810,0.004155338
2811,0.13782486
2812,0.001601055
2813,0.0023058448
2814,0.3695995
2815,0.009802617
2816,0.00030925334
2817,0.620005
2818,0.004548946
2819,0.00095861097
2820,0.0015524649
2821,0.057436254
2822,0.0160536
2823,0.08619374
2824,0.00023441661
2825,0.004485886
2826,0.00188759
2827,0.12635046
2828,0.0004186454
2829,0.0021044652
2830,0.44886318
2831,0.84147847
2832,0.0008346778
2833,0.006266772
2834,0.9000643
2835,0.07463819
2836,0.03459769
2837,0.5857605
2838,0.20841026
2839,0.032432485
2840,0.03198235
2841,0.8407761
2842,0.0033753095
2843,0.815694
2844,0.0030131452
2845,0.043075163
2846,0.06508142
2847,0.022208948
2848,0.0025944766
2849,0.12832765
2850,0.0010250537
2851,0.2520013
2852,0.00058772333
2853,0.6943603
2854,0.00067412655
2855,0.0043903706
2856,0.024889648
2857,0.0009778263
2858,0.05184275
2859,0.13695677
2860,0.00051344285
2861,0.05038664
2862,0.054837193
2863,0.036379714
2864,0.00089358183
2865,0.17605829
2866,0.10310177
2867,0.112806216
2868,0.065451875
2869,0.0654347
2870,0.041007128
2871,0.0010980567
2872,0.86904085
2873,0.5069817
2874,0.0011778651
2875,0.005301734
2876,0.00068367826
2877,0.8138777
2878,0.5403127
2879,0.34467733
2880,0.0013063742
2881,0.0017421875
2882,0.5779926
2883,0.37683865
2884,0.91130155
2885,0.0010252626
2886,0.18610817
2887,0.18130422
2888,0.04778288
2889,0.011275053
2890,0.036101487
2891,0.027360756
2892,0.002121617
2893,0.49813622
2894,0.02097281
2895,0.007380679
2896,0.7532556
2897,0.007948869
2898,0.05713092
2899,0.15113841
2900,0.026019514
2901,0.16934225
2902,0.55836916
2903,0.005775902
2904,0.10987591
2905,0.0005061472
2906,0.029783448
2907,0.00084815384
2908,0.00085492624
2909,0.124774866
2910,0.321849
2911,0.0038672078
2912,0.0021808739
2913,0.8372192
2914,0.058827557
2915,0.11402506
2916,0.44022042
2917,0.00032740165
2918,0.4396548
2919,0.3378127
2920,0.0057672774
2921,0.71040773
2922,0.030265843
2923,0.00017115586
2924,0.25462368
2925,0.086184196
2926,0.0022139214
2927,0.0015948063
2928,0.047989383
2929,0.3947934
2930,0.49422598
2931,0.0025719774
2932,0.052812696
2933,0.0011283531
2934,0.00403456
2935,0.03333353
2936,0.45988864
2937,0.067812756
2938,0.07614099
2939,0.2670525
2940,0.030394437
2941,0.0016215406
2942,0.11574913
2943,0.07433406
2944,0.005123306
2945,0.8660548
2946,0.01907328
2947,0.6919626
2948,0.10409019
2949,0.07463029
2950,0.020583421
2951,0.61426914
2952,0.0013922022
2953,0.84700614
2954,0.28951484
2955,0.9279058
2956,0.04008799
2957,0.0041026776
2958,0.00057422195
2959,0.0016126167
2960,0.12068121
2961,0.8076816
2962,0.011462078
2963,0.9668727
2964,0.008436899
2965,0.19412802
2966,0.1334115
2967,0.2448098
2968,0.8437426
2969,0.00044580703
2970,0.012623279
2971,0.0022724182
2972,0.90682113
2973,0.06451959
2974,0.87135583
2975,0.00042815518
2976,0.007671423
2977,0.6133941
2978,0.67008007
2979,0.04877849
2980,0.74034286
2981,0.18940578
2982,0.058070634
2983,0.046043955
2984,0.0024104074
2985,0.06673917
2986,0.0057086647
2987,0.008853424
2988,0.66538906
2989,0.16758364
2990,0.069572434
2991,0.04183501
2992,0.002853591
2993,0.0049919784
2994,0.10513068
2995,0.36135775
2996,0.0013492119
2997,0.023053851
2998,0.0060344003
2999,0.021322045
3000,0.62206227
3001,0.7094553
3002,0.0013733631
3003,0.073391125
3004,0.090102494
3005,0.013268786
3006,0.003152732
3007,0.00029284356
3008,0.6582033
3009,0.006198907
3010,0.0005001821
3011,0.058536015
3012,0.0076511255
3013,0.010117151
3014,0.30755997
3015,0.0047297426
3016,0.007364832
3017,0.06645065
3018,0.0011740196
3019,0.8320322
3020,0.13375796
3021,0.0037364534
3022,0.0043715085
3023,0.042283
3024,0.10247043
3025,0.7902159
3026,0.3509376
3027,0.45781934
3028,0.0048400895
3029,0.008967744
3030,0.51239055
3031,0.0018169354
3032,0.057163473
3033,0.8569509
3034,0.0019466961
3035,0.76500934
3036,0.17533544
3037,0.0012475966
3038,0.003468875
3039,0.0012475966
3040,0.007194517
3041,0.59944874
3042,0.19935153
3043,0.04550881
3044,0.00047995537
3045,0.617509
3046,0.2719803
3047,0.96729404
3048,0.9649222
3049,0.18045144
3050,0.08271789
3051,0.0027984018
3052,0.083502464
3053,0.0037497696
3054,0.0048878775
3055,0.0010723375
3056,0.0016453234
3057,0.9085893
3058,0.93185
3059,0.0319859
3060,0.1618728
3061,0.012503228
3062,0.04133941
3063,0.22784951
3064,0.08227524
3065,0.01114103
3066,0.00086814223
3067,0.016423317
3068,0.180468
3069,0.003474562
3070,0.04553079
3071,0.10223385
3072,0.2083551
3073,0.9462983
3074,0.00017390343
3075,0.50146616
3076,0.02380328
3077,0.57540625
3078,0.00096988823
3079,0.0015847426
3080,0.04436479
3081,0.25747547
3082,0.0017186301
3083,0.00035416931
3084,0.000114433824
3085,0.55934256
3086,0.03326115
3087,0.0048754546
3088,0.35628852
3089,0.05762107
3090,0.03381133
3091,0.7880327
3092,0.032221094
3093,0.02051141
3094,0.016937701
3095,0.09727871
3096,0.24586266
3097,0.20770358
3098,0.13387896
3099,0.17741482
3100,0.79277813
3101,0.0006467954
3102,0.030838221
3103,0.029235944
3104,0.019704593
3105,0.044371016
3106,0.00032375177
3107,0.83522207
3108,0.047185037
3109,0.0016852868
3110,0.092560716
3111,0.0031014816
