ID,HasRevenue
1496,0.6475174
1497,0.118566334
1498,0.0052164723
1499,0.03374257
1500,0.10435198
1501,0.9998424
1502,0.004925415
1503,0.0014856693
1504,0.7908013
1505,0.4418932
1506,0.8679981
1507,0.0001622963
1508,2.3523268e-07
1509,0.0035278595
1510,0.00017098295
1511,0.0032383066
1512,0.1926363
1513,0.0064058453
1514,0.06331969
1515,2.932239e-06
1516,1.110139e-05
1517,0.0011681431
1518,0.03791942
1519,3.277442e-05
1520,5.61705e-05
1521,0.0012134174
1522,0.21854089
1523,0.9916488
1524,0.003842418
1525,2.8401137e-06
1526,0.011087881
1527,0.33244193
1528,5.706861e-05
1529,6.1899555e-05
1530,0.0009165341
1531,0.00025149927
1532,0.0060805967
1533,0.4675577
1534,0.008255232
1535,0.9912179
1536,5.4494453e-06
1537,0.027125519
1538,2.6182926e-05
1539,7.4671e-05
1540,0.5385085
1541,0.00034217566
1542,0.7325194
1543,0.9976802
1544,0.062754855
1545,0.48760727
1546,0.32705033
1547,4.5530416e-07
1548,0.014274954
1549,0.01567399
1550,0.085402735
1551,0.89523077
1552,0.39804268
1553,0.15926766
1554,0.09147843
1555,0.6788076
1556,0.0012743967
1557,0.0013774821
1558,0.037870076
1559,5.1500547e-07
1560,0.06427522
1561,1.6206529e-07
1562,0.99973303
1563,0.00015129115
1564,0.0002478692
1565,4.990618e-06
1566,3.2077383e-05
1567,0.0005790775
1568,0.0006938656
1569,0.07087395
1570,0.0014473549
1571,0.05122436
1572,0.09056287
1573,0.15741426
1574,3.625732e-07
1575,0.027568057
1576,0.9701834
1577,4.405585e-05
1578,0.20341246
1579,0.9965693
1580,0.99988043
1581,0.00043977686
1582,0.30466023
1583,0.002454842
1584,0.00041614682
1585,0.00026669825
1586,4.9547038e-05
1587,0.005230362
1588,0.00010759255
1589,0.00023073253
1590,4.4161297e-07
1591,0.0016545351
1592,0.0071709994
1593,0.00023033358
1594,0.0005931041
1595,0.9949292
1596,0.9754157
1597,0.060683098
1598,0.14712434
1599,0.24512239
1600,0.07394785
1601,0.07943741
1602,0.050512843
1603,0.0002603001
1604,0.9910495
1605,1.9509767e-05
1606,8.334243e-05
1607,0.42618304
1608,5.598506e-06
1609,0.05383727
1610,0.79358655
1611,5.0080354e-07
1612,0.013356052
1613,0.024417507
1614,0.0064853965
1615,0.90689516
1616,0.00017571359
1617,5.739159e-05
1618,0.48496038
1619,0.0023661016
1620,0.0010856987
1621,0.008121989
1622,0.98505855
1623,2.8448278e-06
1624,4.144833e-05
1625,0.15601902
1626,0.7913686
1627,0.6598621
1628,0.00022762903
1629,0.0002126595
1630,0.0007367518
1631,5.435103e-07
1632,0.0039095655
1633,0.0043791193
1634,0.97879446
1635,0.020544881
1636,0.008034016
1637,0.809423
1638,0.9895796
1639,0.5162551
1640,0.0078999335
1641,0.0005220429
1642,0.00063283526
1643,1.0979916e-06
1644,0.0016106502
1645,0.0192973
1646,0.06955839
1647,0.93321294
1648,0.00036946157
1649,0.021099173
1650,0.005095069
1651,6.348512e-07
1652,0.00012675868
1653,0.0068610967
1654,0.47438934
1655,2.1025282e-05
1656,0.015895693
1657,0.0047364812
1658,0.8096176
1659,3.6776208e-07
1660,0.002000248
1661,1.5847104e-06
1662,7.4325944e-05
1663,0.0002755714
1664,2.3114053e-06
1665,0.008856798
1666,0.0004038679
1667,0.48359138
1668,0.26783875
1669,0.0019075621
1670,0.93530077
1671,0.00026514207
1672,3.289645e-05
1673,0.29427797
1674,0.20467888
1675,4.6882633e-05
1676,0.0007636859
1677,0.09006079
1678,5.1934632e-05
1679,6.3096624e-05
1680,0.00044976047
1681,0.0004514909
1682,0.8655459
1683,0.005032407
1684,2.9743858e-05
1685,0.0057422617
1686,1.9593112e-05
1687,1.5602235e-07
1688,0.84145373
1689,0.06118679
1690,0.00027248255
1691,0.025541699
1692,1.2685035e-05
1693,0.0005234593
1694,1.39053e-05
1695,3.621731e-06
1696,0.015828216
1697,0.0043521156
1698,0.0010510419
1699,0.0075701554
1700,4.6364305e-05
1701,0.00028905724
1702,0.68900454
1703,7.122971e-06
1704,0.99853814
1705,0.022459026
1706,0.0023322105
1707,0.004958722
1708,2.9860294e-05
1709,0.023161547
1710,0.0003370455
1711,0.0018658814
1712,3.4706397e-07
1713,0.0016526458
1714,0.003747421
1715,0.03685106
1716,2.4576315e-05
1717,0.0061071035
1718,0.000376061
1719,0.025199272
1720,0.008458546
1721,0.015466441
1722,0.00022147846
1723,0.012001402
1724,0.00044916384
1725,0.48698914
1726,0.38569447
1727,3.0051435e-06
1728,0.10094607
1729,1.7455603e-05
1730,0.0027013547
1731,1.8403889e-05
1732,9.517403e-08
1733,0.14968881
1734,0.06139678
1735,0.766858
1736,6.3815816e-05
1737,0.8963693
1738,0.9541723
1739,1.2002206e-05
1740,6.700219e-07
1741,0.03668254
1742,0.9308071
1743,0.00012133807
1744,0.010986995
1745,1.678021e-05
1746,1.4844071e-05
1747,3.4249315e-05
1748,0.00057103724
1749,0.12821014
1750,0.004220964
1751,0.58402514
1752,0.6626877
1753,2.326902e-07
1754,0.0013964908
1755,0.0017669961
1756,0.020489458
1757,4.593947e-05
1758,2.091928e-05
1759,0.14855807
1760,0.0022779915
1761,0.22033331
1762,2.924514e-05
1763,0.020132588
1764,0.32233006
1765,0.00021731658
1766,0.06881011
1767,0.0029513806
1768,0.98799706
1769,0.6460572
1770,0.060061198
1771,0.0032495786
1772,0.99853814
1773,0.15249902
1774,0.9969512
1775,0.00034657196
1776,0.00010803112
1777,1.0701243e-05
1778,0.0011153453
1779,0.0022485917
1780,0.16853069
1781,0.0023337712
1782,0.00023244847
1783,1.0780175e-05
1784,8.574328e-05
1785,0.000115380295
1786,1.8044808e-07
1787,0.00026598014
1788,1.464853e-05
1789,0.0008559761
1790,0.005549775
1791,1.2180984e-06
1792,0.00034637345
1793,0.032411147
1794,0.030909464
1795,3.5752992e-06
1796,3.620059e-07
1797,6.4774846e-05
1798,0.00011305281
1799,3.747639e-05
1800,0.000284191
1801,0.00016945307
1802,3.4325367e-05
1803,0.031276148
1804,0.8840562
1805,0.9920521
1806,0.0069314726
1807,0.00015416084
1808,0.48882678
1809,0.66774005
1810,0.0010412323
1811,0.08202768
1812,0.7705162
1813,0.012020629
1814,0.0002758274
1815,0.010517994
1816,0.00043266552
1817,0.0030551227
1818,0.99755895
1819,0.0010321311
1820,0.00074319274
1821,1.3566156e-06
1822,1.1602561e-05
1823,0.12740172
1824,0.0006678579
1825,0.9157325
1826,1.1522927e-06
1827,7.560474e-06
1828,0.008978082
1829,0.0017718939
1830,3.6893434e-06
1831,0.031877328
1832,3.9310667e-05
1833,0.00025511658
1834,0.007884417
1835,6.270757e-07
1836,0.9440399
1837,0.003434776
1838,0.23027703
1839,0.00048822514
1840,0.00072671566
1841,0.0023854
1842,0.00024535734
1843,0.0030684539
1844,0.92894393
1845,0.0012456505
1846,0.9841197
1847,0.19698921
1848,0.00039312858
1849,0.7226352
1850,2.1193191e-05
1851,0.09431371
1852,0.0029665653
1853,1.7765671e-05
1854,1.0995496e-06
1855,0.011596799
1856,0.2951798
1857,0.00035065715
1858,0.5686729
1859,0.0244961
1860,0.00017807235
1861,1.7351307e-05
1862,0.122239664
1863,0.0002106907
1864,7.1616114e-06
1865,0.0006010257
1866,2.0798077e-05
1867,0.027553903
1868,0.32167265
1869,0.05096508
1870,0.0016370121
1871,0.009207125
1872,0.0017291509
1873,0.0004248461
1874,0.013950188
1875,0.33787903
1876,1.190172e-05
1877,0.49779734
1878,0.49270436
1879,0.0071787406
1880,0.0025630775
1881,0.011436563
1882,1.2635087e-05
1883,0.55929565
1884,0.00014273409
1885,0.28529048
1886,0.0006879705
1887,4.2298972e-05
1888,0.0019963593
1889,0.00022628071
1890,0.99905246
1891,0.0004057629
1892,0.9730059
1893,0.019043176
1894,0.08338472
1895,0.0007942209
1896,0.005013456
1897,0.0018689007
1898,3.3417362e-07
1899,4.54203e-05
1900,0.5118615
1901,0.0002483762
1902,0.00016810976
1903,9.577398e-05
1904,3.4117158e-05
1905,0.0038510931
1906,0.01385801
1907,4.540211e-05
1908,0.0008991649
1909,0.07099586
1910,4.6620615e-05
1911,0.005498776
1912,0.74542505
1913,0.47674996
1914,0.0037386478
1915,0.8732014
1916,0.0005451205
1917,0.33373764
1918,0.010359168
1919,4.351108e-06
1920,0.00017082455
1921,0.021139361
1922,0.10548301
1923,9.748297e-06
1924,5.7687448e-05
1925,6.225356e-06
1926,0.47111788
1927,0.16867843
1928,0.9965585
1929,0.024295243
1930,0.13041158
1931,0.9967732
1932,0.00015679147
1933,0.85202235
1934,7.909889e-05
1935,1.982091e-06
1936,0.9688367
1937,0.00012154154
1938,0.00012443354
1939,0.015918272
1940,0.99677235
1941,0.28324613
1942,9.07946e-05
1943,0.7883987
1944,0.0002922857
1945,1.074838e-06
1946,1.0839039e-05
1947,0.7627402
1948,0.0003445062
1949,0.023240285
1950,0.059457805
1951,0.009155606
1952,0.0013686547
1953,0.48534322
1954,0.95837015
1955,0.0057592853
1956,0.00025789626
1957,0.25096422
1958,5.694794e-06
1959,0.004140998
1960,0.039634712
1961,2.2569675e-07
1962,7.360075e-05
1963,0.21203199
1964,0.00019222606
1965,0.473333
1966,0.0006112695
1967,0.9979627
1968,0.00036522213
1969,3.1374195e-06
1970,0.0359742
1971,0.009177125
1972,3.1160103e-05
1973,0.00011806188
1974,3.3368397e-05
1975,6.1380424e-06
1976,0.019802067
1977,6.4848496e-06
1978,0.5174726
1979,0.043715134
1980,0.21985246
1981,0.00017706156
1982,6.476793e-05
1983,5.8884775e-06
1984,0.59609157
1985,0.00956762
1986,7.9294955e-07
1987,0.0012231825
1988,6.3441876e-06
1989,0.97089845
1990,0.3327018
1991,0.00069663086
1992,0.012708695
1993,4.835473e-06
1994,0.003943908
1995,0.0008618667
1996,0.00020429643
1997,0.0030767883
1998,0.0032116002
1999,0.0011411064
2000,0.001237879
2001,0.00015527643
2002,0.016406687
2003,0.00022011723
2004,6.433195e-06
2005,0.529752
2006,0.009812578
2007,4.8821777e-05
2008,0.86588514
2009,0.26431757
2010,0.024394345
2011,0.011133914
2012,0.050805576
2013,0.51488984
2014,0.007989344
2015,0.9979153
2016,9.7701806e-05
2017,0.046035606
2018,0.96900797
2019,0.016579537
2020,0.7951576
2021,0.00011660048
2022,0.003698856
2023,0.23404664
2024,0.020782534
2025,0.84259534
2026,0.058387898
2027,0.9851859
2028,0.0031356316
2029,0.24955952
2030,0.20679368
2031,0.05940822
2032,7.3379016e-07
2033,0.38865638
2034,1.5114395e-05
2035,0.011888072
2036,0.00085788756
2037,0.26412743
2038,0.17074618
2039,0.00022967612
2040,0.0077258637
2041,0.00024212869
2042,0.000109714594
2043,0.07953647
2044,1.2215837e-06
2045,2.368822e-06
2046,0.0001301601
2047,0.99604034
2048,0.098235965
2049,0.51785004
2050,0.9990453
2051,0.0983092
2052,0.0001955035
2053,0.999972
2054,0.9951793
2055,0.99998105
2056,0.0012456392
2057,0.00296882
2058,0.34757698
2059,0.00013730212
2060,0.011611342
2061,0.15284066
2062,0.90245265
2063,0.0007669931
2064,0.0010894669
2065,0.007369226
2066,0.000111207235
2067,0.00022068986
2068,0.00507888
2069,2.0009995e-05
2070,0.40700725
2071,0.65721595
2072,0.15046854
2073,0.0022229839
2074,0.47338727
2075,0.0026903497
2076,0.0033631842
2077,3.770089e-05
2078,0.028818177
2079,0.7426512
2080,1.543936e-05
2081,0.768263
2082,0.87563264
2083,0.040945064
2084,1.6988697e-05
2085,8.8942485e-05
2086,6.591963e-05
2087,0.14650626
2088,0.07407361
2089,0.00079698284
2090,0.03203304
2091,0.9963987
2092,0.00022087828
2093,0.087060496
2094,0.05739908
2095,1.6081858e-05
2096,0.7514598
2097,0.113207586
2098,0.9720295
2099,7.5023468e-06
2100,0.027286608
2101,0.00030737597
2102,0.76020104
2103,0.0014519152
2104,3.2085054e-06
2105,0.8607671
2106,0.0003172325
2107,0.34710565
2108,4.97885e-05
2109,7.807506e-05
2110,0.7206992
2111,5.1646853e-06
2112,0.0031755117
2113,0.089874506
2114,0.010576176
2115,6.0009415e-06
2116,0.87258536
2117,0.016370736
2118,0.011266727
2119,0.00032909372
2120,0.016281875
2121,3.6705394e-05
2122,0.00039489023
2123,0.9372781
2124,0.0001440578
2125,0.2705092
2126,0.09834124
2127,0.0051151803
2128,4.6171053e-06
2129,1.3120025e-05
2130,0.00047929658
2131,0.00043478588
2132,0.87733793
2133,2.35397e-06
2134,0.08864471
2135,0.00018309402
2136,0.00016794843
2137,0.961293
2138,0.10366322
2139,1.618658e-05
2140,0.0070543736
2141,0.86885595
2142,0.026809674
2143,0.0009926993
2144,0.8202151
2145,8.502974e-06
2146,0.28187397
2147,0.15653709
2148,0.0038663796
2149,0.36865124
2150,0.0013048223
2151,4.0608942e-05
2152,0.6781111
2153,2.4663916e-05
2154,4.0663894e-05
2155,0.74836123
2156,0.14436665
2157,3.738936e-05
2158,0.08523943
2159,0.009283806
2160,8.81043e-06
2161,2.5773243e-06
2162,7.245677e-06
2163,0.00030964988
2164,0.0003236234
2165,0.14951596
2166,0.00018939878
2167,0.012730515
2168,1.3192907e-06
2169,0.0028488867
2170,0.00058928574
2171,0.061244633
2172,0.0072230226
2173,0.00051093835
2174,0.026891813
2175,2.6308753e-06
2176,0.004668576
2177,3.8084086e-06
2178,0.0045607314
2179,0.0016967237
2180,0.29849106
2181,4.879176e-05
2182,2.85792e-05
2183,0.24737906
2184,8.9723224e-05
2185,0.0063539026
2186,0.004167829
2187,0.0018286939
2188,3.4673514e-05
2189,9.172996e-05
2190,2.5921883e-05
2191,0.30839115
2192,0.025492145
2193,0.00049991946
2194,7.856459e-07
2195,1.10634424e-07
2196,5.156098e-06
2197,0.00012564278
2198,0.2686229
2199,0.00036385565
2200,0.31703252
2201,0.23020335
2202,0.23377216
2203,0.00012801356
2204,1.7239005e-05
2205,6.4977154e-05
2206,0.98856527
2207,0.015596629
2208,0.000615811
2209,1.0230465e-05
2210,4.3931337e-05
2211,0.0066185934
2212,0.00020261282
2213,0.00085120375
2214,1.1619204e-05
2215,1.7719634e-06
2216,1.2993426e-06
2217,0.0005301385
2218,0.6231336
2219,0.0060119443
2220,0.0015434664
2221,0.00053535326
2222,0.4505649
2223,1.6552627e-06
2224,0.009143941
2225,0.00073994976
2226,3.8860897e-05
2227,0.9050794
2228,0.9982614
2229,0.0029011571
2230,4.7444973e-05
2231,0.76599073
2232,0.00024022978
2233,0.9077392
2234,2.0651585e-06
2235,6.394799e-06
2236,0.00024715156
2237,0.00036595893
2238,3.8690465e-05
2239,0.00031997048
2240,0.85447586
2241,0.012828887
2242,0.008528152
2243,0.9325054
2244,0.015504195
2245,0.025156233
2246,0.00057369977
2247,0.016506458
2248,0.00025866748
2249,0.9178396
2250,0.003762269
2251,0.00028901646
2252,0.12045202
2253,0.010473997
2254,0.032272022
2255,0.26303032
2256,0.0036910046
2257,5.8478785e-05
2258,9.620852e-06
2259,6.079235e-07
2260,5.6811887e-06
2261,0.003277101
2262,2.8392436e-05
2263,0.05002755
2264,0.004389895
2265,0.00011181536
2266,0.0017874873
2267,2.1517506e-06
2268,4.4919423e-05
2269,0.5789376
2270,0.9812882
2271,1.4379282e-05
2272,0.028680945
2273,0.3390291
2274,0.9925667
2275,0.00034861985
2276,2.7025042e-05
2277,1.2552408e-05
2278,0.0025711004
2279,0.0010073234
2280,0.0044777654
2281,0.0033866693
2282,1.3515041e-05
2283,0.0014216311
2284,0.002599502
2285,0.0028988458
2286,0.03840071
2287,0.99736124
2288,0.026955707
2289,0.00014012025
2290,0.25769314
2291,1.8551058e-05
2292,0.0006417114
2293,1.9582314e-05
2294,0.006049589
2295,0.0014272743
2296,7.897242e-06
2297,2.9278492e-06
2298,5.1120725e-05
2299,8.732237e-05
2300,0.00046359265
2301,0.12902234
2302,0.00011853847
2303,0.18962564
2304,0.00025833477
2305,0.9815407
2306,0.027533974
2307,0.008199571
2308,0.49198455
2309,0.9317934
2310,0.25828442
2311,0.18296541
2312,0.0159708
2313,0.002468301
2314,0.9922863
2315,0.24742176
2316,0.69058704
2317,2.3315599e-05
2318,0.8146135
2319,0.001133474
2320,0.9962782
2321,3.1594643e-06
2322,1.14725735e-05
2323,6.909357e-05
2324,0.41121006
2325,0.10712335
2326,0.0036085201
2327,0.00046748912
2328,2.5009198e-05
2329,0.024045354
2330,0.07437191
2331,0.28656822
2332,4.803969e-06
2333,0.0063846027
2334,0.5583179
2335,0.00020992292
2336,0.59364384
2337,0.00022507485
2338,0.0011402261
2339,0.005623222
2340,0.97630584
2341,0.027200602
2342,0.0015143566
2343,1.1392266e-05
2344,8.056625e-06
2345,0.0058821645
2346,0.9130371
2347,0.12727498
2348,0.0005104827
2349,0.00078060554
2350,0.7590186
2351,0.007849997
2352,3.6569167e-05
2353,0.0014148497
2354,0.0018246518
2355,3.04211e-06
2356,0.00039357014
2357,0.6115298
2358,0.21534488
2359,0.001917344
2360,0.47615162
2361,6.879411e-07
2362,0.17031989
2363,2.228128e-05
2364,0.17542806
2365,0.30495232
2366,0.008691227
2367,0.21101302
2368,1.0076122e-05
2369,0.00094057724
2370,0.98782617
2371,0.024231218
2372,0.8809877
2373,4.8946467e-06
2374,1.8046605e-05
2375,0.00012001396
2376,5.4151104e-05
2377,0.084934406
2378,0.14606588
2379,2.6339749e-05
2380,0.0070099994
2381,6.060195e-06
2382,0.00014302648
2383,0.005324288
2384,0.859756
2385,0.0006570816
2386,3.6984532e-06
2387,0.008393024
2388,0.102474004
2389,0.001393355
2390,0.00034251247
2391,3.2675172e-07
2392,3.909509e-07
2393,0.43588153
2394,4.850214e-05
2395,0.022089612
2396,5.7117122e-05
2397,1.3236082e-06
2398,0.7893655
2399,5.8833475e-06
2400,0.0008893819
2401,6.88929e-05
2402,3.0144404e-06
2403,0.92210686
2404,0.0018913344
2405,0.1285469
2406,2.2402162e-06
2407,0.39475462
2408,0.083033
2409,0.0004697635
2410,4.0232037e-05
2411,0.00038525806
2412,0.00036558005
2413,0.00050285243
2414,8.9477224e-05
2415,7.0844367e-06
2416,0.032540042
2417,0.012667573
2418,0.0019165102
2419,0.00011163487
2420,7.236134e-06
2421,0.014107311
2422,0.633127
2423,0.29767063
2424,0.00011494915
2425,0.00014083648
2426,4.9252372e-05
2427,0.00028747175
2428,0.00011733639
2429,1.5930116e-05
2430,5.1136117e-06
2431,0.80568045
2432,0.22568995
2433,0.42030892
2434,0.013457889
2435,0.054778077
2436,0.9554545
2437,0.07264444
2438,0.26422837
2439,0.9609793
2440,0.0052289977
2441,0.21986482
2442,7.994052e-05
2443,0.46974108
2444,0.2453125
2445,0.99608034
2446,0.0022049663
2447,1.2981968e-06
2448,0.0004555275
2449,4.6463272e-05
2450,0.6980738
2451,1.904696e-07
2452,0.0018320287
2453,0.00024844034
2454,0.09502058
2455,6.7799796e-05
2456,0.03033761
2457,2.6994205e-06
2458,0.0069074086
2459,0.00016548259
2460,0.0012331218
2461,0.037738524
2462,0.014058267
2463,5.6588036e-05
2464,1.7046925e-05
2465,0.00014431628
2466,0.0912259
2467,0.0005435736
2468,0.0009080717
2469,4.3455995e-05
2470,0.26164997
2471,0.5375564
2472,0.0009645145
2473,0.9899608
2474,0.0046293093
2475,0.0008136569
2476,0.00037250578
2477,0.97164345
2478,0.0032665783
2479,4.037007e-06
2480,0.05522832
2481,0.0011018729
2482,0.42993826
2483,0.99086964
2484,0.086844005
2485,0.008648036
2486,2.691935e-05
2487,0.73309565
2488,2.2126513e-05
2489,0.9410882
2490,1.4343205e-05
2491,0.0013683743
2492,0.29862127
2493,0.95265764
2494,0.037915483
2495,0.29712567
2496,0.8751229
2497,0.00029841304
2498,0.0027411557
2499,0.0031471716
2500,0.0028401494
2501,0.13311142
2502,0.010639939
2503,0.16862655
2504,1.1307804e-05
2505,0.35326755
2506,1.679417e-05
2507,0.4417959
2508,0.017317703
2509,0.49976993
2510,0.0006077063
2511,0.9709357
2512,0.019227393
2513,0.00278886
2514,0.014618513
2515,0.019003365
2516,5.689858e-05
2517,0.99973255
2518,6.3270396e-05
2519,8.678182e-06
2520,0.034082465
2521,0.002827653
2522,0.0010260763
2523,0.020442566
2524,0.041286286
2525,0.99724185
2526,0.14338748
2527,0.00014440574
2528,0.027159246
2529,0.013793329
2530,0.014400923
2531,4.5114535e-05
2532,0.0031668323
2533,0.05486743
2534,4.368285e-05
2535,0.9997737
2536,6.898141e-07
2537,0.0011103469
2538,1.111034e-05
2539,0.00052091066
2540,0.06528994
2541,7.305798e-05
2542,0.00065271975
2543,1.1829605e-05
2544,0.0025994526
2545,0.0007289918
2546,6.7067806e-05
2547,0.21223387
2548,8.8578355e-07
2549,0.94798166
2550,0.0649597
2551,2.7640694e-05
2552,0.020898227
2553,3.420003e-05
2554,0.04182085
2555,0.00014357003
2556,1.8424804e-05
2557,8.157975e-05
2558,3.955457e-05
2559,0.29550856
2560,0.9898162
2561,4.2156307e-06
2562,0.0002625826
2563,0.0002586325
2564,0.8136974
2565,0.08058077
2566,0.0002803462
2567,0.97442853
2568,0.00026059512
2569,6.352982e-05
2570,0.9905918
2571,0.0066877743
2572,0.39829057
2573,0.0009105752
2574,0.007421
2575,0.0009492763
2576,0.16655804
2577,0.006827601
2578,0.00021891814
2579,0.24552767
2580,0.00046689322
2581,3.3110184e-05
2582,0.003206768
2583,0.14848101
2584,0.00036795385
2585,2.8190949e-05
2586,0.94621706
2587,0.3070469
2588,0.0017126088
2589,0.000112986505
2590,0.6076934
2591,0.0004163859
2592,0.00013314206
2593,0.95561194
2594,0.00012734541
2595,0.6737449
2596,0.00063078373
2597,0.010993219
2598,0.12458164
2599,9.5394265e-05
2600,0.93838495
2601,8.230928e-05
2602,0.07271084
2603,0.00012516911
2604,0.42177173
2605,0.9653296
2606,0.43404415
2607,0.84638596
2608,0.01697509
2609,5.64211e-05
2610,0.6816078
2611,0.012644573
2612,0.06895486
2613,0.4343666
2614,0.99259007
2615,0.3649276
2616,0.39001048
2617,2.1380174e-05
2618,4.486329e-06
2619,0.0018196228
2620,0.021366939
2621,1.9244372e-07
2622,7.672578e-08
2623,0.00012203963
2624,0.024153119
2625,0.025148543
2626,0.6245959
2627,0.002734695
2628,4.453521e-05
2629,0.0005945763
2630,0.0073066643
2631,2.4913836e-05
2632,0.0004760208
2633,0.9986235
2634,0.012345277
2635,0.003437086
2636,3.558434e-05
2637,0.30634284
2638,0.87845635
2639,0.027834062
2640,0.9920215
2641,0.15732023
2642,0.11037909
2643,4.0101037e-05
2644,0.2054315
2645,0.742818
2646,0.002685596
2647,0.49281314
2648,0.0115945805
2649,0.0014055215
2650,0.51752883
2651,0.7553771
2652,0.006263916
2653,0.057173535
2654,0.91226095
2655,0.014602133
2656,0.89925367
2657,5.05731e-05
2658,1.783136e-05
2659,0.007082261
2660,0.00028808275
2661,1.4314156e-06
2662,0.9974842
2663,0.021629427
2664,0.00019978285
2665,3.554486e-06
2666,0.50092334
2667,0.018139705
2668,0.00013281062
2669,0.08022957
2670,0.9461791
2671,0.0001248756
2672,0.016517105
2673,3.1292024e-05
2674,0.01643399
2675,4.233414e-06
2676,0.00016164426
2677,9.621293e-06
2678,0.00032953356
2679,0.0001901051
2680,0.006829066
2681,3.5267274e-06
2682,0.0011073131
2683,0.001749761
2684,2.0943991e-05
2685,0.90468127
2686,0.0038278846
2687,0.017402936
2688,0.1302211
2689,2.8426717e-07
2690,0.0979149
2691,0.9476877
2692,0.05906624
2693,6.6110846e-07
2694,0.9882146
2695,0.79121345
2696,0.82289773
2697,2.1561507e-05
2698,0.00138722
2699,0.9435932
2700,7.354814e-07
2701,4.0686436e-07
2702,4.5406097e-05
2703,0.0063706874
2704,0.00011172125
2705,0.57187384
2706,3.4190884e-07
2707,4.1993037e-05
2708,0.0039434526
2709,6.712551e-06
2710,0.73554885
2711,5.5110344e-05
2712,0.003563594
2713,0.0054221195
2714,0.00029227152
2715,4.4672822e-07
2716,2.0898304e-05
2717,5.7606914e-05
2718,0.0005207408
2719,0.59539104
2720,0.29944915
2721,0.002062825
2722,8.892816e-05
2723,0.00090854074
2724,6.376222e-05
2725,0.0056935167
2726,1.2635694e-06
2727,0.0026595476
2728,0.12716058
2729,3.7802774e-08
2730,1.3041431e-06
2731,1.3523655e-05
2732,1.8248217e-06
2733,4.0830489e-07
2734,0.053717565
2735,1.4061013e-05
2736,8.104055e-06
2737,0.9956729
2738,0.1778928
2739,2.0183285e-05
2740,0.0910991
2741,0.085329376
2742,0.5527508
2743,0.0016601773
2744,0.0015551687
2745,0.8450849
2746,0.0014789602
2747,7.2706406e-08
2748,0.00015759171
2749,0.7593451
2750,6.1393286e-05
2751,0.19829924
2752,0.6095603
2753,2.4713972e-05
2754,0.0005315968
2755,0.07987813
2756,0.36732742
2757,0.00042649967
2758,2.9609832e-06
2759,0.5419182
2760,0.005393229
2761,0.081382975
2762,0.8982402
2763,6.158794e-06
2764,0.020299401
2765,0.00923419
2766,0.48668265
2767,0.473262
2768,0.7018964
2769,0.0039599
2770,2.7829958e-06
2771,7.3301104e-05
2772,0.071676515
2773,9.928416e-06
2774,0.00015209029
2775,9.1815416e-08
2776,0.00029911543
2777,0.025897367
2778,2.7841645e-05
2779,0.0016864311
2780,0.43865934
2781,0.012465146
2782,5.403182e-06
2783,0.844803
2784,0.015527518
2785,0.06934648
2786,1.39672475e-05
2787,0.003274252
2788,0.00023846484
2789,8.7519766e-05
2790,0.0052007413
2791,0.00018771329
2792,0.00014734112
2793,0.0675648
2794,0.00045508877
2795,4.757596e-05
2796,0.07061251
2797,0.6403521
2798,0.9171441
2799,0.9670098
2800,2.594634e-06
2801,0.0001147763
2802,0.019036591
2803,7.000662e-05
2804,0.010970804
2805,0.023041654
2806,0.0019789557
2807,3.923161e-05
2808,0.4505379
2809,0.030041784
2810,0.00031340632
2811,0.057753302
2812,9.104247e-05
2813,0.00026427943
2814,0.9196602
2815,0.00026544457
2816,6.010341e-07
2817,0.79272056
2818,7.15903e-05
2819,9.005438e-06
2820,0.00026719327
2821,0.021384226
2822,0.0009784698
2823,0.01625207
2824,4.5662736e-07
2825,0.001252916
2826,8.219147e-06
2827,0.1382361
2828,8.3201885e-06
2829,0.0001221259
2830,0.44167012
2831,0.9500389
2832,9.8232245e-05
2833,0.0021874572
2834,0.99303174
2835,0.0009364425
2836,0.078160755
2837,0.31715003
2838,0.504181
2839,0.0050976947
2840,0.014844704
2841,0.7457543
2842,0.00876701
2843,0.98195237
2844,8.965018e-06
2845,0.0037548714
2846,0.073375925
2847,0.0025924796
2848,0.00019996102
2849,0.08730047
2850,4.5024026e-05
2851,0.8176937
2852,5.0009376e-06
2853,0.9025616
2854,4.944259e-06
2855,8.221412e-05
2856,0.00017616131
2857,3.999349e-05
2858,0.009127548
2859,0.18341689
2860,2.9917605e-06
2861,0.008401275
2862,0.03675373
2863,0.0017111875
2864,5.671169e-06
2865,0.023133958
2866,0.012980579
2867,0.056591984
2868,0.17607442
2869,0.0129653085
2870,0.011208864
2871,5.2637763e-05
2872,0.9816876
2873,0.70184696
2874,0.000110447705
2875,0.00035072083
2876,4.596978e-06
2877,0.86404043
2878,0.50320643
2879,0.2570233
2880,0.00016852029
2881,5.357648e-05
2882,0.83388466
2883,0.012758443
2884,0.97772175
2885,9.08134e-06
2886,0.0073720724
2887,0.19570118
2888,0.0054072584
2889,0.0018170036
2890,0.0054935273
2891,0.0038729932
2892,3.1262462e-06
2893,0.4382322
2894,0.00088467373
2895,0.000791052
2896,0.94725245
2897,0.00022639812
2898,0.014109002
2899,0.048515227
2900,0.0023004266
2901,0.14187384
2902,0.8624556
2903,0.00019815833
2904,0.15110299
2905,5.529072e-06
2906,0.0008315124
2907,1.0832663e-05
